test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	SYMPHONY	Exes.png	2203832.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2201533.79	2298
prod	ELBOW	Plus.png	2211728.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2210600.46	1127
new	ILLUSION	New	2219783.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2218517.12	1265
prod	PASTE	Plus.png	2227712.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2226517.13	1195
check	CURRENCY	Check.png	2235927.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2234483.78	1443
new	SWIFT	New	2244239.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2242733.78	1506
silent	NEON	Exes.png	2252264.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2251000.46	1263
new	DEFEAT	New	2261087.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2259083.78	2003
silent	KISS	Exes.png	2269048.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2267850.45	1197
silent	WINDOW	Exes.png	2276816.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2275850.45	965
check	NERVE	Check.png	2284927.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2283633.78	1293
new	GOLF	New	2293375.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2291683.78	1692
new	NAME	New	2302006.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2300117.13	1889
new	KNOCK	New	2310496.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2308800.45	1695
new	MYSTERY	New	2319527.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2317283.79	2243
silent	OCCASION	Exes.png	2328479.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2326333.78	2145
new	NATION	New	2338311.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2335250.46	3060
silent	HAIL	Exes.png	2346823.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2345067.12	1755
prod	DEBUT	Plus.png	2355616.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2353583.80	2032
new	YIELD	New	2368111.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2362383.78	5727
check	JURY	Check.png	2376048.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2374867.12	1180
check	ABSTRACT	Check.png	2383951.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2382817.12	1134
new	NOISE	New	2391999.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2390750.45	1248
new	ANIMAL	New	2402824.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2398800.46	4023
silent	CROSS	Exes.png	2411919.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2409617.12	2301
prod	JAZZ	Plus.png	2421254.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2418683.78	2571
check	LAWN	Check.png	2429600.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2428017.12	1583
check	YARN	Check.png	2438528.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2436367.13	2161
new	JOINT	New	2447407.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2445317.13	2090
new	DEPOT	New	2455520.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2454167.13	1352
prod	DECADE	Plus.png	2463790.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2462333.78	1457
silent	GOSSIP	Exes.png	2472174.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2470533.78	1641
prod	ECONOMY	Plus.png	2481576.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2478933.78	2642
silent	LAWYER	Exes.png	2490382.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2488333.79	2048
prod	JOURNAL	Plus.png	2499176.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2497200.45	1975
silent	NEEDLE	Exes.png	2507096.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2505933.78	1162
check	KITCHEN	Check.png	2515950.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2513900.46	2050
new	DESIGN	New	2523862.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2522783.78	1079
prod	VACUUM	Plus.png	2531696.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2530667.12	1028
new	QUOTE	New	2540328.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2538500.45	1827
new	LAUNCH	New	2549119.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2547183.78	1935
prod	GUEST	Plus.png	2557446.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2555933.79	1513
check	JUDGE	Check.png	2565463.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2564267.12	1196
silent	VERSE	Exes.png	2574319.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2572233.78	2085
new	EDGE	New	2582358.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2581100.45	1258
prod	ABANDON	Plus.png	2590552.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2589150.45	1401
new	GHOST	New	2598399.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2597367.12	1031
prod	NEUTRAL	Plus.png	2606790.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2605167.12	1623
check	OFFICER	Check.png	2614943.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2613583.78	1359
new	MYTH	New	2622664.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2621683.78	980
prod	FUND	Plus.png	2630927.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2629433.79	1493
prod	FRAME	Plus.png	2639215.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2637733.79	1481
prod	GENIUS	Plus.png	2647048.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2646017.13	1031
prod	FUTURE	Plus.png	2654991.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2653850.45	1140
new	UTILITY	New	2662959.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2661800.45	1159
new	GRADIENT	New	2670903.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2669750.45	1153
new	ACADEMY	New	2679104.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2677717.12	1387
silent	TANK	Exes.png	2687383.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2685867.13	1515
silent	RAIN	Exes.png	2695319.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2694183.79	1135
check	JOURNEY	Check.png	2703319.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2702083.78	1235
check	URGENCY	Check.png	2712687.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2710100.46	2586
prod	DESIRE	Plus.png	2720575.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2719450.45	1125
silent	DEBT	Exes.png	2729511.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2727333.80	2178
prod	TALK	Plus.png	2737367.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2736317.12	1050
silent	LEAGUE	Exes.png	2745535.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2744133.78	1402
prod	UNIT	Plus.png	2754398.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2752333.78	2065
check	PAPER	Check.png	2762639.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2761217.12	1422
prod	ITEM	Plus.png	2770567.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2769417.12	1150
new	EDITION	New	2779352.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2777367.12	1985
check	RABBIT	Check.png	2787847.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2786117.12	1730
new	DEAN	New	2795735.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2794650.45	1085
new	IMPULSE	New	2803623.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2802533.78	1090
new	LACK	New	2812055.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2810383.78	1672
new	MUSCLE	New	2819976.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2818867.12	1109
silent	GANG	Exes.png	2828103.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2826750.46	1353
new	DEAR	New	2836272.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2834850.45	1421
new	USAGE	New	2845736.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2843083.78	2652
new	VENT	New	2855040.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2852567.12	2472
silent	JOKE	Exes.png	2863040.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2861867.12	1173
silent	MUSICIAN	Exes.png	2871942.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2869833.79	2109
new	JUSTICE	New	2880351.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2878767.12	1583
new	GROUND	New	2888487.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2887117.12	1370
silent	KINGDOM	Exes.png	2896502.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2895250.45	1252
prod	INPUT	Plus.png	2904368.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2903300.45	1067
check	ABSENCE	Check.png	2912327.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2911133.78	1194
prod	DENTAL	Plus.png	2920102.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2919117.13	985
check	CROP	Check.png	2927943.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2926900.45	1042
new	AMOUNT	New	2936952.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2934733.78	2218
check	ACID	Check.png	2945000.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2943733.78	1266
new	LATIN	New	2953248.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2951800.47	1447
new	FRONT	New	2961320.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2960017.12	1302
check	ELEVATOR	Check.png	2969415.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2968100.45	1314
check	RACE	Check.png	2977510.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2976183.78	1327
prod	PARK	Plus.png	2985958.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2984267.12	1691
new	WRITING	New	2994040.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	2992717.12	1323
new	NARROW	New	3002503.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3000833.80	1670
check	ORDER	Check.png	3012543.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3009300.45	3242
prod	VEHICLE	Plus.png	3020944.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3019300.45	1643
prod	SYSTEM	Plus.png	3029535.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3027733.78	1802
prod	GOSPEL	Plus.png	3038768.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3036350.45	2417
check	INDEX	Check.png	3047518.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3045550.45	1968
new	DELAY	New	3055263.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3054283.78	979
new	NECK	New	3063671.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3062083.78	1588
new	WISE	New	3071951.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3070483.78	1467
check	GAIN	Check.png	3081271.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3078750.45	2521
new	CREST	New	3089071.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3088117.12	954
new	MORAL	New	3097744.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3095817.12	1927
check	KIND	Check.png	3106295.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3104550.45	1745
prod	WOOD	Plus.png	3114983.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3113100.46	1882
prod	CURSE	Plus.png	3123551.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3121783.79	1768
prod	SURPRISE	Plus.png	3132255.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3130350.45	1904
new	INFANT	New	3140055.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3139017.12	1038
silent	ISLAND	Exes.png	3148238.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3146817.12	1421
new	DEAL	New	3156680.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3155050.45	1629
silent	FAIR	Exes.png	3165600.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3163483.80	2116
new	GIANT	New	3174015.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3172417.13	1597
prod	QUARTER	Plus.png	3182312.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3180833.78	1478
new	ZONE	New	3190303.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3189133.78	1169
prod	HAIR	Plus.png	3198407.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3197100.45	1306
new	LABEL	New	3206502.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3205217.12	1285
silent	RADAR	Exes.png	3214879.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3213283.78	1595
new	MONUMENT	New	3222623.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3221650.45	972
new	ADDITION	New	3230687.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3229433.78	1253
new	ZERO	New	3238479.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3237467.11	1012
new	ACTOR	New	3246639.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3245300.45	1338
prod	ONION	Plus.png	3255055.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3253383.78	1671
new	LAMP	New	3263568.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3261817.13	1751
prod	JUNIOR	Plus.png	3271806.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3270367.12	1439
prod	OCEAN	Plus.png	3279791.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3278600.45	1191
prod	JEAN	Plus.png	3287423.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3286600.45	823
silent	IMPACT	Exes.png	3295303.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3294217.12	1086
prod	GLOBE	Plus.png	3303248.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3302100.45	1148
silent	GRAPH	Exes.png	3311720.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3310033.80	1686
check	HANDLE	Check.png	3321296.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3318517.12	2779
silent	PART	Exes.png	3330271.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3328133.78	2137
check	RAIL	Check.png	3338342.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3337067.12	1275
new	TALENT	New	3346758.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3345150.45	1608
new	LENS	New	3354831.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3353567.12	1264
silent	GRAB	Exes.png	3362656.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3361650.45	1005
new	ZINC	New	3370928.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3369450.45	1477
check	LAUGH	Check.png	3379511.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3377733.78	1777
check	GAZE	Check.png	3387750.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3386283.78	1467
new	CANDY	New	3396175.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3394567.11	1607
silent	TABLE	Exes.png	3404320.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3402933.78	1386
check	WOOL	Check.png	3412192.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3411117.12	1075
new	INCOME	New	3420544.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3418967.12	1577
new	GRADE	New	3428431.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ONSET	Exes.png	silent	3427317.11	1113
