test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	MOUTH	New	2374045.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2372467.73	1578
check	GRADIENT	Check.png	2382262.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2380801.06	1461
prod	GOSSIP	Plus.png	2390438.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2389034.41	1404
prod	PATROL	Plus.png	2400590.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2397201.06	3389
new	SWIFT	New	2408870.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2407384.40	1486
new	PASTE	New	2417055.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2415634.40	1421
new	CUSTOMER	New	2425383.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2423851.06	1532
check	IRONY	Check.png	2433519.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2432151.08	1368
silent	MOVE	Exes.png	2440831.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2440284.40	547
silent	JOURNEY	Exes.png	2448886.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2447584.40	1302
check	GHOST	Check.png	2457470.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2455651.06	1819
check	ADDITION	Check.png	2465487.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2464217.74	1269
prod	MUSICIAN	Plus.png	2473543.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2472251.06	1292
new	FUND	New	2481814.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2480351.06	1463
silent	GAZE	Exes.png	2490430.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2488567.73	1862
prod	CROSS	Plus.png	2498559.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2497167.73	1391
new	RAID	New	2507007.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2505351.06	1656
silent	GRASS	Exes.png	2515197.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2513767.73	1430
check	USAGE	Check.png	2523829.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2521967.73	1862
silent	ORDER	Exes.png	2532102.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2530601.06	1501
new	GATHER	New	2540422.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2538901.07	1521
check	PROSE	Check.png	2548911.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2547184.40	1726
new	GENERAL	New	2558167.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2555717.73	2449
prod	PART	Plus.png	2566150.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2564934.40	1215
prod	FAIR	Plus.png	2574118.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2572917.73	1200
silent	JUDGE	Exes.png	2582158.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2580884.40	1274
new	DESIGN	New	2591102.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2588967.74	2134
prod	JAIL	Plus.png	2599087.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2597867.73	1219
check	VARIABLE	Check.png	2606990.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2605851.06	1139
check	ACTOR	Check.png	2615885.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2613751.06	2134
new	EDGE	New	2623958.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2622701.08	1257
new	MORAL	New	2632077.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2630767.73	1310
new	JEAN	New	2640838.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2638851.07	1987
prod	NEON	Plus.png	2648983.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2647601.06	1382
check	QUALITY	Check.png	2657182.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2655751.06	1431
prod	GRAB	Plus.png	2665278.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2663951.06	1327
new	YIELD	New	2673413.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2672067.73	1346
new	NATION	New	2681463.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2680217.73	1245
check	DEAN	Check.png	2689541.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2688217.73	1324
prod	VERSE	Plus.png	2697574.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2696317.73	1256
prod	NEWS	Plus.png	2705510.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2704334.41	1175
new	JOURNAL	New	2713542.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2712267.73	1275
new	HAIR	New	2721671.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2720334.41	1337
new	ZONE	New	2730047.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2728484.41	1562
silent	RABBIT	Exes.png	2738423.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2736817.74	1605
check	WISE	Check.png	2746391.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2745184.40	1207
prod	JOKE	Plus.png	2754390.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2753151.06	1239
new	ONION	New	2762262.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2761201.06	1061
check	CASH	Check.png	2770158.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2769034.40	1123
prod	TANK	Plus.png	2778719.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2776917.73	1801
new	JOINT	New	2787159.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2785501.06	1658
prod	RAIN	Plus.png	2795855.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2793951.06	1904
new	ZERO	New	2804295.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2802651.08	1644
prod	TABLE	Plus.png	2812663.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2811051.06	1612
new	DEBUT	New	2820678.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2819451.06	1227
new	EDITION	New	2828782.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2827484.41	1298
check	GATE	Check.png	2837358.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2835551.06	1807
new	SYSTEM	New	2846942.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2844151.06	2791
silent	UPPER	Exes.png	2855045.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2853701.06	1344
check	MYSTERY	Check.png	2863038.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2861801.06	1237
check	NOISE	Check.png	2871213.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2869801.06	1412
prod	DEBT	Plus.png	2879629.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2877967.73	1662
new	IMPULSE	New	2887607.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2886434.41	1172
new	GROUND	New	2896110.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2894417.74	1692
new	VACUUM	New	2905413.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2902901.08	2512
new	ADVICE	New	2914022.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2912217.74	1805
silent	EQUAL	Exes.png	2922094.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2920784.40	1309
new	WOOD	New	2930319.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2928901.06	1417
new	DEPTH	New	2938894.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2937117.73	1776
new	UPRIGHT	New	2947759.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2945667.73	2091
prod	DESTINY	Plus.png	2955734.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2954501.06	1232
new	VEHICLE	New	2965751.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2962501.06	3250
silent	TACTICS	Exes.png	2974326.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2972517.73	1808
prod	PASSIVE	Plus.png	2984823.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2981084.41	3738
prod	GRAPH	Plus.png	2993333.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	2991584.40	1749
check	DELAY	Check.png	3002159.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3000101.08	2058
prod	GALLERY	Plus.png	3010542.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3008917.73	1624
check	WRITING	Check.png	3019582.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3017334.40	2248
new	LACK	New	3028174.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3026351.06	1823
check	VENT	Check.png	3037630.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3034934.40	2696
silent	WOOL	Exes.png	3046406.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3044401.06	2005
new	MUSCLE	New	3056055.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3053217.73	2837
silent	ACID	Exes.png	3064494.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3062817.74	1676
new	DECADE	New	3073518.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3071317.73	2200
new	ITEM	New	3083487.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3080334.40	3152
new	UNIT	New	3092070.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3090284.41	1785
check	ANIMAL	Check.png	3101599.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3098834.40	2764
check	LATIN	Check.png	3109599.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3108367.74	1231
check	FRUIT	Check.png	3118501.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3116351.06	2150
prod	QUEEN	Plus.png	3126591.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3125267.73	1323
silent	PASSION	Exes.png	3134966.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3133351.06	1615
new	OCEAN	New	3143334.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3141784.40	1549
new	FRAME	New	3152463.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3150101.06	2362
silent	JURY	Exes.png	3160446.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3159217.73	1228
prod	NEEDLE	Plus.png	3168638.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3167201.08	1437
check	OPINION	Check.png	3177558.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3175434.40	2124
new	GENIUS	New	3186086.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3184384.40	1702
prod	ISLAND	Plus.png	3194223.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3192851.06	1371
silent	GAIN	Exes.png	3203622.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3200984.40	2638
new	CREST	New	3212207.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3210417.73	1789
silent	CURRENT	Exes.png	3220759.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3218951.06	1808
new	GIANT	New	3229607.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3227551.08	2056
new	GLOBE	New	3238086.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3236417.73	1668
new	WRONG	New	3246438.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3244851.06	1587
check	CANDY	Check.png	3255367.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3253201.07	2166
new	DENTAL	New	3263502.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3262167.73	1335
new	MONUMENT	New	3272085.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3270251.06	1834
new	SURPRISE	New	3280894.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3278901.06	1993
silent	ABSTRACT	Exes.png	3288854.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3287651.06	1203
new	INFANT	New	3297310.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3295617.73	1692
new	INPUT	New	3305575.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3304117.73	1457
prod	WORD	Plus.png	3313527.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3312334.40	1193
silent	INDEX	Exes.png	3321622.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3320284.40	1338
silent	URGENCY	Exes.png	3329663.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3328367.74	1295
new	TALK	New	3337743.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3336484.40	1258
new	QUARTER	New	3345894.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3344534.40	1360
new	DESIRE	New	3354542.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3352651.06	1891
new	ECONOMY	New	3362878.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3361301.08	1577
silent	NERVE	Exes.png	3372070.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3369634.40	2436
silent	CROP	Exes.png	3380885.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3378834.40	2051
prod	OCCASION	Plus.png	3390862.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3387651.07	3210
silent	KITCHEN	Exes.png	3399054.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3397601.06	1453
new	QUOTE	New	3408670.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3405867.73	2802
check	JUMP	Check.png	3417229.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3415417.73	1812
silent	ELEVATOR	Exes.png	3426454.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3423984.41	2469
silent	RAIL	Exes.png	3434629.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3433217.74	1412
check	FRONT	Check.png	3443125.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3441401.07	1724
silent	KIND	Exes.png	3451350.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3449884.40	1466
new	DEAR	New	3460607.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3458151.06	2456
prod	WINDOW	Plus.png	3468765.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3467367.73	1398
new	ELBOW	New	3476877.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3475567.73	1310
new	JUSTICE	New	3486143.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3483634.41	2508
prod	ONSET	Plus.png	3494103.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3492901.07	1202
prod	SURFACE	Plus.png	3502502.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3500867.73	1634
check	ZINC	Check.png	3510486.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3509267.73	1219
new	KNOCK	New	3519429.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3517284.41	2145
new	GOSPEL	New	3527638.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3526184.41	1454
check	TAIL	Check.png	3536199.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3534401.06	1798
prod	GOWN	Plus.png	3544655.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3543017.73	1637
new	PARK	New	3553047.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3551451.06	1596
prod	HAIL	Plus.png	3561822.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3559817.73	2005
silent	OFFICER	Exes.png	3570246.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3568584.40	1662
new	ELITE	New	3578590.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3577051.06	1539
check	AMOUNT	Check.png	3589174.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3585351.06	3823
new	ACADEMY	New	3600207.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3595967.73	4239
new	JUNIOR	New	3608663.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3607001.06	1662
silent	CURTAIN	Exes.png	3617238.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3615434.40	1804
new	MYTH	New	3625487.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3624001.08	1486
new	TALENT	New	3633645.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3632251.06	1394
check	HARVEST	Check.png	3643055.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3640401.06	2654
new	CURSE	New	3651575.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3649851.06	1724
new	NARROW	New	3661407.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3658384.41	3022
prod	LEASE	Plus.png	3671199.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3668167.74	3032
silent	LEAD	Exes.png	3679350.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WOOL	Exes.png	silent	3677967.74	1382
