test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	GRAPH	Check.png	2625799.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2622954.84	2844
new	TACTICS	New	2632992.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2632604.86	387
new	DICE	New	2640103.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2639788.18	315
silent	PARK	Exes.png	2649999.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2646871.52	3127
silent	ELBOW	Exes.png	2657216.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2656738.18	478
check	SURFACE	Check.png	2673079.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2663971.51	9108
new	ORDER	New	2681727.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2679888.19	1839
new	IRONY	New	2691686.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2688554.84	3132
prod	LAMP	Plus.png	2706566.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2698438.18	8128
prod	SWIFT	Plus.png	2717367.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2713321.51	4046
check	IMPACT	Check.png	2726198.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2724138.18	2060
prod	INFANT	Plus.png	2740120.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2732971.51	7148
check	NEEDLE	Check.png	2747352.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2746888.18	464
prod	YIELD	Plus.png	2754480.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2754121.52	358
prod	LACK	Plus.png	2763072.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2761288.18	1783
silent	ELITE	Exes.png	2770327.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2769838.18	489
new	JURY	New	2777511.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2777121.51	390
new	PROSE	New	2784655.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2784304.84	350
new	DEFEAT	New	2794712.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2791454.84	3257
prod	KNIGHT	Plus.png	2802728.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2801471.51	1256
check	SYMPHONY	Check.png	2810552.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2809488.18	1063
new	DETAIL	New	2817967.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2817354.84	612
check	WINDOW	Check.png	2825072.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2824721.51	351
new	NOISE	New	2834999.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2831871.52	3128
new	VARIABLE	New	2842463.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2841788.18	675
check	PASSIVE	Check.png	2850776.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2849221.51	1554
prod	QUIET	Plus.png	2857886.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2857538.18	348
new	URGENCY	New	2865799.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2864688.18	1111
check	PATROL	Check.png	2876358.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2872554.85	3804
silent	SYSTEM	Exes.png	2884344.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2883121.51	1222
silent	DEPTH	Exes.png	2892535.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2891104.85	1430
prod	GATHER	Plus.png	2899766.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2899288.18	478
silent	TALK	Exes.png	2909679.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2906521.51	3157
new	GRASS	New	2916880.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2916471.51	408
silent	ONION	Exes.png	2924375.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2923638.18	737
new	WRITING	New	2932656.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2931188.19	1467
new	GAZE	New	2940896.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2939454.84	1441
check	LEASE	Check.png	2949448.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2947654.84	1793
new	JOURNEY	New	2956926.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2956254.84	672
prod	RAID	Plus.png	2964016.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2963688.18	328
prod	WRONG	Plus.png	2972647.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2970788.18	1858
new	DELAY	New	2981832.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2979454.84	2377
prod	UTILITY	Plus.png	2988967.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2988588.19	379
check	JOKE	Check.png	2996031.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	2995721.51	309
new	ACID	New	3009440.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3002821.51	6618
prod	CREST	Plus.png	3016535.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3016204.85	330
silent	CURSE	Exes.png	3023983.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3023288.18	695
prod	KNOCK	Plus.png	3031288.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3030738.18	549
prod	MORAL	Plus.png	3038398.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3038054.85	343
silent	GLOBE	Exes.png	3046806.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3045154.84	1651
new	REAL	New	3054152.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3053621.51	531
prod	JUSTICE	Plus.png	3061263.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3060921.51	342
new	OPINION	New	3069839.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3068104.84	1734
prod	DESIGN	Plus.png	3076912.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3076604.86	307
new	NAME	New	3084158.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3083704.84	453
check	LAWYER	Check.png	3092095.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3090921.51	1174
new	OPERA	New	3099320.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3098921.51	398
new	GOLF	New	3107470.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3106121.51	1349
check	ONSET	Check.png	3117392.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3114238.18	3153
prod	ZERO	Plus.png	3124503.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3124138.18	364
new	ACTOR	New	3131750.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3131321.51	429
silent	VEHICLE	Exes.png	3138942.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3138604.86	337
silent	ITEM	Exes.png	3150416.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3145688.19	4728
silent	HAIR	Exes.png	3157942.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3157171.51	771
new	JUMP	New	3165080.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3164771.51	308
check	TANK	Check.png	3172135.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3171838.19	296
new	HANDLE	New	3179640.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3179004.84	635
silent	MOUTH	Exes.png	3186760.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3186404.84	355
new	EQUAL	New	3195224.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3193571.51	1652
silent	DENTAL	Exes.png	3203880.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3201988.19	1892
silent	FUND	Exes.png	3219255.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3210638.18	8617
new	ELEVATOR	New	3227767.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3226054.86	1712
new	WOOL	New	3237376.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3234571.52	2804
new	ABSENCE	New	3247158.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3244171.51	2987
new	MYSTERY	New	3256942.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3253954.85	2987
new	DEPOT	New	3264415.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3263754.84	660
new	GRADE	New	3273295.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3271204.84	2090
check	HAIL	Check.png	3281359.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3280054.84	1304
prod	MUSCLE	Plus.png	3288464.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3288121.52	342
check	DEBT	Check.png	3295551.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3295221.51	329
new	JUDGE	New	3302640.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3302338.18	302
check	GOSSIP	Check.png	3311279.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3309404.84	1874
silent	OCEAN	Exes.png	3319159.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3318038.19	1121
new	CANDY	New	3327231.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3325954.84	1276
silent	VACUUM	Exes.png	3335439.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3333988.18	1451
new	KIND	New	3344160.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3342254.84	1905
new	RABBIT	New	3352614.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3350938.18	1676
new	VENT	New	3361760.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3359421.52	2338
prod	EDGE	Plus.png	3371119.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3368554.84	2564
new	YARN	New	3379487.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3377921.51	1565
silent	PASTE	Exes.png	3386654.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3386238.18	416
silent	JUNIOR	Exes.png	3394703.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3393421.51	1281
new	GATE	New	3411815.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3401488.19	10326
new	QUESTION	New	3418936.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3418604.84	331
prod	GROUND	Plus.png	3433134.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3425671.51	7463
silent	WOOD	Exes.png	3440296.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3439904.86	391
prod	ACADEMY	Plus.png	3447360.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3447071.51	288
prod	NATION	Plus.png	3455654.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3454121.51	1533
prod	EDITION	Plus.png	3462702.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3462421.51	281
check	PART	Check.png	3475351.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3469471.51	5879
check	GOWN	Check.png	3483366.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3482121.51	1245
new	CURRENT	New	3490750.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3490138.18	612
check	GALLERY	Check.png	3497856.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3497521.51	334
silent	ABANDON	Exes.png	3505670.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3504621.51	1049
prod	DEAL	Plus.png	3512775.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3512438.18	337
prod	INCOME	Plus.png	3519808.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3519538.18	270
check	RAIN	Check.png	3526895.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3526571.51	323
silent	UNIT	Exes.png	3535647.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3533654.84	1992
prod	JOINT	Plus.png	3543176.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3542404.85	771
prod	MYTH	Plus.png	3550383.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3549938.18	445
check	TABLE	Check.png	3557480.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3557138.18	341
silent	NEUTRAL	Exes.png	3566104.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3564238.18	1865
new	LIFT	New	3574184.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3572904.84	1279
new	CASH	New	3582102.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3581004.84	1097
check	KISS	Check.png	3589175.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3588871.51	303
check	NEON	Check.png	3596311.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3595938.18	372
new	RAIL	New	3603976.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3603121.51	854
silent	QUARTER	Exes.png	3611927.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3610721.51	1205
check	DESTINY	Check.png	3621839.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3618704.84	3135
silent	GOSPEL	Exes.png	3629008.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3628638.18	370
new	WISE	New	3636271.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3635821.51	449
prod	LENS	Plus.png	3647832.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3643038.19	4793
check	NEWS	Check.png	3654911.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3654588.18	323
check	ISLAND	Check.png	3662536.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3661671.51	864
new	LEAD	New	3670551.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3669338.18	1213
silent	DESIRE	Exes.png	3677575.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3677304.84	270
new	NERVE	New	3685848.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3684388.18	1459
new	DEAN	New	3693464.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3692654.84	809
prod	QUOTE	Plus.png	3700552.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3700254.84	297
check	MUSICIAN	Check.png	3707712.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3707304.84	407
new	GAIN	New	3717262.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3714521.51	2741
new	PASSION	New	3724766.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3724054.84	711
new	FRUIT	New	3732136.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3731588.19	548
check	RADAR	Check.png	3739383.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3738904.86	478
new	GRADIENT	New	3746559.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3746188.18	371
silent	DECADE	Exes.png	3753664.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3753321.51	342
silent	JAZZ	Exes.png	3760696.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3760421.52	274
new	LAWN	New	3767752.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3767488.18	264
new	RACE	New	3775015.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3774554.85	460
check	KINGDOM	Check.png	3782040.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3781754.85	285
check	GRAB	Check.png	3789071.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3788804.84	266
new	ILLUSION	New	3797032.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3795871.51	1160
new	KITCHEN	New	3804664.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3803854.86	809
check	QUEEN	Check.png	3812550.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3811421.51	1129
silent	FRAME	Exes.png	3821663.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3819304.85	2358
new	LAUGH	New	3831352.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3828454.85	2897
check	CROSS	Check.png	3838816.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3838171.51	644
new	UPPER	New	3845942.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3845604.84	338
check	OCCASION	Check.png	3860144.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3852688.18	7455
new	ABSTRACT	New	3867280.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3866938.18	342
silent	ECONOMY	Exes.png	3874567.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3874154.86	412
new	CURRENCY	New	3882464.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3881371.53	1092
silent	UPRIGHT	Exes.png	3890759.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3889221.52	1537
silent	GUEST	Exes.png	3897856.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3897521.51	334
new	INTERVAL	New	3904959.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3904654.85	305
check	WORD	Check.png	3913720.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3911704.84	2015
new	USAGE	New	3920951.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3920538.18	413
silent	JOURNAL	Exes.png	3932454.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3927688.18	4766
new	AMOUNT	New	3939624.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3939271.51	352
new	ANIMAL	New	3947591.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3946438.19	1153
new	CROP	New	3955528.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3954371.51	1156
prod	TALENT	Plus.png	3962663.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3962288.19	375
new	INDEX	New	3970552.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3969471.53	1080
prod	LAUNCH	Plus.png	3977702.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3977321.51	381
new	LABEL	New	3985015.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3984504.84	510
new	VECTOR	New	3992127.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3991838.18	289
prod	ZONE	Plus.png	3999191.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	3998888.18	303
new	LATIN	New	4006318.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4006004.84	313
prod	CUSTOMER	Plus.png	4013519.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Exes.png	silent	4013088.19	431
