test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	JUDGE	Exes.png	2750915.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2750416.17	499
new	GIANT	New	2758259.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2757732.85	526
silent	GAZE	Exes.png	2765602.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2764999.53	603
new	MYTH	New	2772851.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2772366.17	485
new	NARROW	New	2780434.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2779666.17	768
silent	HANDLE	Exes.png	2787835.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2787249.51	585
check	QUESTION	Check.png	2795243.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2794599.52	643
new	CURSE	New	2803979.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2802032.84	1946
new	TALENT	New	2811203.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2810782.84	421
new	MORAL	New	2818563.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2817966.18	597
prod	WINDOW	Plus.png	2825739.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2825332.84	407
prod	IMPACT	Plus.png	2833195.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2832499.52	696
check	REAL	Check.png	2840314.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2839966.18	348
new	OCEAN	New	2847619.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2847082.85	536
prod	GALLERY	Plus.png	2854811.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2854366.17	445
check	LATIN	Check.png	2862058.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2861582.84	475
prod	NEON	Plus.png	2869427.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2868816.18	611
check	HARVEST	Check.png	2878971.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2876182.84	2788
new	GENERAL	New	2886323.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2885732.84	590
check	QUALITY	Check.png	2893651.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2893082.85	569
silent	PASSION	Exes.png	2900955.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2900416.20	539
new	INCOME	New	2908123.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2907732.84	390
new	IMPULSE	New	2915627.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2914882.86	744
new	VEHICLE	New	2923602.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2922432.84	1169
new	GROUND	New	2931738.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2930399.51	1339
new	NECK	New	2938994.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2938499.52	494
silent	INDEX	Exes.png	2946195.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2945749.52	445
new	UNIT	New	2953115.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2952999.51	115
silent	JOURNEY	Exes.png	2960834.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2959882.86	951
silent	LAUGH	Exes.png	2968115.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2967599.51	516
check	TAIL	Check.png	2975172.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2974866.17	305
prod	TABLE	Plus.png	2982276.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2981949.52	326
check	VARIABLE	Check.png	2989410.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2989032.84	377
silent	INTERVAL	Exes.png	2996618.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2996166.19	452
new	GLOBE	New	3004403.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3003432.84	971
new	MOUTH	New	3011603.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3011166.18	437
prod	SYMPHONY	Plus.png	3018803.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3018366.17	437
new	LACK	New	3026066.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3025566.17	500
check	AMOUNT	Check.png	3033259.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3032832.84	426
new	GUEST	New	3040571.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3040066.19	505
prod	LAWYER	Plus.png	3047754.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3047332.84	421
new	CUSTOMER	New	3055251.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3054566.17	685
silent	LEAD	Exes.png	3062451.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3062016.19	435
silent	ORDER	Exes.png	3069539.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3069216.17	323
new	ELBOW	New	3076731.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3076299.52	431
new	DEPTH	New	3083994.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3083532.84	461
prod	JOKE	Plus.png	3091139.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3090782.84	356
prod	HAIL	Plus.png	3098347.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3097899.51	447
new	DESIRE	New	3105690.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3105149.52	540
new	DEAL	New	3112874.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3112432.84	441
check	OPINION	Check.png	3119978.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3119632.84	345
new	JAZZ	New	3127050.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3126749.51	300
check	VENT	Check.png	3134500.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3133816.17	684
new	KNIGHT	New	3141659.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3141266.18	392
check	ADDITION	Check.png	3148971.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3148399.51	572
prod	GOWN	Plus.png	3156066.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3155732.84	333
prod	CROSS	Plus.png	3163139.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3162832.85	306
new	MUSCLE	New	3170354.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3169932.84	421
silent	CURRENT	Exes.png	3177555.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3177116.17	439
silent	CROP	Exes.png	3184787.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3184299.51	488
new	NEUTRAL	New	3191915.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3191549.51	366
prod	RADAR	Plus.png	3199044.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3198682.85	361
new	KNOCK	New	3206379.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3205816.17	563
prod	RAIN	Plus.png	3213802.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3213149.51	653
new	ELITE	New	3221155.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3220566.19	588
prod	LEAGUE	Plus.png	3228283.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3227916.19	366
check	ZINC	Check.png	3235434.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3235049.51	385
new	DESIGN	New	3242763.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3242232.84	530
prod	MUSICIAN	Plus.png	3249852.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3249532.84	319
check	IRONY	Check.png	3257115.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3256616.19	499
check	WISE	Check.png	3264314.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3263882.84	432
check	USAGE	Check.png	3271556.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3271082.85	473
silent	ABSTRACT	Exes.png	3278747.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3278316.17	431
silent	PAPER	Exes.png	3286002.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3285516.17	486
check	GRADIENT	Check.png	3293075.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3292766.17	309
prod	PATROL	Plus.png	3300163.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3299832.84	331
new	QUIET	New	3307354.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3306932.86	421
check	ANIMAL	Check.png	3314931.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3314116.18	815
silent	NERVE	Exes.png	3322147.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3321699.51	447
check	DEPOT	Check.png	3329539.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3328916.18	623
prod	NEEDLE	Plus.png	3336731.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3336299.53	431
silent	ACID	Exes.png	3343867.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3343482.85	384
check	ACTOR	Check.png	3351090.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3350616.19	474
new	WRONG	New	3358362.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3357899.51	463
new	FUND	New	3365571.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3365116.19	454
new	GATHER	New	3372747.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3372332.84	414
check	GRADE	Check.png	3380106.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3379516.17	590
silent	CURTAIN	Exes.png	3387234.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3386866.19	368
silent	LAWN	Exes.png	3394340.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3393999.52	340
prod	LEASE	Plus.png	3401594.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3401099.51	495
silent	JURY	Exes.png	3408995.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3408366.18	629
check	LABEL	Check.png	3416114.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3415766.20	348
new	JUSTICE	New	3423362.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3422882.84	479
new	ZONE	New	3430475.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3430132.84	342
new	TALK	New	3437730.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3437232.85	497
new	EDITION	New	3444962.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3444499.51	462
check	GOLF	Check.png	3452106.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3451766.18	340
prod	VERSE	Plus.png	3459363.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3458866.17	497
prod	QUEEN	Plus.png	3466484.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3466132.85	351
prod	GRAB	Plus.png	3473587.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3473249.51	338
prod	JAIL	Plus.png	3480730.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3480349.51	380
silent	KIND	Exes.png	3487850.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3487499.51	351
new	ECONOMY	New	3495139.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3494666.17	472
new	SYSTEM	New	3502282.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3501932.84	349
new	JUNIOR	New	3509427.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3509099.51	328
new	JOINT	New	3516810.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3516232.84	577
new	ABANDON	New	3524234.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3523632.84	602
check	DEFEAT	Check.png	3531747.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3530999.51	747
check	CANDY	Check.png	3539003.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3538516.18	487
new	JEAN	New	3546082.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3545766.17	316
new	DENTAL	New	3553210.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3552882.85	327
new	MONUMENT	New	3560356.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3560016.17	339
new	YIELD	New	3568979.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3567116.17	1863
check	DETAIL	Check.png	3576107.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3575749.51	357
new	RAID	New	3583362.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3582849.51	512
silent	LIFT	Exes.png	3590554.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3590132.84	422
new	NATION	New	3597706.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3597349.52	357
prod	KISS	Plus.png	3604786.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3604466.17	320
new	FRAME	New	3612004.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3611549.52	454
silent	WOOL	Exes.png	3619283.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3618766.19	517
prod	FAIR	Plus.png	3626515.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3626082.84	432
silent	OFFICER	Exes.png	3633706.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3633282.84	423
check	WRITING	Check.png	3640842.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3640466.20	375
check	GHOST	Check.png	3648002.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3647599.51	402
prod	GANG	Plus.png	3655146.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3654766.18	380
prod	WORD	Plus.png	3662234.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3661899.51	335
new	JOURNAL	New	3669475.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3668999.51	475
silent	TACTICS	Exes.png	3676714.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3676232.84	481
silent	GRASS	Exes.png	3684219.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3683482.86	736
prod	DEBT	Plus.png	3691331.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3690982.84	348
check	MYSTERY	Check.png	3698706.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3698099.52	607
new	GOSPEL	New	3706506.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3705466.17	1040
new	QUARTER	New	3713891.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3713299.53	592
prod	TANK	Plus.png	3720987.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3720649.52	337
new	GENIUS	New	3729300.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3727749.53	1550
check	FRONT	Check.png	3736403.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3736066.17	336
new	UPRIGHT	New	3743587.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3743216.19	371
silent	KITCHEN	Exes.png	3750811.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3750349.51	462
new	ONION	New	3757923.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3757566.17	357
check	JUMP	Check.png	3764987.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3764682.84	304
new	INPUT	New	3772411.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3771749.51	661
check	DEAN	Check.png	3779779.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3779166.18	612
check	NAME	Check.png	3787140.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3786516.17	623
check	PROSE	Check.png	3794426.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3793899.51	527
prod	GOSSIP	Plus.png	3801587.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3801182.84	404
check	DELAY	Check.png	3809467.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3808349.51	1118
new	ADVICE	New	3816674.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3816216.17	458
prod	OCCASION	Plus.png	3824243.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3823432.84	810
new	HAIR	New	3831411.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3831032.84	378
check	FRUIT	Check.png	3838923.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3838232.84	690
new	LAMP	New	3846858.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3845716.19	1142
new	DEAR	New	3853882.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3853616.19	266
prod	PASSIVE	Plus.png	3861027.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3860649.52	378
new	QUOTE	New	3868107.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3867782.84	324
prod	KINGDOM	Plus.png	3875258.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3874866.17	392
silent	EQUAL	Exes.png	3882451.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3882016.17	435
new	EDGE	New	3890010.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3889216.17	794
silent	ABSENCE	Exes.png	3897299.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3896766.17	533
new	ZERO	New	3904434.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3904099.51	335
new	SWIFT	New	3911626.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3911249.51	376
silent	GAIN	Exes.png	3918763.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3918382.85	380
new	PASTE	New	3926435.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3925582.84	852
new	WOOD	New	3933619.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3933249.52	369
prod	NEWS	Plus.png	3940779.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3940382.86	397
new	LAUNCH	New	3947978.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3947516.17	462
silent	DICE	Exes.png	3955242.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3954749.51	493
prod	SURFACE	Plus.png	3963075.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3961999.52	1075
silent	YARN	Exes.png	3970274.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3969849.51	425
new	INFANT	New	3977579.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3977066.17	513
new	UTILITY	New	3984890.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3984349.51	541
new	ACADEMY	New	3992083.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3991716.18	367
silent	CURRENCY	Exes.png	3999690.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3998832.84	857
new	DECADE	New	4006979.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	4006499.52	480
new	VACUUM	New	4014171.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	4013799.52	371
