test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	JURY	Check.png	2988631.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2987235.73	1395
silent	QUEEN	Exes.png	2996511.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	2995402.40	1108
new	QUALITY	New	3004998.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3003302.41	1696
new	DEAN	New	3013319.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3011802.40	1517
silent	ONSET	Exes.png	3021799.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3020085.73	1713
prod	GUEST	Plus.png	3029863.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3028569.06	1294
prod	FRAME	Plus.png	3038039.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3036635.73	1403
silent	JAIL	Exes.png	3046806.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3044802.40	2004
new	VENT	New	3054983.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3053619.06	1364
silent	FAIR	Exes.png	3063079.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3061752.40	1326
prod	ONION	Plus.png	3071424.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3069835.73	1588
check	CURRENCY	Check.png	3079423.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3078185.75	1237
new	DEFEAT	New	3088246.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3086219.06	2027
check	OFFICER	Check.png	3096328.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3095002.40	1325
new	DELAY	New	3104710.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3103135.73	1574
new	IMPULSE	New	3113535.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3111519.06	2016
check	ORDER	Check.png	3122703.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3120302.41	2401
silent	DESTINY	Exes.png	3130958.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3129469.06	1489
prod	SYSTEM	Plus.png	3139184.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3137719.08	1465
check	LAWN	Check.png	3147543.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3145952.41	1590
new	QUESTION	New	3155671.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3154352.40	1319
silent	VERSE	Exes.png	3164742.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3162435.74	2307
new	GATE	New	3173374.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3171552.40	1822
silent	WINDOW	Exes.png	3181951.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3180135.73	1815
prod	ADVICE	Plus.png	3190118.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3188719.08	1399
new	GIANT	New	3198358.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3196919.07	1439
check	GAIN	Check.png	3206166.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3205119.06	1047
new	WRITING	New	3214064.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3212952.40	1111
check	VECTOR	Check.png	3222672.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3220835.73	1836
check	LIFT	Check.png	3231622.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3229435.74	2186
check	DICE	Check.png	3239695.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3238385.73	1310
prod	TALK	Plus.png	3247574.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3246452.40	1122
new	JOINT	New	3255991.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3254385.73	1605
check	RAIL	Check.png	3263960.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3262735.75	1224
silent	GOWN	Exes.png	3272078.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3270719.08	1359
prod	FUTURE	Plus.png	3281174.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3278869.06	2305
new	OPERA	New	3290168.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3287952.40	2215
check	GRASS	Check.png	3299055.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3296919.07	2136
new	ANIMAL	New	3307390.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3305852.40	1538
prod	DENTAL	Plus.png	3315527.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3314135.73	1391
prod	QUARTER	Plus.png	3323647.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3322285.73	1362
prod	DEBUT	Plus.png	3331727.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3330402.41	1325
new	DETAIL	New	3339575.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3338519.06	1056
silent	TABLE	Exes.png	3348080.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3346335.73	1744
new	LATIN	New	3356247.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3354869.06	1378
prod	PARK	Plus.png	3364255.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3363019.06	1236
new	VARIABLE	New	3372358.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3371069.06	1289
silent	CROSS	Exes.png	3380431.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3379119.06	1312
prod	WOOD	Plus.png	3388992.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3387202.40	1789
new	ILLUSION	New	3397511.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3395802.41	1709
silent	ISLAND	Exes.png	3406559.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3404269.07	2290
silent	LAWYER	Exes.png	3414696.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3413319.06	1376
new	LACK	New	3423103.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3421502.41	1601
new	ZINC	New	3431846.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3429919.06	1927
new	GHOST	New	3439671.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3438635.73	1036
new	TAIL	New	3447623.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3446485.74	1137
new	EDGE	New	3456006.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3454435.74	1570
new	USAGE	New	3464766.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3462969.07	1797
prod	DESIRE	Plus.png	3472694.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3471535.73	1159
new	LAMP	New	3482087.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3479502.41	2585
new	IRONY	New	3491239.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3488902.40	2336
prod	ELBOW	Plus.png	3499071.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3498002.41	1069
silent	NEON	Exes.png	3507854.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3505902.40	1952
new	KNOCK	New	3516096.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3514652.40	1443
new	WISE	New	3524200.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3522885.73	1314
check	MOVE	Check.png	3532751.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3530969.06	1782
silent	NEWS	Exes.png	3541312.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3539519.08	1792
new	QUOTE	New	3549759.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3548119.06	1640
silent	SURFACE	Exes.png	3558015.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3556519.08	1496
prod	JEAN	Plus.png	3565831.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3564785.73	1046
silent	KINGDOM	Exes.png	3574824.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3572585.74	2238
check	YARN	Check.png	3582631.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3581585.73	1046
new	NARROW	New	3590831.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3589452.40	1379
new	GENERAL	New	3598831.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3597585.73	1246
new	DESIGN	New	3607582.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	check	3605635.73	1946
