test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	TANK	Plus.png	3021301.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3020983.52	317
new	NARROW	New	3028413.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3028100.18	313
new	VACUUM	New	3035501.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3035183.52	318
silent	JOURNEY	Exes.png	3042597.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3042266.85	330
check	VARIABLE	Check.png	3049981.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3049350.18	631
new	ELITE	New	3057084.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3056750.19	334
prod	VERSE	Plus.png	3064964.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3063850.18	1114
check	FRONT	Check.png	3072045.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3071716.85	328
new	DENTAL	New	3079340.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3078816.85	524
silent	CURRENCY	Exes.png	3086373.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3086100.18	273
check	IRONY	Check.png	3094142.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3093133.52	1008
new	GOSPEL	New	3101612.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3100900.18	712
check	AMOUNT	Check.png	3108766.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3108366.85	399
silent	ACID	Exes.png	3116157.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3115533.53	624
check	LABEL	Check.png	3123453.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3122916.85	536
new	OCEAN	New	3130780.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3130216.86	563
new	GATHER	New	3137845.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3137550.18	295
silent	CURTAIN	Exes.png	3145509.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3144616.85	892
prod	GRAPH	Plus.png	3152676.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3152266.86	409
new	MYTH	New	3159789.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3159483.52	305
silent	EQUAL	Exes.png	3166845.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3166550.19	295
new	MOUTH	New	3174252.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3173616.85	636
new	MUSCLE	New	3181540.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3181033.52	507
check	QUALITY	Check.png	3189548.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3188300.18	1248
new	ADVICE	New	3196701.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3196316.86	384
check	ZINC	Check.png	3206053.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3203466.86	2586
new	JOURNAL	New	3213236.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3212816.85	419
check	DEPOT	Check.png	3220892.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3220000.18	892
check	NAME	Check.png	3228052.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3227650.18	402
prod	GANG	Plus.png	3235508.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3234816.86	691
new	CREST	New	3242629.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3242266.85	362
silent	WOOL	Exes.png	3249677.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3249400.19	277
check	ANIMAL	Check.png	3257421.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3256450.18	970
new	VEHICLE	New	3264541.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3264183.53	357
new	SURPRISE	New	3271581.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3271300.18	281
new	DECADE	New	3279308.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3278350.20	958
check	CANDY	Check.png	3286494.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3286066.85	427
new	NATION	New	3293628.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3293266.85	361
silent	LAUGH	Exes.png	3300844.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3300400.18	444
prod	NEEDLE	Plus.png	3307988.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3307600.18	388
silent	GRASS	Exes.png	3315125.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3314750.18	375
silent	VECTOR	Exes.png	3322268.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3321883.52	384
silent	HANDLE	Exes.png	3329373.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3329033.53	339
prod	TABLE	Plus.png	3336445.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3336133.52	312
prod	JOKE	Plus.png	3343926.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3343216.86	709
silent	ELEVATOR	Exes.png	3351326.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3350683.52	642
silent	TACTICS	Exes.png	3358788.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3358100.18	688
new	DESIGN	New	3366004.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3365550.18	454
new	NECK	New	3373181.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3372766.85	415
prod	QUEEN	Plus.png	3380325.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3379950.18	374
check	JUMP	Check.png	3387428.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3387083.52	344
new	ACADEMY	New	3394509.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3394200.18	309
new	LENS	New	3401996.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3401266.85	729
prod	GOSSIP	Plus.png	3409125.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3408766.86	358
new	EDGE	New	3416429.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3415916.85	512
new	CUSTOMER	New	3423613.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3423200.19	413
prod	JAIL	Plus.png	3431269.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3430383.52	886
prod	PART	Plus.png	3438556.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3438033.52	523
check	TAIL	Check.png	3445837.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3445316.86	520
new	DEAL	New	3452925.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3452600.18	325
prod	PATROL	Plus.png	3460430.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3459683.53	746
prod	DEBT	Plus.png	3467668.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3467200.19	468
check	VENT	Check.png	3474686.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3474416.85	269
new	GUEST	New	3481949.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3481450.18	499
check	GOLF	Check.png	3488989.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3488700.19	289
new	KNOCK	New	3496133.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3495750.18	383
silent	ABSTRACT	Exes.png	3503684.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3502900.18	784
check	GRADIENT	Check.png	3512589.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3510433.53	2155
prod	WINDOW	Plus.png	3520053.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3519350.20	703
prod	LAWYER	Plus.png	3527493.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3526816.85	677
new	GLOBE	New	3534684.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3534250.18	434
prod	GOWN	Plus.png	3541862.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3541450.19	411
new	JUSTICE	New	3549053.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3548633.52	419
silent	CROP	Exes.png	3556173.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3555816.86	357
new	JAZZ	New	3563357.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3562933.53	423
prod	DESTINY	Plus.png	3570517.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3570133.52	383
new	HAIR	New	3577789.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3577333.53	456
check	PROSE	Check.png	3585118.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3584550.18	567
silent	YARN	Exes.png	3592381.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3591883.52	498
new	WRONG	New	3599484.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3599150.19	334
new	DEAR	New	3607124.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3606250.19	874
check	ILLUSION	Check.png	3614284.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3613883.52	400
prod	OCCASION	Plus.png	3621956.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3621050.18	906
new	SYSTEM	New	3629085.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3628716.86	368
new	YIELD	New	3637230.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3635850.18	1379
silent	INDEX	Exes.png	3644702.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3644000.18	701
new	DESIRE	New	3651870.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3651466.86	403
new	ABANDON	New	3658956.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3658633.52	322
silent	RACE	Exes.png	3666084.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3665716.86	368
check	LATIN	Check.png	3673269.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3672850.18	419
new	LACK	New	3680341.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3680033.53	307
new	QUOTE	New	3687932.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3687083.53	848
check	GATE	Check.png	3695045.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3694700.18	345
silent	PAPER	Exes.png	3702332.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3701816.85	516
new	CURSE	New	3709510.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3709100.19	409
silent	JURY	Exes.png	3716709.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3716283.53	425
new	FRAME	New	3723901.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3723516.85	385
new	FUTURE	New	3731060.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3730666.86	393
silent	CURRENT	Exes.png	3738124.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3737816.85	307
prod	SURFACE	Plus.png	3745196.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3744883.53	312
check	WISE	Check.png	3752349.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3751966.85	382
new	QUIET	New	3759565.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3759116.85	448
new	TALENT	New	3766629.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3766333.52	295
check	OPERA	Check.png	3774173.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3773400.18	773
new	INPUT	New	3781893.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3780933.52	959
new	EDITION	New	3789037.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3788666.85	370
prod	LEAGUE	Plus.png	3796077.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3795800.18	277
silent	GAZE	Exes.png	3803317.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3802833.52	483
prod	KISS	Plus.png	3810389.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3810083.52	306
silent	KIND	Exes.png	3817509.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3817150.19	359
check	NOISE	Check.png	3824637.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3824266.85	370
new	SWIFT	New	3831813.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3831433.52	379
prod	NEON	Plus.png	3838918.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3838583.53	334
new	NEUTRAL	New	3845989.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3845683.52	306
prod	ISLAND	Plus.png	3853021.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3852750.19	271
prod	IMPACT	Plus.png	3860142.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3859833.53	308
check	ADDITION	Check.png	3867260.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3866900.20	360
new	MORAL	New	3874317.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3874033.52	283
new	UTILITY	New	3881381.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3881100.18	280
new	JOINT	New	3888429.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3888150.18	278
new	MONUMENT	New	3895550.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3895250.20	300
silent	INTERVAL	Exes.png	3902605.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3902316.85	288
new	UPRIGHT	New	3909676.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3909366.86	309
prod	FAIR	Plus.png	3916789.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3916433.52	356
check	DETAIL	Check.png	3923902.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3923550.19	351
check	GRADE	Check.png	3931077.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3930666.86	410
prod	GALLERY	Plus.png	3938253.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3937833.53	419
silent	UPPER	Exes.png	3945332.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3945016.86	315
new	ZONE	New	3952558.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3952100.18	457
prod	RAIN	Plus.png	3959517.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3959316.85	200
silent	DICE	Exes.png	3966557.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3966283.52	273
silent	RABBIT	Exes.png	3973670.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3973316.85	353
prod	HAIL	Plus.png	3981446.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3980433.53	1012
silent	LAWN	Exes.png	3988485.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3988216.85	268
silent	RAIL	Exes.png	3995597.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	3995250.18	347
new	IMPULSE	New	4002694.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4002366.86	327
prod	SYMPHONY	Plus.png	4009853.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4009466.85	386
silent	MOVE	Exes.png	4016893.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4016616.86	276
silent	JUDGE	Exes.png	4024157.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4023700.19	456
prod	GRAB	Plus.png	4031284.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4030916.85	367
check	OPINION	Check.png	4038356.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4038050.18	306
check	DEFEAT	Check.png	4045548.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4045116.86	431
prod	NEWS	Plus.png	4054820.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4052316.85	2503
prod	WORD	Plus.png	4062534.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4061583.53	950
check	WRITING	Check.png	4069892.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4069350.19	542
silent	URGENCY	Exes.png	4076973.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4076650.18	322
check	DEAN	Check.png	4084030.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4083716.85	313
new	GENERAL	New	4091100.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4090800.18	300
check	QUESTION	Check.png	4098620.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4097866.85	753
new	ZERO	New	4105710.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4105383.53	326
new	FUND	New	4112766.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4112466.86	299
prod	MUSICIAN	Plus.png	4119981.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4119533.52	447
new	INFANT	New	4127038.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4126750.18	287
check	HARVEST	Check.png	4134181.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4133800.19	381
new	JEAN	New	4141701.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4140950.18	751
new	DEPTH	New	4149022.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4148466.85	555
silent	KITCHEN	Exes.png	4156108.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4155783.51	324
prod	RADAR	Plus.png	4163260.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4162866.86	393
new	LAMP	New	4170325.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4170066.85	258
new	ITEM	New	4177357.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4177066.85	290
check	REAL	Check.png	4184557.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4184133.53	423
prod	PASSIVE	Plus.png	4191710.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4191316.85	393
new	PASTE	New	4199189.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4198466.85	722
new	INCOME	New	4206692.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4205966.85	725
new	GENIUS	New	4213772.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4213450.18	322
check	GHOST	Check.png	4220949.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4220533.51	415
prod	CROSS	Plus.png	4228045.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	prod	4227716.86	328
