test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	USAGE	New	2603530.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2600575.36	2955
new	DEAN	New	2612081.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2610292.03	1789
check	DESTINY	Check.png	2619866.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2618842.03	1024
silent	GENIUS	Exes.png	2627760.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2626625.36	1135
new	QUESTION	New	2636530.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2634525.36	2004
prod	LENS	Plus.png	2644458.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2643292.03	1166
check	PASSIVE	Check.png	2652266.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2651225.36	1040
silent	ABANDON	Exes.png	2660537.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2659025.36	1511
new	NERVE	New	2669017.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2667292.03	1725
check	KINGDOM	Check.png	2677168.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2675775.36	1393
silent	VACUUM	Exes.png	2685074.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2683925.37	1149
prod	ACADEMY	Plus.png	2692937.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2691842.03	1095
silent	TALK	Exes.png	2702425.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2699692.03	2733
check	JAIL	Check.png	2710745.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2709192.02	1553
prod	GIANT	Plus.png	2719113.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2717508.71	1605
prod	WRONG	Plus.png	2727098.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2725858.69	1239
new	GAZE	New	2734938.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2733858.69	1079
prod	ZONE	Plus.png	2742978.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2741692.03	1286
silent	FUND	Exes.png	2750777.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2749725.36	1051
new	OFFICER	New	2759049.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2757525.37	1524
new	LEAD	New	2767281.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2765808.69	1472
check	NEWS	Check.png	2775936.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2774042.03	1894
new	GAIN	New	2783745.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2782708.71	1037
prod	UTILITY	Plus.png	2791833.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2790508.69	1325
new	WRITING	New	2800114.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2798592.03	1522
prod	MONUMENT	Plus.png	2807986.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2806875.37	1110
prod	CUSTOMER	Plus.png	2815793.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2814742.02	1051
check	KISS	Check.png	2823585.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2822558.69	1026
prod	MORAL	Plus.png	2831433.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2830342.03	1091
prod	NECK	Plus.png	2840385.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2838192.03	2193
new	MYSTERY	New	2848777.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2847142.03	1635
prod	GATHER	Plus.png	2856922.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2855542.03	1380
prod	GROUND	Plus.png	2864672.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2863675.36	997
new	OPINION	New	2872689.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2871442.03	1247
new	UPPER	New	2881625.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2879458.70	2167
new	MOVE	New	2890186.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2888375.36	1811
new	NAME	New	2898345.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2896942.03	1403
new	AMOUNT	New	2906624.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2905092.03	1532
check	WORD	Check.png	2916194.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2913392.03	2802
check	PATROL	Check.png	2924289.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2922958.69	1330
new	DELAY	New	2932297.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2931042.04	1255
check	OCCASION	Check.png	2940034.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2939058.69	975
new	ACID	New	2947585.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2946792.03	793
new	RACE	New	2955281.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2954342.03	939
new	ZINC	New	2963282.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2962042.03	1240
check	JOKE	Check.png	2971361.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2970042.03	1319
silent	JUNIOR	Exes.png	2980114.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2978125.36	1988
silent	ONION	Exes.png	2988089.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2986875.36	1214
new	GRADE	New	2996225.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	2994842.04	1383
prod	QUIET	Plus.png	3004330.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3002975.36	1355
silent	WOOD	Exes.png	3012464.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3011092.03	1372
new	PAPER	New	3023409.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3019225.37	4184
check	TABLE	Check.png	3031345.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3030175.38	1170
new	GRADIENT	New	3039392.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3038108.70	1284
check	QUEEN	Check.png	3047858.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3046158.71	1699
check	NEON	Check.png	3057978.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3054625.36	3352
new	PROSE	New	3066824.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3064742.04	2082
new	WOOL	New	3075625.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3073592.03	2033
new	ELEVATOR	New	3083930.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3082392.03	1538
prod	JUSTICE	Plus.png	3092242.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3090692.04	1550
silent	JOURNAL	Exes.png	3100032.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3098992.03	1040
silent	DENTAL	Exes.png	3107425.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3106792.04	633
silent	OCEAN	Exes.png	3115280.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3114192.03	1088
prod	RAID	Plus.png	3122945.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3122042.03	903
prod	NATION	Plus.png	3130417.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3129742.03	675
new	HARVEST	New	3138033.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3137175.36	858
check	LAWYER	Check.png	3148600.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3144792.03	3808
check	LEMON	Check.png	3156817.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3155358.69	1458
check	ISLAND	Check.png	3165042.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3163558.70	1483
new	CANDY	New	3173544.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3171792.03	1752
new	WISE	New	3182033.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3180308.69	1725
prod	YIELD	Plus.png	3190296.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3188775.36	1521
silent	SURPRISE	Exes.png	3198602.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3197058.69	1543
new	LATIN	New	3206762.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3205358.69	1403
silent	HAIR	Exes.png	3215314.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3213525.36	1788
silent	UPRIGHT	Exes.png	3224233.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3222075.36	2158
check	VERSE	Check.png	3232377.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3230992.03	1385
check	RADAR	Check.png	3240650.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3239142.04	1508
silent	SYSTEM	Exes.png	3248890.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3247408.69	1481
check	TANK	Check.png	3256666.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3255658.71	1007
new	DEPOT	New	3264904.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3263425.37	1479
new	YARN	New	3272906.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3271658.70	1247
silent	MOUTH	Exes.png	3281136.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3279675.36	1461
new	ORDER	New	3289362.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3287908.69	1453
prod	MYTH	Plus.png	3297473.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3296125.36	1348
prod	KNIGHT	Plus.png	3305721.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3304242.03	1479
check	PART	Check.png	3313658.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3312492.02	1166
new	JUDGE	New	3322049.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3320425.37	1624
silent	DESIRE	Exes.png	3330066.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3328808.69	1257
new	RAIL	New	3337953.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3336825.36	1127
new	INTERVAL	New	3346194.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3344708.69	1486
silent	ELBOW	Exes.png	3354305.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3352958.69	1347
new	IRONY	New	3362754.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3361075.36	1678
new	RABBIT	New	3370473.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3369492.03	981
new	FRONT	New	3378969.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3377275.37	1694
new	CROP	New	3386417.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3385742.03	675
prod	KNOCK	Plus.png	3393634.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3393175.36	458
new	INDEX	New	3401130.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3400392.03	738
new	URGENCY	New	3409841.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3407875.37	1965
new	OPERA	New	3416993.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3416608.69	385
prod	EDGE	Plus.png	3424769.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3423758.69	1011
new	CURRENT	New	3432145.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3431525.36	620
new	ILLUSION	New	3440177.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3438908.71	1268
silent	NEUTRAL	Exes.png	3448313.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3446942.02	1371
silent	CURSE	Exes.png	3457049.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3455075.36	1974
check	MUSICIAN	Check.png	3465345.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3463808.69	1537
check	GOWN	Check.png	3474785.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3472108.69	2676
prod	DEAR	Plus.png	3483097.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3481542.03	1555
new	JURY	New	3491082.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3489858.69	1223
silent	DEPTH	Exes.png	3499033.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3497842.04	1191
prod	MUSCLE	Plus.png	3507338.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3505792.02	1546
new	VECTOR	New	3515480.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3514125.36	1355
new	TAIL	New	3523816.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3522242.03	1574
check	CROSS	Check.png	3532192.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3530575.36	1617
prod	GENERAL	Plus.png	3540457.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3538942.03	1515
new	DICE	New	3548537.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3547225.37	1311
silent	ADVICE	Exes.png	3556946.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3555308.69	1637
prod	TALENT	Plus.png	3565152.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3563742.04	1410
new	JOURNEY	New	3573369.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3571958.69	1410
prod	CREST	Plus.png	3584242.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3580142.03	4100
check	RAIN	Check.png	3593738.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3591008.69	2729
silent	UNIT	Exes.png	3601690.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3600508.70	1181
check	DEBT	Check.png	3609626.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3608508.69	1117
silent	PARK	Exes.png	3619937.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3616392.04	3545
new	ABSENCE	New	3629345.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3626692.03	2653
prod	LACK	Plus.png	3638034.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3636275.37	1759
new	VARIABLE	New	3645969.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3644792.04	1177
silent	GOSPEL	Exes.png	3654272.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3652725.36	1547
silent	JEAN	Exes.png	3662744.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3661042.03	1702
prod	INFANT	Plus.png	3670688.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3669508.69	1180
new	DEFEAT	New	3678889.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3677458.69	1430
new	DETAIL	New	3686657.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3685658.69	998
silent	FRAME	Exes.png	3694665.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3693425.36	1240
new	GATE	New	3702650.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3701425.36	1224
silent	VEHICLE	Exes.png	3710680.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3709408.71	1272
check	IMPACT	Check.png	3718921.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3717442.03	1479
silent	QUARTER	Exes.png	3726777.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3725692.03	1085
silent	DECADE	Exes.png	3734930.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3733542.03	1388
new	LIFT	New	3743192.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3741692.04	1500
prod	DEAL	Plus.png	3750961.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3749958.70	1002
check	GOSSIP	Check.png	3758809.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3757725.36	1083
prod	DESIGN	Plus.png	3766664.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3765575.36	1089
check	GANG	Check.png	3774361.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3773425.36	936
check	GALLERY	Check.png	3782089.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3781125.36	964
check	SYMPHONY	Check.png	3790081.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3788858.69	1222
new	ABSTRACT	New	3798634.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3796842.03	1792
silent	INPUT	Exes.png	3806424.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3805375.37	1049
silent	ECONOMY	Exes.png	3815242.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3813192.03	2050
silent	FUTURE	Exes.png	3823576.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3822008.70	1568
prod	JOINT	Plus.png	3831890.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3830342.03	1548
prod	IMPULSE	Plus.png	3839714.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3838658.69	1055
new	VENT	New	3847873.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3846475.36	1398
new	CURTAIN	New	3855832.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3854642.02	1190
new	QUALITY	New	3864426.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3862625.36	1800
new	NOISE	New	3873009.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3871192.03	1817
new	HANDLE	New	3881040.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3879758.69	1281
new	KITCHEN	New	3889226.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3887808.69	1417
new	FRUIT	New	3897065.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3895992.03	1073
new	ACTOR	New	3906418.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3903825.36	2592
silent	GLOBE	Exes.png	3915193.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3913175.36	2017
new	PASSION	New	3923410.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3921958.69	1451
prod	EDITION	Plus.png	3931656.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GLOBE	Exes.png	silent	3930175.36	1481
