test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	LEMON	Exes.png	3232218.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3231797.75	421
prod	INPUT	Plus.png	3239372.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3238981.09	391
check	URGENCY	Check.png	3246539.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3246131.09	408
new	KNOCK	New	3254379.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3253347.77	1031
new	FRUIT	New	3261580.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3261214.42	366
new	MORAL	New	3268868.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3268347.75	521
new	DEAN	New	3277475.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3275664.42	1811
check	ELEVATOR	Check.png	3284723.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3284231.09	491
silent	TABLE	Exes.png	3292332.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3291481.09	851
prod	PASTE	Plus.png	3300643.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3299097.75	1546
new	EDITION	New	3307876.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3307464.42	412
new	EDGE	New	3315923.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3314681.09	1242
prod	JAZZ	Plus.png	3323115.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3322681.09	433
silent	KINGDOM	Exes.png	3330308.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3329881.09	427
prod	GENIUS	Plus.png	3337428.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3337064.42	363
new	WISE	New	3347170.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3344231.10	2939
check	WOOL	Check.png	3354316.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3353931.09	384
new	JOINT	New	3361780.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3361131.09	649
silent	OCCASION	Exes.png	3370371.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3368547.75	1823
check	UPPER	Check.png	3377643.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3377131.09	512
new	YIELD	New	3385883.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3384464.42	1418
new	CANDY	New	3394412.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3392681.09	1731
new	NATION	New	3402443.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3401197.75	1245
new	DESIGN	New	3410891.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3409231.10	1660
new	SWIFT	New	3418203.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3417681.09	522
prod	VEHICLE	Plus.png	3425418.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3424964.43	454
prod	ELBOW	Plus.png	3432532.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3432181.10	351
check	LAWN	Check.png	3439796.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3439297.76	499
new	WRONG	New	3449387.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3446597.75	2789
silent	ISLAND	Exes.png	3456523.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3456147.75	376
check	TACTICS	Check.png	3464235.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3463281.10	954
silent	KISS	Exes.png	3471316.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3470997.75	318
check	VECTOR	Check.png	3478555.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3478064.42	490
new	JUSTICE	New	3485651.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3485347.75	303
prod	DECADE	Plus.png	3492675.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3492414.43	260
new	CASH	New	3500795.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3499481.09	1314
prod	VACUUM	Plus.png	3507868.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3507564.44	303
new	TALENT	New	3515059.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3514681.09	378
check	ABSENCE	Check.png	3522123.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3521864.42	259
new	GIANT	New	3529187.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3528914.43	273
prod	JEAN	Plus.png	3536227.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3535947.77	279
new	ZERO	New	3543420.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3543014.42	406
new	ILLUSION	New	3550931.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3550231.09	700
new	MUSCLE	New	3558164.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3557747.76	416
silent	CROSS	Exes.png	3565291.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3564914.42	376
silent	LAWYER	Exes.png	3573020.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3572047.76	972
silent	PASSIVE	Exes.png	3580186.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3579781.09	405
check	DICE	Check.png	3587676.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3586947.76	728
prod	ONION	Plus.png	3596603.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3594431.09	2172
new	GOLF	New	3603683.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3603414.43	269
prod	UPRIGHT	Plus.png	3611492.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3610447.76	1044
prod	DEPTH	Plus.png	3618644.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3618281.09	362
new	GENERAL	New	3625916.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3625447.77	468
new	NARROW	New	3633732.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3632714.43	1018
check	PASSION	Check.png	3640948.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3640497.75	450
check	JURY	Check.png	3648067.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3647697.75	369
silent	NEON	Exes.png	3655260.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3654897.75	363
check	ABSTRACT	Check.png	3663107.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3662031.10	1076
new	ANIMAL	New	3670259.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3669897.77	361
new	IMPULSE	New	3678827.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3677064.44	1762
prod	PARK	Plus.png	3685972.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3685647.75	325
new	JUMP	New	3695772.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3692764.42	3008
new	LENS	New	3702970.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3702564.42	406
new	LATIN	New	3710156.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3709747.75	409
prod	DEBUT	Plus.png	3717412.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3716914.42	497
new	DEAL	New	3725555.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3724197.75	1357
new	WRITING	New	3732780.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3732364.42	415
check	KITCHEN	Check.png	3739859.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3739547.75	312
check	LEAD	Check.png	3746988.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3746664.42	324
new	QUESTION	New	3754843.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3753781.09	1062
silent	LEASE	Exes.png	3763091.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3761614.42	1476
check	GAZE	Check.png	3770092.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3769847.75	245
silent	RAIN	Exes.png	3778659.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3776847.76	1811
new	VENT	New	3785811.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3785464.43	347
new	INFANT	New	3792988.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3792631.09	356
prod	ABANDON	Plus.png	3800140.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3799747.76	392
new	REAL	New	3807676.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3806931.09	745
new	ADDITION	New	3814867.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3814447.76	420
check	CROP	Check.png	3821908.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3821631.09	277
new	OPINION	New	3829715.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3828714.42	1001
silent	DEBT	Exes.png	3836779.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3836514.42	264
silent	DESTINY	Exes.png	3845220.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3843547.75	1672
new	TAIL	New	3852996.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3852031.09	965
silent	GRAB	Exes.png	3860171.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3859764.42	407
new	IRONY	New	3867380.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3866981.09	399
new	ACTOR	New	3875492.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3874147.76	1344
new	QUOTE	New	3882580.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3882247.76	332
new	KNIGHT	New	3891251.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3889331.10	1920
new	ZINC	New	3898300.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3898047.76	252
silent	WINDOW	Exes.png	3905443.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3905081.09	362
silent	GOSSIP	Exes.png	3912474.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3912197.75	277
silent	JAIL	Exes.png	3919531.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3919281.09	250
check	GRASS	Check.png	3927164.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3926297.75	866
prod	HAIR	Plus.png	3934203.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3933947.77	255
prod	ECONOMY	Plus.png	3941259.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3940947.75	311
check	RABBIT	Check.png	3948299.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3948014.43	285
check	JOURNEY	Check.png	3955875.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3955064.42	811
new	LAMP	New	3963347.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3962664.42	683
prod	ADVICE	Plus.png	3971652.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3970114.42	1538
new	AMOUNT	New	3978875.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3978447.77	428
prod	GLOBE	Plus.png	3986315.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3985647.75	667
new	LAUNCH	New	3993348.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	3993131.10	217
check	MOVE	Check.png	4001460.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4000147.75	1312
silent	LEAGUE	Exes.png	4008491.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4008231.10	260
prod	JOURNAL	Plus.png	4017844.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4015297.77	2546
new	DETAIL	New	4024875.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4024647.76	227
new	PROSE	New	4032171.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4031764.42	407
silent	SURFACE	Exes.png	4039387.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4038931.09	456
silent	GALLERY	Exes.png	4046700.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4046197.77	502
check	EQUAL	Check.png	4053964.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4053497.75	466
new	INCOME	New	4061379.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4060731.10	648
new	NOISE	New	4068435.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4068197.75	237
prod	WOOD	Plus.png	4075572.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4075197.75	374
new	GHOST	New	4082923.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4082364.42	558
new	ACADEMY	New	4090859.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4089697.76	1161
new	GRADE	New	4098028.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4097597.75	430
silent	SYMPHONY	Exes.png	4105099.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4104797.75	301
prod	MOUTH	Plus.png	4112179.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4111864.42	315
silent	GOWN	Exes.png	4119428.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4118914.42	514
silent	IMPACT	Exes.png	4127196.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4126247.75	948
check	PAPER	Check.png	4134540.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4133997.75	542
check	OFFICER	Check.png	4141579.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4141331.09	248
new	GATE	New	4148603.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4148364.43	238
new	ZONE	New	4155619.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4155397.77	221
new	DEFEAT	New	4162724.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4162414.43	310
new	HARVEST	New	4170371.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4169531.09	840
check	RAIL	Check.png	4177548.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4177131.09	417
check	INDEX	Check.png	4184611.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4184364.42	247
new	GRADIENT	New	4191812.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4191414.42	397
new	MYSTERY	New	4198908.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4198614.42	293
check	ORDER	Check.png	4205916.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4205664.42	252
check	LIFT	Check.png	4212915.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4212681.09	234
prod	TALK	Plus.png	4220083.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4219714.42	369
new	GATHER	New	4227195.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4226881.10	314
new	QUIET	New	4235755.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4233981.09	1773
new	DELAY	New	4242892.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4242514.42	377
silent	HAIL	Exes.png	4251555.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4249714.42	1841
check	INTERVAL	Check.png	4258780.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4258314.42	465
silent	PART	Exes.png	4266828.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4265547.75	1280
prod	FRAME	Plus.png	4274044.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4273597.75	447
new	LACK	New	4281444.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4280847.76	596
silent	GANG	Exes.png	4288507.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4288247.76	259
silent	PATROL	Exes.png	4298283.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4295281.09	3002
prod	SURPRISE	Plus.png	4305347.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4305047.75	299
silent	GRAPH	Exes.png	4312980.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4312114.43	866
silent	ONSET	Exes.png	4319996.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4319781.10	215
new	FRONT	New	4327068.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4326814.42	254
prod	NEUTRAL	Plus.png	4334075.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4333864.42	211
silent	QUEEN	Exes.png	4341194.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4340881.09	313
prod	ITEM	Plus.png	4348811.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4348014.43	796
check	RACE	Check.png	4355924.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4355614.42	309
new	USAGE	New	4363140.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4362731.09	409
prod	FUTURE	Plus.png	4370195.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4369897.76	297
silent	WORD	Exes.png	4377195.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4376964.43	231
silent	JOKE	Exes.png	4384371.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4383997.75	374
prod	UNIT	Plus.png	4391411.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4391131.10	280
check	ACID	Check.png	4398491.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4398181.09	310
silent	NEWS	Exes.png	4405636.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4405264.42	372
check	CURRENCY	Check.png	4412652.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4412431.09	221
new	MONUMENT	New	4419667.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4419447.76	219
new	QUALITY	New	4426804.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4426464.43	340
prod	GUEST	Plus.png	4433924.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4433564.42	359
prod	CURSE	Plus.png	4440979.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4440697.75	281
prod	DESIRE	Plus.png	4447979.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4447731.09	248
prod	GOSPEL	Plus.png	4454980.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4454747.75	232
prod	QUARTER	Plus.png	4462148.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4461747.75	400
new	LABEL	New	4469276.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4468964.42	311
check	NERVE	Check.png	4476411.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4476047.77	364
prod	OCEAN	Plus.png	4483499.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4483214.42	285
silent	FAIR	Exes.png	4490716.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4490331.10	385
prod	DENTAL	Plus.png	4497523.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSTRACT	Check.png	check	4497481.10	41
