test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ABSTRACT	Exes.png	1878515.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1877597.54	918
new	VACUUM	New	1886322.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1885330.86	991
new	IMPULSE	New	1894026.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1893130.86	895
silent	YARN	Exes.png	1901763.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1900797.52	965
check	ADDITION	Check.png	1910083.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1908530.87	1553
new	MOUTH	New	1920178.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1916897.52	3281
check	VARIABLE	Check.png	1928074.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1926947.52	1127
check	AMOUNT	Check.png	1935539.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1934830.87	708
check	DEAN	Check.png	1942907.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1942297.52	610
new	GIANT	New	1950187.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1949697.52	489
check	REAL	Check.png	1958362.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1956947.52	1414
prod	LEAGUE	Plus.png	1966083.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1965114.19	969
prod	WINDOW	Plus.png	1974780.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1972847.54	1932
new	CURSE	New	1984402.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1981580.86	2821
new	JEAN	New	1992443.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1991197.52	1245
prod	QUEEN	Plus.png	2000226.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	1999180.87	1045
check	LATIN	Check.png	2008219.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2006997.54	1222
silent	DICE	Exes.png	2015898.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2014980.87	917
new	ELITE	New	2023882.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2022697.52	1184
new	ABANDON	New	2031610.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2030697.52	913
check	TAIL	Check.png	2039178.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2038380.87	797
prod	FAIR	Plus.png	2047346.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2045947.52	1398
prod	ISLAND	Plus.png	2057914.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2054097.52	3817
new	QUIET	New	2067642.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2064714.19	2928
new	CREST	New	2075522.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2074464.20	1057
new	ECONOMY	New	2083883.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2082330.86	1552
new	INCOME	New	2091707.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2090664.19	1042
silent	TACTICS	Exes.png	2099827.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2098464.19	1363
check	DELAY	Check.png	2108578.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2106580.87	1997
prod	PASSIVE	Plus.png	2116267.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2115314.20	953
new	MORAL	New	2123947.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2123080.86	866
prod	DESTINY	Plus.png	2131643.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2130714.19	929
check	DETAIL	Check.png	2138786.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2138414.19	372
check	GATE	Check.png	2147003.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2145547.52	1455
prod	RADAR	Plus.png	2154763.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2153764.19	999
silent	ACID	Exes.png	2163154.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2161530.86	1623
check	CASH	Check.png	2170875.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2169914.19	961
new	TALENT	New	2178883.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2177664.20	1219
new	JAZZ	New	2187027.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2185664.20	1362
silent	LAWN	Exes.png	2194563.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2193797.54	766
silent	HANDLE	Exes.png	2203908.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2201330.86	2577
prod	GOSSIP	Plus.png	2211746.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2210664.19	1082
prod	RAIN	Plus.png	2219379.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2218514.19	865
check	DEPOT	Check.png	2226859.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2226147.52	712
new	ZERO	New	2234907.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2233664.19	1243
new	DEAL	New	2242914.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2241697.52	1217
new	HAIR	New	2250866.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2249680.86	1185
new	FRAME	New	2258970.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2257664.19	1306
check	NOISE	Check.png	2268098.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2265730.86	2367
new	TALK	New	2276315.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2274914.19	1401
check	PROSE	Check.png	2284274.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2283080.86	1193
check	QUALITY	Check.png	2294227.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2291097.52	3130
new	DESIRE	New	2301715.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2300997.52	718
prod	PATROL	Plus.png	2309427.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2308480.86	946
prod	ONSET	Plus.png	2317122.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2316197.52	924
new	OCEAN	New	2324891.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2323930.86	960
prod	PART	Plus.png	2332787.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2331647.52	1140
silent	CURTAIN	Exes.png	2340986.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2339547.53	1438
prod	TANK	Plus.png	2348883.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2347747.54	1135
check	MYSTERY	Check.png	2356499.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2355647.52	852
new	SURPRISE	New	2364714.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2363314.19	1400
prod	GOWN	Plus.png	2374754.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2371480.87	3273
new	GUEST	New	2383331.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2381580.86	1750
new	JOINT	New	2391356.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2390130.87	1225
silent	INDEX	Exes.png	2399611.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2398114.19	1497
new	GOSPEL	New	2407490.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2406414.19	1076
new	UTILITY	New	2415387.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2414280.86	1106
new	ELBOW	New	2424755.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2422147.52	2607
new	WOOD	New	2432490.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2431564.19	926
silent	GRASS	Exes.png	2440475.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2439247.52	1227
new	KNOCK	New	2448139.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2447280.86	858
silent	NERVE	Exes.png	2455714.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2454897.52	817
prod	LAWYER	Plus.png	2465258.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2462480.86	2777
silent	RAIL	Exes.png	2475042.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2471997.52	3044
new	INFANT	New	2482771.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2481847.54	923
new	DEAR	New	2490466.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2489530.87	935
check	OPERA	Check.png	2498258.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2497230.87	1027
new	MYTH	New	2506162.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2505047.52	1114
prod	CROSS	Plus.png	2513802.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2512930.87	871
check	ACTOR	Check.png	2523450.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2520564.19	2886
new	VEHICLE	New	2531163.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2530264.19	898
new	MUSCLE	New	2539026.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2537930.87	1095
new	SYSTEM	New	2546771.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2545814.19	957
new	JOURNAL	New	2554819.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2553580.86	1238
new	MONUMENT	New	2562338.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2561580.87	757
new	GENIUS	New	2570338.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2569097.53	1241
new	EDITION	New	2579562.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2577097.52	2465
new	UPRIGHT	New	2588243.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2586364.19	1879
prod	NEWS	Plus.png	2595907.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2595014.20	893
check	HARVEST	Check.png	2603594.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2602680.87	913
silent	ORDER	Exes.png	2611354.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2610347.52	1006
check	FRONT	Check.png	2619067.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2618114.19	953
silent	LAUGH	Exes.png	2626971.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2625830.86	1140
new	GROUND	New	2635122.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2633764.20	1358
silent	LEAD	Exes.png	2642971.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2641930.86	1040
new	DEBUT	New	2650539.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2649764.19	775
check	VENT	Check.png	2658379.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2657280.86	1098
silent	EQUAL	Exes.png	2665978.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2665147.52	830
prod	SYMPHONY	Plus.png	2673683.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2672747.52	936
silent	CURRENCY	Exes.png	2682674.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2680447.52	2226
check	GRADE	Check.png	2690386.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2689530.86	855
prod	JOKE	Plus.png	2698083.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2697147.52	935
check	LABEL	Check.png	2706179.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2704830.86	1348
new	QUARTER	New	2714738.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2712980.86	1757
prod	DEBT	Plus.png	2722434.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2721497.52	936
silent	MOVE	Exes.png	2730083.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2729197.52	886
prod	KINGDOM	Plus.png	2737700.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2736847.53	852
new	JUNIOR	New	2745450.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2744514.19	936
silent	VECTOR	Exes.png	2752914.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2752214.19	699
new	LAMP	New	2761203.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2759714.19	1489
silent	JOURNEY	Exes.png	2768786.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2767964.19	822
prod	WORD	Plus.png	2776642.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2775547.52	1094
silent	JURY	Exes.png	2785098.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2783380.86	1717
prod	GALLERY	Plus.png	2792914.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2791864.20	1049
new	LACK	New	2800771.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2799714.19	1057
prod	TABLE	Plus.png	2808651.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2807530.86	1120
new	ADVICE	New	2816602.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2815447.52	1154
new	UNIT	New	2824259.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2823414.19	845
new	DENTAL	New	2833010.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2831064.19	1946
check	ILLUSION	Check.png	2840898.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2839764.20	1134
new	NEUTRAL	New	2849338.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2847714.20	1623
check	JUMP	Check.png	2859931.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2856097.52	3833
new	NATION	New	2867866.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2866747.52	1118
new	INPUT	New	2876186.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2874680.86	1505
silent	CURRENT	Exes.png	2885091.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2882947.52	2143
check	CANDY	Check.png	2892827.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2891864.19	963
check	GHOST	Check.png	2901274.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2899580.87	1693
check	ANIMAL	Check.png	2908355.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2908014.19	340
new	GATHER	New	2915978.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2915164.20	814
silent	WOOL	Exes.png	2924018.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2922747.53	1270
check	WISE	Check.png	2933818.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2930780.86	3037
silent	GAIN	Exes.png	2941843.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2940580.87	1263
silent	KITCHEN	Exes.png	2949995.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2948614.20	1381
check	FRUIT	Check.png	2958211.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2956764.20	1447
silent	ELEVATOR	Exes.png	2966323.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2964980.86	1342
check	DEFEAT	Check.png	2974267.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2973080.86	1186
prod	LEASE	Plus.png	2982116.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2981030.86	1085
prod	GRAB	Plus.png	2990675.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2988930.86	1744
new	PASTE	New	2999083.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	2997464.19	1619
check	NAME	Check.png	3007890.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3005847.53	2043
silent	RACE	Exes.png	3016955.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3014647.52	2307
prod	IMPACT	Plus.png	3025098.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3023714.19	1384
silent	URGENCY	Exes.png	3033907.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3031864.20	2043
new	ONION	New	3041803.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3040697.52	1106
check	USAGE	Check.png	3051019.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3048564.19	2455
prod	LEMON	Plus.png	3058875.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3057780.86	1094
prod	GRAPH	Plus.png	3066995.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3065630.86	1364
check	QUESTION	Check.png	3076602.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3073764.20	2838
new	SWIFT	New	3084507.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3083397.52	1109
new	CUSTOMER	New	3092490.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3091314.19	1176
new	KNIGHT	New	3101402.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3099280.86	2121
new	FUND	New	3109290.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3108214.19	1076
new	GENERAL	New	3118299.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3116097.52	2201
new	NARROW	New	3127451.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3125097.52	2354
new	PARK	New	3135922.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3134247.52	1675
new	LAUNCH	New	3144298.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3142714.19	1584
silent	PASSION	Exes.png	3152924.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3151064.19	1859
prod	HAIL	Plus.png	3160939.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3159680.86	1258
silent	JUDGE	Exes.png	3168899.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3167697.52	1202
new	NECK	New	3179891.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3175714.19	4177
silent	GAZE	Exes.png	3189290.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3186647.52	2643
silent	ABSENCE	Exes.png	3197419.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3196047.52	1372
new	QUOTE	New	3205731.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3204214.19	1516
new	YIELD	New	3213380.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3212547.53	832
check	GRADIENT	Check.png	3220963.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3220147.52	815
prod	JAIL	Plus.png	3228771.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3227730.86	1040
prod	GANG	Plus.png	3236915.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3235530.87	1384
prod	NEON	Plus.png	3244507.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3243714.20	793
new	ZONE	New	3252291.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3251297.53	993
new	DEPTH	New	3260066.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3259080.86	986
silent	RABBIT	Exes.png	3267835.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3266864.19	971
new	FUTURE	New	3275779.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3274630.86	1148
prod	NEEDLE	Plus.png	3283675.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3282547.53	1128
check	IRONY	Check.png	3291787.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3290430.86	1357
check	ZINC	Check.png	3299443.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3298547.52	896
silent	PAPER	Exes.png	3308307.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3306230.86	2076
new	LENS	New	3316034.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUMP	Check.png	check	3315097.52	936
