test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	KIND	New	3229421.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3226381.13	3040
silent	UTILITY	Exes.png	3236789.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3236181.13	608
new	OCCASION	New	3245318.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3243614.47	1704
new	HANDLE	New	3254517.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3252081.14	2436
new	KINGDOM	New	3262702.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3261281.14	1421
new	RABBIT	New	3270726.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3269514.46	1211
new	LAUGH	New	3278182.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3277514.46	667
prod	LATIN	Plus.png	3286573.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3284947.80	1626
silent	INFANT	Exes.png	3293727.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3293331.14	395
silent	EDITION	Exes.png	3300926.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3300481.13	445
prod	VARIABLE	Plus.png	3314693.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3307681.14	7012
new	WORD	New	3325878.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3321447.80	4431
silent	MONUMENT	Exes.png	3333269.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3332631.14	638
silent	IMPULSE	Exes.png	3341070.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3340031.14	1038
new	SYMPHONY	New	3349598.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3347831.14	1767
new	EQUAL	New	3361399.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3356364.47	5034
check	ONION	Check.png	3369022.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3368164.46	858
silent	WRONG	Exes.png	3377606.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3375781.13	1825
check	ABANDON	Check.png	3391574.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3384364.46	7209
new	MUSICIAN	New	3399214.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3398364.46	850
prod	ZINC	Plus.png	3408406.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3405981.14	2425
new	LEAGUE	New	3420326.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3415164.46	5162
new	RAIN	New	3428477.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3427131.13	1346
prod	USAGE	Plus.png	3436646.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3435231.13	1415
prod	ILLUSION	Plus.png	3444158.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3443414.46	744
new	ONSET	New	3453166.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3450931.13	2234
prod	LABEL	Plus.png	3469958.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3459931.13	10027
new	JUDGE	New	3487231.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3476714.46	10516
new	NEEDLE	New	3495487.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3494031.13	1456
new	DICE	New	3506238.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3502231.14	4007
prod	GRADIENT	Plus.png	3513718.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3512997.80	721
prod	AMOUNT	Plus.png	3528310.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3520481.13	7829
new	JAIL	New	3536702.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3535097.80	1604
new	PAPER	New	3544654.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3543464.46	1189
new	GALLERY	New	3552342.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3551414.46	928
check	INPUT	Check.png	3563270.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3559097.80	4172
check	ECONOMY	Check.png	3571126.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3570031.13	1094
prod	WISE	Plus.png	3578391.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3577897.80	493
new	LEMON	New	3586831.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3585147.80	1683
new	GRAB	New	3596310.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3593597.80	2713
new	GAZE	New	3604901.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3603047.81	1853
check	HAIR	Check.png	3612063.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3611664.46	398
silent	ZONE	Exes.png	3621453.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3618831.14	2622
silent	NECK	Exes.png	3631822.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3628214.47	3607
silent	ZERO	Exes.png	3639885.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3638581.13	1304
prod	MYSTERY	Plus.png	3647534.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3646647.81	887
new	MOVE	New	3656031.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3654347.80	1683
silent	LENS	Exes.png	3663741.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3662797.81	943
silent	RAID	Exes.png	3671014.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3670497.80	516
check	ELITE	Check.png	3678477.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3677781.13	696
prod	GHOST	Plus.png	3686070.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3685231.13	839
silent	MYTH	Exes.png	3693573.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3692831.13	742
new	TABLE	New	3708231.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3700331.13	7900
prod	ACTOR	Plus.png	3715927.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3714997.80	929
silent	CUSTOMER	Exes.png	3728519.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3722681.13	5838
check	ADVICE	Check.png	3746206.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3735281.14	10924
prod	GOLF	Plus.png	3753479.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3752964.47	514
new	PASSION	New	3760830.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3760247.81	582
silent	DEAR	Exes.png	3768198.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3767597.80	600
check	NEUTRAL	Check.png	3775446.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3774964.47	481
new	CROSS	New	3784237.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3782214.46	2023
silent	QUOTE	Exes.png	3791565.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3790997.80	567
prod	QUESTION	Plus.png	3798853.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3798314.46	539
check	UNIT	Check.png	3813070.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3805614.46	7456
check	UPRIGHT	Check.png	3820174.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3819831.13	343
new	GRAPH	New	3827494.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3826931.13	563
new	ISLAND	New	3835125.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3834264.46	861
new	YARN	New	3842454.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3841897.80	556
new	QUEEN	New	3849470.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3849214.46	255
prod	DEAN	Plus.png	3856798.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3856231.13	567
check	JUNIOR	Check.png	3864397.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3863564.46	833
new	WOOL	New	3873919.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3871231.13	2687
new	VECTOR	New	3883551.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3880681.13	2870
new	VERSE	New	3892695.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3890314.46	2380
silent	KNIGHT	Exes.png	3900743.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3899447.81	1295
new	LAWN	New	3912142.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3907514.46	4627
new	INTERVAL	New	3921405.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3918947.80	2457
prod	NOISE	Plus.png	3928759.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3928164.46	594
new	SURFACE	New	3936630.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3935514.46	1116
prod	DELAY	Plus.png	3947398.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3943397.81	4001
new	PATROL	New	3954893.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3954164.47	729
silent	MORAL	Exes.png	3962286.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3961647.81	638
new	NEON	New	3970534.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3969047.80	1486
silent	NATION	Exes.png	3980310.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3977297.80	3012
silent	EDGE	Exes.png	3987501.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3987064.48	437
silent	SWIFT	Exes.png	3994791.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3994264.48	526
silent	NARROW	Exes.png	4002214.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4001547.81	666
new	INDEX	New	4011366.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4008981.13	2384
new	JURY	New	4020214.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4018114.46	2099
silent	JUSTICE	Exes.png	4032621.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4026981.13	5640
prod	ANIMAL	Plus.png	4040469.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4039381.13	1088
new	LAWYER	New	4048413.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4047231.15	1182
new	CURTAIN	New	4055959.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4055164.46	794
new	GRASS	New	4066734.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4062714.47	4019
check	GUEST	Check.png	4073958.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4073481.13	477
prod	NAME	Plus.png	4082245.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4080714.48	1531
new	TANK	New	4089382.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4088997.80	384
check	GOSPEL	Check.png	4097901.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4096147.80	1753
silent	LAUNCH	Exes.png	4114294.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4104664.46	9630
silent	KNOCK	Exes.png	4125493.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4121064.46	4429
check	PASTE	Check.png	4132702.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4132247.80	454
new	JOKE	New	4139958.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4139464.46	494
check	JAZZ	Check.png	4148174.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4146731.14	1442
new	KITCHEN	New	4156149.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4154931.13	1218
prod	WRITING	Plus.png	4164846.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4162914.46	1931
check	TALK	Check.png	4172846.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4171597.80	1249
check	DENTAL	Check.png	4180215.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4179614.46	600
new	OFFICER	New	4188141.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4186964.46	1177
new	GOSSIP	New	4195359.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4194897.81	461
prod	FRONT	Plus.png	4202999.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4202114.48	884
new	CURRENT	New	4211655.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4209764.46	1890
new	DEBT	New	4219750.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4218447.81	1302
new	URGENCY	New	4230990.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4226547.80	4443
silent	CREST	Exes.png	4241383.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4237747.80	3635
silent	GENERAL	Exes.png	4255190.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4248131.13	7059
silent	GROUND	Exes.png	4264615.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4261964.46	2650
check	FRAME	Check.png	4275277.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4271381.13	3896
prod	JUMP	Plus.png	4282630.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4282031.14	599
check	JOURNAL	Check.png	4289990.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4289397.81	592
new	TACTICS	New	4297149.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4296747.81	401
prod	DETAIL	Plus.png	4304519.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4303914.48	604
new	ORDER	New	4312774.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4311314.46	1460
silent	INCOME	Exes.png	4321366.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4319531.13	1835
check	QUARTER	Check.png	4328805.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4328131.13	674
prod	GRADE	Plus.png	4336759.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4335564.46	1194
check	DEPTH	Check.png	4345886.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4343514.46	2371
check	PARK	Check.png	4354950.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4352647.80	2302
prod	QUALITY	Plus.png	4362223.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4361714.48	508
silent	MUSCLE	Exes.png	4370309.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4368981.13	1328
new	ELEVATOR	New	4378454.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4377064.46	1390
check	JEAN	Check.png	4388182.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4385214.46	2968
prod	FRUIT	Plus.png	4395190.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4394931.13	258
prod	CASH	Plus.png	4403341.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4401947.80	1393
check	VACUUM	Check.png	4411751.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4410081.14	1670
check	GENIUS	Check.png	4418997.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4418514.46	483
prod	DEFEAT	Plus.png	4427527.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4425764.46	1762
check	ELBOW	Check.png	4435621.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4434297.81	1323
silent	GATHER	Exes.png	4443903.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4442364.46	1538
silent	GIANT	Exes.png	4451886.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4450664.47	1221
prod	OPINION	Plus.png	4461133.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4458647.81	2485
silent	YIELD	Exes.png	4468359.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4467897.81	461
new	CROP	New	4476775.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4475114.46	1660
new	NEWS	New	4485191.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4483531.14	1660
check	FUND	Check.png	4494175.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4491947.80	2227
prod	ADDITION	Plus.png	4501333.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	4500947.81	386
