test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	MOVE	Check.png	2168100.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2167008.07	1092
new	LAMP	New	2176067.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2174908.06	1159
prod	GUEST	Plus.png	2184228.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2182824.73	1403
new	GOLF	New	2192355.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2190974.73	1381
new	ZERO	New	2200100.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2199124.73	975
silent	OCCASION	Exes.png	2208188.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2206858.06	1329
new	AMOUNT	New	2215869.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2214991.40	877
silent	DEBT	Exes.png	2222995.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2222641.39	354
new	GATE	New	2231228.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2229808.06	1420
check	GAZE	Check.png	2239275.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2237991.40	1284
silent	LEMON	Exes.png	2246971.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2246041.39	930
prod	WOOD	Plus.png	2255277.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2253741.40	1535
prod	FUND	Plus.png	2263004.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2262041.41	963
new	ADDITION	New	2271037.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2269808.06	1229
new	DESIGN	New	2279540.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2277824.73	1715
new	EDGE	New	2287915.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2286358.06	1557
new	GIANT	New	2295829.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2294724.73	1104
prod	CURSE	Plus.png	2303981.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2302591.39	1390
new	GROUND	New	2312092.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2310774.73	1317
new	NARROW	New	2320141.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2318891.40	1249
new	DELAY	New	2329404.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2326941.41	2463
check	TACTICS	Check.png	2337147.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2336158.06	989
check	RABBIT	Check.png	2344899.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2343891.39	1008
new	JOINT	New	2352556.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2351708.07	848
check	YARN	Check.png	2360907.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2359324.74	1582
silent	VERSE	Exes.png	2368549.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2367674.73	874
new	WRONG	New	2376420.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2375341.41	1078
new	IRONY	New	2384132.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2383208.06	924
new	QUOTE	New	2391364.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2390891.39	473
check	INTERVAL	Check.png	2399061.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2398124.73	936
new	LABEL	New	2406373.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2405874.74	498
silent	KINGDOM	Exes.png	2414939.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2413124.73	1815
silent	PASSIVE	Exes.png	2422772.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2421708.07	1064
new	USAGE	New	2430555.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2429591.39	964
new	ACTOR	New	2439340.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2437374.73	1966
new	GATHER	New	2447380.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2446158.06	1222
new	KNOCK	New	2456531.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2454141.41	2390
prod	PASTE	Plus.png	2463748.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2463291.39	456
silent	NEEDLE	Exes.png	2471876.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2470508.08	1368
silent	DESTINY	Exes.png	2479996.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2478674.73	1321
check	LIFT	Check.png	2488941.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2486758.06	2183
new	INFANT	New	2496621.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2495741.40	879
silent	GRAB	Exes.png	2504956.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2503391.39	1565
check	INDEX	Check.png	2514220.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2511708.06	2512
prod	JAZZ	Plus.png	2522149.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2520974.73	1174
new	CASH	New	2530156.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2528958.06	1197
check	PAPER	Check.png	2538124.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2536924.74	1199
new	SWIFT	New	2545867.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2544924.73	943
check	OFFICER	Check.png	2554036.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2552624.74	1412
silent	NEWS	Exes.png	2561869.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2560791.39	1078
new	QUALITY	New	2569613.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2568674.74	938
prod	SYSTEM	Plus.png	2577723.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2576374.73	1348
new	KNIGHT	New	2586003.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2584541.41	1462
prod	NEUTRAL	Plus.png	2593860.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2592741.41	1119
new	NECK	New	2601980.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2600674.74	1305
prod	UNIT	Plus.png	2609060.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2608741.39	318
prod	TALK	Plus.png	2616780.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2615824.74	955
check	KIND	Check.png	2624956.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2623541.39	1415
prod	DEBUT	Plus.png	2632899.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2631724.74	1175
new	DETAIL	New	2640821.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2639691.40	1129
prod	JUNIOR	Plus.png	2648149.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2647591.39	557
new	MUSCLE	New	2655276.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2654941.41	334
new	VARIABLE	New	2663516.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2662074.74	1441
check	LAWN	Check.png	2671292.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2670274.73	1017
check	URGENCY	Check.png	2679339.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2678058.07	1281
prod	PARK	Plus.png	2688332.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2686091.41	2240
check	HANDLE	Check.png	2696589.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2695124.73	1464
silent	SYMPHONY	Exes.png	2704828.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2703358.06	1470
new	ANIMAL	New	2713036.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2711641.39	1394
silent	CROSS	Exes.png	2721940.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2719791.39	2149
prod	ELBOW	Plus.png	2730085.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2728708.06	1377
silent	GALLERY	Exes.png	2737252.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2736858.07	394
new	LENS	New	2745532.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2744058.06	1474
silent	HAIL	Exes.png	2753548.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2752291.39	1256
check	RAIL	Check.png	2760748.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2760308.06	440
new	MYSTERY	New	2768508.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2767558.06	950
new	LAUNCH	New	2776948.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2775324.74	1623
prod	MOUTH	Plus.png	2785132.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2783708.06	1424
silent	QUEEN	Exes.png	2794269.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2791891.41	2378
new	CUSTOMER	New	2802348.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2801058.07	1290
silent	RADAR	Exes.png	2810603.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2809108.07	1495
check	LAUGH	Check.png	2818692.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2817391.40	1301
new	DEAR	New	2827021.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2825491.39	1529
check	ELEVATOR	Check.png	2835285.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2833791.40	1494
new	JUMP	New	2843668.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2842091.39	1576
prod	GOSPEL	Plus.png	2852212.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2850441.39	1771
new	GRADIENT	New	2860565.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2859024.73	1540
silent	TABLE	Exes.png	2868644.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2867324.73	1319
prod	SURPRISE	Plus.png	2876643.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2875458.06	1185
silent	GANG	Exes.png	2884621.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2883408.06	1213
silent	LEAGUE	Exes.png	2892436.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2891391.39	1045
prod	INPUT	Plus.png	2901125.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2899208.07	1917
check	ORDER	Check.png	2908853.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2907891.39	961
new	OPERA	New	2917260.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2915658.06	1602
check	LEAD	Check.png	2925283.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2924008.06	1275
prod	HAIR	Plus.png	2933507.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2932041.39	1466
silent	MUSICIAN	Exes.png	2940813.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2940274.73	538
prod	DESIRE	Plus.png	2948181.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2947574.73	606
new	MONUMENT	New	2956388.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2954974.73	1413
new	CREST	New	2964444.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2963191.41	1252
new	TALENT	New	2972355.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2971208.07	1147
silent	RAIN	Exes.png	2980420.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2979124.74	1295
prod	DENTAL	Plus.png	2990003.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2987174.73	2828
check	EQUAL	Check.png	2998420.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	2996758.07	1662
silent	LEASE	Exes.png	3006717.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3005174.74	1542
check	CROP	Check.png	3014533.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3013474.73	1058
check	KITCHEN	Check.png	3023356.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3021291.39	2065
prod	FRAME	Plus.png	3032220.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3030124.74	2095
check	JOURNEY	Check.png	3039981.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3038991.40	989
silent	JOKE	Exes.png	3047869.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3046741.40	1128
new	DEFEAT	New	3056212.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3054658.07	1554
new	YIELD	New	3064892.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3063008.06	1884
silent	ONSET	Exes.png	3073741.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3071658.06	2083
prod	ONION	Plus.png	3081845.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3080508.07	1337
new	NATION	New	3090821.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3088658.06	2163
new	TAIL	New	3098540.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3097641.39	899
prod	DEPTH	Plus.png	3106268.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3105308.06	960
silent	WINDOW	Exes.png	3114189.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3113024.74	1164
prod	VACUUM	Plus.png	3122548.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3120991.39	1556
new	GHOST	New	3130765.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3129341.41	1424
new	PROSE	New	3138685.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3137524.73	1160
silent	PATROL	Exes.png	3147180.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3145441.39	1739
prod	UPRIGHT	Plus.png	3155203.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3153941.39	1262
new	ACADEMY	New	3162699.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3161991.39	708
new	DEAL	New	3170732.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3169491.40	1241
prod	GENIUS	Plus.png	3178580.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3177491.39	1089
prod	VEHICLE	Plus.png	3186723.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3185341.39	1382
new	ILLUSION	New	3196587.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3193524.73	3062
check	ABSTRACT	Check.png	3203965.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3203408.06	556
check	ABSENCE	Check.png	3212195.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3210724.74	1471
silent	JAIL	Exes.png	3220212.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3219008.06	1204
check	UPPER	Check.png	3229452.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3226974.73	2478
check	GAIN	Check.png	3237237.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3236208.07	1029
check	JURY	Check.png	3245341.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3244008.06	1332
silent	GOWN	Exes.png	3252652.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3252108.07	544
check	PASSION	Check.png	3261069.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3259408.06	1661
new	DEAN	New	3268940.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3267891.39	1048
silent	FAIR	Exes.png	3277029.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3275708.06	1321
check	GRASS	Check.png	3286604.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3283791.40	2813
prod	ELITE	Plus.png	3294556.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3293374.74	1181
silent	IMPACT	Exes.png	3302340.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3301324.73	1015
new	JUSTICE	New	3310589.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3309141.39	1447
check	CURRENCY	Check.png	3318859.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3317324.73	1535
check	WOOL	Check.png	3327459.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3325624.73	1835
prod	ABANDON	Plus.png	3335244.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3334224.74	1019
new	VENT	New	3343420.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3342058.06	1362
new	LACK	New	3351724.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3350224.73	1499
new	FRONT	New	3360299.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3358524.73	1775
silent	GOSSIP	Exes.png	3368484.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3367058.06	1426
silent	TANK	Exes.png	3376684.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3375241.39	1443
new	WISE	New	3384436.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3383474.73	961
new	RAID	New	3392372.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3391208.06	1164
prod	GLOBE	Plus.png	3402189.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3399124.73	3064
new	EDITION	New	3409948.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3409008.06	939
silent	PART	Exes.png	3418149.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3416708.07	1441
new	NOISE	New	3426700.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3424941.39	1759
new	INCOME	New	3434387.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3433508.06	879
prod	JOURNAL	Plus.png	3442700.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3441158.06	1542
prod	DECADE	Plus.png	3450820.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3449458.06	1362
check	CURRENT	Check.png	3459900.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3457624.73	2275
prod	QUARTER	Plus.png	3467733.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3466658.07	1075
prod	JEAN	Plus.png	3475421.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3474524.74	896
prod	OCEAN	Plus.png	3483156.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3482224.73	931
new	MORAL	New	3491109.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3489974.74	1134
check	VECTOR	Check.png	3499307.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3497874.73	1433
new	ZINC	New	3506756.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3506108.07	648
silent	NEON	Exes.png	3513916.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3513508.06	408
check	CURTAIN	Check.png	3522004.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3520674.74	1330
silent	ISLAND	Exes.png	3529852.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3528774.73	1078
new	HARVEST	New	3537580.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3536674.74	906
new	GRADE	New	3545653.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3544391.39	1261
new	ZONE	New	3553467.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3552441.39	1026
new	QUIET	New	3561540.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3560258.06	1282
new	CANDY	New	3569581.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ITEM	Plus.png	prod	3568358.06	1223
