test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	CASH	Exes.png	2513354.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2512409.24	945
prod	MOVE	Plus.png	2520763.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2520125.91	637
new	SYSTEM	New	2529674.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2527559.25	2115
check	NECK	Check.png	2537705.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2536442.57	1263
new	PASSIVE	New	2546097.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2544492.59	1604
check	MUSCLE	Check.png	2554801.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2552859.25	1942
check	NATION	Check.png	2562058.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2561559.25	499
silent	ADDITION	Exes.png	2571513.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2568825.91	2687
check	GENERAL	Check.png	2578818.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2578275.91	542
silent	VARIABLE	Exes.png	2587089.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2585575.92	1513
silent	REAL	Exes.png	2596273.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2593859.24	2414
new	NEUTRAL	New	2604090.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2603075.91	1014
prod	URGENCY	Plus.png	2611706.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2610859.24	847
prod	RACE	Plus.png	2619387.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2618459.25	927
check	UTILITY	Check.png	2627042.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2626159.25	883
prod	INDEX	Plus.png	2634641.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2633809.25	832
new	ADVICE	New	2643194.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2641442.57	1751
silent	DEFEAT	Exes.png	2651282.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2649975.90	1306
new	LAWYER	New	2659161.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2658092.58	1068
silent	LABEL	Exes.png	2668026.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2665925.90	2100
check	QUIET	Check.png	2675881.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2674792.57	1089
new	WORD	New	2683866.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2682675.91	1190
check	INCOME	Check.png	2692050.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2690625.90	1424
new	DEPTH	New	2699979.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2698842.58	1136
prod	CROP	Plus.png	2707609.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2706725.91	883
new	DESIRE	New	2715626.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2714392.58	1234
new	RAIN	New	2723195.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2722459.25	735
new	QUARTER	New	2730985.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2729992.58	993
new	ONSET	New	2740258.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2737742.58	2516
new	VERSE	New	2747626.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2747059.24	567
prod	INTERVAL	Plus.png	2755330.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2754392.59	937
new	CURSE	New	2763106.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2762092.58	1014
new	JOURNAL	New	2771658.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2769925.90	1732
new	JEAN	New	2781562.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2778459.25	3103
new	ABANDON	New	2789498.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2788375.90	1122
silent	ACTOR	Exes.png	2797937.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2796259.25	1678
silent	TAIL	Exes.png	2806386.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2804709.24	1676
silent	JUMP	Exes.png	2815529.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2813125.90	2403
new	NEWS	New	2823066.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2822325.92	741
check	WRONG	Check.png	2830697.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2829825.92	871
new	PARK	New	2838777.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2837492.57	1285
prod	ORDER	Plus.png	2847097.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2845592.57	1504
check	GROUND	Check.png	2855498.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2853859.24	1639
prod	DICE	Plus.png	2863545.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2862259.24	1286
new	PATROL	New	2872234.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2870342.58	1891
new	NEEDLE	New	2882018.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2878992.57	3026
prod	GRASS	Plus.png	2889939.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2888775.90	1163
prod	PASSION	Plus.png	2897682.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2896675.91	1006
prod	JUDGE	Plus.png	2905554.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2904442.57	1112
new	GUEST	New	2913675.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2912342.57	1332
new	KINGDOM	New	2921538.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2920475.92	1062
new	TANK	New	2929418.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2928342.57	1076
check	LAMP	Check.png	2937578.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2936175.91	1402
new	PART	New	2945465.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2944342.57	1122
new	DENTAL	New	2954138.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2952259.24	1879
silent	DELAY	Exes.png	2961929.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2960892.57	1037
check	LACK	Check.png	2970218.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2968692.57	1526
check	MONUMENT	Check.png	2978450.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2976975.90	1474
new	GOSSIP	New	2986129.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2985259.24	870
new	QUEEN	New	2994066.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	2992942.58	1124
silent	GHOST	Exes.png	3001769.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3000825.91	943
prod	KIND	Plus.png	3009450.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3008542.57	908
prod	PAPER	Plus.png	3017699.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3016209.24	1489
silent	ZINC	Exes.png	3025673.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3024459.24	1214
prod	LAUGH	Plus.png	3033763.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3032425.92	1337
silent	IRONY	Exes.png	3041770.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3040575.91	1195
prod	CURRENCY	Plus.png	3049961.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3048525.92	1435
new	GENIUS	New	3057867.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3056759.24	1107
new	WOOD	New	3065674.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3064659.25	1015
check	INFANT	Check.png	3073563.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3072442.57	1120
prod	NERVE	Plus.png	3081409.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3080325.90	1083
new	WINDOW	New	3089881.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3088225.90	1656
silent	ILLUSION	Exes.png	3097826.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3096625.92	1201
silent	GRADIENT	Exes.png	3105434.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3104592.57	841
prod	EQUAL	Plus.png	3113417.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3112192.57	1225
new	GALLERY	New	3121163.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3120209.24	953
new	ELITE	New	3129177.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3127959.24	1218
check	ACADEMY	Check.png	3137434.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3135975.92	1458
silent	NAME	Exes.png	3145146.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3144209.25	937
check	DEAR	Check.png	3152890.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3151909.24	980
new	OCEAN	New	3162018.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3159675.91	2342
prod	RAIL	Plus.png	3169921.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3168775.90	1145
new	JAZZ	New	3178275.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3176742.57	1532
new	FRAME	New	3186257.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3185092.57	1165
check	MORAL	Check.png	3194994.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3193025.90	1968
new	INPUT	New	3203858.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3201792.57	2065
prod	GAZE	Plus.png	3211786.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3210625.92	1161
new	IMPACT	New	3219427.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3218559.24	867
new	MOUTH	New	3227978.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3226225.91	1752
prod	LAWN	Plus.png	3235673.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3234742.58	930
prod	ACID	Plus.png	3243314.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3242425.92	888
new	GOSPEL	New	3251074.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3250125.90	949
new	SURFACE	New	3259185.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3257892.57	1292
check	KNOCK	Check.png	3267010.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3265942.57	1068
check	DEAL	Check.png	3275962.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3273775.91	2186
new	ONION	New	3284810.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3282775.90	2034
prod	OFFICER	Plus.png	3294009.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3291575.92	2434
new	DEBUT	New	3302210.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3300775.90	1435
check	IMPULSE	Check.png	3310626.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3308959.25	1667
new	GOWN	New	3319074.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3317442.58	1631
silent	GOLF	Exes.png	3327153.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3325842.57	1311
new	JUNIOR	New	3335850.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3333942.58	1907
silent	PROSE	Exes.png	3343705.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3342609.24	1096
new	LEASE	New	3351961.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3350509.25	1452
prod	VECTOR	Plus.png	3360001.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3358725.90	1275
new	UPRIGHT	New	3368161.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3366809.24	1352
check	DESIGN	Check.png	3376033.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3374925.90	1107
prod	CURRENT	Plus.png	3383937.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3382792.57	1144
new	OCCASION	New	3392258.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3390742.57	1516
new	DEBT	New	3401121.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3399075.90	2045
new	KISS	New	3409593.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3407892.59	1701
silent	HARVEST	Exes.png	3417755.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3416359.24	1395
silent	DEPOT	Exes.png	3425882.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEAL	Check.png	check	3424525.90	1356
