test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	QUIET	Exes.png	2156790.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2156200.92	589
silent	GENERAL	Exes.png	2164141.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2163550.92	590
new	TABLE	New	2171614.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2170950.91	663
new	KINGDOM	New	2179246.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2178400.92	845
prod	GATE	Plus.png	2187237.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2186000.93	1236
prod	ADDITION	Plus.png	2195157.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2194000.91	1156
silent	DEAR	Exes.png	2202597.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2201917.58	680
silent	YIELD	Exes.png	2209710.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2209367.58	342
silent	MYTH	Exes.png	2216749.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2216467.58	281
silent	EDITION	Exes.png	2223893.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2223500.91	392
prod	FRONT	Plus.png	2231174.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2230650.91	523
prod	GOLF	Plus.png	2238565.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2237934.25	630
check	JAZZ	Check.png	2245829.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2245300.93	528
new	KIND	New	2253150.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2252634.25	516
prod	GRADIENT	Plus.png	2260301.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2259917.58	384
new	MUSICIAN	New	2268382.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2267100.91	1281
check	UPRIGHT	Check.png	2275766.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2275150.92	615
new	HANDLE	New	2284085.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2282584.25	1501
new	LAUGH	New	2291774.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2290850.92	923
prod	NOISE	Plus.png	2299574.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2298534.25	1040
check	NEUTRAL	Check.png	2307557.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2306334.25	1223
new	PART	New	2314758.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2314367.58	390
prod	QUESTION	Plus.png	2322029.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2321517.58	511
new	CURTAIN	New	2329277.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2328834.24	443
check	WOOD	Check.png	2337125.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2336034.25	1091
new	VERSE	New	2344501.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2343884.25	617
silent	KNIGHT	Exes.png	2351630.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2351267.59	362
check	GENIUS	Check.png	2359566.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2358400.92	1165
prod	OPINION	Plus.png	2367022.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2366334.26	688
silent	SWIFT	Exes.png	2374645.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2373767.58	878
check	FUND	Check.png	2381925.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2381400.91	524
new	PAPER	New	2389229.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2388717.59	511
new	RACE	New	2396549.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2396017.59	532
check	GLOBE	Check.png	2403918.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2403317.59	601
new	WINDOW	New	2411133.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2410717.59	415
new	CROSS	New	2418430.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2417934.25	496
new	VECTOR	New	2425470.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2425217.58	252
new	TANK	New	2432837.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2432284.25	553
check	ECONOMY	Check.png	2442214.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2439600.91	2613
silent	ACADEMY	Exes.png	2449342.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2448984.26	357
new	JOKE	New	2456398.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2456117.59	281
prod	ACTOR	Plus.png	2463966.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2463167.59	798
prod	WISE	Plus.png	2471325.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2470734.26	591
silent	NECK	Exes.png	2478437.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2478084.24	352
new	NEON	New	2485565.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2485250.92	314
silent	GIANT	Exes.png	2492694.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2492334.25	359
new	GOSSIP	New	2500045.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2499450.93	594
new	KITCHEN	New	2507197.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2506850.91	346
new	GAIN	New	2514333.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2513984.25	349
silent	MONUMENT	Exes.png	2521382.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2521100.91	281
prod	LABEL	Plus.png	2528742.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2528150.93	591
prod	DEAN	Plus.png	2536061.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2535500.91	560
new	GAZE	New	2543350.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2542867.58	483
check	JOURNAL	Check.png	2550517.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2550117.59	399
prod	ANIMAL	Plus.png	2558053.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2557284.25	768
new	GRASS	New	2565453.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2564867.58	586
new	PATROL	New	2572789.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2572267.58	521
new	LEMON	New	2580326.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2579550.91	775
check	ELITE	Check.png	2587845.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2587100.91	744
new	INDEX	New	2595022.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2594650.91	371
silent	TALENT	Exes.png	2602566.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2601784.26	782
new	FAIR	New	2609741.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2609367.58	373
new	JUDGE	New	2617173.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2616534.25	639
check	GUEST	Check.png	2625054.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2623934.25	1119
new	SURFACE	New	2632957.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2631850.92	1106
new	OCCASION	New	2640726.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2639767.58	959
new	EQUAL	New	2648454.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2647484.25	969
silent	ZERO	Exes.png	2656213.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2655217.58	996
check	SYSTEM	Check.png	2663622.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2662984.25	638
prod	DELAY	Plus.png	2671230.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2670384.26	846
silent	DESIGN	Exes.png	2678630.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2677984.25	646
check	CURSE	Check.png	2685750.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2685400.91	349
check	FRAME	Check.png	2692934.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2692517.58	417
check	JUNIOR	Check.png	2700245.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2699684.26	561
silent	INFANT	Exes.png	2707654.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2707000.92	653
new	URGENCY	New	2715366.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2714434.25	932
silent	KNOCK	Exes.png	2722694.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2722134.24	559
prod	USAGE	Plus.png	2730422.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2729467.58	954
prod	FRUIT	Plus.png	2737998.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2737184.24	814
prod	CANDY	Plus.png	2745294.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2744767.59	526
new	WORD	New	2752470.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2752084.26	386
check	ABANDON	Check.png	2759630.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2759234.25	396
new	ISLAND	New	2767029.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2766434.25	595
new	GRAPH	New	2774541.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2773800.92	740
silent	IMPULSE	Exes.png	2781774.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2781300.92	473
new	LAWN	New	2789157.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2788550.93	607
silent	CREST	Exes.png	2796686.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2795917.58	769
prod	PROSE	Plus.png	2804021.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2803450.91	570
check	MOUTH	Check.png	2811445.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2810784.24	661
new	RAIN	New	2819262.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2818217.59	1045
new	MOVE	New	2826774.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2826050.92	723
silent	QUOTE	Exes.png	2834725.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2833534.26	1190
check	ADVICE	Check.png	2844102.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2841467.59	2635
new	SYMPHONY	New	2851407.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2850900.93	506
new	CURRENT	New	2858870.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2858217.58	652
new	KISS	New	2866150.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2865667.58	482
prod	JUMP	Plus.png	2874445.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2872917.59	1528
prod	MYSTERY	Plus.png	2881925.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2881200.92	724
silent	JOINT	Exes.png	2889639.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2888684.25	954
new	RADAR	New	2897278.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2896450.91	827
check	PASTE	Check.png	2904310.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2904050.91	259
check	ELBOW	Check.png	2911694.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2911067.58	626
new	QUEEN	New	2919157.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2918450.91	706
check	OCEAN	Check.png	2927150.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2925917.59	1233
new	TACTICS	New	2934710.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2933967.58	743
new	GOWN	New	2942126.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2941500.92	626
new	CURRENCY	New	2949413.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2948884.25	529
prod	GRADE	Plus.png	2957102.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2956167.58	935
check	INPUT	Check.png	2964350.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2963867.58	482
silent	EDGE	Exes.png	2971598.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2971117.58	481
silent	DEAL	Exes.png	2979014.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2978434.25	579
new	DEBT	New	2986453.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2985834.25	619
prod	AMOUNT	Plus.png	2994206.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	2993217.58	988
silent	LAMP	Exes.png	3001302.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3000967.58	334
prod	NAME	Plus.png	3008365.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3008067.59	298
prod	TAIL	Plus.png	3015654.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3015134.25	520
check	SURPRISE	Check.png	3023045.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3022417.58	628
new	LAWYER	New	3030262.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3029834.25	428
prod	IRONY	Plus.png	3037381.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3037017.58	363
silent	MORAL	Exes.png	3044430.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3044150.91	279
silent	ZONE	Exes.png	3051597.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3051200.91	396
prod	ILLUSION	Plus.png	3058886.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3058367.59	518
prod	DEPOT	Plus.png	3065990.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3065650.92	339
new	RAIL	New	3073286.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3072784.26	502
check	DESIRE	Check.png	3080526.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3080050.91	475
check	QUARTER	Check.png	3087749.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3087284.25	465
new	ELEVATOR	New	3095054.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3094550.93	503
check	JEAN	Check.png	3102430.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3101817.59	613
check	VEHICLE	Check.png	3109558.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3109184.25	374
check	TALK	Check.png	3116894.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3116317.58	576
check	ITEM	Check.png	3124670.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3123650.93	1019
check	PARK	Check.png	3131661.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3131434.25	227
check	DEBUT	Check.png	3138918.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3138434.26	484
new	NERVE	New	3145982.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3145717.58	265
new	OFFICER	New	3153102.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3152750.93	351
new	DICE	New	3160446.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3159917.58	528
check	VACUUM	Check.png	3168981.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3167217.58	1763
new	PASSIVE	New	3176357.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3175784.25	572
prod	REAL	Plus.png	3183877.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3183117.58	759
silent	CUSTOMER	Exes.png	3191222.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3190634.26	588
silent	NARROW	Exes.png	3198869.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3197984.24	885
new	JURY	New	3206126.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3205650.92	475
silent	UTILITY	Exes.png	3213615.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3212884.25	730
silent	WRONG	Exes.png	3220630.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3220367.58	262
new	WOOL	New	3227878.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3227417.59	461
check	UNIT	Check.png	3235149.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3234634.25	515
new	INTERVAL	New	3242326.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3241967.58	359
new	JOURNEY	New	3249381.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3249084.24	297
new	DESTINY	New	3256630.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3256184.25	446
new	ACID	New	3263846.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3263400.92	445
silent	LENS	Exes.png	3271030.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3270617.58	412
prod	WRITING	Plus.png	3278229.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3277784.26	445
check	FUTURE	Check.png	3285382.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3284967.58	415
check	DENTAL	Check.png	3292997.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3292150.92	847
new	NEEDLE	New	3300173.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3299817.58	356
silent	INCOME	Exes.png	3307341.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3306934.26	407
new	LIFT	New	3314774.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3314150.91	623
prod	DEFEAT	Plus.png	3322150.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3321534.26	616
prod	VENT	Plus.png	3329182.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3328917.58	264
check	GOSPEL	Check.png	3336293.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3335950.92	342
prod	LATIN	Plus.png	3343557.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3343034.25	523
new	PASSION	New	3350717.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3350367.58	349
new	LEAGUE	New	3357830.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3357534.25	296
prod	DETAIL	Plus.png	3364909.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3364600.91	308
new	NEWS	New	3371998.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3371667.58	330
new	ABSTRACT	New	3379205.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3378800.91	404
silent	MUSCLE	Exes.png	3386381.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3385967.58	413
prod	QUALITY	Plus.png	3393621.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3393134.25	487
prod	CASH	Plus.png	3400645.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3400384.24	260
new	GRAB	New	3407678.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3407434.25	244
new	RABBIT	New	3415277.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3414450.91	826
silent	GATHER	Exes.png	3422454.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEUTRAL	Check.png	check	3422034.25	420
