test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ONION	Exes.png	3408509.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3407558.22	951
prod	GROUND	Plus.png	3416220.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3415274.89	945
new	INTERVAL	New	3423773.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3423058.22	715
prod	DESIGN	Plus.png	3431292.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3430524.89	767
new	CURRENT	New	3439036.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3438108.22	927
new	TACTICS	New	3446653.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3445808.22	844
silent	FUND	Exes.png	3454357.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3453408.23	949
prod	KNOCK	Plus.png	3462005.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3461124.89	880
new	DICE	New	3469917.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3468774.89	1142
check	PASSIVE	Check.png	3477596.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3476724.89	872
check	OCCASION	Check.png	3485196.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3484358.23	838
new	ABSENCE	New	3493125.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3491974.90	1151
check	RADAR	Check.png	3500733.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3499891.56	841
new	KIND	New	3508381.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3507491.56	889
check	PART	Check.png	3516060.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3515141.56	918
new	GRADIENT	New	3523661.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3522874.89	786
silent	FRAME	Exes.png	3531732.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3530424.90	1307
new	RAIL	New	3539380.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3538541.56	839
prod	UTILITY	Plus.png	3547028.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3546141.57	886
prod	LENS	Plus.png	3554764.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3553791.56	972
new	IRONY	New	3562565.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3561574.89	990
check	WORD	Check.png	3570308.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3569324.89	983
new	JUDGE	New	3578795.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3577091.56	1704
new	ORDER	New	3587165.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3585608.22	1556
new	GRADE	New	3595252.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3593924.90	1327
prod	LAUNCH	Plus.png	3602886.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3602008.22	878
check	KINGDOM	Check.png	3610549.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3609641.56	907
new	RACE	New	3618085.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3617341.56	743
new	WRITING	New	3625668.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3624941.56	726
prod	MUSCLE	Plus.png	3633509.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3632424.89	1084
prod	NECK	Plus.png	3641243.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3640274.89	969
check	JOKE	Check.png	3649020.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3647991.57	1029
check	PATROL	Check.png	3657204.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3655791.56	1413
new	ELEVATOR	New	3665981.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3663974.89	2007
new	MOVE	New	3673908.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3672791.56	1116
silent	VEHICLE	Exes.png	3681636.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3680674.90	961
check	HAIL	Check.png	3689253.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3688391.57	861
new	NERVE	New	3696956.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3696008.24	948
prod	MORAL	Plus.png	3705148.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3703708.23	1440
prod	IMPULSE	Plus.png	3712700.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3711891.56	809
prod	SWIFT	Plus.png	3720621.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3719458.22	1163
prod	QUIET	Plus.png	3728341.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3727374.89	966
check	QUEEN	Check.png	3736019.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3735108.23	911
silent	SYSTEM	Exes.png	3744229.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3742791.56	1437
new	ZINC	New	3751828.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3750991.57	837
new	GRASS	New	3759420.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3758591.57	829
check	LEASE	Check.png	3766909.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3766191.56	717
check	LEMON	Check.png	3775371.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3773674.89	1697
prod	DEAL	Plus.png	3783061.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3782141.56	920
new	VENT	New	3790668.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3789824.89	843
new	CURRENCY	New	3798475.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3797441.56	1034
silent	JOURNAL	Exes.png	3806052.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3805241.56	811
check	FAIR	Check.png	3813877.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3812808.22	1069
silent	DENTAL	Exes.png	3821564.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3820674.89	889
check	IMPACT	Check.png	3829340.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3828324.89	1016
prod	LAMP	Plus.png	3837069.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3836108.22	961
check	LEAGUE	Check.png	3845188.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3843824.90	1363
check	GOSSIP	Check.png	3853117.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3851958.22	1159
check	SURFACE	Check.png	3861533.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3859891.56	1641
prod	QUOTE	Plus.png	3869652.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3868291.56	1361
new	QUALITY	New	3877763.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3876408.22	1355
new	RABBIT	New	3885829.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3884574.89	1254
new	PASSION	New	3894268.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3892641.56	1627
check	LAWYER	Check.png	3902172.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3901024.89	1147
new	LAUGH	New	3910268.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3908991.57	1277
silent	TALK	Exes.png	3918069.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3917024.89	1044
new	VARIABLE	New	3925836.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3924824.90	1011
new	ADDITION	New	3934364.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3932608.24	1756
check	RAIN	Check.png	3942085.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3941124.89	960
new	JURY	New	3949892.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3948874.90	1018
silent	ELITE	Exes.png	3957709.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3956658.23	1051
new	URGENCY	New	3965587.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3964524.89	1063
check	ISLAND	Check.png	3973292.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3972341.56	950
new	DEPOT	New	3981436.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3980091.56	1344
silent	UPRIGHT	Exes.png	3989260.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3988174.89	1085
check	CROSS	Check.png	3997308.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	3996024.90	1283
silent	GOSPEL	Exes.png	4004932.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4004074.89	857
new	MYSTERY	New	4012555.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4011691.56	864
silent	WOOD	Exes.png	4021204.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4019358.22	1845
new	PAPER	New	4029155.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4028008.22	1147
prod	INFANT	Plus.png	4037268.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4035908.23	1360
prod	LACK	Plus.png	4044925.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4044041.57	884
silent	ITEM	Exes.png	4053485.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4051691.57	1793
new	QUESTION	New	4061411.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4060241.56	1170
prod	RAID	Plus.png	4069564.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4068224.89	1339
silent	JUNIOR	Exes.png	4077277.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4076358.22	919
new	CASH	New	4084757.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4084041.56	716
new	WOOL	New	4092613.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4091558.22	1055
check	KISS	Check.png	4101053.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4099424.89	1628
new	ACID	New	4108724.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4107808.23	916
silent	QUARTER	Exes.png	4116492.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4115491.56	1000
check	JAIL	Check.png	4124244.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4123258.24	986
new	OFFICER	New	4131740.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4131041.56	698
new	OPERA	New	4139909.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4138508.23	1401
check	WINDOW	Check.png	4147357.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4146674.89	682
check	GALLERY	Check.png	4154908.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4154124.90	783
new	CROP	New	4163276.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4161691.56	1584
prod	EDGE	Plus.png	4170916.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4170041.57	874
silent	MOUTH	Exes.png	4178700.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4177658.22	1041
silent	ABANDON	Exes.png	4186580.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4185508.23	1072
check	GOWN	Check.png	4194221.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4193341.56	879
silent	DEPTH	Exes.png	4202188.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4200958.22	1230
check	DESTINY	Check.png	4209748.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4208991.56	757
check	TABLE	Check.png	4218012.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4216558.23	1454
prod	NATION	Plus.png	4226205.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4224774.89	1430
new	USAGE	New	4233797.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4233024.89	772
silent	JAZZ	Exes.png	4241788.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4240608.22	1180
check	SYMPHONY	Check.png	4249508.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4248541.56	967
check	NEEDLE	Check.png	4257180.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4256274.89	906
new	NAME	New	4264916.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4263991.56	924
silent	JEAN	Exes.png	4272636.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4271691.56	944
new	LEAD	New	4280236.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4279408.24	828
check	MUSICIAN	Check.png	4287708.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4286991.56	716
prod	JOINT	Plus.png	4295413.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4294474.89	938
new	VECTOR	New	4303188.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4302224.89	963
new	GAZE	New	4311204.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4309974.89	1229
new	JUMP	New	4319029.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4318008.22	1021
new	EQUAL	New	4326620.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4325841.56	778
check	ONSET	Check.png	4333788.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4333408.22	380
prod	NARROW	Plus.png	4341412.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4340558.22	853
prod	CUSTOMER	Plus.png	4348989.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4348224.89	764
check	GRAB	Check.png	4356739.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4355774.90	965
new	LAWN	New	4364668.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4363558.22	1110
silent	PARK	Exes.png	4372500.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4371424.90	1075
new	ABSTRACT	New	4380124.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4379324.89	799
new	GATE	New	4387805.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4386891.56	914
new	ACTOR	New	4395516.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4394608.23	907
silent	NEUTRAL	Exes.png	4403357.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4402324.90	1032
silent	UNIT	Exes.png	4411093.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4410124.90	968
silent	GENIUS	Exes.png	4418941.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4417858.22	1083
new	WISE	New	4426612.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4425708.22	903
silent	DEBUT	Exes.png	4433724.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4433424.89	299
prod	KNIGHT	Plus.png	4441388.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4440474.89	913
new	DELAY	New	4449164.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4448158.22	1006
new	UPPER	New	4456717.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4455974.89	742
new	YARN	New	4464437.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4463474.89	962
new	INDEX	New	4472076.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4471191.56	885
new	LATIN	New	4480652.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4478824.89	1827
silent	CURSE	Exes.png	4488363.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4487474.90	889
silent	DESIRE	Exes.png	4496004.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4495174.89	829
new	ANIMAL	New	4503931.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4502741.56	1190
silent	SURPRISE	Exes.png	4511877.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4510741.57	1135
prod	YIELD	Plus.png	4519444.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4518641.56	803
new	NOISE	New	4526963.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4526208.22	755
prod	INCOME	Plus.png	4534285.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4533708.22	577
silent	ELBOW	Exes.png	4541996.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4541041.56	954
prod	ACADEMY	Plus.png	4550621.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4548758.24	1862
check	GANG	Check.png	4558397.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4557441.57	956
prod	JUSTICE	Plus.png	4566037.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4565158.24	878
prod	MONUMENT	Plus.png	4573661.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4572808.22	853
prod	ZONE	Plus.png	4581549.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4580474.89	1074
prod	ZERO	Plus.png	4589221.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4588308.24	912
check	NEON	Check.png	4596789.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4596008.24	781
check	TANK	Check.png	4604492.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4603558.22	934
silent	PASTE	Exes.png	4611901.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4611258.22	643
new	HANDLE	New	4619781.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4618658.22	1123
new	PROSE	New	4627444.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4626558.24	886
new	TAIL	New	4635244.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4634208.22	1036
silent	ECONOMY	Exes.png	4642853.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4642008.22	845
prod	GIANT	Plus.png	4650460.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4649591.57	868
new	GHOST	New	4658171.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4657224.90	947
silent	INPUT	Exes.png	4666331.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4664958.23	1373
prod	CREST	Plus.png	4674109.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEPTH	Exes.png	silent	4673091.56	1017
