test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	GHOST	New	2970119.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2969322.80	796
silent	JAZZ	Exes.png	2980126.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2976872.79	3253
new	FRONT	New	2987311.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2986922.78	388
silent	TALK	Exes.png	2996728.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	2994072.81	2655
new	IRONY	New	3004302.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3003522.79	779
check	OCCASION	Check.png	3012463.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3011056.13	1407
prod	EDITION	Plus.png	3019942.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3019222.79	720
check	SURFACE	Check.png	3029167.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3026756.12	2411
check	MUSICIAN	Check.png	3038415.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3035939.45	2476
check	VERSE	Check.png	3045646.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3045172.80	474
new	GRASS	New	3054007.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3052439.45	1568
silent	SYSTEM	Exes.png	3061166.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3060772.80	393
new	TACTICS	New	3069926.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3067939.45	1987
check	LEMON	Check.png	3082350.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3076689.47	5661
new	PROSE	New	3089766.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3089139.46	627
new	VARIABLE	New	3097647.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3096556.12	1091
new	WOOL	New	3105783.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3104439.45	1343
new	DETAIL	New	3113014.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3112589.47	425
prod	LAMP	Plus.png	3122551.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3119772.79	2779
silent	MOUTH	Exes.png	3129919.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3129306.12	613
new	JURY	New	3138110.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3136706.12	1404
silent	ABANDON	Exes.png	3145366.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3144906.13	460
silent	DECADE	Exes.png	3154022.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3152122.80	1900
silent	PASTE	Exes.png	3161159.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3160806.12	353
silent	INPUT	Exes.png	3168246.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3167922.79	323
check	GALLERY	Check.png	3175351.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3175006.14	345
new	URGENCY	New	3182687.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3182172.79	514
new	GRADE	New	3189911.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3189506.12	404
prod	GATHER	Plus.png	3198695.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3196672.79	2023
check	GOWN	Check.png	3207846.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3205456.12	2390
new	JUMP	New	3216510.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3214656.12	1854
check	DESTINY	Check.png	3224127.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3223272.79	854
prod	ACADEMY	Plus.png	3231287.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3230889.45	398
prod	NATION	Plus.png	3238367.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3238056.13	311
check	PART	Check.png	3245478.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3245122.79	355
new	DELAY	New	3252655.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3252289.45	366
new	LIFT	New	3259991.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3259456.12	535
new	DEAN	New	3267070.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3266789.45	281
prod	GENERAL	Plus.png	3274270.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3273872.78	398
prod	DEAL	Plus.png	3281478.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3281039.46	438
prod	MYTH	Plus.png	3288831.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3288239.45	591
new	CURRENT	New	3297655.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3295622.79	2032
check	SYMPHONY	Check.png	3305095.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3304422.79	672
silent	WOOD	Exes.png	3312239.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3311856.12	383
silent	ELBOW	Exes.png	3320055.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3319006.13	1048
silent	UPRIGHT	Exes.png	3327526.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3326822.79	703
prod	MORAL	Plus.png	3334775.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3334289.45	485
new	ORDER	New	3342399.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3341556.13	843
silent	ELITE	Exes.png	3349503.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3349156.12	347
prod	WRONG	Plus.png	3357198.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3356272.79	925
new	NERVE	New	3364335.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3363989.45	345
prod	LENS	Plus.png	3371582.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3371139.45	443
new	NAME	New	3378710.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3378372.79	337
new	OPINION	New	3386286.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3385506.12	780
prod	INFANT	Plus.png	3393479.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3393039.45	440
prod	GIANT	Plus.png	3404046.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3400239.46	3806
prod	QUIET	Plus.png	3411142.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3410806.13	336
new	GRADIENT	New	3418935.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3417939.45	996
new	MYSTERY	New	3427663.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3425739.45	1924
new	DEFEAT	New	3435654.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3434489.45	1165
check	DEBT	Check.png	3446078.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3442422.79	3656
silent	JUNIOR	Exes.png	3454311.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3452839.45	1472
new	INDEX	New	3461998.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3461106.12	892
check	ISLAND	Check.png	3469918.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3468756.13	1162
prod	MUSCLE	Plus.png	3477798.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3476672.79	1126
check	TABLE	Check.png	3487583.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3484606.13	2977
check	NEON	Check.png	3499831.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3494339.46	5491
silent	FUTURE	Exes.png	3508870.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3506589.45	2281
prod	UTILITY	Plus.png	3516511.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3515639.45	872
new	MOVE	New	3523679.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3523306.12	373
silent	GLOBE	Exes.png	3530782.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3530439.45	343
prod	JOINT	Plus.png	3538494.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3537539.47	954
silent	GOSPEL	Exes.png	3545719.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3545256.13	463
silent	PARK	Exes.png	3552902.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3552539.45	363
new	HARVEST	New	3560191.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3559706.12	485
new	FRUIT	New	3567574.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3566956.12	618
new	RABBIT	New	3575159.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3574389.45	770
check	KINGDOM	Check.png	3582975.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3581972.78	1002
prod	GROUND	Plus.png	3591271.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3589739.46	1531
new	ADDITION	New	3603615.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3598039.45	5575
new	CURTAIN	New	3610774.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3610422.79	351
new	INTERVAL	New	3619094.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3617572.79	1521
new	RACE	New	3626863.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3625906.12	957
check	WINDOW	Check.png	3634063.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3633622.79	440
silent	QUARTER	Exes.png	3643303.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3640822.78	2481
prod	NARROW	Plus.png	3651335.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3650056.12	1279
new	ELEVATOR	New	3660014.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3658122.79	1891
silent	HAIR	Exes.png	3667478.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3666772.79	705
prod	YIELD	Plus.png	3674687.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3674239.45	448
new	OFFICER	New	3682879.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3681506.12	1372
prod	DEAR	Plus.png	3690511.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3689639.45	872
silent	GENIUS	Exes.png	3697831.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3697272.78	559
check	GRAB	Check.png	3706470.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3704639.45	1830
prod	RAID	Plus.png	3715183.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3713239.48	1943
silent	CURSE	Exes.png	3726134.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3721939.45	4195
check	CROSS	Check.png	3735886.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3732939.46	2946
check	NEWS	Check.png	3743062.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3742639.45	423
new	OPERA	New	3750142.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3749839.45	303
check	LAWYER	Check.png	3759558.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3756906.13	2652
check	HAIL	Check.png	3767471.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3766322.79	1148
new	LAUGH	New	3776159.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3774272.79	1886
new	RAIL	New	3785455.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3782956.12	2499
check	IMPACT	Check.png	3793775.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3792222.79	1553
silent	VEHICLE	Exes.png	3801463.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3800589.45	873
new	GOLF	New	3809247.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3808239.46	1008
new	DICE	New	3817319.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3816072.79	1246
silent	JEAN	Exes.png	3824302.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3824089.45	213
new	LEAD	New	3831991.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3831106.12	885
check	GANG	Check.png	3840006.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3838756.12	1250
prod	LACK	Plus.png	3851239.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3846756.12	4483
prod	INCOME	Plus.png	3858414.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3858006.12	408
new	ACTOR	New	3867831.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3865206.14	2624
new	AMOUNT	New	3875870.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3874639.46	1231
check	GOSSIP	Check.png	3883271.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3882672.80	598
new	ANIMAL	New	3891350.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3890072.78	1277
check	RADAR	Check.png	3898503.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3898122.80	380
check	WORD	Check.png	3908990.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3905272.79	3717
check	TANK	Check.png	3916159.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3915756.12	403
silent	DESIRE	Exes.png	3923375.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3922922.79	452
check	LEASE	Check.png	3931598.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3930139.45	1458
silent	SURPRISE	Exes.png	3938687.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3938356.13	331
new	HANDLE	New	3947943.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3945489.45	2454
new	ILLUSION	New	3955199.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3954756.12	443
new	ABSENCE	New	3962326.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3962006.13	320
new	GATE	New	3969518.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3969139.46	379
new	VENT	New	3976863.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3976306.12	557
new	ZINC	New	3984279.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3983672.79	607
silent	OCEAN	Exes.png	3991502.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3991072.79	429
new	EQUAL	New	3998774.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	3998289.45	485
silent	GUEST	Exes.png	4005910.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4005539.46	371
prod	DESIGN	Plus.png	4013167.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4012672.79	494
new	JUDGE	New	4020303.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4019956.12	347
prod	IMPULSE	Plus.png	4027454.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4027072.79	381
new	GAZE	New	4035471.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4034256.12	1215
new	LAWN	New	4043512.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4042289.45	1222
check	PATROL	Check.png	4050790.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4050322.79	468
prod	QUOTE	Plus.png	4057879.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	IMPACT	Check.png	check	4057556.12	323
