test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	ONSET	Exes.png	3475881.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3474411.32	1469
silent	JAIL	Exes.png	3485247.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3482644.66	2603
new	CUSTOMER	New	3493368.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3492027.98	1340
check	TACTICS	Check.png	3501407.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3500127.98	1279
silent	QUEEN	Exes.png	3509481.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3508161.33	1320
prod	MOUTH	Plus.png	3517465.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3516227.98	1237
check	GAIN	Check.png	3525657.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3524227.99	1429
prod	FUTURE	Plus.png	3534896.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3532394.66	2502
check	ABSENCE	Check.png	3543329.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3541661.32	1667
new	LENS	New	3551537.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3550144.65	1392
prod	PARK	Plus.png	3559337.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3558294.65	1042
new	KNOCK	New	3570336.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3566144.66	4192
prod	INPUT	Plus.png	3578056.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3577094.65	961
new	LACK	New	3586320.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3584861.31	1459
new	GRADIENT	New	3593400.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3593111.31	288
new	MYSTERY	New	3600688.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3600211.31	476
new	GENERAL	New	3610776.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3607494.65	3281
prod	DECADE	Plus.png	3618023.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3617544.65	479
check	RAIL	Check.png	3628895.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3624777.98	4117
new	USAGE	New	3637495.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3635711.31	1784
silent	KINGDOM	Exes.png	3645000.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3644261.32	739
check	URGENCY	Check.png	3653055.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3651761.31	1294
new	ADDITION	New	3660600.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3659861.31	739
prod	PASTE	Plus.png	3668479.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3667361.32	1118
silent	FAIR	Exes.png	3676385.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3675244.65	1140
check	JOURNEY	Check.png	3684216.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3683144.65	1071
new	NATION	New	3692632.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3691011.31	1620
new	WISE	New	3699896.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3699427.98	468
new	DEAL	New	3708063.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3706694.66	1368
new	KNIGHT	New	3715600.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3714861.31	738
new	NAME	New	3723272.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3722394.65	877
silent	GOWN	Exes.png	3731664.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3730027.98	1637
new	REAL	New	3739793.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3738444.65	1348
silent	IMPACT	Exes.png	3747472.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3746561.31	911
prod	ONION	Plus.png	3754800.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3754227.99	572
silent	LEAGUE	Exes.png	3762280.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3761561.32	719
prod	DESIRE	Plus.png	3772593.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3769044.66	3548
check	RACE	Check.png	3780647.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3779361.31	1286
new	FRONT	New	3788273.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3787461.31	812
new	MONUMENT	New	3799328.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3795077.99	4250
new	LAMP	New	3806984.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3806111.31	873
new	SWIFT	New	3816984.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3813794.65	3190
check	CURRENT	Check.png	3826224.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3823744.65	2479
new	NOISE	New	3834280.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3833027.98	1252
check	MOVE	Check.png	3841712.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3841044.65	667
prod	ADVICE	Plus.png	3849712.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3848477.99	1234
prod	ABANDON	Plus.png	3857400.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3856477.98	922
new	DELAY	New	3864824.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3864194.65	629
new	IRONY	New	3872520.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3871594.65	925
new	WRONG	New	3880936.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3879277.98	1658
check	DICE	Check.png	3888784.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3887694.66	1089
new	ZINC	New	3896600.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3895594.65	1006
silent	RAIN	Exes.png	3905080.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3903361.31	1718
new	LAUNCH	New	3913888.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3911861.31	2027
check	CURRENCY	Check.png	3921072.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3920644.65	428
new	EDGE	New	3928896.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3927861.31	1035
new	NARROW	New	3937552.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3935694.66	1858
silent	WORD	Exes.png	3945920.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3944294.65	1626
check	CROP	Check.png	3953208.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3952677.98	530
prod	DENTAL	Plus.png	3961743.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3959977.98	1765
new	ANIMAL	New	3969423.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3968544.65	879
check	ORDER	Check.png	3976568.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3976177.98	390
new	JOINT	New	3983767.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3983377.99	389
new	DEPOT	New	3991401.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3990544.66	856
new	GRADE	New	3999760.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	3998211.31	1549
check	LAUGH	Check.png	4008232.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4006527.98	1704
new	TAIL	New	4017976.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4015044.65	2931
new	VARIABLE	New	4026696.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4024794.66	1901
silent	NEWS	Exes.png	4034921.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4033461.33	1459
new	NECK	New	4042711.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4041711.32	1000
check	NERVE	Check.png	4051024.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4049477.98	1546
new	GATE	New	4058480.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4057811.31	669
new	MORAL	New	4065953.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4065277.99	675
prod	VEHICLE	Plus.png	4073432.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4072711.32	721
silent	HAIL	Exes.png	4080743.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4080177.98	565
prod	GENIUS	Plus.png	4088192.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4087511.32	680
silent	SYMPHONY	Exes.png	4095551.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4094961.31	590
prod	SYSTEM	Plus.png	4103304.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4102311.32	993
new	JUMP	New	4110640.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4110094.65	545
new	JUSTICE	New	4117919.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4117461.31	458
new	QUIET	New	4125193.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4124744.65	448
new	PROSE	New	4132464.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4131961.31	502
new	AMOUNT	New	4140009.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4139227.98	781
new	DEAR	New	4147600.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4146794.65	805
new	VENT	New	4155088.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4154377.98	710
prod	TALK	Plus.png	4162336.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4161844.66	491
prod	WOOD	Plus.png	4169576.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4169094.66	481
new	IMPULSE	New	4176823.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4176361.31	462
new	DEAN	New	4185168.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4183644.65	1524
new	GROUND	New	4193359.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4191977.99	1381
silent	GALLERY	Exes.png	4201945.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4200127.99	1817
new	ILLUSION	New	4209743.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4208711.31	1032
silent	LEMON	Exes.png	4217728.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4216511.31	1216
check	GRASS	Check.png	4225527.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4224494.65	1033
prod	OCEAN	Plus.png	4233448.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4232294.65	1153
silent	DEBT	Exes.png	4240593.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4240261.31	331
silent	GRAB	Exes.png	4247641.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4247361.31	280
silent	LAWYER	Exes.png	4254711.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4254411.31	300
check	PAPER	Check.png	4262808.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4261477.98	1330
prod	ELBOW	Plus.png	4270648.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4269577.99	1070
check	PASSION	Check.png	4279889.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4277411.31	2477
silent	CROSS	Exes.png	4287335.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4286677.98	657
prod	GOSPEL	Plus.png	4297247.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4294127.99	3119
new	INFANT	New	4304399.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4304027.98	371
new	CANDY	New	4319480.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4311211.31	8269
check	KITCHEN	Check.png	4326839.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4326244.65	595
new	QUOTE	New	4334392.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4333644.65	747
silent	LEASE	Exes.png	4342480.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4341161.31	1319
check	EQUAL	Check.png	4349703.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4349244.65	459
silent	ISLAND	Exes.png	4356865.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4356461.31	403
new	ACTOR	New	4364824.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4363644.65	1180
check	UPPER	Check.png	4373697.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4371594.65	2102
prod	JUNIOR	Plus.png	4381665.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4380461.31	1203
check	KIND	Check.png	4388737.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4388427.98	309
check	INTERVAL	Check.png	4395800.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4395494.66	305
prod	VACUUM	Plus.png	4402896.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4402561.33	334
new	GHOST	New	4410017.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4409711.32	306
silent	PART	Exes.png	4417081.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4416777.99	303
silent	MUSICIAN	Exes.png	4424959.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4423861.31	1098
silent	DESTINY	Exes.png	4432767.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4431727.98	1039
new	GOLF	New	4440007.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4439561.31	446
silent	JOKE	Exes.png	4447304.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4446761.31	543
silent	NEON	Exes.png	4454905.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4454077.98	827
prod	JAZZ	Plus.png	4462280.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4461661.31	619
check	INDEX	Check.png	4469272.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4469044.66	228
new	ZERO	New	4476400.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4476077.98	322
check	RABBIT	Check.png	4483609.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4483161.31	447
new	QUALITY	New	4490727.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4490427.98	299
new	CASH	New	4497855.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4497527.98	327
check	OFFICER	Check.png	4505288.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4504627.98	660
check	JUDGE	Check.png	4512455.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4512044.65	411
check	WOOL	Check.png	4519673.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4519211.32	461
prod	SURPRISE	Plus.png	4527872.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4526427.98	1444
new	EDITION	New	4535879.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4534661.33	1218
new	UTILITY	New	4544128.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4542694.65	1433
check	JURY	Check.png	4552225.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4550894.65	1330
new	MUSCLE	New	4560448.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4559044.65	1403
prod	DEPTH	Plus.png	4568833.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4567211.33	1621
prod	FUND	Plus.png	4577240.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4575594.66	1646
silent	VERSE	Exes.png	4585097.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4584011.31	1085
new	HARVEST	New	4593608.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4591894.65	1713
check	YARN	Check.png	4600976.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4600377.98	598
silent	NEEDLE	Exes.png	4608785.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4607727.98	1057
prod	ELITE	Plus.png	4617672.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4615544.65	2128
silent	TANK	Exes.png	4625696.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4624427.98	1268
check	HANDLE	Check.png	4635207.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4632477.99	2729
silent	SURFACE	Exes.png	4643537.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4642027.98	1509
new	OPERA	New	4651697.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4650344.65	1352
silent	RADAR	Exes.png	4659856.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4658461.31	1395
prod	HAIR	Plus.png	4667792.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4666627.99	1164
prod	ITEM	Plus.png	4675080.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4674561.32	518
check	GAZE	Check.png	4682183.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4681827.98	355
new	WRITING	New	4689776.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4688977.98	798
prod	FRAME	Plus.png	4696888.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4696577.99	310
new	MYTH	New	4705080.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4703694.65	1385
check	CURTAIN	Check.png	4713312.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4711844.66	1468
check	LEAD	Check.png	4720936.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4720077.99	858
new	RAID	New	4731879.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4727727.98	4151
prod	JEAN	Plus.png	4739968.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4738644.66	1323
new	ACADEMY	New	4748840.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4746777.99	2062
prod	CURSE	Plus.png	4757369.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4755611.31	1757
check	ABSTRACT	Check.png	4765657.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4764127.98	1529
new	CREST	New	4772953.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4772477.98	475
new	FRUIT	New	4780223.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4779744.66	479
prod	GUEST	Plus.png	4787888.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4786977.98	910
new	OPINION	New	4795288.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4794694.65	594
silent	GANG	Exes.png	4802439.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4802044.65	395
new	YIELD	New	4810960.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4809227.98	1732
prod	UNIT	Plus.png	4819255.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4817727.98	1527
prod	QUARTER	Plus.png	4827192.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4826011.31	1181
prod	NEUTRAL	Plus.png	4834496.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4833994.66	501
silent	PATROL	Exes.png	4841567.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4841261.32	306
check	ELEVATOR	Check.png	4848657.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4848361.33	296
prod	DEBUT	Plus.png	4856057.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4855411.32	645
silent	OCCASION	Exes.png	4863223.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HAIR	Plus.png	prod	4862827.98	395
