test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ACADEMY	New	2428240.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2427168.91	1072
prod	CROSS	Plus.png	2436288.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2435002.25	1286
silent	CURTAIN	Exes.png	2444905.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2443052.24	1853
new	YIELD	New	2452673.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2451702.24	971
check	DEFEAT	Check.png	2461632.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2459435.59	2197
check	WRITING	Check.png	2472121.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2468402.24	3718
new	FUND	New	2480031.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2478935.57	1096
check	ZINC	Check.png	2488744.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2486802.24	1941
check	DEAN	Check.png	2496623.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2495502.24	1121
new	NATION	New	2504688.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2503418.91	1269
new	RAID	New	2512792.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2511485.57	1306
silent	CURRENCY	Exes.png	2521097.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2519552.24	1544
new	LAMP	New	2530504.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2527852.24	2652
check	DELAY	Check.png	2539743.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2537268.91	2474
check	QUALITY	Check.png	2548424.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2546502.24	1922
new	INPUT	New	2558089.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2555235.57	2853
prod	NEWS	Plus.png	2566265.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2564852.24	1412
new	ELITE	New	2574712.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2573068.91	1643
check	ANIMAL	Check.png	2584888.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2581485.59	3402
new	ONION	New	2593025.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2592068.90	956
silent	ABSENCE	Exes.png	2600712.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2599785.57	927
prod	LEASE	Plus.png	2609049.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2607485.57	1563
silent	ORDER	Exes.png	2617032.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2615818.91	1213
new	MOUTH	New	2624817.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2623835.58	981
check	USAGE	Check.png	2634712.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2631568.90	3143
new	JAZZ	New	2642529.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2641518.91	1010
prod	PART	Plus.png	2654520.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2649285.57	5235
new	TALK	New	2664337.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2661318.91	3018
new	FRAME	New	2675321.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2671152.25	4168
silent	JOURNEY	Exes.png	2683153.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2682085.57	1067
prod	QUEEN	Plus.png	2692176.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2689918.91	2257
new	EDITION	New	2702776.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2698968.91	3807
new	JOINT	New	2710913.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2709568.90	1344
check	DETAIL	Check.png	2720865.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2717668.91	3196
new	ADVICE	New	2728919.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2727685.57	1234
silent	WOOL	Exes.png	2736544.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2735685.57	859
new	INCOME	New	2744841.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2743352.24	1488
new	PARK	New	2753976.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2751652.25	2324
new	DENTAL	New	2761712.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2760785.57	926
check	CANDY	Check.png	2769633.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2768468.90	1164
silent	ABSTRACT	Exes.png	2777656.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2776402.24	1254
prod	DESTINY	Plus.png	2785816.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2784418.90	1397
check	OPERA	Check.png	2793544.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2792568.91	975
check	FRONT	Check.png	2803848.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2800302.24	3546
check	WISE	Check.png	2812335.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2810602.24	1733
new	MUSCLE	New	2820215.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2819135.57	1080
silent	INDEX	Exes.png	2829745.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2826985.57	2759
prod	GALLERY	Plus.png	2838217.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2836502.24	1715
silent	TACTICS	Exes.png	2846128.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2844985.57	1142
check	TAIL	Check.png	2854848.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2852885.57	1962
prod	NEON	Plus.png	2862176.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2861618.90	557
new	ECONOMY	New	2870688.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2868968.91	1719
prod	WORD	Plus.png	2879353.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2877452.24	1901
silent	PASSION	Exes.png	2888641.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2886118.91	2522
new	JOURNAL	New	2896560.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2895502.24	1058
new	DEPTH	New	2903880.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2903318.91	561
new	CURSE	New	2911688.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2910635.57	1053
silent	JURY	Exes.png	2919008.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2918452.24	556
new	GOSPEL	New	2926736.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2925802.25	933
prod	GRAB	Plus.png	2935023.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2933502.25	1521
check	NOISE	Check.png	2942648.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2941785.57	862
new	ITEM	New	2949999.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2949418.91	580
new	WRONG	New	2959160.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2956785.57	2374
new	GIANT	New	2967231.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2965985.57	1246
prod	LEMON	Plus.png	2975329.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2973985.57	1343
silent	INTERVAL	Exes.png	2984145.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2982068.91	2076
prod	ISLAND	Plus.png	2991480.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2990902.25	577
check	ILLUSION	Check.png	2999864.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	2998235.57	1628
prod	HAIL	Plus.png	3007057.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3006618.91	438
silent	GAIN	Exes.png	3014384.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3013818.91	566
silent	KITCHEN	Exes.png	3023352.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3021152.24	2199
new	DESIRE	New	3031232.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3030168.91	1063
new	TALENT	New	3039800.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3038002.24	1798
new	EDGE	New	3049176.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3046585.57	2591
silent	CROP	Exes.png	3056568.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3055935.57	632
prod	GANG	Plus.png	3063960.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3063335.57	624
silent	LAUGH	Exes.png	3071536.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3070718.90	817
check	GATE	Check.png	3079465.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3078302.25	1163
new	MYTH	New	3088216.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3086285.57	1930
prod	SYMPHONY	Plus.png	3095984.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3094985.57	998
check	FRUIT	Check.png	3104008.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3102752.24	1256
new	ABANDON	New	3111112.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3110785.58	327
prod	PATROL	Plus.png	3120447.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3117868.90	2579
prod	KISS	Plus.png	3127665.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3127202.25	463
prod	NEEDLE	Plus.png	3134865.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3134435.57	429
prod	SURFACE	Plus.png	3142640.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3141635.60	1005
prod	RADAR	Plus.png	3149840.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3149402.24	437
new	INFANT	New	3158896.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3156652.24	2244
new	QUARTER	New	3166161.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3165702.25	459
check	VENT	Check.png	3173303.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3172918.91	384
check	LATIN	Check.png	3180480.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3180068.91	411
check	ADDITION	Check.png	3187952.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3187235.57	716
check	AMOUNT	Check.png	3196000.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3194718.91	1281
silent	VECTOR	Exes.png	3205865.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3202768.91	3096
new	UPRIGHT	New	3217600.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3212668.91	4931
check	GRADE	Check.png	3225831.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3224368.91	1462
new	LAUNCH	New	3233961.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3232652.24	1309
silent	UPPER	Exes.png	3241809.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3240718.91	1090
check	HARVEST	Check.png	3248840.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3248568.91	271
prod	KINGDOM	Plus.png	3257601.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3255602.24	1999
check	VARIABLE	Check.png	3268369.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3264368.91	4000
silent	LAWN	Exes.png	3275561.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3275135.57	425
new	OCEAN	New	3283032.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3282352.24	680
check	LABEL	Check.png	3290185.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3289802.25	382
check	MYSTERY	Check.png	3297929.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3296935.57	993
silent	LIFT	Exes.png	3306625.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3304668.91	1956
check	JUMP	Check.png	3318744.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3313385.57	5358
silent	RACE	Exes.png	3326409.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3325502.24	906
prod	WINDOW	Plus.png	3334457.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3333168.91	1288
new	KNIGHT	New	3342136.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3341252.24	884
new	DESIGN	New	3351608.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3348935.57	2673
silent	URGENCY	Exes.png	3359736.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3358368.90	1367
new	DEBUT	New	3367631.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3366502.24	1129
new	NECK	New	3377985.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3374435.57	3549
new	ELBOW	New	3386697.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3384785.58	1911
prod	RAIN	Plus.png	3394368.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3393452.24	916
check	DEPOT	Check.png	3402383.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3401135.57	1248
new	IMPULSE	New	3412881.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3409268.91	3612
prod	IMPACT	Plus.png	3424160.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3419635.57	4525
silent	RAIL	Exes.png	3431303.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3430918.91	384
new	HAIR	New	3440905.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3438118.91	2786
check	ACTOR	Check.png	3448113.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3447668.90	444
new	NARROW	New	3455369.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3454885.57	483
check	NAME	Check.png	3466624.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3462152.24	4472
new	DEAL	New	3476256.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3473435.57	2820
silent	GAZE	Exes.png	3485353.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3483018.91	2334
silent	DICE	Exes.png	3492529.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3492118.91	410
silent	ELEVATOR	Exes.png	3499929.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3499285.57	643
prod	TANK	Plus.png	3507560.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3506685.57	874
prod	PASSIVE	Plus.png	3515112.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3514318.91	793
prod	JOKE	Plus.png	3524648.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3521852.24	2796
new	JUNIOR	New	3533617.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3531485.57	2131
silent	ACID	Exes.png	3540904.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3540385.57	518
new	JUSTICE	New	3548680.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3547702.24	977
silent	CURRENT	Exes.png	3556071.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3555418.90	652
check	IRONY	Check.png	3564000.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3562835.57	1165
new	LACK	New	3571664.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3570802.24	861
check	CASH	Check.png	3581632.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3578435.57	3196
new	JEAN	New	3589608.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3588452.24	1156
new	UTILITY	New	3597969.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3596402.24	1567
new	MORAL	New	3608711.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3604735.57	3976
check	GOLF	Check.png	3623816.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3615468.91	8347
new	GENIUS	New	3632103.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3630618.91	1485
new	ZONE	New	3640032.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3638885.58	1146
new	GUEST	New	3649400.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3646835.59	2565
silent	LEAD	Exes.png	3659504.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3656168.91	3335
new	VEHICLE	New	3668448.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3666285.57	2162
silent	PAPER	Exes.png	3675783.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3675218.91	564
silent	YARN	Exes.png	3682880.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3682552.24	328
prod	GOWN	Plus.png	3691353.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3689652.24	1701
new	DECADE	New	3699272.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3698168.92	1103
prod	ONSET	Plus.png	3707928.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3706035.57	1892
check	QUESTION	Check.png	3718431.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3714685.57	3746
new	GENERAL	New	3727384.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3725235.58	2149
new	UNIT	New	3738105.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3734202.24	3903
new	VACUUM	New	3745633.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3744902.25	731
new	MONUMENT	New	3753185.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3752435.57	749
new	PASTE	New	3761121.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3759985.58	1135
new	SURPRISE	New	3769889.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3767918.91	1970
check	GRADIENT	Check.png	3777425.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3776685.57	739
new	ZERO	New	3789016.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Plus.png	prod	3784218.90	4797
