test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	MUSCLE	Exes.png	3983337.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3982556.80	780
new	DESTINY	New	3991467.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3990106.79	1360
check	PARK	Check.png	3999170.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	3998223.46	946
check	DECADE	Check.png	4008673.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4005923.46	2749
check	CURSE	Check.png	4016337.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4015440.12	897
prod	JUMP	Plus.png	4023907.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4023106.79	800
new	LEMON	New	4032195.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4030673.46	1521
prod	NOISE	Plus.png	4039442.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4038956.79	485
silent	GENERAL	Exes.png	4050619.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4046206.79	4412
prod	VARIABLE	Plus.png	4058602.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4057390.12	1212
prod	VENT	Plus.png	4066353.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4065356.79	996
new	LAWYER	New	4073434.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4073123.46	310
check	OCEAN	Check.png	4080979.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4080206.79	772
check	SYSTEM	Check.png	4088530.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4087740.12	790
new	GRAPH	New	4096602.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4095340.13	1262
new	NERVE	New	4103898.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4103356.80	541
prod	CANDY	Plus.png	4111185.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4110640.12	545
check	ELITE	Check.png	4119729.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4117923.46	1806
silent	LENS	Exes.png	4127930.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4126490.14	1440
check	ITEM	Check.png	4136041.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4134690.12	1351
new	CURTAIN	New	4143993.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4142806.80	1187
silent	NATION	Exes.png	4151259.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4150756.79	502
prod	ADDITION	Plus.png	4158458.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4158023.46	435
new	PATROL	New	4165946.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4165223.46	723
new	WINDOW	New	4173945.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4172706.79	1239
silent	LAUNCH	Exes.png	4181235.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4180706.79	528
silent	QUOTE	Exes.png	4190162.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4187990.12	2172
new	KITCHEN	New	4197691.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4196956.79	734
prod	GOLF	Plus.png	4205857.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4204456.79	1400
new	CROSS	New	4213249.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4212623.46	626
new	DICE	New	4221314.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4220006.79	1307
silent	CREST	Exes.png	4228761.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4228073.46	687
new	PASSIVE	New	4236673.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4235573.46	1100
silent	LACK	Exes.png	4244154.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4243440.12	714
check	DESIRE	Check.png	4251394.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4250906.79	487
silent	CUSTOMER	Exes.png	4259667.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4258156.79	1510
prod	QUESTION	Plus.png	4268569.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4266423.46	2146
check	JOURNAL	Check.png	4276377.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4275340.13	1037
silent	JOINT	Exes.png	4283627.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4283140.12	486
new	JUDGE	New	4291497.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4290390.12	1107
prod	DEPOT	Plus.png	4299370.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4298256.79	1113
check	UPRIGHT	Check.png	4307019.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4306140.12	879
prod	TAIL	Plus.png	4314201.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4313773.46	428
prod	FRONT	Plus.png	4322401.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4320973.46	1427
prod	DELAY	Plus.png	4330323.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4329156.80	1166
silent	TALENT	Exes.png	4338698.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4337073.46	1625
new	EQUAL	New	4346099.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4345456.79	642
check	WOOD	Check.png	4354619.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4352840.12	1778
silent	EDGE	Exes.png	4362737.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4361390.14	1347
silent	QUIET	Exes.png	4369914.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4369556.79	357
prod	GATE	Plus.png	4378434.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4376673.46	1761
new	IMPACT	New	4385634.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4385190.12	444
new	OCCASION	New	4393067.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4392406.79	660
silent	NECK	Exes.png	4400594.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4399806.79	787
silent	ZERO	Exes.png	4408802.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4407356.79	1445
silent	GATHER	Exes.png	4417282.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4415556.79	1725
silent	RAID	Exes.png	4424410.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4424040.12	370
check	NEUTRAL	Check.png	4431874.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4431173.46	700
new	DEBT	New	4439186.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4438640.12	546
prod	WRITING	Plus.png	4447194.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4445956.80	1237
silent	NARROW	Exes.png	4455105.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4453956.79	1148
prod	IRONY	Plus.png	4462507.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4461873.46	633
new	ELEVATOR	New	4469819.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4469256.80	562
prod	HARVEST	Plus.png	4477018.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4476573.46	444
check	VACUUM	Check.png	4485514.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4483790.12	1724
check	INPUT	Check.png	4493619.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4492273.46	1345
new	LAWN	New	4501026.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4500423.46	603
new	TACTICS	New	4509529.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4507790.12	1739
new	PASSION	New	4517538.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4516290.12	1248
new	ISLAND	New	4525531.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4524323.46	1207
silent	JUSTICE	Exes.png	4533131.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4532290.12	840
check	VEHICLE	Check.png	4542234.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4539890.12	2344
new	TANK	New	4549553.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4548990.12	563
check	QUARTER	Check.png	4556907.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4556323.47	583
new	URGENCY	New	4564953.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4563673.47	1280
new	MUSICIAN	New	4572578.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4571723.46	854
check	ADVICE	Check.png	4580394.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4579340.12	1054
silent	UTILITY	Exes.png	4588225.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4587156.79	1069
check	FUTURE	Check.png	4595617.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4594990.12	627
prod	GRADE	Plus.png	4603971.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4602373.46	1597
new	CURRENCY	New	4611138.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4610740.12	398
new	PART	New	4618561.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4617906.79	654
prod	GRADIENT	Plus.png	4625697.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4625323.46	374
prod	OPERA	Plus.png	4634626.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4632456.79	2170
check	FRAME	Check.png	4643025.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4641390.12	1635
prod	USAGE	Plus.png	4650225.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4649790.12	435
prod	ANIMAL	Plus.png	4658185.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4656990.12	1195
new	CURRENT	New	4665585.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4664923.47	662
new	SURFACE	New	4672738.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4672340.13	398
prod	OPINION	Plus.png	4681017.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4679506.79	1510
new	ACID	New	4688907.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4687790.13	1117
new	RADAR	New	4696042.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4695656.79	385
silent	MYTH	Exes.png	4704177.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4702806.79	1371
silent	DEAL	Exes.png	4712386.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4710923.46	1462
new	GOWN	New	4719610.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4719156.80	454
new	VERSE	New	4726938.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4726373.46	564
new	LEASE	New	4734354.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4733706.79	647
new	TABLE	New	4741810.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4741106.80	703
silent	GIANT	Exes.png	4749483.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4748573.47	909
new	RACE	New	4758490.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4756240.12	2250
check	DENTAL	Check.png	4766290.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4765256.79	1033
silent	DEAR	Exes.png	4773498.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4773056.79	442
new	OFFICER	New	4780835.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4780256.79	578
new	ORDER	New	4788017.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4787590.13	427
silent	GROUND	Exes.png	4795242.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4794790.12	452
prod	ACTOR	Plus.png	4802683.14	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4801990.12	693
new	JURY	New	4810154.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4809440.12	714
check	JAZZ	Check.png	4817434.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4816923.46	511
prod	ZINC	Plus.png	4825266.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4824190.12	1076
check	MOUTH	Check.png	4832954.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4832023.46	930
prod	CASH	Plus.png	4840137.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4839723.46	413
prod	DEAN	Plus.png	4847289.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4846906.79	382
silent	LAMP	Exes.png	4855105.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4854056.79	1049
silent	MORAL	Exes.png	4862218.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4861873.47	345
check	DEBUT	Check.png	4869554.72	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4868973.46	581
new	NEON	New	4877585.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4876323.46	1262
check	ABANDON	Check.png	4885914.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4884356.80	1557
check	DEPTH	Check.png	4893946.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4892673.46	1273
new	KISS	New	4902011.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4900756.80	1254
prod	DEFEAT	Plus.png	4909857.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4908773.48	1084
new	INTERVAL	New	4916969.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4916623.47	345
new	ABSTRACT	New	4924194.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4923723.46	471
prod	PROSE	Plus.png	4932154.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4930956.80	1198
check	JUNIOR	Check.png	4939370.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4938923.46	446
new	WOOL	New	4947474.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4946140.12	1334
silent	SWIFT	Exes.png	4954730.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4954240.12	490
silent	YIELD	Exes.png	4962569.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4961490.13	1079
check	TALK	Check.png	4971250.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4969323.46	1927
new	LAUGH	New	4979922.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4978040.12	1882
check	SURPRISE	Check.png	4987850.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4986706.79	1143
new	NEWS	New	4995402.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	4994623.46	778
check	HAIR	Check.png	5002794.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5002156.80	637
silent	KNIGHT	Exes.png	5010331.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5009556.79	774
prod	REAL	Plus.png	5017235.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5017090.12	144
new	INDEX	New	5024537.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5024040.12	497
new	GAIN	New	5031626.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5031306.80	319
silent	ACADEMY	Exes.png	5039954.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5038390.14	1564
prod	ILLUSION	Plus.png	5047705.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5046706.79	999
new	JOURNEY	New	5054929.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5054456.79	472
new	RABBIT	New	5061993.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5061690.13	303
prod	DETAIL	Plus.png	5069163.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5068756.80	406
new	GALLERY	New	5078731.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5075923.46	2807
check	GLOBE	Check.png	5086009.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5085490.12	519
new	GANG	New	5093545.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5092806.79	738
new	UPPER	New	5101746.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5100306.79	1440
prod	LABEL	Plus.png	5109946.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5108506.80	1440
new	HAIL	New	5117210.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5116706.80	503
silent	DESIGN	Exes.png	5124290.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5123973.46	317
new	YARN	New	5131554.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5131056.79	497
new	LIFT	New	5139074.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5138306.80	767
check	JEAN	Check.png	5146217.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5145840.14	377
new	JOKE	New	5154105.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5152973.46	1132
new	LEAD	New	5161241.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5160873.46	368
check	ELBOW	Check.png	5169282.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5168006.80	1275
new	VECTOR	New	5177465.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5176040.13	1425
new	SYMPHONY	New	5184690.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5184206.79	483
new	JAIL	New	5191930.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5191506.79	423
new	RAIL	New	5199025.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5198690.12	335
new	ABSENCE	New	5206602.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5205790.12	812
new	FAIR	New	5213794.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5213356.79	437
silent	EDITION	Exes.png	5221642.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5220556.79	1086
prod	MYSTERY	Plus.png	5228723.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5228406.79	316
prod	FRUIT	Plus.png	5236738.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5235490.12	1248
new	KINGDOM	New	5245394.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5243506.79	1887
silent	ZONE	Exes.png	5252537.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5252156.80	380
check	FUND	Check.png	5259618.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5259306.80	311
new	PAPER	New	5266873.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5266373.46	500
new	GAZE	New	5274505.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5273640.12	865
check	UNIT	Check.png	5282402.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5281273.46	1128
check	GUEST	Check.png	5289586.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5289156.79	430
new	GRAB	New	5296681.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5296340.13	341
silent	INCOME	Exes.png	5304067.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5303440.13	626
new	LEAGUE	New	5311226.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5310823.47	402
new	NEEDLE	New	5318418.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5317990.12	428
silent	IMPULSE	Exes.png	5325602.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5325173.47	428
check	ONION	Check.png	5333874.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5332356.79	1517
new	QUEEN	New	5341435.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5340640.14	794
prod	AMOUNT	Plus.png	5349409.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SYSTEM	Check.png	check	5348190.13	1219
