test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEAN	New	3461212.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3460889.98	322
check	RAIN	Check.png	3468917.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3467973.30	944
new	VECTOR	New	3476068.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3475739.97	328
new	LEAD	New	3483732.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3482839.97	892
new	JUDGE	New	3490909.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3490523.31	386
new	RABBIT	New	3498109.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3497689.96	419
new	HARVEST	New	3505325.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3504873.30	451
silent	FUTURE	Exes.png	3512356.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3512089.96	266
new	GAZE	New	3519741.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3519156.63	585
check	HAIL	Check.png	3526814.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3526489.97	324
new	HANDLE	New	3535077.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3533606.63	1470
check	KINGDOM	Check.png	3544676.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3541839.96	2836
check	ISLAND	Check.png	3554845.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3551439.98	3405
new	LATIN	New	3562397.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3561656.63	740
new	CASH	New	3569709.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3569156.63	553
silent	UPRIGHT	Exes.png	3576836.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3576456.63	380
prod	EDITION	Plus.png	3584118.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3583606.64	511
new	NERVE	New	3591229.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3590906.64	322
silent	FUND	Exes.png	3598356.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3597989.96	366
prod	MONUMENT	Plus.png	3605340.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3605123.30	217
new	KIND	New	3612644.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3612139.96	504
prod	EDGE	Plus.png	3619949.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3619406.63	542
new	GRADIENT	New	3627077.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3626739.96	337
silent	ELBOW	Exes.png	3634100.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3633839.96	261
new	ABSTRACT	New	3641221.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3640906.63	314
new	INDEX	New	3648556.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3648039.96	516
check	PASSIVE	Check.png	3655613.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3655323.30	290
new	PAPER	New	3662636.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3662373.30	263
silent	JAZZ	Exes.png	3669885.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3669406.63	478
silent	ONION	Exes.png	3677029.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3676639.96	389
prod	UTILITY	Plus.png	3684100.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3683789.96	310
prod	LENS	Plus.png	3691309.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3690856.63	452
check	GALLERY	Check.png	3699357.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3698073.30	1284
check	FAIR	Check.png	3707205.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3706123.31	1081
prod	NATION	Plus.png	3714197.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3713973.30	224
check	JAIL	Check.png	3721261.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3720956.64	305
check	WINDOW	Check.png	3730372.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3728023.31	2348
prod	LACK	Plus.png	3737646.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3737139.97	506
silent	SYSTEM	Exes.png	3747149.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3744406.63	2743
prod	JOINT	Plus.png	3754285.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3753906.63	378
prod	NARROW	Plus.png	3762045.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3761056.63	989
prod	TALENT	Plus.png	3769533.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3768823.31	710
silent	ADVICE	Exes.png	3776908.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3776306.63	601
prod	MUSCLE	Plus.png	3783940.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3783673.30	267
silent	HAIR	Exes.png	3790948.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3790706.63	242
new	IRONY	New	3798140.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3797756.64	383
new	ILLUSION	New	3805452.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3804956.63	495
new	UPPER	New	3813381.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3812256.64	1125
new	CURRENT	New	3821221.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3820189.98	1031
silent	JOURNAL	Exes.png	3828341.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3827989.98	351
silent	ABANDON	Exes.png	3835389.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3835106.63	282
prod	DESIGN	Plus.png	3842533.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3842156.63	376
new	URGENCY	New	3849693.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3849339.96	353
check	GRAPH	Check.png	3856773.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3856456.64	316
silent	GOSPEL	Exes.png	3863957.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3863539.96	417
new	JUMP	New	3870980.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3870723.30	257
check	LEAGUE	Check.png	3878237.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3877723.30	514
prod	GIANT	Plus.png	3885236.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3885006.64	230
prod	INCOME	Plus.png	3892316.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3892006.63	309
silent	ECONOMY	Exes.png	3899373.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3899089.98	283
new	ADDITION	New	3906413.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3906173.30	240
check	NEWS	Check.png	3913477.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3913173.30	304
new	JURY	New	3920532.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3920239.96	292
silent	PARK	Exes.png	3930356.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3927289.98	3066
new	INTERVAL	New	3939388.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3937173.30	2215
new	RACE	New	3946365.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3946156.63	208
new	FRUIT	New	3953340.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3953123.31	217
new	KITCHEN	New	3960373.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3960139.97	233
silent	PASTE	Exes.png	3967797.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3967139.98	657
silent	WOOD	Exes.png	3975373.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3974556.63	816
silent	SURPRISE	Exes.png	3982532.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3982123.30	408
silent	GENIUS	Exes.png	3989588.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3989306.63	281
silent	VACUUM	Exes.png	3997460.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	3996356.63	1104
prod	ZERO	Plus.png	4004485.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4004223.30	262
silent	DESIRE	Exes.png	4011597.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4011256.63	341
silent	JUNIOR	Exes.png	4018605.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4018356.63	248
new	DELAY	New	4025661.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4025406.63	254
new	GRASS	New	4032789.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4032473.30	316
new	TAIL	New	4039821.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4039589.96	231
new	TACTICS	New	4046876.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4046623.30	252
prod	KNOCK	Plus.png	4053892.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4053639.98	252
new	NOISE	New	4061757.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4060706.63	1050
new	DETAIL	New	4068829.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4068556.64	272
silent	DENTAL	Exes.png	4075822.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4075589.96	232
new	GRADE	New	4082868.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4082639.96	228
check	ONSET	Check.png	4089908.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4089639.96	268
prod	GROUND	Plus.png	4096917.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4096673.30	244
check	CROSS	Check.png	4103981.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4103689.97	291
new	MOVE	New	4111077.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4110789.98	287
check	LEMON	Check.png	4118188.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4117839.96	348
new	CROP	New	4125294.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4124989.98	304
new	OPINION	New	4132412.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4132106.63	305
silent	VEHICLE	Exes.png	4139598.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4139156.63	441
silent	GUEST	Exes.png	4146748.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4146356.63	391
silent	CURSE	Exes.png	4153788.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4153523.30	265
new	LAWN	New	4160821.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4160589.96	231
new	YARN	New	4167878.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4167623.30	254
prod	SWIFT	Plus.png	4174933.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4174623.31	310
silent	GLOBE	Exes.png	4182004.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4181706.63	297
new	DICE	New	4189077.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4188823.31	254
prod	LAUNCH	Plus.png	4196092.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4195839.98	252
prod	JUSTICE	Plus.png	4203140.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4202856.63	283
silent	UNIT	Exes.png	4210596.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4209906.63	690
check	TABLE	Check.png	4217693.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4217339.98	353
check	NEEDLE	Check.png	4224764.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4224456.63	308
new	RAIL	New	4231805.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4231539.96	265
new	WRITING	New	4238972.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4238606.63	366
new	NAME	New	4246029.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4245739.97	289
prod	CREST	Plus.png	4253429.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4252789.97	639
silent	MOUTH	Exes.png	4260452.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4260189.98	262
new	ACID	New	4267500.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4267273.30	227
check	GRAB	Check.png	4274525.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4274256.63	268
new	CURTAIN	New	4281740.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4281339.96	400
silent	DECADE	Exes.png	4288797.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4288506.64	290
prod	RAID	Plus.png	4296061.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4295556.63	504
silent	INPUT	Exes.png	4303069.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4302823.30	246
prod	KNIGHT	Plus.png	4310269.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4309839.96	429
prod	GATHER	Plus.png	4317333.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4317039.96	293
new	AMOUNT	New	4324565.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4324139.96	425
check	GOSSIP	Check.png	4331565.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4331323.31	242
new	ELEVATOR	New	4338932.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4338373.31	559
prod	IMPULSE	Plus.png	4351652.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4345689.97	5962
new	MYSTERY	New	4359020.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4358439.98	580
new	CANDY	New	4366684.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4365839.98	844
new	FRONT	New	4374165.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4373456.63	708
check	VERSE	Check.png	4381157.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4380923.30	234
silent	DEBUT	Exes.png	4388156.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4387939.96	216
new	OFFICER	New	4395596.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4394956.63	640
new	DEFEAT	New	4402700.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4402373.30	326
new	ORDER	New	4409853.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4409506.63	346
new	GOLF	New	4416998.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4416673.30	324
check	PATROL	Check.png	4424086.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4423739.96	346
check	RADAR	Check.png	4431324.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4430856.63	467
silent	NEUTRAL	Exes.png	4438453.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4438089.96	363
prod	YIELD	Plus.png	4445509.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4445223.30	285
new	WISE	New	4452540.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4452323.30	217
prod	DEAL	Plus.png	4459701.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4459306.63	395
new	REAL	New	4466740.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4466489.97	250
silent	FRAME	Exes.png	4474246.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4473506.63	739
prod	QUOTE	Plus.png	4481269.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4481006.63	262
new	LABEL	New	4488348.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4488089.97	258
new	GAIN	New	4495453.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4495156.63	296
new	QUESTION	New	4502573.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4502256.64	317
new	VENT	New	4509852.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4509539.96	312
check	DEBT	Check.png	4516917.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4516623.30	294
new	QUALITY	New	4524101.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4523723.30	378
new	DEPOT	New	4539173.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4530873.30	8300
check	SURFACE	Check.png	4546237.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4545939.97	297
prod	MYTH	Plus.png	4553308.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4553006.63	301
silent	ITEM	Exes.png	4560300.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4560073.30	226
check	IMPACT	Check.png	4569148.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4567056.64	2092
check	TANK	Check.png	4576181.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4575906.63	274
check	WORD	Check.png	4583324.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4582939.96	384
new	EQUAL	New	4590356.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4590123.30	233
prod	WRONG	Plus.png	4597412.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4597123.30	289
new	ZINC	New	4604604.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4604206.64	397
new	LIFT	New	4611860.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4611389.96	470
prod	MORAL	Plus.png	4619100.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4618623.30	476
check	MUSICIAN	Check.png	4626092.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4625856.63	235
prod	QUIET	Plus.png	4633173.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURFACE	Check.png	check	4632856.63	316
