test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	PARK	Exes.png	3361932.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3361685.43	246
silent	ELITE	Exes.png	3369036.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3368702.09	334
new	OPERA	New	3376108.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3375802.10	306
new	GRADIENT	New	3383309.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3382868.75	440
silent	SYSTEM	Exes.png	3390395.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3390052.09	343
new	UPPER	New	3397484.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3397152.09	332
prod	LAMP	Plus.png	3404516.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3404252.09	264
new	NOISE	New	3411619.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3411285.43	334
prod	DEAL	Plus.png	3419124.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3418435.42	689
check	SYMPHONY	Check.png	3426259.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3425885.43	374
check	IMPACT	Check.png	3434356.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3433002.09	1354
silent	ELBOW	Exes.png	3441443.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3441118.75	324
new	OFFICER	New	3448524.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3448185.43	338
silent	VEHICLE	Exes.png	3455571.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3455285.42	286
new	YARN	New	3462643.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3462335.43	308
new	PROSE	New	3469780.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3469402.09	377
new	JUDGE	New	3476837.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3476552.10	284
prod	NATION	Plus.png	3484389.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3483652.09	737
new	INDEX	New	3491555.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3491152.10	403
check	RAIN	Check.png	3498708.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3498318.77	389
silent	FUTURE	Exes.png	3507252.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3505468.75	1783
new	USAGE	New	3514483.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3514018.75	464
silent	MOUTH	Exes.png	3521597.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3521235.43	361
check	TABLE	Check.png	3528701.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3528352.09	348
prod	CUSTOMER	Plus.png	3535956.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3535468.75	487
check	CROSS	Check.png	3543028.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3542718.76	309
new	CANDY	New	3550172.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3549785.42	387
silent	SURPRISE	Exes.png	3557261.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3556935.43	325
new	IRONY	New	3564389.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3564035.43	353
check	LEMON	Check.png	3571812.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3571152.10	659
new	GOLF	New	3579475.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3578568.75	907
silent	DENTAL	Exes.png	3586699.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3586235.43	464
new	GHOST	New	3594252.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3593468.75	784
prod	MORAL	Plus.png	3603171.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3601018.77	2153
silent	ADVICE	Exes.png	3610380.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3609935.42	445
prod	EDITION	Plus.png	3617460.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3617135.43	325
prod	SWIFT	Plus.png	3624563.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3624218.75	345
check	PART	Check.png	3631468.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3631318.75	149
new	DETAIL	New	3638611.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3638235.42	375
prod	LENS	Plus.png	3645707.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3645385.42	321
new	GATE	New	3652844.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3652468.77	375
check	NEEDLE	Check.png	3660036.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3659602.10	434
prod	YIELD	Plus.png	3667277.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3666802.10	474
check	QUEEN	Check.png	3674316.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3674035.42	281
silent	ABANDON	Exes.png	3681699.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3681085.42	614
new	VARIABLE	New	3689419.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3688468.75	951
new	EQUAL	New	3696475.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3696185.42	290
prod	IMPULSE	Plus.png	3705164.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3703235.42	1929
prod	GIANT	Plus.png	3712436.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3711935.42	500
check	LEASE	Check.png	3720812.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3719202.10	1610
silent	QUARTER	Exes.png	3727907.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3727568.75	339
new	ILLUSION	New	3734980.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3734668.75	311
new	VECTOR	New	3743315.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3741735.43	1580
prod	JUSTICE	Plus.png	3752604.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3750085.42	2519
silent	VACUUM	Exes.png	3759732.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3759352.09	380
prod	MONUMENT	Plus.png	3766835.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3766552.09	283
check	NEON	Check.png	3774044.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3773602.09	442
prod	NECK	Plus.png	3781180.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3780802.10	378
new	ABSTRACT	New	3788300.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3787935.43	365
silent	NEUTRAL	Exes.png	3795475.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3795068.77	406
silent	GLOBE	Exes.png	3802539.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3802218.75	320
new	ACTOR	New	3809565.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3809302.09	263
new	KITCHEN	New	3816635.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3816335.44	300
check	DEBT	Check.png	3823747.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3823402.10	345
prod	QUIET	Plus.png	3830789.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3830502.10	286
new	URGENCY	New	3839044.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3837552.10	1492
silent	FRAME	Exes.png	3846052.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3845802.10	250
new	GRASS	New	3853580.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3852818.76	761
new	TACTICS	New	3860699.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3860352.10	347
new	RAIL	New	3867876.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3867468.76	407
new	JOURNEY	New	3874617.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3874618.77	-1
check	RADAR	Check.png	3882099.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3881418.75	681
silent	HAIR	Exes.png	3889379.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3888868.75	511
new	WOOL	New	3896771.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3896135.42	636
new	DEFEAT	New	3904220.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3903535.42	685
silent	DEBUT	Exes.png	3911333.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3911018.75	314
new	NAME	New	3920124.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3918102.10	2022
new	QUALITY	New	3927404.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3926885.42	518
new	RABBIT	New	3935107.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3934168.75	938
check	GRAPH	Check.png	3942860.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3941868.77	992
silent	ECONOMY	Exes.png	3949924.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3949618.75	305
new	PASSION	New	3956923.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3956685.42	238
prod	ZONE	Plus.png	3966019.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3963685.42	2334
check	FAIR	Check.png	3973044.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3972785.43	259
check	GALLERY	Check.png	3980116.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3979802.09	314
silent	DEPTH	Exes.png	3987212.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3986885.42	326
check	LEAGUE	Check.png	3994268.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	3993968.75	299
check	GRAB	Check.png	4001603.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4001035.42	568
prod	QUOTE	Plus.png	4008701.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4008368.75	332
silent	UNIT	Exes.png	4015780.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4015468.75	312
check	HAIL	Check.png	4022860.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4022535.42	325
silent	FUND	Exes.png	4029869.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4029618.76	250
prod	GROUND	Plus.png	4036861.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4036635.42	225
new	MOVE	New	4043891.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4043618.77	272
silent	JAZZ	Exes.png	4050917.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4050652.09	265
silent	GENIUS	Exes.png	4057908.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4057685.42	222
new	GAIN	New	4064972.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4064668.75	303
new	MYSTERY	New	4073148.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4071735.43	1413
new	ZINC	New	4080164.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4079918.77	245
new	LAUGH	New	4087996.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4086918.75	1077
new	KIND	New	4095051.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4094752.10	299
new	CROP	New	4102083.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4101818.75	264
check	JAIL	Check.png	4109284.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4108852.10	432
new	RACE	New	4117172.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4116052.09	1120
new	LAWN	New	4124356.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4123985.42	370
silent	UPRIGHT	Exes.png	4131468.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4131118.75	349
check	WORD	Check.png	4138619.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4138218.75	400
silent	JUNIOR	Exes.png	4145868.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4145418.75	449
silent	JOURNAL	Exes.png	4152917.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4152635.42	281
prod	UTILITY	Plus.png	4161101.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4159685.43	1415
new	AMOUNT	New	4168844.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4167868.75	975
new	INTERVAL	New	4175939.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4175602.09	337
check	SURFACE	Check.png	4182997.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4182702.09	294
silent	ITEM	Exes.png	4190867.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4189768.75	1098
prod	KNOCK	Plus.png	4199212.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4197618.76	1593
silent	WOOD	Exes.png	4206260.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4205968.77	291
prod	MYTH	Plus.png	4213772.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4213068.75	703
prod	KNIGHT	Plus.png	4220787.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4220535.42	252
new	DELAY	New	4227907.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4227635.43	272
new	ANIMAL	New	4236596.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4234668.75	1928
silent	CURSE	Exes.png	4243700.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4243352.09	348
new	WISE	New	4250715.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4250468.75	246
new	DEAN	New	4257781.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4257452.10	328
new	ACID	New	4264988.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4264535.42	453
new	PAPER	New	4272043.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4271752.09	291
check	GANG	Check.png	4279397.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4278802.09	595
new	CURRENT	New	4286452.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4286168.75	283
prod	GENERAL	Plus.png	4293515.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4293235.42	280
new	DEPOT	New	4301284.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4300268.75	1016
prod	CREST	Plus.png	4308820.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4308035.43	785
new	CASH	New	4315932.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4315585.42	347
prod	LAUNCH	Plus.png	4323068.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4322702.08	366
silent	GUEST	Exes.png	4330507.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4329835.42	672
new	CURRENCY	New	4337933.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4337268.76	664
check	PATROL	Check.png	4345092.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4344702.09	390
prod	INFANT	Plus.png	4352139.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4351852.09	287
check	GOWN	Check.png	4359684.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4358902.10	782
new	GRADE	New	4366812.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4366452.09	360
new	OPINION	New	4373900.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4373568.76	331
new	CURTAIN	New	4381228.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4380668.75	559
silent	ONION	Exes.png	4388541.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4387985.42	555
prod	INCOME	Plus.png	4395572.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4395302.10	270
check	PASSIVE	Check.png	4402717.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4402385.42	331
new	JURY	New	4409859.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4409485.43	374
prod	WRONG	Plus.png	4416875.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4416618.75	257
prod	ZERO	Plus.png	4423964.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4423635.43	328
prod	NARROW	Plus.png	4431076.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4430735.42	341
check	GOSSIP	Check.png	4438188.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4437835.42	352
silent	DESIRE	Exes.png	4445604.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4444952.09	652
new	NERVE	New	4452748.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4452368.75	379
prod	ACADEMY	Plus.png	4460252.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4459518.76	734
silent	OCEAN	Exes.png	4467428.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4467002.10	426
prod	MUSCLE	Plus.png	4474523.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4474185.42	338
new	DICE	New	4481723.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4481285.42	438
new	ELEVATOR	New	4488948.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4488485.42	463
silent	GOSPEL	Exes.png	4496469.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4495718.75	750
check	ISLAND	Check.png	4503531.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4503235.43	296
new	ABSENCE	New	4510644.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4510302.09	342
new	ADDITION	New	4517732.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ISLAND	Check.png	check	4517402.09	330
