test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	JUSTICE	Check.png	2211476.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2210604.93	871
prod	INTERVAL	Plus.png	2218972.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2218238.27	734
new	QUEEN	New	2226355.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2225771.61	584
new	WOOD	New	2234228.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2233154.93	1073
prod	DICE	Plus.png	2241811.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2240988.28	823
check	NECK	Check.png	2250141.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2248571.61	1569
new	PASSIVE	New	2257387.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2256954.94	432
prod	GAZE	Plus.png	2264660.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2264154.93	505
silent	VENT	Exes.png	2272092.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2271421.60	671
check	EDGE	Check.png	2279211.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2278854.93	356
new	CROSS	New	2286500.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2286038.28	462
silent	GRADE	Exes.png	2294123.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2293238.26	885
check	UTILITY	Check.png	2302597.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2300888.26	1708
new	VEHICLE	New	2310109.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2309388.27	720
silent	CASH	Exes.png	2317835.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2316871.61	963
prod	KIND	Plus.png	2325147.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2324654.93	493
new	GLOBE	New	2334268.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2331938.28	2330
new	LAWYER	New	2341956.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2341088.26	868
new	ABANDON	New	2349236.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2348721.60	514
check	QUIET	Check.png	2356333.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2355988.27	344
silent	CANDY	Exes.png	2363780.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2363104.93	675
new	TALK	New	2372036.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2370554.93	1481
check	KNIGHT	Check.png	2380181.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2378804.93	1376
new	GOWN	New	2387564.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2386988.26	576
prod	RAIL	Plus.png	2394692.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2394321.60	370
new	JAZZ	New	2402052.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2401454.93	597
prod	JOURNEY	Plus.png	2409164.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2408821.60	343
new	RADAR	New	2416243.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2415938.27	305
check	GROUND	Check.png	2425204.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2423004.94	2199
silent	GRADIENT	Exes.png	2432604.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2431971.60	632
check	CREST	Check.png	2441221.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2439338.27	1882
check	MORAL	Check.png	2448292.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2447988.27	304
prod	ABSENCE	Plus.png	2455620.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2455054.93	565
new	JAIL	New	2463043.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2462438.27	605
check	MYTH	Check.png	2470364.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2469804.95	559
new	FAIR	New	2477731.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2477171.60	560
prod	HANDLE	Plus.png	2484804.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2484504.93	299
silent	AMOUNT	Exes.png	2492947.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2491621.60	1325
new	SYMPHONY	New	2500188.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2499738.27	450
new	OCCASION	New	2507251.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2506971.60	280
check	GIANT	Check.png	2514756.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2514004.93	751
check	SWIFT	Check.png	2521875.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2521571.61	304
new	MUSICIAN	New	2528907.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2528671.60	235
new	INPUT	New	2536836.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2535704.93	1131
new	GALLERY	New	2543859.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2543604.93	254
prod	CURTAIN	Plus.png	2551084.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2550621.61	462
prod	EQUAL	Plus.png	2558132.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2557838.26	293
prod	URGENCY	Plus.png	2565379.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2564888.27	491
prod	UPPER	Plus.png	2572524.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2572138.27	386
new	ADVICE	New	2579677.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2579338.26	338
silent	MYSTERY	Exes.png	2587196.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2586471.60	725
prod	JURY	Plus.png	2594283.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2593954.93	328
silent	DEPOT	Exes.png	2601323.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2601054.93	269
silent	OPERA	Exes.png	2608387.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2608088.27	299
check	NATION	Check.png	2616027.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2615154.93	872
check	YIELD	Check.png	2623195.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2622788.28	407
silent	VARIABLE	Exes.png	2630340.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2629954.94	385
new	WORD	New	2637436.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2637154.93	281
new	ISLAND	New	2645267.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2644238.28	1029
new	RAIN	New	2652365.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2652071.60	293
new	KINGDOM	New	2659675.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2659154.94	520
prod	KITCHEN	Plus.png	2666876.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2666438.26	438
prod	LIFT	Plus.png	2674060.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2673621.60	439
new	HAIL	New	2681245.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2680854.93	390
prod	JUDGE	Plus.png	2688701.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2687988.26	712
prod	INDEX	Plus.png	2695788.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2695471.60	316
check	GENERAL	Check.png	2702892.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2702604.93	287
new	ITEM	New	2710083.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2709704.93	378
check	TALENT	Check.png	2717140.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2716821.60	318
new	LEASE	New	2724347.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2723954.93	392
prod	OFFICER	Plus.png	2731467.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2731104.94	362
silent	NOISE	Exes.png	2738828.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2738238.27	590
silent	HARVEST	Exes.png	2746484.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2745588.27	895
new	DESIRE	New	2753756.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2753304.93	451
silent	GHOST	Exes.png	2760861.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2760521.60	339
silent	QUALITY	Exes.png	2768140.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2767621.61	518
new	UPRIGHT	New	2775533.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2774938.28	594
prod	TACTICS	Plus.png	2783747.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2782338.26	1409
prod	PAPER	Plus.png	2790764.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2790504.94	259
new	FUND	New	2797869.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2797538.27	330
new	JOURNAL	New	2804916.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2804654.94	261
new	VERSE	New	2811996.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2811671.60	324
new	GANG	New	2819661.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2818738.26	922
new	ECONOMY	New	2826971.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2826454.94	516
silent	GOLF	Exes.png	2834052.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2833738.28	314
new	JUNIOR	New	2841292.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2840838.27	454
check	QUOTE	Check.png	2848460.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2848104.94	355
new	CURSE	New	2855515.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2855254.93	260
check	GATHER	Check.png	2863051.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2862271.60	779
new	UNIT	New	2870899.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2869871.60	1028
check	MUSCLE	Check.png	2878187.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2877654.93	532
new	GOSSIP	New	2885244.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2884971.60	272
silent	QUESTION	Exes.png	2892308.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2892004.93	304
new	KISS	New	2899484.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2899104.93	380
new	WINDOW	New	2906587.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2906288.26	299
new	GENIUS	New	2914267.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2913354.93	912
new	NEWS	New	2921348.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2921071.61	276
prod	GAIN	Plus.png	2928365.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2928104.93	260
prod	CURRENCY	Plus.png	2935803.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2935154.94	648
silent	WRITING	Exes.png	2943868.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2942571.60	1297
check	EDITION	Check.png	2951076.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2950688.27	388
new	HAIR	New	2958220.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2957838.27	381
silent	OPINION	Exes.png	2965404.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2965021.60	382
new	PASTE	New	2972603.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2972204.93	398
new	GRAB	New	2980172.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2979421.61	751
silent	LABEL	Exes.png	2987355.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2986938.28	417
silent	ILLUSION	Exes.png	2995403.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	2994121.60	1281
prod	ELEVATOR	Plus.png	3003397.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3002221.60	1175
silent	PROSE	Exes.png	3010532.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3010154.93	377
silent	DEFEAT	Exes.png	3017748.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3017271.60	476
new	JEAN	New	3024907.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3024521.60	386
silent	ZINC	Exes.png	3032467.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3031671.60	796
check	LENS	Check.png	3039660.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3039238.26	421
prod	RACE	Plus.png	3046773.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3046421.61	351
prod	ABSTRACT	Plus.png	3053923.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3053538.26	385
check	MONUMENT	Check.png	3061325.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3060688.26	636
new	QUARTER	New	3068604.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3068121.60	482
new	SURPRISE	New	3075779.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3075421.61	357
new	LEMON	New	3082900.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3082588.26	311
silent	ACTOR	Exes.png	3090125.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3089654.95	470
new	SURFACE	New	3098580.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3096921.60	1658
prod	PASSION	Plus.png	3105892.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3105371.60	520
new	DEBUT	New	3113100.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3112688.26	412
new	GRAPH	New	3120827.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3119921.60	906
check	IMPULSE	Check.png	3128771.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3127588.26	1183
prod	CROP	Plus.png	3136876.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3135538.28	1337
prod	RABBIT	Plus.png	3144564.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3143671.60	892
check	LAUNCH	Check.png	3152219.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3151321.60	898
new	TABLE	New	3159828.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3159021.61	807
new	GOSPEL	New	3167004.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3166704.93	299
new	ONSET	New	3174299.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3173804.93	494
silent	FRONT	Exes.png	3181396.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3181038.27	357
silent	JUMP	Exes.png	3189204.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3188204.93	999
prod	LAUGH	Plus.png	3197252.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3195971.60	1281
silent	NAME	Exes.png	3205267.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3204021.60	1245
check	INCOME	Check.png	3212403.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3212038.27	365
new	IMPACT	New	3220451.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3219221.60	1229
silent	REAL	Exes.png	3227356.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3227221.60	135
check	NARROW	Check.png	3235148.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3234121.61	1027
silent	FRUIT	Exes.png	3242908.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EDGE	Check.png	check	3241904.93	1003
