test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LACK	New	2300617.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2300004.45	613
new	ADVICE	New	2308137.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2307437.78	699
new	CUSTOMER	New	2316522.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2314904.45	1617
silent	JOURNEY	Exes.png	2325577.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2323287.78	2289
new	NECK	New	2332897.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2332337.78	559
new	LENS	New	2342808.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2339654.46	3154
new	JUNIOR	New	2357088.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2349571.12	7517
new	VEHICLE	New	2365449.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2363854.45	1594
silent	NERVE	Exes.png	2372944.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2372221.12	723
prod	KISS	Plus.png	2381369.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2379704.45	1665
silent	CROP	Exes.png	2390601.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2388137.78	2463
check	ZINC	Check.png	2401825.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2397371.12	4454
new	GATHER	New	2411913.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2408587.78	3325
prod	VERSE	Plus.png	2421152.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2418671.13	2481
new	QUIET	New	2432128.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2427921.12	4207
new	KNOCK	New	2439601.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2438971.12	630
new	OCEAN	New	2447569.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2446371.12	1198
new	LAUNCH	New	2456097.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2454337.78	1759
check	DEAN	Check.png	2463360.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2462854.45	506
new	JOURNAL	New	2470561.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2470121.13	440
silent	LAUGH	Exes.png	2477842.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2477321.12	521
prod	LAWYER	Plus.png	2485169.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2484604.45	565
silent	ACID	Exes.png	2493985.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2491937.78	2047
silent	EQUAL	Exes.png	2501441.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2500754.45	687
new	ECONOMY	New	2510945.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2508204.45	2740
new	DEAL	New	2518913.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2517704.45	1209
new	DESIGN	New	2526314.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2525687.78	626
new	UTILITY	New	2536746.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2533054.45	3691
new	DESIRE	New	2544530.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2543504.45	1025
prod	DESTINY	Plus.png	2552200.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2551287.80	913
new	UPRIGHT	New	2562322.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2558971.12	3351
silent	GRASS	Exes.png	2571137.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2569087.78	2049
check	DELAY	Check.png	2578600.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2577904.46	696
check	ANIMAL	Check.png	2585736.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2585354.46	382
check	VARIABLE	Check.png	2593425.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2592504.46	921
prod	NEWS	Plus.png	2600866.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2600171.12	694
check	USAGE	Check.png	2608913.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2607621.12	1292
new	JUSTICE	New	2616464.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2615671.12	793
check	LABEL	Check.png	2623401.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2623237.78	163
new	SWIFT	New	2633097.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2630171.12	2925
check	FRONT	Check.png	2641626.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2639871.13	1755
new	DEBUT	New	2650034.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2648387.78	1646
prod	LEMON	Plus.png	2658704.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2656787.78	1916
new	IMPULSE	New	2666968.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2665471.12	1497
silent	ABSENCE	Exes.png	2676714.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2673737.80	2976
new	ACADEMY	New	2684018.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2683487.78	530
new	JOINT	New	2698081.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2690771.12	7310
prod	RAIN	Plus.png	2707128.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2704837.78	2290
prod	GALLERY	Plus.png	2716928.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2713887.78	3040
new	NEUTRAL	New	2726689.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2723687.78	3001
new	ABANDON	New	2733890.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2733454.45	435
new	WOOD	New	2741720.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2740654.45	1066
prod	NEEDLE	Plus.png	2751001.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2748487.78	2514
prod	ISLAND	Plus.png	2758561.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2757754.46	807
check	DEPOT	Check.png	2765769.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2765321.12	448
prod	FAIR	Plus.png	2774273.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2772537.80	1735
check	REAL	Check.png	2782794.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2781037.78	1756
new	FRAME	New	2790834.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2789554.45	1279
prod	ONSET	Plus.png	2798841.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2797604.45	1237
new	VACUUM	New	2807169.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2805604.45	1565
silent	JUDGE	Exes.png	2816434.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2813937.78	2496
new	YIELD	New	2825409.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2823187.79	2221
new	ONION	New	2835506.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2832171.12	3334
silent	KITCHEN	Exes.png	2842912.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2842271.13	641
silent	INDEX	Exes.png	2850146.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2849671.13	475
prod	SYMPHONY	Plus.png	2857313.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2856904.46	409
new	FUTURE	New	2864530.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2864071.12	458
silent	ABSTRACT	Exes.png	2872177.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2871287.80	889
new	TALK	New	2879681.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2878937.80	743
new	DEPTH	New	2888120.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2886437.78	1683
new	WRONG	New	2895610.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2894887.78	722
prod	GRAB	Plus.png	2904465.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2902371.12	2094
check	HARVEST	Check.png	2911657.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2911221.12	436
new	EDITION	New	2919641.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2918471.12	1170
check	PROSE	Check.png	2928081.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2926387.78	1694
prod	PART	Plus.png	2936554.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2934821.12	1733
new	MOUTH	New	2944289.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2943321.13	968
new	GLOBE	New	2952770.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2951054.45	1715
new	LAMP	New	2961129.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2959571.13	1558
new	ITEM	New	2968752.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2967887.78	865
prod	GOWN	Plus.png	2976961.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2975521.12	1440
silent	UPPER	Exes.png	2984954.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2983704.45	1249
new	RAID	New	2992393.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2991721.12	672
silent	GAIN	Exes.png	3001177.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	2999154.45	2023
new	GENERAL	New	3013176.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3007937.78	5239
prod	PASSIVE	Plus.png	3022433.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3019937.78	2495
prod	JAIL	Plus.png	3031329.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3029187.78	2141
silent	VECTOR	Exes.png	3039905.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3038087.79	1818
new	JEAN	New	3047928.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3046671.12	1257
new	INFANT	New	3055169.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3054687.78	481
check	GHOST	Check.png	3064520.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3061937.80	2582
silent	PAPER	Exes.png	3072410.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3071287.79	1122
check	QUESTION	Check.png	3079586.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3079171.13	415
new	GENIUS	New	3087658.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3086354.45	1303
silent	DICE	Exes.png	3095161.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3094504.45	656
new	NARROW	New	3102442.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3101921.12	520
check	IRONY	Check.png	3110849.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3109204.45	1645
prod	HAIL	Plus.png	3119985.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3117604.45	2380
silent	LEAD	Exes.png	3127600.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3126754.46	846
silent	RACE	Exes.png	3135136.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3134371.12	765
silent	HANDLE	Exes.png	3142274.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3141904.46	369
new	CREST	New	3149434.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3149037.78	396
silent	URGENCY	Exes.png	3156674.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3156204.46	469
silent	LAWN	Exes.png	3164936.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3163437.80	1498
check	MYSTERY	Check.png	3174680.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3171704.45	2976
silent	CURRENT	Exes.png	3184170.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3181437.79	2732
check	DETAIL	Check.png	3192008.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3190937.78	1070
prod	GANG	Plus.png	3200609.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3198771.12	1837
check	VENT	Check.png	3207810.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3207371.13	439
new	SURPRISE	New	3215673.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3214571.13	1101
check	GRADIENT	Check.png	3224785.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3222437.78	2348
silent	PASSION	Exes.png	3232234.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3231571.12	662
new	INPUT	New	3240330.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3238987.79	1342
check	AMOUNT	Check.png	3247713.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3247087.79	626
silent	ELEVATOR	Exes.png	3256328.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3254471.12	1857
new	MYTH	New	3264216.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3263137.78	1078
new	QUARTER	New	3271529.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3270971.12	558
new	DENTAL	New	3278833.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3278287.78	545
prod	SURFACE	Plus.png	3290249.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3285604.45	4644
check	GRADE	Check.png	3299178.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3297004.45	2173
check	OPINION	Check.png	3306298.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3305987.79	310
silent	TACTICS	Exes.png	3313441.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3313054.45	386
new	TALENT	New	3320873.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3320204.45	669
prod	CROSS	Plus.png	3329778.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3327637.78	2140
check	CANDY	Check.png	3337328.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3336537.78	790
prod	TANK	Plus.png	3348568.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3344087.80	4481
prod	RADAR	Plus.png	3355977.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3355337.78	640
new	PASTE	New	3364841.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3362737.80	2103
silent	OFFICER	Exes.png	3371954.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3371604.45	349
silent	GAZE	Exes.png	3379792.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3378704.45	1088
check	ILLUSION	Check.png	3388849.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3386554.45	2295
check	QUALITY	Check.png	3397458.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3395621.12	1837
silent	CURTAIN	Exes.png	3404913.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3404221.12	691
check	ADDITION	Check.png	3415402.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3411671.12	3731
prod	NEON	Plus.png	3422690.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3422171.12	519
new	MONUMENT	New	3432024.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3429487.78	2536
silent	ORDER	Exes.png	3439352.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3438787.78	564
new	MORAL	New	3447826.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3446121.12	1705
check	JUMP	Check.png	3455049.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3454587.78	462
new	HAIR	New	3463897.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3461804.45	2093
check	GOLF	Check.png	3471312.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3470654.45	658
prod	GRAPH	Plus.png	3478816.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3478137.78	679
new	ZERO	New	3486314.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3485571.12	743
check	LATIN	Check.png	3494458.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3493071.12	1387
silent	MOVE	Exes.png	3503257.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3501254.46	2003
check	NOISE	Check.png	3511970.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3510021.12	1949
new	UNIT	New	3519297.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3518737.78	559
check	WRITING	Check.png	3529954.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3526054.46	3899
check	FRUIT	Check.png	3539474.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3536721.12	2752
check	ACTOR	Check.png	3547544.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3546237.78	1307
silent	INTERVAL	Exes.png	3555881.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3554304.45	1577
check	WISE	Check.png	3562801.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3562637.78	163
prod	KINGDOM	Plus.png	3570464.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3569554.45	910
new	FUND	New	3577786.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3577221.12	565
new	ELBOW	New	3585658.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3584554.45	1103
new	DECADE	New	3595489.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3592421.12	3068
new	EDGE	New	3603050.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3602254.45	795
new	SYSTEM	New	3610968.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3609787.78	1181
silent	CURRENCY	Exes.png	3618266.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3617721.12	544
silent	RABBIT	Exes.png	3626105.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3625021.12	1084
prod	OCCASION	Plus.png	3633410.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3632871.12	539
new	MUSCLE	New	3641561.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3640171.12	1389
new	INCOME	New	3653521.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3648321.13	5199
silent	RAIL	Exes.png	3660985.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3660321.13	664
new	GROUND	New	3668329.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3667737.78	591
prod	DEBT	Plus.png	3675474.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3675087.78	386
new	GOSPEL	New	3682890.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	TACTICS	Exes.png	silent	3682237.80	652
