test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	GENERAL	Check.png	2786193.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2785731.17	462
new	KINGDOM	New	2793777.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2792964.50	813
check	NARROW	Check.png	2800810.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2800531.17	279
new	VEHICLE	New	2808194.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2807564.51	629
prod	OFFICER	Plus.png	2815306.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2814964.51	342
new	FUTURE	New	2822851.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2822064.50	786
new	LEMON	New	2829922.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2829614.50	307
new	VACUUM	New	2837041.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2836664.51	376
new	INPUT	New	2844154.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2843814.50	340
new	TABLE	New	2851330.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2850897.83	432
silent	FRONT	Exes.png	2858530.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2858097.83	432
prod	KITCHEN	Plus.png	2865681.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2865297.83	383
silent	VARIABLE	Exes.png	2875025.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2872447.83	2577
new	QUEEN	New	2882785.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2881781.18	1004
silent	DEAN	Exes.png	2890315.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2889547.85	767
new	JAZZ	New	2897617.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2897081.17	536
prod	TACTICS	Plus.png	2905561.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2904381.17	1180
check	GROUND	Check.png	2913410.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2912314.50	1095
check	DESIGN	Check.png	2923834.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2920164.50	3669
check	ACADEMY	Check.png	2931002.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2930597.84	404
new	WINDOW	New	2938242.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2937764.51	477
prod	PASSION	Plus.png	2945466.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2944997.83	468
silent	GRADIENT	Exes.png	2952538.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2952231.18	307
new	LEASE	New	2959699.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2959297.84	401
prod	DICE	Plus.png	2966857.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2966547.83	309
check	DEAR	Check.png	2974138.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2973631.17	507
prod	GAZE	Plus.png	2981297.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2980897.84	399
new	OCEAN	New	2988595.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2988064.51	530
check	DEAL	Check.png	2995786.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	2995364.50	422
check	NECK	Check.png	3002969.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3002547.84	421
new	SURFACE	New	3010666.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3009731.17	935
new	DEBT	New	3017937.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3017431.17	506
new	CROSS	New	3025122.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3024697.83	425
new	HAIR	New	3032546.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3031864.50	682
new	DECADE	New	3040403.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3039314.50	1088
new	PARK	New	3048091.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3047231.17	859
prod	CURRENT	Plus.png	3055338.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3054847.84	490
new	DESIRE	New	3063330.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3062097.84	1232
silent	FRUIT	Exes.png	3070594.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3070097.83	497
new	KISS	New	3077881.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3077364.50	516
prod	YARN	Plus.png	3085090.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3084647.85	442
new	ECONOMY	New	3093585.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3091847.83	1738
silent	NAME	Exes.png	3100994.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3100347.83	647
silent	NOISE	Exes.png	3108145.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3107764.50	381
silent	DETAIL	Exes.png	3115651.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3114914.50	736
new	WORD	New	3122722.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3122414.51	307
new	PATROL	New	3129811.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3129481.18	330
new	SYSTEM	New	3138906.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3136564.50	2341
prod	LAWN	Plus.png	3145986.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3145664.50	321
check	MORAL	Check.png	3153153.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3152747.83	406
silent	WRITING	Exes.png	3160337.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3159914.50	423
new	GOSPEL	New	3167491.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3167097.85	393
silent	MYSTERY	Exes.png	3174627.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3174247.83	379
silent	ANIMAL	Exes.png	3181802.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3181397.84	404
silent	ADDITION	Exes.png	3189153.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3188564.50	589
silent	USAGE	Exes.png	3196314.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3195914.51	400
new	PASTE	New	3203482.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3203081.17	401
prod	ABSENCE	Plus.png	3210770.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3210247.84	522
new	PART	New	3218009.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3217531.18	478
new	ELITE	New	3225034.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3224764.50	270
prod	CURRENCY	Plus.png	3232113.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3231797.83	315
prod	EQUAL	Plus.png	3239442.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3238881.17	561
prod	LEAD	Plus.png	3246546.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3246197.83	348
prod	ABSTRACT	Plus.png	3253722.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3253314.51	408
prod	UPPER	Plus.png	3261146.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3260481.17	665
new	OCCASION	New	3269649.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3267914.50	1735
silent	DEPOT	Exes.png	3276794.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3276414.50	379
new	DENTAL	New	3284010.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3283547.83	462
new	IMPACT	New	3291777.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3290764.51	1013
check	YIELD	Check.png	3298882.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3298547.83	335
new	JOKE	New	3306347.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3305647.83	699
check	CREST	Check.png	3314313.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3313114.50	1198
new	JAIL	New	3321610.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3321081.17	529
silent	WISE	Exes.png	3330082.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3328381.17	1701
prod	PAPER	Plus.png	3337297.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3336847.83	449
new	ABANDON	New	3345073.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3344064.52	1008
silent	HARVEST	Exes.png	3353130.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3351831.17	1298
check	JUSTICE	Check.png	3361435.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3359897.84	1537
silent	CASH	Exes.png	3369417.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3368197.83	1219
prod	INTERVAL	Plus.png	3376515.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3376181.17	334
check	RAID	Check.png	3383778.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3383281.17	497
new	ADVICE	New	3391307.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3390531.17	776
silent	IRONY	Exes.png	3398369.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3398081.17	288
new	NEWS	New	3405601.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3405131.17	470
check	QUIET	Check.png	3413777.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3412364.50	1413
prod	RACE	Plus.png	3420834.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3420531.17	303
prod	LIFT	Plus.png	3428490.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3427597.84	892
new	JEAN	New	3435753.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3435247.83	505
prod	WOOL	Plus.png	3442786.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3442514.50	271
new	GANG	New	3450306.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3449547.83	759
prod	URGENCY	Plus.png	3457378.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3457064.50	313
prod	JURY	Plus.png	3464409.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3464147.85	261
new	RADAR	New	3471457.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3471164.50	293
new	DEPTH	New	3478538.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3478214.50	324
silent	LATIN	Exes.png	3486161.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3485297.83	863
prod	LAUGH	Plus.png	3493739.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3492931.17	807
check	ZONE	Check.png	3501465.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3500497.83	968
new	WOOD	New	3508570.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3508231.18	339
new	GOSSIP	New	3515866.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3515331.17	535
new	UNIT	New	3523114.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3522631.17	483
check	INFANT	Check.png	3530122.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3529881.17	241
silent	ILLUSION	Exes.png	3537075.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3536881.17	193
check	SWIFT	Check.png	3544074.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3543831.17	243
prod	CROP	Plus.png	3551186.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3550831.17	354
new	MUSICIAN	New	3558690.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3557947.84	742
silent	REAL	Exes.png	3565745.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3565447.84	297
silent	GOLF	Exes.png	3573131.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3572514.51	616
new	LEAGUE	New	3580249.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3579897.83	351
check	QUOTE	Check.png	3587962.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3587014.50	947
prod	VECTOR	Plus.png	3595075.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3594731.17	343
silent	VENT	Exes.png	3602731.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3601814.51	916
new	ITEM	New	3609858.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3609497.83	360
new	GOWN	New	3617169.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3616614.50	555
new	LAWYER	New	3625385.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3623914.51	1470
new	SYMPHONY	New	3632794.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3632147.83	646
check	IMPULSE	Check.png	3639889.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3639564.50	325
check	KNIGHT	Check.png	3647098.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3646647.84	450
silent	CANDY	Exes.png	3654618.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3653864.50	753
new	SURPRISE	New	3662210.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3661381.17	829
prod	INDEX	Plus.png	3669866.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3668964.50	901
prod	GAIN	Plus.png	3677883.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3676631.17	1251
check	MONUMENT	Check.png	3685626.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3684647.83	978
new	VERSE	New	3693346.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3692397.83	948
new	FUND	New	3700419.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3700114.50	304
silent	QUALITY	Exes.png	3707546.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3707181.17	364
silent	DEFEAT	Exes.png	3715155.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3714314.50	840
check	ZERO	Check.png	3722283.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3721897.83	385
silent	AMOUNT	Exes.png	3730131.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3729047.83	1083
new	NEEDLE	New	3737530.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3736897.83	632
new	ONION	New	3744691.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3744297.83	393
check	MUSCLE	Check.png	3753737.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3751447.84	2289
new	GLOBE	New	3760906.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3760497.83	408
new	GUEST	New	3768219.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3767681.17	537
check	JOINT	Check.png	3775321.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3774981.17	340
new	JOURNAL	New	3782466.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3782064.50	402
check	KNOCK	Check.png	3789562.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3789231.17	331
silent	PROSE	Exes.png	3796826.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3796331.17	495
new	JUNIOR	New	3803946.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3803564.50	381
new	ISLAND	New	3811513.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3810714.51	799
new	DESTINY	New	3819305.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENCY	Plus.png	prod	3818281.17	1024
