test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	DENTAL	Check.png	2044106.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2042862.36	1244
new	PASSION	New	2052019.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2050879.03	1139
check	ONION	Check.png	2061666.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2058779.04	2887
silent	CUSTOMER	Exes.png	2069994.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2068412.36	1582
new	VECTOR	New	2078130.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2076745.69	1384
check	DEPTH	Check.png	2086810.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2084895.69	1914
new	JOURNEY	New	2095122.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2093612.38	1510
silent	EDGE	Exes.png	2103099.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2101879.04	1220
check	UNIT	Check.png	2111114.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2109862.36	1251
new	URGENCY	New	2119058.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2117862.36	1195
check	VEHICLE	Check.png	2126691.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2125829.04	861
new	YARN	New	2134938.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2133512.36	1426
new	PASSIVE	New	2144475.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2141695.69	2779
silent	DEAR	Exes.png	2152682.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2151245.69	1436
new	JAIL	New	2160586.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2159445.69	1140
prod	HARVEST	Plus.png	2168681.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2167345.71	1336
silent	JUSTICE	Exes.png	2176298.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2175445.69	852
new	GOWN	New	2184770.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2183062.36	1707
new	HANDLE	New	2192771.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2191529.04	1242
new	RADAR	New	2201042.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2199579.03	1463
prod	ZINC	Plus.png	2209274.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2207795.69	1478
silent	YIELD	Exes.png	2217331.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2216029.03	1302
new	GRAPH	New	2226129.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2224129.03	2000
prod	GRADE	Plus.png	2234265.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2232945.69	1320
new	FAIR	New	2242243.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2241029.04	1214
check	FRAME	Check.png	2249939.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2249012.36	927
silent	GROUND	Exes.png	2257755.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2256695.71	1059
silent	EDITION	Exes.png	2265978.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2264512.37	1465
prod	QUALITY	Plus.png	2274066.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2272745.69	1321
new	ABSTRACT	New	2282163.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2280829.03	1334
new	MOVE	New	2291427.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2288929.03	2498
prod	NOISE	Plus.png	2299339.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2298195.70	1143
silent	KNOCK	Exes.png	2307875.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2306095.69	1779
new	RACE	New	2315874.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2314679.04	1195
check	ABANDON	Check.png	2323402.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2322629.03	773
prod	TAIL	Plus.png	2331442.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2330162.36	1280
new	CROP	New	2339139.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2338195.69	943
check	VACUUM	Check.png	2346402.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2345879.03	523
silent	SWIFT	Exes.png	2354234.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2353162.36	1072
new	NERVE	New	2361995.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2361029.04	966
silent	CREST	Exes.png	2370331.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2368762.36	1568
new	NEEDLE	New	2379666.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2377095.69	2570
silent	MUSCLE	Exes.png	2387395.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2386479.03	916
new	GALLERY	New	2395707.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2394162.37	1544
new	KIND	New	2403834.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2402462.36	1372
check	GUEST	Check.png	2411515.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2410629.03	886
silent	MORAL	Exes.png	2419994.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2418279.04	1715
check	DESIRE	Check.png	2428427.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2426762.36	1664
prod	IRONY	Plus.png	2435786.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2435195.69	590
new	ONSET	New	2443523.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2442545.70	977
silent	IMPULSE	Exes.png	2451122.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2450279.02	843
new	VERSE	New	2458873.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2457912.36	961
silent	GIANT	Exes.png	2466859.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2465629.03	1230
check	JEAN	Check.png	2474634.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2473612.36	1021
check	QUARTER	Check.png	2483321.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2481395.69	1926
check	JAZZ	Check.png	2491139.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2490079.04	1060
new	GRAB	New	2498859.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2497912.37	947
new	ACID	New	2506906.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2505629.03	1277
silent	ZONE	Exes.png	2514857.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2513662.36	1195
new	JURY	New	2522051.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2521612.36	438
check	ADVICE	Check.png	2530107.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2528812.37	1295
new	DEBT	New	2537890.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2536862.36	1028
silent	MONUMENT	Exes.png	2545658.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2544645.71	1012
prod	DETAIL	Plus.png	2553706.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2552429.04	1277
new	GAIN	New	2561825.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2560462.36	1363
prod	JUMP	Plus.png	2569954.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2568595.69	1358
check	FUND	Check.png	2577995.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2576712.36	1282
new	LAWN	New	2585834.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2584762.37	1071
new	OFFICER	New	2593563.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2592595.69	967
silent	QUOTE	Exes.png	2601282.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2600329.04	953
prod	DELAY	Plus.png	2608899.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2608045.69	853
check	JUNIOR	Check.png	2616674.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2615712.36	961
new	JUDGE	New	2626163.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2623429.04	2734
new	RABBIT	New	2634201.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2632929.03	1272
prod	WRITING	Plus.png	2642586.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2640962.36	1624
new	GANG	New	2650843.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2649345.69	1498
check	DECADE	Check.png	2658979.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2657645.71	1333
prod	VARIABLE	Plus.png	2667291.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2665745.70	1545
new	PATROL	New	2675410.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2674095.69	1315
check	HAIR	Check.png	2684697.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2682179.03	2518
new	LEAD	New	2692490.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2691512.36	978
new	RAIN	New	2701186.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2699245.69	1940
silent	GATHER	Exes.png	2708769.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2707945.71	824
check	ECONOMY	Check.png	2716626.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2715562.36	1064
prod	CASH	Plus.png	2724899.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2723395.71	1503
check	OCEAN	Check.png	2733002.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2731645.69	1356
check	JOURNAL	Check.png	2741185.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2739762.36	1423
prod	LATIN	Plus.png	2749139.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2747929.03	1210
new	KITCHEN	New	2757226.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2755929.04	1297
new	INDEX	New	2766403.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2763995.69	2407
check	GLOBE	Check.png	2775131.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2773195.70	1935
new	DESTINY	New	2783465.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2781895.69	1570
check	DEBUT	Check.png	2791714.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2790262.37	1451
prod	ACTOR	Plus.png	2799705.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2798479.04	1226
new	NEON	New	2807553.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2806445.69	1108
new	CURRENCY	New	2815554.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2814379.03	1175
new	LEAGUE	New	2823602.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2822312.36	1289
new	GRASS	New	2832139.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2830395.69	1743
prod	GOLF	Plus.png	2840194.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2838962.36	1231
prod	LABEL	Plus.png	2847857.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2846929.04	928
new	LAWYER	New	2855627.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2854645.70	981
check	NEUTRAL	Check.png	2863299.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2862379.04	920
prod	MYSTERY	Plus.png	2870507.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2870112.36	394
new	ABSENCE	New	2878483.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2877295.70	1188
check	PARK	Check.png	2886290.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2885245.69	1045
new	LAUGH	New	2894433.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2893079.03	1354
check	SYSTEM	Check.png	2902034.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2901195.69	838
silent	DESIGN	Exes.png	2909658.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2908795.69	862
prod	REAL	Plus.png	2918338.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2916445.69	1892
silent	INCOME	Exes.png	2926459.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2925095.70	1363
silent	NATION	Exes.png	2934299.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2933212.36	1087
new	ELEVATOR	New	2942426.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2941062.37	1363
new	SURFACE	New	2949697.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2949195.70	502
new	PAPER	New	2957962.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2956462.36	1500
new	RAIL	New	2965986.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2964729.03	1257
silent	DEAL	Exes.png	2973594.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2972779.03	815
check	ELBOW	Check.png	2981754.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2980412.36	1342
new	UPPER	New	2989619.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2988512.37	1106
silent	ACADEMY	Exes.png	2997226.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	2996379.03	847
new	WORD	New	3004801.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3003979.03	822
new	MUSICIAN	New	3013777.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3011562.37	2215
new	EQUAL	New	3022050.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3020579.03	1471
new	CURRENT	New	3030466.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3028812.37	1654
check	UPRIGHT	Check.png	3037809.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3037229.03	580
new	TANK	New	3046306.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3044595.69	1710
prod	GHOST	Plus.png	3054282.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3053112.36	1169
silent	WRONG	Exes.png	3062187.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3061095.70	1091
check	INPUT	Check.png	3070378.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3068945.69	1432
new	HAIL	New	3079386.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3077195.69	2190
check	PASTE	Check.png	3087979.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3086145.69	1833
prod	OPINION	Plus.png	3096306.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3094745.69	1561
silent	JOINT	Exes.png	3104115.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3103062.36	1052
prod	DEFEAT	Plus.png	3112675.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3110879.03	1796
check	GENIUS	Check.png	3120753.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3119479.03	1274
silent	RAID	Exes.png	3129066.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3127512.36	1553
check	GOSPEL	Check.png	3137139.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3135879.03	1260
new	ORDER	New	3144890.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3143895.69	994
prod	OPERA	Plus.png	3152763.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3151645.69	1117
silent	INFANT	Exes.png	3160538.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3159529.03	1009
check	ITEM	Check.png	3168282.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3167295.70	986
new	WINDOW	New	3176034.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3175095.71	938
check	TALK	Check.png	3183738.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3182845.69	893
silent	ZERO	Exes.png	3191353.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3190529.04	824
new	DICE	New	3199402.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3198112.37	1289
check	SURPRISE	Check.png	3207203.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3206162.36	1040
new	IMPACT	New	3214403.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3214012.36	390
new	CURTAIN	New	3222450.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3221212.37	1238
prod	NAME	Plus.png	3230491.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3229245.69	1245
prod	PROSE	Plus.png	3238538.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3237312.37	1226
prod	FRONT	Plus.png	3246562.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3245295.70	1266
silent	LACK	Exes.png	3255411.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3253329.03	2082
prod	QUESTION	Plus.png	3263442.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3262179.04	1263
new	OCCASION	New	3271722.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3270245.71	1476
new	LEMON	New	3280058.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3278512.37	1546
silent	LAUNCH	Exes.png	3288178.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3286812.36	1365
prod	DEAN	Plus.png	3295994.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3294945.69	1048
silent	MYTH	Exes.png	3303219.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3302762.37	457
silent	GENERAL	Exes.png	3311130.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3310029.04	1101
prod	ADDITION	Plus.png	3319154.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3317895.69	1259
silent	KNIGHT	Exes.png	3327451.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3325912.36	1538
new	LEASE	New	3335779.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3334229.03	1550
new	LIFT	New	3343346.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3342579.03	767
new	ISLAND	New	3351722.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3350145.69	1576
new	KISS	New	3360034.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3358479.03	1555
check	MOUTH	Check.png	3368107.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3366795.69	1311
new	GOSSIP	New	3376170.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3374879.03	1291
prod	CANDY	Plus.png	3384186.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3382929.04	1257
prod	ANIMAL	Plus.png	3392051.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3390945.69	1105
check	ELITE	Check.png	3399665.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3398812.36	853
prod	VENT	Plus.png	3407529.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3406429.03	1100
prod	DEPOT	Plus.png	3415121.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3414295.70	826
silent	QUIET	Exes.png	3422755.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3421929.04	826
silent	LAMP	Exes.png	3430506.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3429512.37	993
new	NEWS	New	3438707.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3437245.70	1461
new	WOOL	New	3446994.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3445445.69	1549
prod	GRADIENT	Plus.png	3455546.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3453829.03	1717
prod	FRUIT	Plus.png	3464706.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3462312.36	2394
check	CURSE	Check.png	3473754.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3471495.69	2258
prod	AMOUNT	Plus.png	3481803.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PASTE	Check.png	check	3480562.36	1240
