test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
silent	GIANT	Exes.png	2105268.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2103825.88	1443
silent	SWIFT	Exes.png	2112405.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2112042.55	362
new	FAIR	New	2119766.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2119175.88	590
silent	QUOTE	Exes.png	2128229.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2126509.22	1720
check	DEPTH	Check.png	2136748.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2134992.55	1756
new	PAPER	New	2143958.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2143509.21	449
new	LEMON	New	2151190.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2150725.88	464
prod	VENT	Plus.png	2158373.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2157959.23	414
prod	WRITING	Plus.png	2165566.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2165125.88	440
check	MOUTH	Check.png	2173565.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2172309.22	1255
new	RADAR	New	2181798.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2180325.88	1472
new	GRASS	New	2189094.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2188559.22	534
silent	MYTH	Exes.png	2196604.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2195859.23	745
new	SURFACE	New	2204372.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2203375.90	996
check	JAZZ	Check.png	2214325.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2211125.88	3199
new	GRAPH	New	2221709.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2221092.56	617
check	SURPRISE	Check.png	2228885.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2228475.90	409
silent	EDITION	Exes.png	2237414.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2235642.55	1771
prod	PROSE	Plus.png	2244742.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2244175.90	566
new	CURTAIN	New	2252917.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2251509.23	1408
check	JUNIOR	Check.png	2260413.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2259675.89	737
new	QUEEN	New	2267622.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2267175.88	446
prod	WISE	Plus.png	2276910.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2274375.88	2534
silent	GENERAL	Exes.png	2284052.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2283675.88	376
prod	ANIMAL	Plus.png	2291342.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2290809.22	533
check	JOURNAL	Check.png	2302981.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2298109.23	4871
new	KITCHEN	New	2310661.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2309742.55	918
prod	NAME	Plus.png	2317740.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2317425.89	314
silent	DEAR	Exes.png	2325357.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2324509.21	848
prod	ZINC	Plus.png	2332510.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2332125.88	384
new	GAIN	New	2339565.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2339275.89	289
new	WOOL	New	2346837.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2346325.88	511
check	PASTE	Check.png	2355020.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2353675.89	1345
new	GANG	New	2363196.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2361775.90	1420
check	ELITE	Check.png	2371501.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2369959.22	1541
new	JAIL	New	2378645.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2378259.22	386
check	UPRIGHT	Check.png	2385950.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2385409.23	541
new	ACID	New	2393413.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2392709.22	704
new	HANDLE	New	2400533.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2400175.89	357
prod	HARVEST	Plus.png	2407644.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2407292.55	352
new	VERSE	New	2415589.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2414409.21	1180
new	RAIN	New	2423173.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2422359.23	813
new	RACE	New	2430485.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2429942.56	542
silent	JOINT	Exes.png	2438493.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2437242.55	1250
check	FUND	Check.png	2446197.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2445259.21	938
check	DECADE	Check.png	2453558.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2452959.22	598
check	GOSPEL	Check.png	2462166.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2460325.89	1840
new	LAUGH	New	2471254.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2468925.89	2328
silent	KNIGHT	Exes.png	2478814.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2478009.22	804
check	INPUT	Check.png	2485997.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2485575.90	422
new	UPPER	New	2494077.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2492759.23	1318
silent	LAUNCH	Exes.png	2501677.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2500842.56	835
new	TANK	New	2509676.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2508425.88	1250
new	OCCASION	New	2518685.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2516442.55	2243
check	UNIT	Check.png	2525812.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2525442.56	370
new	CROP	New	2532949.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2532575.88	373
prod	CANDY	Plus.png	2540029.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2539709.22	320
silent	LENS	Exes.png	2547180.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2546792.55	388
prod	OPERA	Plus.png	2554566.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2553942.55	623
new	RABBIT	New	2562189.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2561325.88	863
check	ELBOW	Check.png	2569524.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2568942.55	582
silent	MONUMENT	Exes.png	2576756.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2576292.55	464
new	JOURNEY	New	2583804.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2583492.55	312
new	JURY	New	2591590.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2590559.22	1031
new	KIND	New	2598902.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2598359.22	542
new	INDEX	New	2608085.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2605675.90	2409
silent	JUSTICE	Exes.png	2615205.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2614842.55	363
new	YARN	New	2623493.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2621975.88	1517
new	PATROL	New	2630669.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2630259.22	410
new	CROSS	New	2639486.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2637425.89	2060
new	GRAB	New	2646518.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2646259.22	258
new	GALLERY	New	2653566.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2653275.88	290
new	LAWYER	New	2662613.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2660325.88	2287
check	QUARTER	Check.png	2671909.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2669375.89	2533
silent	MUSCLE	Exes.png	2679181.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2678675.88	506
silent	NARROW	Exes.png	2686366.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2685942.56	424
prod	USAGE	Plus.png	2693910.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2693125.88	784
new	EQUAL	New	2701013.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2700675.89	337
new	TABLE	New	2708133.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2707775.88	357
new	JOKE	New	2719606.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2714892.55	4713
new	MOVE	New	2727254.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2726375.88	878
new	GOWN	New	2734830.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2734009.23	820
check	ECONOMY	Check.png	2742197.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2741592.56	605
check	VACUUM	Check.png	2749893.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2748959.21	933
prod	DEPOT	Plus.png	2757220.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2756659.22	561
silent	LACK	Exes.png	2764901.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2763992.55	909
prod	ADDITION	Plus.png	2772181.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2771659.22	522
silent	MORAL	Exes.png	2781390.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2778942.55	2447
new	KINGDOM	New	2788469.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2788159.23	310
silent	GROUND	Exes.png	2798933.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2795225.88	3707
new	NERVE	New	2806420.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2805692.55	728
new	HAIL	New	2813662.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2813192.55	469
prod	GRADIENT	Plus.png	2820900.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2820409.22	491
new	ISLAND	New	2827950.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2827659.23	291
silent	CREST	Exes.png	2835052.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2834709.22	343
prod	ACTOR	Plus.png	2843078.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2841825.88	1252
silent	GATHER	Exes.png	2850301.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2849825.89	475
silent	YIELD	Exes.png	2860126.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2857059.22	3067
check	GLOBE	Check.png	2868228.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2866892.55	1336
new	GOSSIP	New	2876006.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2874992.56	1013
check	ADVICE	Check.png	2884982.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2882775.89	2206
prod	LABEL	Plus.png	2892870.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2891725.90	1144
prod	DELAY	Plus.png	2899916.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2899642.56	274
silent	RAID	Exes.png	2908180.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2906675.88	1504
new	WINDOW	New	2915366.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2914942.55	423
check	GENIUS	Check.png	2922484.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2922125.89	358
new	CURRENCY	New	2929926.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2929309.21	617
check	PARK	Check.png	2943852.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2936692.55	7160
new	ABSTRACT	New	2953789.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2950625.88	3163
new	KISS	New	2962286.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2960559.22	1727
new	LEAD	New	2971268.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2969042.56	2226
prod	CASH	Plus.png	2978734.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2978025.88	708
new	LEASE	New	2989981.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2985492.56	4488
prod	QUESTION	Plus.png	2997573.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	2996742.55	830
silent	CUSTOMER	Exes.png	3005709.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3004342.56	1366
prod	DEAN	Plus.png	3012868.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3012475.88	392
prod	NOISE	Plus.png	3020012.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3019625.89	387
check	ITEM	Check.png	3027285.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3026775.88	509
prod	DEFEAT	Plus.png	3036222.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3034042.56	2179
check	ONION	Check.png	3043758.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3042992.56	765
check	VEHICLE	Check.png	3050925.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3050525.88	399
prod	TAIL	Plus.png	3058221.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3057692.56	528
new	LEAGUE	New	3065373.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3064975.89	397
new	DESTINY	New	3072446.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3072142.56	304
silent	TALENT	Exes.png	3079510.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3079209.22	301
check	WOOD	Check.png	3087613.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3086275.88	1337
silent	ACADEMY	Exes.png	3097333.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3094375.89	2957
silent	KNOCK	Exes.png	3104454.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3104092.55	361
silent	INFANT	Exes.png	3111533.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3111192.55	340
prod	OPINION	Plus.png	3120557.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3118275.88	2281
new	DICE	New	3127940.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3127325.88	614
prod	GHOST	Plus.png	3134996.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3134709.22	287
check	DENTAL	Check.png	3142006.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3141759.22	246
prod	ILLUSION	Plus.png	3149533.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3148759.23	774
prod	VARIABLE	Plus.png	3156629.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3156292.55	336
new	PART	New	3163828.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3163392.56	436
new	GAZE	New	3170901.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3170592.55	308
silent	ZONE	Exes.png	3177965.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3177659.22	306
check	OCEAN	Check.png	3185102.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3184725.90	376
silent	QUIET	Exes.png	3192389.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3191859.22	530
new	INTERVAL	New	3199597.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3199142.55	455
silent	ZERO	Exes.png	3206670.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3206359.22	311
new	NEEDLE	New	3216654.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3213425.88	3228
prod	FRUIT	Plus.png	3223973.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3223409.22	564
new	NEWS	New	3232564.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3230742.55	1822
silent	NATION	Exes.png	3239660.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3239325.88	335
prod	QUALITY	Plus.png	3249958.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3246425.88	3532
prod	AMOUNT	Plus.png	3260692.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3256725.90	3966
new	LAWN	New	3268262.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3267459.22	803
silent	NECK	Exes.png	3275605.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3275025.89	580
new	ORDER	New	3282780.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3282442.55	338
prod	LATIN	Plus.png	3289846.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3289542.55	303
check	FUTURE	Check.png	3296926.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3296592.55	333
silent	WRONG	Exes.png	3307669.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3303692.55	3977
new	ELEVATOR	New	3315037.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3314425.89	611
check	CURSE	Check.png	3322286.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3321809.23	476
prod	DETAIL	Plus.png	3330869.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3329042.56	1826
new	OFFICER	New	3340573.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3337625.88	2947
prod	REAL	Plus.png	3347773.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3347342.55	430
new	WORD	New	3354878.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3354542.55	335
check	DESIRE	Check.png	3362189.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3361642.56	547
check	SYSTEM	Check.png	3372029.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3368925.88	3103
new	ONSET	New	3379085.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3378792.56	293
new	NEON	New	3386166.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3385825.89	340
silent	INCOME	Exes.png	3393277.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3392925.89	351
silent	UTILITY	Exes.png	3402902.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3400042.55	2860
new	CURRENT	New	3410622.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3409659.21	963
new	VECTOR	New	3419660.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3417392.56	2268
check	ABANDON	Check.png	3427021.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3426425.89	595
check	TALK	Check.png	3434214.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3433775.88	438
prod	GATE	Plus.png	3444956.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3440975.88	3980
prod	GRADE	Plus.png	3452141.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3451725.88	415
new	URGENCY	New	3459669.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3458909.22	759
new	PASSIVE	New	3466853.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3466442.55	410
prod	IRONY	Plus.png	3473925.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3473609.22	316
prod	GOLF	Plus.png	3482405.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3480692.55	1712
prod	FRONT	Plus.png	3492982.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3489175.88	3806
prod	JUMP	Plus.png	3500254.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3499742.55	512
prod	MYSTERY	Plus.png	3507348.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Check.png	check	3507009.23	339
