test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	PROSE	New	2347889.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2347313.60	575
new	KNOCK	New	2355009.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2354646.93	362
silent	NEEDLE	Exes.png	2362113.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2361780.28	332
prod	QUARTER	Plus.png	2370162.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2368880.27	1281
new	GATHER	New	2377401.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2376930.27	470
new	GATE	New	2384609.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2384163.61	446
prod	DENTAL	Plus.png	2391649.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2391380.27	268
silent	HAIL	Exes.png	2398688.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2398413.60	275
new	EDGE	New	2405777.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2405480.28	297
new	DESIGN	New	2412834.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2412546.94	287
check	YARN	Check.png	2419968.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2419596.94	371
prod	NEUTRAL	Plus.png	2428881.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2426713.60	2168
prod	ITEM	Plus.png	2436672.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2435646.93	1025
check	GRASS	Check.png	2443808.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2443413.61	395
new	DELAY	New	2452409.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2450563.60	1845
silent	DEBT	Exes.png	2459586.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2459180.28	405
new	IMPULSE	New	2466737.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2466396.93	340
check	GAIN	Check.png	2473777.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2473496.93	280
check	TACTICS	Check.png	2480833.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2480546.95	286
silent	TABLE	Exes.png	2487960.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2487596.93	363
new	INFANT	New	2495032.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2494763.61	269
new	GRADE	New	2502273.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2501796.93	476
new	GHOST	New	2509378.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2509096.93	281
check	UPPER	Check.png	2516425.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2516146.93	278
prod	GOSPEL	Plus.png	2523561.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2523196.93	364
check	LIFT	Check.png	2530768.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2530363.60	405
prod	HAIR	Plus.png	2537833.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2537513.60	319
new	RAID	New	2548866.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2544596.94	4269
prod	DEPTH	Plus.png	2556258.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2555630.27	627
new	IRONY	New	2563385.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2563080.27	305
prod	VEHICLE	Plus.png	2570546.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2570146.95	399
prod	DESIRE	Plus.png	2577578.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2577313.61	264
new	ANIMAL	New	2584736.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2584380.27	356
prod	JEAN	Plus.png	2591786.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2591496.94	289
new	CUSTOMER	New	2598840.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2598546.93	293
silent	WINDOW	Exes.png	2605985.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2605646.93	338
check	LEAD	Check.png	2613106.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2612746.94	359
silent	GRAB	Exes.png	2620425.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2619863.60	562
silent	GOWN	Exes.png	2627561.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2627180.27	380
silent	RADAR	Exes.png	2634737.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2634330.27	407
new	NAME	New	2642217.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2641496.93	720
prod	ELITE	Plus.png	2649466.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2648980.27	485
new	CASH	New	2656704.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2656280.27	424
silent	OCCASION	Exes.png	2663914.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2663463.60	450
prod	FUND	Plus.png	2670969.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2670680.28	289
new	INCOME	New	2677992.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2677730.27	262
prod	ONION	Plus.png	2685081.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2684763.61	317
silent	LAWYER	Exes.png	2692089.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2691846.93	242
new	DEAR	New	2699128.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2698846.93	281
new	LABEL	New	2706344.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2705946.94	397
silent	JAIL	Exes.png	2713417.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2713113.60	303
prod	UNIT	Plus.png	2720593.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2720180.27	413
new	GENERAL	New	2727849.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2727413.60	435
prod	FRAME	Plus.png	2735025.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2734613.61	411
new	UTILITY	New	2742305.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2741780.27	524
silent	VERSE	Exes.png	2749489.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2749080.27	409
prod	PASTE	Plus.png	2756736.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2756296.94	439
check	PASSION	Check.png	2763912.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2763513.61	399
check	DICE	Check.png	2771064.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2770680.27	384
new	WRITING	New	2778312.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2777863.60	449
new	MORAL	New	2785353.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2785080.27	273
silent	LEASE	Exes.png	2792433.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2792163.61	270
new	HARVEST	New	2799490.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2799213.60	276
prod	CURSE	Plus.png	2806513.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2806263.60	250
new	AMOUNT	New	2813553.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2813330.27	223
silent	DESTINY	Exes.png	2820568.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2820313.60	254
check	LAUGH	Check.png	2827697.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2827363.60	333
new	NARROW	New	2834976.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2834463.60	512
check	CURRENT	Check.png	2842089.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2841746.95	342
new	QUIET	New	2849352.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2848846.93	505
silent	MUSICIAN	Exes.png	2858401.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2856113.60	2287
new	QUALITY	New	2870417.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2865146.93	5270
new	DEPOT	New	2877441.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2877213.60	228
check	WOOL	Check.png	2884536.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2884213.60	322
prod	JOURNAL	Plus.png	2891553.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2891296.93	257
new	ACTOR	New	2898673.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2898330.27	343
new	TAIL	New	2905842.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2905446.93	395
check	CURTAIN	Check.png	2913026.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2912646.93	379
silent	GRAPH	Exes.png	2920024.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2919780.27	244
prod	DEBUT	Plus.png	2927074.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2926796.93	277
new	JUSTICE	New	2934097.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2933846.93	250
new	LAUNCH	New	2942920.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2940863.60	2056
new	MYSTERY	New	2949994.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2949680.27	313
new	LENS	New	2957241.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2956763.61	477
new	JUMP	New	2964169.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2964046.93	122
check	ABSENCE	Check.png	2971264.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2970930.27	334
new	TALENT	New	2981544.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2978030.27	3514
prod	UPRIGHT	Plus.png	2988425.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2988296.93	128
new	ZINC	New	2995577.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	2995196.93	380
new	CREST	New	3002833.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3002346.95	486
new	ACADEMY	New	3010025.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3009596.93	428
new	LAMP	New	3017112.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3016796.93	315
prod	SURPRISE	Plus.png	3024192.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3023880.28	312
new	ZERO	New	3031201.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3030963.60	238
check	ABSTRACT	Check.png	3038338.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3037963.60	374
prod	ABANDON	Plus.png	3045640.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3045096.93	543
new	JOINT	New	3052792.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3052413.60	378
silent	NEON	Exes.png	3059890.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3059563.60	326
silent	SYMPHONY	Exes.png	3067193.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3066680.28	512
check	RABBIT	Check.png	3074313.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3073963.60	349
new	OPINION	New	3082721.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3081080.27	1640
new	LACK	New	3089753.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3089480.27	272
silent	TANK	Exes.png	3096856.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3096513.60	342
new	MYTH	New	3104064.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3103613.60	451
prod	JAZZ	Plus.png	3111105.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3110830.27	274
silent	LEMON	Exes.png	3118136.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3117863.60	272
new	ADDITION	New	3125424.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3124930.27	494
silent	KISS	Exes.png	3132546.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3132246.93	299
new	OPERA	New	3139592.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3139313.60	279
check	ELEVATOR	Check.png	3146713.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3146363.60	349
prod	FUTURE	Plus.png	3153768.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3153480.28	288
check	CURRENCY	Check.png	3160801.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3160530.28	271
prod	GENIUS	Plus.png	3167865.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3167596.94	268
prod	ADVICE	Plus.png	3174633.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3174630.28	3
new	GOLF	New	3181737.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3181430.27	306
prod	ELBOW	Plus.png	3188864.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3188480.27	384
new	GIANT	New	3195752.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3195630.27	122
silent	GANG	Exes.png	3202769.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3202513.61	256
check	JUDGE	Check.png	3209856.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3209530.27	326
new	QUOTE	New	3217128.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3216630.27	498
check	EQUAL	Check.png	3224337.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3223930.27	406
check	ORDER	Check.png	3231569.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3231096.95	472
prod	MOUTH	Plus.png	3238648.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3238330.28	318
silent	LEAGUE	Exes.png	3245721.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3245413.61	308
new	EDITION	New	3252672.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3252480.27	192
silent	PART	Exes.png	3259704.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3259446.93	257
prod	SYSTEM	Plus.png	3267145.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3266480.27	664
silent	PASSIVE	Exes.png	3274289.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3273963.60	326
check	PAPER	Check.png	3281097.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3281063.60	33
new	FRONT	New	3288161.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3287863.60	297
silent	KINGDOM	Exes.png	3295225.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3294930.28	295
prod	PARK	Plus.png	3302578.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3301996.93	581
new	VARIABLE	New	3309426.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3309346.94	79
silent	GALLERY	Exes.png	3316297.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3316196.94	100
silent	SURFACE	Exes.png	3323336.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3323063.60	272
new	MONUMENT	New	3330552.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3330096.95	456
new	WISE	New	3337392.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3337313.61	79
prod	INPUT	Plus.png	3344561.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3344163.60	397
new	GROUND	New	3351712.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3351330.27	382
new	USAGE	New	3358784.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3358480.27	304
new	CANDY	New	3365864.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3365530.27	334
new	NECK	New	3372793.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3372630.28	163
new	YIELD	New	3379801.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3379563.60	237
check	GAZE	Check.png	3386889.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3386563.60	326
new	NOISE	New	3393889.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3393680.27	209
check	ACID	Check.png	3400897.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3400646.93	250
new	DEFEAT	New	3407968.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3407696.93	271
new	LATIN	New	3415168.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3414730.28	438
check	LAWN	Check.png	3422193.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAGUE	Exes.png	silent	3421930.27	263
