"PATROL"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"GATHER"	"Exes.png"	"silent"
"DETAIL"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"MOUTH"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"INCOME"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"WOOD"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"VEHICLE"	"Check.png"	"check"
"INFANT"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"GALLERY"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"EDGE"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"QUOTE"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"ADDITION"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"IMPULSE"	"Exes.png"	"silent"
"KNIGHT"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"WISE"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"GOSPEL"	"Check.png"	"check"
"QUARTER"	"Check.png"	"check"
"OFFICER"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"EQUAL"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"GROUND"	"Exes.png"	"silent"
"QUESTION"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"ZINC"	"Plus.png"	"prod"
"ABANDON"	"Check.png"	"check"
"GAZE"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"NEWS"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"FUND"	"Check.png"	"check"
"CROP"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"AMOUNT"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"JAZZ"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"ONSET"	"New"	"new"
"FAIR"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"LEMON"	"New"	"new"
"RABBIT"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"ELITE"	"Check.png"	"check"
"CROSS"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"ITEM"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"PART"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
