test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	DEPTH	Plus.png	1887824.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1887196.63	627
check	RAIL	Check.png	1895119.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1894579.97	539
silent	ISLAND	Exes.png	1902887.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1901863.31	1023
new	NAME	New	1910152.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1909696.63	455
silent	GRAB	Exes.png	1918527.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1916913.29	1613
prod	VACUUM	Plus.png	1926271.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1925279.96	991
check	CURTAIN	Check.png	1934768.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1933029.96	1738
new	NATION	New	1942391.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1941563.30	828
silent	LEAGUE	Exes.png	1950248.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1949146.64	1101
new	GROUND	New	1959672.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1957046.64	2625
silent	IMPACT	Exes.png	1966895.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1966429.96	465
new	JOINT	New	1975000.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1973696.64	1303
silent	TABLE	Exes.png	1983408.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1981763.30	1645
check	INTERVAL	Check.png	1990688.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1990163.29	525
check	KITCHEN	Check.png	1998191.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	1997446.63	744
silent	LEASE	Exes.png	2006622.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2004946.63	1676
check	EQUAL	Check.png	2014224.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2013379.96	844
new	AMOUNT	New	2022152.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2021029.97	1122
new	USAGE	New	2029743.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2028946.63	797
check	VECTOR	Check.png	2037591.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2036513.31	1078
prod	FRAME	Plus.png	2045960.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2044346.63	1613
new	TALENT	New	2053191.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2052746.64	444
check	ABSTRACT	Check.png	2060584.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2059946.63	637
check	WOOL	Check.png	2070496.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2067346.63	3149
prod	JEAN	Plus.png	2078240.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2077263.29	976
new	NECK	New	2086311.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2085046.63	1265
prod	FUTURE	Plus.png	2093639.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2093079.96	559
silent	JAIL	Exes.png	2100824.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2100396.63	427
prod	DEBUT	Plus.png	2108086.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2107563.29	523
new	QUIET	New	2115375.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2114879.96	495
new	INFANT	New	2123151.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2122179.96	971
prod	NEUTRAL	Plus.png	2130303.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2129913.31	390
prod	GUEST	Plus.png	2138559.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2137063.29	1496
silent	RAIN	Exes.png	2146663.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2145329.97	1333
silent	WORD	Exes.png	2153816.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2153429.97	386
prod	MOUTH	Plus.png	2160888.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2160579.96	308
new	GIANT	New	2168631.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2167679.96	951
prod	ONION	Plus.png	2175800.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2175396.63	404
prod	HAIR	Plus.png	2182976.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2182563.30	413
check	CURRENCY	Check.png	2190286.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2189746.63	540
new	KNOCK	New	2197808.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2197079.96	728
new	LATIN	New	2204943.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2204579.96	363
new	KNIGHT	New	2212359.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2211763.31	596
new	EDITION	New	2220928.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2219146.64	1781
check	PASSION	Check.png	2228415.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2227696.63	719
new	GATHER	New	2236223.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2235213.31	1010
prod	DECADE	Plus.png	2243375.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2242979.96	395
new	JUMP	New	2250527.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2250163.29	364
new	ADDITION	New	2258447.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2257329.96	1117
new	CASH	New	2266104.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2265263.29	840
check	UPPER	Check.png	2273696.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2272863.29	833
prod	SURPRISE	Plus.png	2280856.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2280463.29	393
check	LEAD	Check.png	2289615.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2287613.29	2001
new	EDGE	New	2296783.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2296413.30	370
prod	UPRIGHT	Plus.png	2304415.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2303546.62	868
silent	TANK	Exes.png	2312079.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2311179.96	899
prod	OCEAN	Plus.png	2319904.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2318829.96	1074
new	SWIFT	New	2327207.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2326696.64	510
silent	QUEEN	Exes.png	2334375.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2333963.29	411
new	QUESTION	New	2341632.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2341163.29	468
silent	SYMPHONY	Exes.png	2349000.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2348396.64	604
silent	WINDOW	Exes.png	2357640.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2355796.63	1844
new	GENERAL	New	2365607.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2364429.97	1177
new	DETAIL	New	2372744.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2372413.29	330
check	ORDER	Check.png	2379815.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2379479.96	335
check	CROP	Check.png	2387038.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2386579.96	458
silent	PART	Exes.png	2394238.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2393796.63	442
silent	MUSICIAN	Exes.png	2401544.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2400996.63	547
check	KIND	Check.png	2408751.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2408313.29	438
check	LAUGH	Check.png	2415695.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2415513.30	182
new	LENS	New	2422798.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2422479.97	319
check	RACE	Check.png	2429927.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2429563.30	364
check	ELEVATOR	Check.png	2437142.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2436696.63	446
new	QUOTE	New	2444351.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2443946.63	405
check	PAPER	Check.png	2451496.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2451113.29	383
check	RABBIT	Check.png	2458583.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2458263.29	320
prod	SYSTEM	Plus.png	2466143.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2465329.97	814
check	DICE	Check.png	2473447.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2472946.63	500
new	JUSTICE	New	2480686.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2480263.29	423
new	DESIGN	New	2487823.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2487496.63	326
silent	KINGDOM	Exes.png	2494927.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2494563.29	364
prod	ELITE	Plus.png	2502166.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2501679.96	486
new	LAMP	New	2509254.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2508979.96	275
prod	JOURNAL	Plus.png	2516480.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2516013.30	467
check	URGENCY	Check.png	2523495.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2523246.64	249
silent	VERSE	Exes.png	2530600.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2530263.30	337
silent	SURFACE	Exes.png	2537648.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2537363.30	284
new	NOISE	New	2544806.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2544446.64	360
new	VARIABLE	New	2551936.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2551613.29	323
silent	GOSSIP	Exes.png	2559025.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2558696.64	328
new	DEAN	New	2566534.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2565813.29	721
new	GRADE	New	2573600.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2573346.64	253
new	GATE	New	2580688.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2580396.63	291
new	GHOST	New	2587895.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2587479.96	415
prod	DESIRE	Plus.png	2595431.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2594663.29	767
new	ZERO	New	2602583.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2602246.64	337
new	DEAL	New	2610752.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2609379.96	1372
new	DEPOT	New	2617943.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2617563.31	380
new	WRONG	New	2625088.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2624763.29	324
prod	VEHICLE	Plus.png	2632680.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2631846.64	833
check	LIFT	Check.png	2639784.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2639446.63	337
new	MONUMENT	New	2646871.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2646596.64	274
silent	JOKE	Exes.png	2654479.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2653629.96	849
prod	UNIT	Plus.png	2661631.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2661246.65	385
silent	LEMON	Exes.png	2668640.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2668396.63	243
new	FRONT	New	2675672.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2675429.96	242
prod	JUNIOR	Plus.png	2682727.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2682429.97	297
prod	ITEM	Plus.png	2689808.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2689496.63	311
silent	ONSET	Exes.png	2697040.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2696563.29	477
new	WISE	New	2704063.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2703846.63	217
prod	JAZZ	Plus.png	2711191.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2710829.97	361
check	GAIN	Check.png	2718343.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2717946.64	396
prod	PARK	Plus.png	2725543.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2725113.29	429
prod	ELBOW	Plus.png	2732543.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2732313.30	229
new	YIELD	New	2739752.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2739313.29	439
new	PROSE	New	2747046.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2746513.30	533
new	WRITING	New	2754624.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2753846.63	777
new	OPINION	New	2762551.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2761429.96	1121
new	REAL	New	2769735.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2769363.30	371
silent	KISS	Exes.png	2776791.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2776529.96	261
check	YARN	Check.png	2784944.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2783546.63	1398
silent	CROSS	Exes.png	2792270.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2791713.29	557
new	LACK	New	2799504.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2799063.29	441
check	JURY	Check.png	2806615.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2806263.30	352
new	RAID	New	2813920.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2813413.29	507
new	DELAY	New	2821168.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2820713.31	454
new	NARROW	New	2828240.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2827963.31	277
silent	GRAPH	Exes.png	2835912.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2834996.63	915
prod	CURSE	Plus.png	2843079.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2842679.96	399
silent	NEWS	Exes.png	2850094.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2849846.64	248
check	LAWN	Check.png	2857344.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2856863.29	481
prod	ECONOMY	Plus.png	2864559.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2864113.29	446
new	MUSCLE	New	2871863.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2871379.97	483
new	GOLF	New	2879103.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2878696.63	407
silent	FAIR	Exes.png	2886207.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2885863.29	343
new	IMPULSE	New	2893383.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2893013.29	370
silent	DEBT	Exes.png	2900695.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2900146.63	549
new	INCOME	New	2907864.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2907513.29	350
new	CANDY	New	2915991.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2914663.31	1328
new	IRONY	New	2923224.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2922779.96	444
check	ABSENCE	Check.png	2930488.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2929979.96	508
new	UTILITY	New	2937503.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2937263.29	240
new	ILLUSION	New	2944903.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2944313.29	590
prod	ADVICE	Plus.png	2952631.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2951663.29	968
check	HANDLE	Check.png	2960456.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2959429.96	1026
silent	HAIL	Exes.png	2968488.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2967213.31	1275
silent	NEEDLE	Exes.png	2975662.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2975296.63	366
check	MOVE	Check.png	2982718.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2982429.96	288
prod	ABANDON	Plus.png	2989695.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2989479.96	215
prod	GLOBE	Plus.png	2996815.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	2996463.29	351
new	MYSTERY	New	3004039.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3003613.31	425
silent	PASSIVE	Exes.png	3011127.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3010796.63	330
new	LABEL	New	3018167.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3017929.97	237
new	ANIMAL	New	3025512.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3024963.31	548
check	ACID	Check.png	3032671.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3032279.96	391
prod	PASTE	Plus.png	3039839.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3039429.96	409
prod	GENIUS	Plus.png	3047127.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3046596.63	530
check	NERVE	Check.png	3054198.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3053896.63	302
silent	DESTINY	Exes.png	3061303.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3060946.63	357
new	OPERA	New	3068526.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3068096.64	430
prod	FUND	Plus.png	3075648.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3075329.96	318
new	FRUIT	New	3082783.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3082463.29	320
new	CUSTOMER	New	3089823.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3089579.97	243
new	QUALITY	New	3096840.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3096579.96	260
new	MORAL	New	3103902.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3103596.63	306
new	TAIL	New	3111079.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3110713.29	365
check	INDEX	Check.png	3118262.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3117846.64	416
check	JOURNEY	Check.png	3126319.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3125029.96	1289
prod	INPUT	Plus.png	3133688.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3133079.96	608
prod	DENTAL	Plus.png	3140936.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3140446.63	489
silent	GALLERY	Exes.png	3148079.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3147696.64	382
prod	GOSPEL	Plus.png	3155119.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3154846.64	272
new	DEAR	New	3162103.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3161913.29	190
new	CREST	New	3169295.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3168896.64	399
check	JUDGE	Check.png	3176624.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3176113.31	511
check	OFFICER	Check.png	3183735.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3183379.96	355
new	GRADIENT	New	3190912.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3190546.64	365
new	HARVEST	New	3197942.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3197729.97	212
silent	PATROL	Exes.png	3205479.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3204713.30	766
new	DEFEAT	New	3212551.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3212296.63	255
new	ACADEMY	New	3219871.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INDEX	Check.png	check	3219313.30	557
