"QUESTION"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"GENERAL"	"New"	"new"
"DETAIL"	"New"	"new"
"ORDER"	"Check.png"	"check"
"CROP"	"Check.png"	"check"
"PART"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"LAUGH"	"Check.png"	"check"
"LENS"	"New"	"new"
"RACE"	"Check.png"	"check"
"ELEVATOR"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"PAPER"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"DICE"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"DESIGN"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"SURFACE"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"VARIABLE"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"GRADE"	"New"	"new"
"GATE"	"New"	"new"
"GHOST"	"New"	"new"
"DESIRE"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"DEAL"	"New"	"new"
"DEPOT"	"New"	"new"
"WRONG"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"MONUMENT"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"FRONT"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"ONSET"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"GAIN"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"ELBOW"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"PROSE"	"New"	"new"
"WRITING"	"New"	"new"
"OPINION"	"New"	"new"
"REAL"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"JURY"	"Check.png"	"check"
"RAID"	"New"	"new"
"DELAY"	"New"	"new"
"NARROW"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"CURSE"	"Plus.png"	"prod"
"NEWS"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"GOLF"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"IMPULSE"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"CANDY"	"New"	"new"
"IRONY"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"ILLUSION"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"HANDLE"	"Check.png"	"check"
"HAIL"	"Exes.png"	"silent"
"NEEDLE"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"ABANDON"	"Plus.png"	"prod"
"GLOBE"	"Plus.png"	"prod"
"MYSTERY"	"New"	"new"
"PASSIVE"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"ANIMAL"	"New"	"new"
"ACID"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"DESTINY"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"CUSTOMER"	"New"	"new"
"QUALITY"	"New"	"new"
"MORAL"	"New"	"new"
"TAIL"	"New"	"new"
"INDEX"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"INPUT"	"Plus.png"	"prod"
"DENTAL"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"GOSPEL"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"CREST"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"OFFICER"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"HARVEST"	"New"	"new"
"PATROL"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"ACADEMY"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
