test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	LEAD	New	2893631.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2893161.79	469
check	PART	Check.png	2902254.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2900395.14	1859
silent	ITEM	Exes.png	2910279.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2909011.79	1267
new	VARIABLE	New	2918039.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2917078.46	960
prod	DESIGN	Plus.png	2926896.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2924811.79	2084
new	DICE	New	2934928.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2933661.80	1266
new	URGENCY	New	2942991.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2941745.12	1246
check	JAIL	Check.png	2951487.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2949745.13	1742
silent	WOOD	Exes.png	2960583.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2958245.13	2337
check	HAIL	Check.png	2970448.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2967345.12	3103
new	DETAIL	New	3025399.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	2977278.46	48121
silent	JEAN	Exes.png	3034935.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3032161.79	2774
prod	TALENT	Plus.png	3048687.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3041695.12	6992
silent	ELITE	Exes.png	3057463.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3055445.12	2018
prod	YIELD	Plus.png	3068399.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3064228.46	4171
silent	GOSPEL	Exes.png	3076775.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3075161.80	1613
silent	QUARTER	Exes.png	3084703.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3083545.12	1158
new	WOOL	New	3092512.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3091495.14	1017
prod	UTILITY	Plus.png	3102880.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3099278.46	3601
new	LATIN	New	3111815.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3109678.45	2136
prod	MONUMENT	Plus.png	3119590.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3118578.47	1012
check	SURFACE	Check.png	3127695.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3126361.79	1333
new	ZINC	New	3135119.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3134495.12	624
prod	GATHER	Plus.png	3143022.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3141878.46	1144
new	CURRENT	New	3150936.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3149828.46	1108
check	RAIN	Check.png	3159238.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3157678.47	1560
new	KITCHEN	New	3166095.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3166028.46	67
new	LABEL	New	3178759.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3172911.80	5847
prod	GROUND	Plus.png	3188207.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3185561.79	2645
new	GATE	New	3197695.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3195028.46	2667
new	PASSION	New	3205927.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3204461.79	1465
check	JOKE	Check.png	3213480.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3212695.13	785
prod	GIANT	Plus.png	3221543.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3220245.13	1298
check	GOWN	Check.png	3229919.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3228311.79	1607
check	LEAGUE	Check.png	3238208.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3236678.46	1529
check	GRAB	Check.png	3246142.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3244978.46	1164
new	IRONY	New	3253790.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3252961.79	829
silent	PASTE	Exes.png	3261423.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3260561.80	861
new	GHOST	New	3269695.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3268178.47	1517
silent	ELBOW	Exes.png	3277671.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3276461.80	1209
silent	VEHICLE	Exes.png	3287656.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3284428.46	3227
check	TANK	Check.png	3295464.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3294428.46	1035
new	GAZE	New	3304006.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3302278.47	1728
new	HANDLE	New	3311959.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3310811.79	1147
new	EQUAL	New	3319758.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3318728.47	1030
new	KIND	New	3329031.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3326578.46	2453
new	YARN	New	3338135.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3335795.13	2340
prod	WRONG	Plus.png	3345823.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3344878.45	945
prod	KNOCK	Plus.png	3353526.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3352628.46	898
new	CROP	New	3361536.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3360328.45	1207
prod	EDITION	Plus.png	3369512.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3368311.80	1200
prod	MUSCLE	Plus.png	3378055.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3376328.45	1727
new	ACTOR	New	3386607.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3384878.46	1728
check	MUSICIAN	Check.png	3394407.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3393378.46	1028
new	CANDY	New	3402120.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3401211.79	908
new	GRADE	New	3410519.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3408928.46	1591
new	INTERVAL	New	3418903.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3417345.13	1558
check	NEWS	Check.png	3426904.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3425661.79	1242
silent	FRAME	Exes.png	3434768.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3433678.47	1089
prod	INCOME	Plus.png	3442694.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3441528.45	1166
prod	ZONE	Plus.png	3451584.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3449461.79	2122
check	LAWYER	Check.png	3459312.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3458345.12	967
silent	ECONOMY	Exes.png	3467351.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3466078.46	1272
new	JUMP	New	3475031.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3474161.79	869
silent	DECADE	Exes.png	3483744.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3481795.13	1948
check	TABLE	Check.png	3491783.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3490511.79	1271
check	CROSS	Check.png	3499503.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3498528.45	975
prod	GENERAL	Plus.png	3509000.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3506278.46	2721
new	OPERA	New	3517951.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3515778.45	2173
prod	ZERO	Plus.png	3525343.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3524695.12	648
new	CURRENCY	New	3536190.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3532145.12	4045
new	NAME	New	3545200.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3542995.14	2205
silent	PARK	Exes.png	3552752.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3551961.79	790
new	QUALITY	New	3561638.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3559561.79	2077
new	FRUIT	New	3569656.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3568395.12	1261
check	NEEDLE	Check.png	3577392.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3576428.46	963
check	LEMON	Check.png	3585158.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3584161.79	997
prod	NECK	Plus.png	3592887.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3591961.79	925
new	CASH	New	3600415.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3599728.47	686
check	OCCASION	Check.png	3608575.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3607178.46	1396
new	ABSTRACT	New	3616735.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3615378.46	1357
silent	DEPTH	Exes.png	3624903.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3623495.14	1407
new	VECTOR	New	3632815.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3631711.79	1103
new	GRASS	New	3641232.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3639628.46	1603
prod	MYTH	Plus.png	3649639.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3647995.13	1643
silent	ABANDON	Exes.png	3657911.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3656411.79	1499
new	AMOUNT	New	3665782.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3664728.46	1054
silent	GENIUS	Exes.png	3673471.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3672545.12	926
new	DEAN	New	3681423.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3680311.79	1111
prod	SWIFT	Plus.png	3689391.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3688195.12	1196
new	CURTAIN	New	3697839.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3696195.13	1644
new	JURY	New	3706439.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3704645.12	1794
prod	NATION	Plus.png	3714303.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3713211.79	1091
new	RACE	New	3722728.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3721111.79	1616
new	ORDER	New	3730872.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3729528.46	1343
prod	KNIGHT	Plus.png	3738431.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3737678.46	752
silent	JOURNAL	Exes.png	3746022.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3745195.12	827
new	GRADIENT	New	3754527.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3752828.47	1699
new	LIFT	New	3763335.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3761345.12	1990
silent	UNIT	Exes.png	3771087.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3770145.12	942
silent	HAIR	Exes.png	3778799.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3777845.14	954
new	QUESTION	New	3787399.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3785595.12	1803
check	GRAPH	Check.png	3795311.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3794161.79	1150
new	INDEX	New	3803535.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3802111.79	1424
prod	LAMP	Plus.png	3811439.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3810295.12	1144
silent	DESIRE	Exes.png	3819679.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3818211.79	1467
silent	ONION	Exes.png	3827559.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3826445.12	1114
new	VENT	New	3835326.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3834378.46	948
new	MOVE	New	3843294.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3842095.12	1199
check	KISS	Check.png	3850911.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3850061.79	849
new	LAUGH	New	3858416.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3857711.79	704
new	JOURNEY	New	3867519.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3865228.46	2291
new	ANIMAL	New	3875190.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3874278.46	912
check	WINDOW	Check.png	3883184.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3881961.79	1222
check	WORD	Check.png	3891015.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3889945.12	1069
silent	TALK	Exes.png	3899830.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3897778.46	2052
check	PATROL	Check.png	3908168.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3906578.46	1589
new	GOLF	New	3916032.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3914961.79	1070
prod	LENS	Plus.png	3923735.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3922795.12	940
prod	QUIET	Plus.png	3931582.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3930495.12	1087
check	SYMPHONY	Check.png	3940095.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3938345.12	1750
new	WISE	New	3947710.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3946911.80	798
new	FRONT	New	3956103.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3954528.46	1575
new	DELAY	New	3963664.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3962861.79	802
new	NERVE	New	3971200.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3970461.80	738
new	GAIN	New	3979111.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3978011.80	1100
check	DESTINY	Check.png	3987391.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3985878.46	1512
silent	GUEST	Exes.png	3995152.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	3994161.79	990
silent	DENTAL	Exes.png	4003096.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4001995.12	1101
silent	ADVICE	Exes.png	4010976.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4009861.79	1114
prod	LACK	Plus.png	4018863.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4017778.46	1084
prod	MORAL	Plus.png	4026638.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4025628.47	1010
silent	GLOBE	Exes.png	4034224.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4033411.80	812
check	IMPACT	Check.png	4041880.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4040995.13	885
new	PROSE	New	4049807.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4048695.12	1112
silent	JAZZ	Exes.png	4058015.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4056578.46	1436
silent	INPUT	Exes.png	4065575.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4064778.46	796
new	WRITING	New	4073543.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4072395.12	1147
check	NEON	Check.png	4081326.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4080311.79	1015
prod	DEAR	Plus.png	4089686.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4088128.46	1558
new	JUDGE	New	4097359.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4096478.46	880
new	UPPER	New	4105768.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4104145.12	1623
new	ADDITION	New	4113264.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4112511.80	752
new	REAL	New	4121470.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4120078.47	1392
new	LAWN	New	4129895.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4128261.79	1633
check	VERSE	Check.png	4137470.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4136661.80	809
check	FAIR	Check.png	4145608.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4144228.46	1379
new	RAIL	New	4153383.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4152411.79	972
silent	DEBUT	Exes.png	4161134.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4160145.12	989
check	KINGDOM	Check.png	4169895.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4167895.12	2000
new	ILLUSION	New	4178174.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4176695.12	1479
prod	NARROW	Plus.png	4186448.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4184945.14	1503
new	TACTICS	New	4194048.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4193261.79	786
new	DEFEAT	New	4202079.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4200861.79	1217
check	GALLERY	Check.png	4210335.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4208845.12	1490
silent	JUNIOR	Exes.png	4218070.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4217095.12	975
prod	IMPULSE	Plus.png	4225959.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4224828.47	1130
prod	DEAL	Plus.png	4233848.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4232711.79	1136
silent	SYSTEM	Exes.png	4242263.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4240595.12	1668
silent	CURSE	Exes.png	4250263.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4249028.45	1235
silent	VACUUM	Exes.png	4257807.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CROSS	Check.png	check	4257028.46	779
