test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	DEFEAT	New	2090332.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2088962.13	1369
new	LIFT	New	2098507.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2097145.45	1362
new	URGENCY	New	2107165.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2105295.46	1869
check	DESTINY	Check.png	2120523.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2113928.78	6594
prod	KNOCK	Plus.png	2128691.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2127295.45	1395
new	QUESTION	New	2136787.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2135495.45	1292
new	EQUAL	New	2144387.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2143578.78	808
new	GRADE	New	2155955.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2151145.45	4809
prod	GATHER	Plus.png	2164092.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2162828.78	1264
check	LEASE	Check.png	2171971.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2170862.12	1109
new	ADDITION	New	2180692.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2178762.12	1930
silent	VEHICLE	Exes.png	2188868.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2187462.12	1406
silent	FRAME	Exes.png	2200173.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2195628.78	4544
silent	ADVICE	Exes.png	2209124.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2206945.46	2178
new	LAWN	New	2216949.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2215895.45	1053
silent	ECONOMY	Exes.png	2224507.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2223712.12	795
check	GOWN	Check.png	2231820.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2231262.13	558
check	IMPACT	Check.png	2240645.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2238578.80	2066
check	SYMPHONY	Check.png	2247987.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2247412.13	575
prod	GENERAL	Plus.png	2255244.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2254745.45	499
check	GRAB	Check.png	2263220.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2262062.12	1158
new	GAZE	New	2270453.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2269978.79	474
new	AMOUNT	New	2277715.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2277228.80	487
new	OPERA	New	2284907.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2284478.79	428
new	NERVE	New	2292083.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2291695.45	388
check	KISS	Check.png	2300652.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2298845.45	1807
silent	DENTAL	Exes.png	2307924.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2307412.12	512
new	WRITING	New	2315228.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2314745.45	483
silent	FUND	Exes.png	2323124.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2321995.46	1129
check	LEAGUE	Check.png	2331717.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2329878.79	1838
check	GOSSIP	Check.png	2339092.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2338478.78	614
silent	OCEAN	Exes.png	2347076.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2345845.45	1231
new	FRUIT	New	2355588.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2353862.13	1726
check	WINDOW	Check.png	2362787.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2362345.45	442
silent	SYSTEM	Exes.png	2370235.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2369545.45	690
prod	GIANT	Plus.png	2377468.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2376995.45	472
prod	MYTH	Plus.png	2388140.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2384228.79	3911
prod	YIELD	Plus.png	2395364.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2394912.12	451
silent	WOOD	Exes.png	2404389.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2402128.78	2260
new	CASH	New	2412755.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2411178.78	1576
prod	MORAL	Plus.png	2420035.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2419512.12	523
new	REAL	New	2427364.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2426812.12	552
new	DICE	New	2434564.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2434178.78	385
check	JAIL	Check.png	2441796.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2441328.78	467
prod	ACADEMY	Plus.png	2449228.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2448562.12	666
new	NOISE	New	2458099.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2456012.13	2087
prod	UTILITY	Plus.png	2465285.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2464845.46	439
new	OFFICER	New	2472612.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2472095.45	516
prod	DESIGN	Plus.png	2479771.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2479378.78	392
silent	DESIRE	Exes.png	2489331.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2486528.78	2802
prod	MONUMENT	Plus.png	2496476.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2496095.45	380
silent	NEUTRAL	Exes.png	2503739.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2503245.46	494
check	OCCASION	Check.png	2511133.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2510495.45	638
prod	INFANT	Plus.png	2519069.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2517895.45	1173
new	VARIABLE	New	2526365.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2525862.12	503
silent	PARK	Exes.png	2533748.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2533128.78	619
prod	WRONG	Plus.png	2542635.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2540512.12	2123
prod	KNIGHT	Plus.png	2549860.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2549412.12	448
check	TANK	Check.png	2557077.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2556628.78	448
prod	ZONE	Plus.png	2565179.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2563845.45	1333
silent	VACUUM	Exes.png	2572563.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2571945.46	618
new	KIND	New	2580245.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2579362.13	882
check	ONSET	Check.png	2588316.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2587012.12	1304
new	HARVEST	New	2596195.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2595112.12	1083
prod	QUOTE	Plus.png	2603451.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2602962.12	489
new	PAPER	New	2612237.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2610262.13	1975
new	JOURNEY	New	2619283.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2618995.45	287
silent	GENIUS	Exes.png	2626332.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2626045.45	287
new	UPPER	New	2633556.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2633095.45	460
silent	TALK	Exes.png	2641235.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2640328.78	906
new	ANIMAL	New	2648540.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2648028.78	511
silent	PASTE	Exes.png	2655925.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2655312.13	613
new	USAGE	New	2663116.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2662695.45	420
silent	QUARTER	Exes.png	2670781.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2669878.79	902
new	YARN	New	2677915.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2677578.79	336
check	WORD	Check.png	2688037.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2684678.80	3358
new	GRASS	New	2695436.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2694828.78	607
new	INDEX	New	2703748.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2702228.78	1519
silent	ITEM	Exes.png	2712955.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2710512.12	2443
prod	CUSTOMER	Plus.png	2720459.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2719728.78	730
new	GATE	New	2729563.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2727245.45	2318
new	GRADIENT	New	2736715.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2736328.78	386
new	IRONY	New	2744116.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2743512.13	604
new	KITCHEN	New	2751643.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2750912.12	731
check	PART	Check.png	2758763.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2758412.12	351
new	ACID	New	2766308.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2765545.45	763
new	ABSENCE	New	2774827.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2773112.13	1715
prod	NECK	Plus.png	2781987.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2781595.45	392
check	GALLERY	Check.png	2792260.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2788745.45	3515
new	TACTICS	New	2799468.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2799078.80	389
new	DEAN	New	2806771.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2806228.78	543
new	ZINC	New	2814251.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2813562.13	689
prod	GROUND	Plus.png	2823060.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2821012.13	2048
check	JOKE	Check.png	2831572.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2829828.78	1743
prod	SWIFT	Plus.png	2838907.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2838328.79	578
new	GOLF	New	2847827.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2845695.45	2132
new	FRONT	New	2854979.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2854645.45	334
prod	ZERO	Plus.png	2862405.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2861745.45	659
prod	CREST	Plus.png	2869612.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2869178.79	433
check	QUEEN	Check.png	2877148.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2876378.78	769
new	MOVE	New	2884293.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2883962.12	330
new	DEPOT	New	2891461.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2891095.46	365
check	NEEDLE	Check.png	2898532.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2898212.12	320
prod	LACK	Plus.png	2905709.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2905295.45	413
new	ACTOR	New	2914652.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2912528.78	2123
silent	JOURNAL	Exes.png	2921915.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2921412.12	503
new	CANDY	New	2929212.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2928728.78	484
check	HAIL	Check.png	2936476.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2935978.78	497
prod	QUIET	Plus.png	2943835.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2943245.45	590
check	VERSE	Check.png	2951132.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2950595.45	536
new	OPINION	New	2958419.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2957945.45	474
new	ILLUSION	New	2966668.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2965212.12	1455
prod	LAMP	Plus.png	2975884.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2973428.78	2455
new	ORDER	New	2984876.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2982662.13	2214
check	TABLE	Check.png	2993043.50	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2991645.45	1398
silent	GLOBE	Exes.png	3000325.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	2999812.12	512
prod	NARROW	Plus.png	3007684.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3007095.45	588
check	NEON	Check.png	3015052.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3014445.46	606
silent	MOUTH	Exes.png	3022235.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3021812.12	423
new	RAIL	New	3030827.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3029045.47	1782
new	JURY	New	3038307.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3037612.12	695
new	CURTAIN	New	3045596.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3045112.12	484
check	CROSS	Check.png	3052708.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3052362.13	346
silent	ONION	Exes.png	3059763.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3059478.80	285
silent	UPRIGHT	Exes.png	3066844.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3066528.78	315
check	MUSICIAN	Check.png	3076091.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3073612.12	2479
check	GANG	Check.png	3083172.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3082862.12	310
silent	GOSPEL	Exes.png	3090499.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3089928.78	571
silent	GUEST	Exes.png	3097643.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3097262.12	381
silent	ELITE	Exes.png	3104787.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3104412.12	375
check	PASSIVE	Check.png	3111851.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3111545.45	306
silent	FUTURE	Exes.png	3118916.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3118612.13	304
prod	TALENT	Plus.png	3126060.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3125678.78	381
new	JUMP	New	3133260.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3132878.80	382
new	DELAY	New	3140732.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3140078.78	653
new	PROSE	New	3148308.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3147545.46	763
check	PATROL	Check.png	3155436.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3155078.78	358
check	RADAR	Check.png	3162627.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3162195.45	432
new	NAME	New	3169819.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3169445.45	373
prod	LENS	Plus.png	3176931.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3176578.78	352
prod	DEAR	Plus.png	3185619.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3183695.45	1924
new	LAUGH	New	3193075.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3192412.12	663
silent	ELBOW	Exes.png	3200372.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3199828.79	543
prod	EDITION	Plus.png	3207539.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3207128.79	410
prod	INCOME	Plus.png	3214580.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3214278.78	301
new	GAIN	New	3222677.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3221395.46	1281
new	VECTOR	New	3230211.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3229495.46	715
silent	SURPRISE	Exes.png	3238435.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3236978.78	1456
new	WISE	New	3245588.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3245245.45	343
silent	UNIT	Exes.png	3252652.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3252328.79	324
check	SURFACE	Check.png	3259955.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3259428.78	526
silent	CURSE	Exes.png	3267187.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3266712.12	475
prod	LAUNCH	Plus.png	3274427.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3273945.46	481
new	GHOST	New	3281579.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3281228.79	350
new	DETAIL	New	3288667.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3288345.45	322
new	INTERVAL	New	3295955.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3295462.13	493
check	KINGDOM	Check.png	3303179.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3302712.12	467
silent	DEPTH	Exes.png	3310244.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3309945.46	299
check	LEMON	Check.png	3317405.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3317012.12	392
new	LEAD	New	3324571.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3324195.45	376
new	ELEVATOR	New	3331700.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3331378.78	321
prod	IMPULSE	Plus.png	3339419.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3338462.13	957
new	HANDLE	New	3346644.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3346212.12	432
check	DEBT	Check.png	3353805.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3353412.12	392
silent	DECADE	Exes.png	3360972.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3360562.12	409
silent	JUNIOR	Exes.png	3369604.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3367745.45	1858
new	MYSTERY	New	3377132.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3376412.13	720
new	VENT	New	3384300.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3383945.45	354
new	RABBIT	New	3391444.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3391145.45	299
prod	NATION	Plus.png	3398604.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3398212.12	392
check	RAIN	Check.png	3405636.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3405362.13	274
new	QUALITY	New	3412925.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3412445.45	479
silent	HAIR	Exes.png	3420564.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3419695.45	869
silent	DEBUT	Exes.png	3427643.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3427328.78	314
prod	EDGE	Plus.png	3434813.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FUTURE	Exes.png	silent	3434412.13	400
