"VACUUM"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"ONSET"	"Check.png"	"check"
"HARVEST"	"New"	"new"
"QUOTE"	"Plus.png"	"prod"
"PAPER"	"New"	"new"
"JOURNEY"	"New"	"new"
"GENIUS"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"USAGE"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"WORD"	"Check.png"	"check"
"GRASS"	"New"	"new"
"INDEX"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"GRADIENT"	"New"	"new"
"IRONY"	"New"	"new"
"KITCHEN"	"New"	"new"
"PART"	"Check.png"	"check"
"ACID"	"New"	"new"
"ABSENCE"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"GALLERY"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"DEAN"	"New"	"new"
"ZINC"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"FRONT"	"New"	"new"
"ZERO"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"MOVE"	"New"	"new"
"DEPOT"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"HAIL"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"VERSE"	"Check.png"	"check"
"OPINION"	"New"	"new"
"ILLUSION"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"TABLE"	"Check.png"	"check"
"GLOBE"	"Exes.png"	"silent"
"NARROW"	"Plus.png"	"prod"
"NEON"	"Check.png"	"check"
"MOUTH"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"JURY"	"New"	"new"
"CURTAIN"	"New"	"new"
"CROSS"	"Check.png"	"check"
"ONION"	"Exes.png"	"silent"
"UPRIGHT"	"Exes.png"	"silent"
"MUSICIAN"	"Check.png"	"check"
"GANG"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"ELITE"	"Exes.png"	"silent"
"PASSIVE"	"Check.png"	"check"
"FUTURE"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"DELAY"	"New"	"new"
"PROSE"	"New"	"new"
"PATROL"	"Check.png"	"check"
"RADAR"	"Check.png"	"check"
"NAME"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"DEAR"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"VECTOR"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"CURSE"	"Exes.png"	"silent"
"LAUNCH"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"DETAIL"	"New"	"new"
"INTERVAL"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"DEPTH"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"LEAD"	"New"	"new"
"ELEVATOR"	"New"	"new"
"IMPULSE"	"Plus.png"	"prod"
"HANDLE"	"New"	"new"
"DEBT"	"Check.png"	"check"
"DECADE"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"VENT"	"New"	"new"
"RABBIT"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"RAIN"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"DEBUT"	"Exes.png"	"silent"
"EDGE"	"Plus.png"	"prod"
"MUSCLE"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"NEWS"	"Check.png"	"check"
"DEAL"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"WOOL"	"New"	"new"
"RAID"	"Plus.png"	"prod"
