test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ILLUSION	Check.png	1929266.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1927653.18	1613	prod
silent	JUDGE	Exes.png	1937457.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1936036.50	1421	prod
prod	GALLERY	Plus.png	1946450.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1944219.85	2230	prod
prod	NEEDLE	Plus.png	1956259.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1953203.17	3056	prod
new	GOSPEL	New	1964713.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1963069.83	1643	prod
silent	TACTICS	Exes.png	1972763.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1971486.51	1277	prod
new	FUND	New	1983219.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1979569.83	3649	prod
silent	CURTAIN	Exes.png	1991930.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1989953.18	1977	prod
silent	ABSENCE	Exes.png	2001963.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	1998686.51	3276	prod
new	VEHICLE	New	2010163.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2008769.83	1393	prod
prod	FAIR	Plus.png	2019865.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2016919.83	2945	prod
prod	ONSET	Plus.png	2027914.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2026619.83	1294	prod
new	GENIUS	New	2036058.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2034703.18	1355	prod
new	RAID	New	2044498.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2042819.84	1678	prod
check	AMOUNT	Check.png	2052186.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2051253.17	933	prod
silent	PAPER	Exes.png	2060273.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2058953.17	1320	prod
new	GENERAL	New	2068186.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2067086.50	1100	prod
check	ZINC	Check.png	2075370.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2074953.17	417	prod
new	TALENT	New	2083643.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2082136.50	1506	prod
new	FRAME	New	2091835.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2090453.17	1381	prod
prod	SURFACE	Plus.png	2100362.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2098603.17	1759	prod
prod	QUEEN	Plus.png	2108618.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2107119.85	1498	prod
prod	DEBT	Plus.png	2116843.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2115386.50	1456	prod
silent	CURRENCY	Exes.png	2124818.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2123603.17	1215	prod
new	NEUTRAL	New	2132899.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2131619.83	1279	prod
silent	GAIN	Exes.png	2142530.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2139653.17	2877	prod
new	DESIGN	New	2150762.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2149319.83	1442	prod
check	LABEL	Check.png	2160826.11	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2157519.84	3306	prod
prod	NEWS	Plus.png	2169314.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2167586.50	1728	prod
check	REAL	Check.png	2179089.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2176069.83	3020	prod
new	JUNIOR	New	2187443.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2185886.50	1557	prod
new	UNIT	New	2197027.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2194253.17	2773	prod
check	FRUIT	Check.png	2205323.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2203786.50	1537	prod
check	VENT	Check.png	2213395.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2212086.50	1309	prod
check	GOLF	Check.png	2221547.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2220153.17	1393	prod
new	WOOD	New	2230147.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2228353.17	1794	prod
prod	SYMPHONY	Plus.png	2238258.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2236903.17	1355	prod
check	ADDITION	Check.png	2246410.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2245019.83	1390	prod
silent	RACE	Exes.png	2254763.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2253169.83	1593	prod
prod	OCCASION	Plus.png	2262987.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2261503.18	1483	prod
prod	GRAB	Plus.png	2270890.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2269753.18	1137	prod
new	ITEM	New	2279019.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2277686.50	1332	prod
new	KNOCK	New	2288347.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2285836.50	2510	prod
new	TALK	New	2296843.18	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2295136.50	1706	prod
prod	DESTINY	Plus.png	2305003.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2303603.17	1399	prod
new	INCOME	New	2315074.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2311803.18	3270	prod
new	ELITE	New	2323498.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2321836.50	1661	prod
new	YIELD	New	2331849.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2330286.50	1563	prod
new	CREST	New	2340057.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2338619.84	1438	prod
silent	OFFICER	Exes.png	2348066.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2346819.83	1246	prod
new	DECADE	New	2356227.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2354869.83	1357	prod
new	IMPULSE	New	2365051.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2363003.17	2048	prod
prod	JOKE	Plus.png	2374722.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2371819.83	2902	prod
new	EDITION	New	2383683.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2381486.50	2196	prod
silent	CROP	Exes.png	2391841.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2390453.18	1388	prod
check	IRONY	Check.png	2402435.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2398586.50	3848	prod
new	QUIET	New	2412666.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2409253.18	3413	prod
silent	JOURNEY	Exes.png	2420818.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2419436.50	1382	prod
new	SWIFT	New	2429675.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2427586.51	2088	prod
prod	RADAR	Plus.png	2437721.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2436436.50	1285	prod
check	ANIMAL	Check.png	2446731.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2444486.50	2244	prod
silent	LAUGH	Exes.png	2454041.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2453469.83	571	prod
new	LACK	New	2461987.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2460836.50	1150	prod
prod	WINDOW	Plus.png	2470018.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2468753.17	1265	prod
new	PASTE	New	2478097.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2476819.84	1278	prod
prod	LEASE	Plus.png	2486314.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2484853.18	1460	prod
prod	GOWN	Plus.png	2494971.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2493069.83	1901	prod
silent	DICE	Exes.png	2504187.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2501736.51	2450	prod
new	LAUNCH	New	2514610.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2510986.50	3623	prod
silent	VECTOR	Exes.png	2525601.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2521369.86	4232	prod
check	DEFEAT	Check.png	2535857.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2532369.83	3488	prod
check	QUALITY	Check.png	2546115.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2542603.17	3512	prod
silent	INTERVAL	Exes.png	2553570.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2552869.84	700	prod
check	DELAY	Check.png	2561771.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2560336.51	1435	prod
prod	RAIN	Plus.png	2570602.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2568536.50	2065	prod
check	LATIN	Check.png	2578730.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2577353.17	1377	prod
new	ADVICE	New	2586842.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2585536.51	1306	prod
new	ACADEMY	New	2596201.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2593603.17	2598	prod
check	GHOST	Check.png	2604195.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2602969.84	1225	prod
new	GLOBE	New	2612250.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2611003.17	1247	prod
check	WRITING	Check.png	2620251.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2619003.17	1248	prod
silent	UPPER	Exes.png	2628274.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2627019.83	1254	prod
new	JAZZ	New	2636211.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2635086.51	1124	prod
new	DENTAL	New	2646011.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2643003.17	3007	prod
check	TAIL	Check.png	2655043.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2652769.83	2273	prod
check	JUMP	Check.png	2662937.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2661803.17	1134	prod
silent	RABBIT	Exes.png	2672731.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2669703.17	3028	prod
new	QUARTER	New	2680978.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2679553.17	1425	prod
prod	TABLE	Plus.png	2688754.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2687736.50	1018	prod
prod	ISLAND	Plus.png	2696595.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2695519.83	1075	prod
check	CASH	Check.png	2706267.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2703353.18	2913	prod
new	INFANT	New	2715234.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2713086.50	2147	prod
new	WRONG	New	2725530.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2722053.17	3477	prod
silent	GAZE	Exes.png	2733522.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2732286.50	1235	prod
new	JEAN	New	2741361.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2740286.50	1075	prod
prod	WORD	Plus.png	2749330.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2748119.83	1210	prod
check	OPERA	Check.png	2757258.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2756086.50	1171	prod
new	KNIGHT	New	2765266.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2764053.18	1213	prod
check	CANDY	Check.png	2773586.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2772036.50	1549	prod
prod	NEON	Plus.png	2781586.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2780353.18	1233	prod
silent	GRASS	Exes.png	2791219.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2788353.17	2865	prod
check	FRONT	Check.png	2799490.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2797986.50	1503	prod
new	JUSTICE	New	2807675.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2806303.18	1372	prod
prod	KISS	Plus.png	2815531.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2814436.51	1095	prod
new	DEPTH	New	2823737.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2822319.83	1418	prod
new	GIANT	New	2831658.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2830503.17	1155	prod
prod	HAIL	Plus.png	2839506.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2838419.83	1086	prod
prod	IMPACT	Plus.png	2847403.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2846269.83	1133	prod
prod	GRAPH	Plus.png	2856353.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2854169.84	2184	prod
new	LAMP	New	2865458.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2863169.83	2288	prod
prod	MUSICIAN	Plus.png	2874146.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2872219.83	1926	prod
prod	CROSS	Plus.png	2882395.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2880903.17	1492	prod
new	MONUMENT	New	2890219.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2889186.50	1032	prod
new	NECK	New	2899891.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2897036.50	2854	prod
new	INPUT	New	2907970.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2906669.84	1300	prod
new	GUEST	New	2916050.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2914769.83	1280	prod
silent	HANDLE	Exes.png	2924547.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2922819.83	1727	prod
prod	PATROL	Plus.png	2934547.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2931303.18	3244	prod
check	WISE	Check.png	2942683.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2941303.17	1380	prod
check	VARIABLE	Check.png	2952074.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2949436.51	2637	prod
new	DEBUT	New	2961290.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2958869.83	2420	prod
new	GROUND	New	2969371.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2968053.17	1318	prod
new	MUSCLE	New	2979051.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2976136.50	2914	prod
new	EDGE	New	2987547.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2985853.16	1693	prod
new	UTILITY	New	2997107.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	2994336.51	2770	prod
silent	EQUAL	Exes.png	3007833.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3003869.83	3964	prod
silent	PASSION	Exes.png	3018202.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3014603.17	3599	prod
new	HAIR	New	3028291.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3025019.83	3271	prod
new	SURPRISE	New	3037905.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3035086.51	2819	prod
new	PARK	New	3046715.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3044686.50	2029	prod
prod	GANG	Plus.png	3055179.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3053469.84	1709	prod
check	DETAIL	Check.png	3063362.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3061936.50	1426	prod
check	DEPOT	Check.png	3071722.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3070119.84	1602	prod
check	MYSTERY	Check.png	3080554.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3078486.50	2067	prod
prod	LAWYER	Plus.png	3088874.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3087303.17	1571	prod
silent	ABSTRACT	Exes.png	3096866.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3095636.50	1229	prod
new	ELBOW	New	3104595.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3103653.17	942	prod
check	OPINION	Check.png	3112642.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3111353.18	1288	prod
silent	URGENCY	Exes.png	3120970.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3119403.17	1567	prod
check	GRADE	Check.png	3128859.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3127736.50	1122	prod
new	LENS	New	3136915.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3135636.50	1278	prod
check	GRADIENT	Check.png	3145011.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3143686.50	1324	prod
prod	TANK	Plus.png	3153235.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3151769.83	1465	prod
prod	VERSE	Plus.png	3161153.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3160003.17	1150	prod
new	ONION	New	3169667.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3167953.17	1714	prod
new	FUTURE	New	3177890.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3176419.83	1470	prod
new	QUOTE	New	3185858.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3184653.17	1205	prod
new	SYSTEM	New	3194234.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3192653.17	1581	prod
check	GATE	Check.png	3202153.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3201003.17	1150	prod
prod	KINGDOM	Plus.png	3210170.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3208919.83	1250	prod
new	MOUTH	New	3219898.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3216953.16	2945	prod
new	CUSTOMER	New	3228178.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3226703.17	1475	prod
silent	MOVE	Exes.png	3237842.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3234936.50	2906	prod
prod	PASSIVE	Plus.png	3246042.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3244603.17	1438	prod
new	NARROW	New	3254666.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3252853.17	1812	prod
silent	INDEX	Exes.png	3262531.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3261436.50	1094	prod
new	DESIRE	New	3272067.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3269353.18	2714	prod
silent	LEAD	Exes.png	3280250.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3278836.51	1413	prod
silent	KIND	Exes.png	3288939.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3287003.17	1936	prod
new	GATHER	New	3297194.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3295753.17	1441	prod
silent	ORDER	Exes.png	3305617.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3303953.16	1664	prod
new	ZONE	New	3314059.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3312436.50	1623	prod
new	OCEAN	New	3322299.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3320869.83	1429	prod
prod	PART	Plus.png	3331267.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3329053.17	2214	prod
new	MORAL	New	3339363.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3338069.83	1293	prod
silent	LIFT	Exes.png	3347265.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3346103.16	1162	prod
silent	CURRENT	Exes.png	3356211.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3354036.50	2174	prod
check	QUESTION	Check.png	3365442.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3362969.83	2473	prod
silent	LAWN	Exes.png	3374403.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3372203.17	2200	prod
silent	ELEVATOR	Exes.png	3382843.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3381219.83	1623	prod
new	MYTH	New	3391538.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEON	Plus.png	3389653.18	1885	prod
