"DESTINY"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"ELITE"	"New"	"new"
"YIELD"	"New"	"new"
"CREST"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"IMPULSE"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"QUIET"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"ANIMAL"	"Check.png"	"check"
"LAUGH"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"LEASE"	"Plus.png"	"prod"
"GOWN"	"Plus.png"	"prod"
"DICE"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"DEFEAT"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"DELAY"	"Check.png"	"check"
"RAIN"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"ACADEMY"	"New"	"new"
"GHOST"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"WRITING"	"Check.png"	"check"
"UPPER"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"DENTAL"	"New"	"new"
"TAIL"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"CASH"	"Check.png"	"check"
"INFANT"	"New"	"new"
"WRONG"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"CANDY"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"KISS"	"Plus.png"	"prod"
"DEPTH"	"New"	"new"
"GIANT"	"New"	"new"
"HAIL"	"Plus.png"	"prod"
"IMPACT"	"Plus.png"	"prod"
"GRAPH"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"CROSS"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"NECK"	"New"	"new"
"INPUT"	"New"	"new"
"GUEST"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"PATROL"	"Plus.png"	"prod"
"WISE"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"DEBUT"	"New"	"new"
"GROUND"	"New"	"new"
"MUSCLE"	"New"	"new"
"EDGE"	"New"	"new"
"UTILITY"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"PASSION"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"SURPRISE"	"New"	"new"
"PARK"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"LAWYER"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"OPINION"	"Check.png"	"check"
"URGENCY"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"LENS"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"TANK"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"FUTURE"	"New"	"new"
"QUOTE"	"New"	"new"
"SYSTEM"	"New"	"new"
"GATE"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"MOUTH"	"New"	"new"
"CUSTOMER"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"PASSIVE"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"OCEAN"	"New"	"new"
"PART"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"CURRENT"	"Exes.png"	"silent"
"QUESTION"	"Check.png"	"check"
"LAWN"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"JOURNAL"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"WOOL"	"Exes.png"	"silent"
"ACID"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"DEAR"	"New"	"new"
