"NARROW"	"Plus.png"	"prod"
"NEON"	"Check.png"	"check"
"DEAR"	"Plus.png"	"prod"
"DESIRE"	"Exes.png"	"silent"
"DEPTH"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"LAUNCH"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"GATE"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"IMPACT"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"NAME"	"New"	"new"
"WISE"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"MUSICIAN"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"JUMP"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"GIANT"	"Plus.png"	"prod"
"EDGE"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"PROSE"	"New"	"new"
"GUEST"	"Exes.png"	"silent"
"GOSPEL"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"DEBT"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"TALENT"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"OCEAN"	"Exes.png"	"silent"
"ECONOMY"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"OPERA"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"LEMON"	"Check.png"	"check"
"LEAD"	"New"	"new"
"KITCHEN"	"New"	"new"
"RAIN"	"Check.png"	"check"
"GALLERY"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"QUESTION"	"New"	"new"
"GAIN"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"PASTE"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"MONUMENT"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"TACTICS"	"New"	"new"
"GOSSIP"	"Check.png"	"check"
"PASSIVE"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"ZONE"	"Plus.png"	"prod"
"REAL"	"New"	"new"
"TABLE"	"Check.png"	"check"
"FRAME"	"Exes.png"	"silent"
"MYTH"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"UPPER"	"New"	"new"
"IRONY"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"KINGDOM"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"PASSION"	"New"	"new"
"GRASS"	"New"	"new"
"HAIL"	"Check.png"	"check"
"WRITING"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"WORD"	"Check.png"	"check"
"ZERO"	"Plus.png"	"prod"
"LEAGUE"	"Check.png"	"check"
"PATROL"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"RACE"	"New"	"new"
"ACTOR"	"New"	"new"
"MOVE"	"New"	"new"
"QUALITY"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"CURTAIN"	"New"	"new"
"DEFEAT"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"KNIGHT"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
