test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	ISLAND	Check.png	3223445.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3219890.39	3555
new	OPINION	New	3231525.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3230257.05	1268
new	DICE	New	3239501.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3238340.38	1161
new	LATIN	New	3247517.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3246290.38	1226
check	QUEEN	Check.png	3255318.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3254273.73	1044
new	DETAIL	New	3263189.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3262073.71	1116
new	INTERVAL	New	3271246.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3270007.06	1239
check	JOKE	Check.png	3279078.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3278007.06	1071
new	ELEVATOR	New	3286982.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3285873.72	1108
new	INDEX	New	3295557.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3293773.71	1784
check	JAIL	Check.png	3303365.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3302323.71	1042
prod	WRONG	Plus.png	3311261.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3310123.71	1138
check	TANK	Check.png	3318966.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3318023.74	942
new	FRONT	New	3326956.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3325773.71	1182
check	GOWN	Check.png	3335126.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3333723.72	1402
prod	GATHER	Plus.png	3343460.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3341890.38	1570
silent	INPUT	Exes.png	3351518.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3350223.71	1294
silent	JUNIOR	Exes.png	3359524.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3358290.39	1234
prod	CUSTOMER	Plus.png	3367285.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3366290.38	995
new	CANDY	New	3375142.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3374090.38	1051
prod	DEAL	Plus.png	3383046.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3381907.05	1139
new	RABBIT	New	3390918.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3389857.05	1061
new	HARVEST	New	3398709.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3397723.72	985
new	VENT	New	3406452.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3405523.73	928
silent	ONION	Exes.png	3414404.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3413240.38	1164
prod	EDITION	Plus.png	3422332.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3421173.71	1159
silent	NEUTRAL	Exes.png	3431189.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3429090.38	2098
new	DEPOT	New	3439022.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3438007.05	1015
new	URGENCY	New	3446830.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3445807.05	1023
new	GOLF	New	3454781.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3453623.73	1157
prod	NARROW	Plus.png	3462580.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3461540.39	1040
check	NEON	Check.png	3470822.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3469340.38	1481
prod	DEAR	Plus.png	3479046.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3477590.38	1456
silent	DESIRE	Exes.png	3487165.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3485807.05	1358
silent	DEPTH	Exes.png	3495004.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3493923.71	1081
new	FRUIT	New	3502821.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3501790.39	1030
prod	NECK	Plus.png	3510829.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3509590.39	1239
prod	LAUNCH	Plus.png	3518662.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3517590.40	1071
new	VECTOR	New	3526725.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3525473.71	1251
new	GATE	New	3534566.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3533540.39	1025
check	SYMPHONY	Check.png	3542174.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3541323.71	850
check	IMPACT	Check.png	3550109.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3548940.38	1168
check	OCCASION	Check.png	3558269.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3556873.71	1396
check	KISS	Check.png	3566141.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3565023.72	1117
new	NAME	New	3574245.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3572940.38	1305
new	WISE	New	3583164.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3581040.39	2124
prod	INCOME	Plus.png	3591500.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3589957.06	1543
check	MUSICIAN	Check.png	3599517.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3598257.05	1260
prod	LACK	Plus.png	3607493.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3606273.71	1220
new	LAUGH	New	3615365.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3614290.38	1074
new	JUMP	New	3623349.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3622173.71	1175
silent	CURSE	Exes.png	3632661.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3630107.05	2554
prod	KNOCK	Plus.png	3640686.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3639423.72	1262
new	CROP	New	3648614.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3647490.38	1123
prod	GIANT	Plus.png	3656821.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3655373.71	1448
prod	EDGE	Plus.png	3665814.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3663590.38	2223
new	ZINC	New	3673964.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3672623.71	1341
new	PROSE	New	3681950.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3680773.71	1176
silent	GUEST	Exes.png	3690078.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3688707.05	1371
silent	GOSPEL	Exes.png	3698229.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3696840.39	1389
new	OFFICER	New	3706950.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3705023.73	1926
silent	MOUTH	Exes.png	3715869.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3713707.05	2162
new	LABEL	New	3723846.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3722673.72	1172
prod	YIELD	Plus.png	3731661.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3730607.05	1053
check	DEBT	Check.png	3739453.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3738423.71	1029
check	LEASE	Check.png	3747269.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3746207.05	1062
new	VARIABLE	New	3755358.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3754073.71	1284
prod	LAMP	Plus.png	3763078.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3762123.71	954
prod	TALENT	Plus.png	3770742.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3769857.05	885
new	YARN	New	3778636.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3777557.05	1079
silent	ELBOW	Exes.png	3788444.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3785390.38	3054
silent	OCEAN	Exes.png	3796469.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3795207.05	1262
silent	ECONOMY	Exes.png	3804501.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3803207.05	1294
new	ABSENCE	New	3812453.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3811307.06	1146
new	OPERA	New	3820437.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3819257.06	1180
prod	JOINT	Plus.png	3828292.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3827207.05	1085
new	NERVE	New	3836462.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3835090.39	1371
prod	GROUND	Plus.png	3844541.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3843273.71	1268
check	LEMON	Check.png	3853349.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3851290.38	2059
new	LEAD	New	3861390.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3860140.39	1249
new	KITCHEN	New	3869710.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3868173.71	1536
check	RAIN	Check.png	3877612.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3876473.71	1139
check	GALLERY	Check.png	3885429.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3884357.05	1072
new	JUDGE	New	3893285.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3892223.71	1062
silent	VACUUM	Exes.png	3901125.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3900023.72	1102
prod	NATION	Plus.png	3909036.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3907890.38	1146
new	ORDER	New	3917021.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3915807.05	1214
new	QUESTION	New	3924958.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3923823.72	1134
new	GAIN	New	3932916.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3931773.71	1143
silent	DEBUT	Exes.png	3940741.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3939673.71	1067
check	VERSE	Check.png	3948606.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3947507.05	1099
silent	PASTE	Exes.png	3957100.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3955457.06	1643
new	KIND	New	3964812.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3963907.05	905
prod	SWIFT	Plus.png	3972773.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3971573.71	1200
prod	MONUMENT	Plus.png	3980797.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3979573.71	1223
silent	QUARTER	Exes.png	3988676.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3987557.05	1119
new	ILLUSION	New	3996701.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	3995490.38	1210
silent	ITEM	Exes.png	4004854.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4003473.72	1380
new	GRADIENT	New	4012709.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4011640.39	1068
silent	UNIT	Exes.png	4020788.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4019473.71	1315
prod	MUSCLE	Plus.png	4028605.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4027557.05	1047
new	ADDITION	New	4036485.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4035423.71	1061
silent	SURPRISE	Exes.png	4044134.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4043240.39	893
new	TACTICS	New	4051900.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4050923.73	977
check	GOSSIP	Check.png	4060037.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4058657.05	1380
check	PASSIVE	Check.png	4068053.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4066807.06	1246
silent	JEAN	Exes.png	4076013.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4074823.72	1189
prod	ZONE	Plus.png	4083837.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4082773.71	1063
new	REAL	New	4091756.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4090623.71	1133
check	TABLE	Check.png	4099717.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4098557.05	1160
silent	FRAME	Exes.png	4107662.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4106473.71	1188
prod	MYTH	Plus.png	4115917.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4114423.71	1493
new	GAZE	New	4124102.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4122707.05	1395
new	UPPER	New	4132086.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4130873.73	1212
new	IRONY	New	4140062.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4138890.38	1171
silent	HAIR	Exes.png	4147508.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4146823.73	685
check	KINGDOM	Check.png	4155517.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4154273.71	1243
new	MYSTERY	New	4163342.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4162323.72	1018
new	PASSION	New	4171549.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4170140.38	1408
new	GRASS	New	4179533.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4178357.05	1176
check	HAIL	Check.png	4187260.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4186290.39	970
new	WRITING	New	4195093.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4194057.05	1036
check	LAWYER	Check.png	4202741.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4201857.06	884
new	CURRENT	New	4210565.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4209540.38	1025
silent	ELITE	Exes.png	4218525.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4217323.71	1201
new	GHOST	New	4226542.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4225323.71	1218
silent	SYSTEM	Exes.png	4234525.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4233307.05	1218
check	WORD	Check.png	4243484.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4241340.38	2144
prod	ZERO	Plus.png	4251173.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4250240.38	932
check	LEAGUE	Check.png	4258909.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4257940.38	969
check	PATROL	Check.png	4266790.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4265673.72	1116
new	EQUAL	New	4274788.99	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4273590.38	1198
prod	RAID	Plus.png	4282574.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4281557.06	1017
prod	IMPULSE	Plus.png	4290428.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4289340.38	1088
new	ACID	New	4298237.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4297240.39	997
check	WINDOW	Check.png	4306214.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4304990.38	1223
prod	GENERAL	Plus.png	4314086.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4313007.05	1079
prod	INFANT	Plus.png	4321828.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4320857.05	971
new	JOURNEY	New	4330102.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4328640.38	1461
new	RACE	New	4338165.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4336873.71	1291
new	ACTOR	New	4346182.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4344973.71	1208
new	MOVE	New	4354052.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4352990.38	1062
new	QUALITY	New	4361934.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ELITE	Exes.png	silent	4360840.38	1094
