test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	ELITE	Check.png	3950356.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3948158.14	2198
prod	ADDITION	Plus.png	3957484.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3957108.15	376
check	GUEST	Check.png	3964524.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3964241.47	283
new	PAPER	New	3971475.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3971341.47	134
new	INDEX	New	3978661.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3978274.81	386
silent	LAUNCH	Exes.png	3985693.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3985408.14	285
new	NEWS	New	3993677.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	3992491.47	1185
check	FUND	Check.png	4001668.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4000441.47	1226
prod	AMOUNT	Plus.png	4008764.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4008424.81	339
prod	CANDY	Plus.png	4015868.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4015574.82	293
prod	CASH	Plus.png	4025141.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4022608.14	2533
prod	DEAN	Plus.png	4032180.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4031891.47	289
new	GRAB	New	4040557.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4038958.14	1599
new	JAIL	New	4047701.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4047358.15	343
prod	DEPOT	Plus.png	4054700.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4054458.14	242
prod	LABEL	Plus.png	4061700.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4061458.15	242
silent	CUSTOMER	Exes.png	4068757.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4068458.16	299
silent	LENS	Exes.png	4076357.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4075524.81	832
new	GOSSIP	New	4083429.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4083158.14	271
silent	LAMP	Exes.png	4091493.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4090241.47	1252
new	PASSIVE	New	4098772.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4098308.14	464
new	GRAPH	New	4107388.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4105574.81	1813
check	FRAME	Check.png	4115829.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4114124.82	1704
check	UNIT	Check.png	4122901.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4122591.47	309
new	LAWYER	New	4130213.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4129708.14	505
check	NEUTRAL	Check.png	4137316.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4136974.81	341
silent	DEAR	Exes.png	4145645.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4144074.81	1571
new	GRASS	New	4154245.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4152458.15	1787
silent	SWIFT	Exes.png	4164372.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4161058.15	3314
prod	ILLUSION	Plus.png	4171467.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4171174.81	293
prod	OPERA	Plus.png	4178499.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4178224.82	275
silent	MYTH	Exes.png	4185596.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4185241.47	355
prod	USAGE	Plus.png	4192693.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4192358.14	335
new	LAWN	New	4200285.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4199508.14	777
new	GAIN	New	4208044.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4207041.48	1003
new	IMPACT	New	4215260.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4214874.81	386
new	ABSTRACT	New	4223197.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4222058.14	1139
prod	NOISE	Plus.png	4231701.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4229958.14	1743
prod	FRUIT	Plus.png	4238773.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4238441.47	331
check	DECADE	Check.png	4245876.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4245524.82	351
check	JEAN	Check.png	4254356.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4252641.47	1714
check	JUNIOR	Check.png	4262916.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4261158.14	1757
prod	JUMP	Plus.png	4269997.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4269691.48	306
new	WORD	New	4278380.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4276774.82	1605
check	PARK	Check.png	4287581.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4285141.47	2439
check	JOURNAL	Check.png	4294677.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4294341.47	335
prod	HARVEST	Plus.png	4301821.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4301491.49	329
check	MOUTH	Check.png	4309317.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4308608.14	709
silent	GROUND	Exes.png	4317931.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4316074.82	1857
prod	GRADIENT	Plus.png	4325485.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4324691.47	793
new	LEASE	New	4332732.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4332291.48	441
new	RAIN	New	4340980.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4339541.48	1439
prod	DEFEAT	Plus.png	4349236.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4347774.81	1461
silent	UTILITY	Exes.png	4356667.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4355974.82	693
silent	MUSCLE	Exes.png	4363813.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4363441.48	372
new	WINDOW	New	4371819.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4370608.14	1211
new	FAIR	New	4378940.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4378591.47	349
check	GOSPEL	Check.png	4386651.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4385708.14	943
new	JOURNEY	New	4393788.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4393424.82	364
prod	WISE	Plus.png	4401060.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4400541.47	519
silent	ZONE	Exes.png	4408172.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4407808.15	363
new	KINGDOM	New	4415276.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4414991.49	285
new	GANG	New	4422420.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4422091.47	328
check	DESIRE	Check.png	4429437.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4429191.47	245
new	JURY	New	4437044.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4436258.14	786
silent	GIANT	Exes.png	4444188.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4443841.49	347
new	SURFACE	New	4451292.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4450991.47	300
new	LIFT	New	4460956.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4458091.47	2865
check	INPUT	Check.png	4468140.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4467758.14	381
silent	RAID	Exes.png	4476661.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4474958.14	1703
prod	GATE	Plus.png	4484476.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4483441.47	1035
new	OFFICER	New	4491644.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4491258.14	386
silent	YIELD	Exes.png	4498629.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4498408.14	221
new	GAZE	New	4505893.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4505424.82	468
check	GENIUS	Check.png	4512973.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4512658.14	314
new	PASSION	New	4520925.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4519774.81	1150
prod	FRONT	Plus.png	4530668.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4527691.48	2976
new	KIND	New	4537821.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4537474.81	346
prod	REAL	Plus.png	4545212.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4544641.49	571
new	DESTINY	New	4552421.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4552008.14	413
silent	JOINT	Exes.png	4559595.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4559224.82	371
silent	QUOTE	Exes.png	4567829.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4566358.14	1471
prod	OPINION	Plus.png	4575323.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4574591.49	732
new	PART	New	4583469.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4582141.47	1328
new	VERSE	New	4591916.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4590274.81	1642
silent	IMPULSE	Exes.png	4599484.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4598724.81	760
silent	WRONG	Exes.png	4606708.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4606274.81	433
check	VEHICLE	Check.png	4613781.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4613474.81	306
silent	ACADEMY	Exes.png	4620965.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4620541.49	423
check	JAZZ	Check.png	4628029.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4627724.81	304
check	WOOD	Check.png	4635037.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4634791.49	245
new	ACID	New	4642165.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4641824.82	340
prod	NAME	Plus.png	4649220.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4648924.81	296
prod	DELAY	Plus.png	4656285.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4655991.47	293
prod	WRITING	Plus.png	4663884.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4663041.47	842
silent	NECK	Exes.png	4671197.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4670674.82	522
check	PASTE	Check.png	4679124.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4678008.14	1116
new	TABLE	New	4686301.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4685941.47	359
silent	GATHER	Exes.png	4693421.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4693058.14	363
new	CURRENT	New	4700557.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4700224.81	332
new	TANK	New	4707692.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4707358.15	334
new	KITCHEN	New	4714780.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4714491.47	289
check	OCEAN	Check.png	4722317.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4721541.47	776
prod	ACTOR	Plus.png	4730701.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4729124.82	1576
check	ABANDON	Check.png	4739253.53	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4737474.82	1778
new	CROP	New	4747756.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4746041.47	1715
silent	GENERAL	Exes.png	4755620.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4754524.82	1095
prod	VENT	Plus.png	4762725.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4762424.81	300
silent	LACK	Exes.png	4770868.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4769491.47	1377
silent	DESIGN	Exes.png	4777924.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4777641.47	283
new	UPPER	New	4785317.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4784724.81	592
prod	ZINC	Plus.png	4793149.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4792124.82	1024
check	GLOBE	Check.png	4800420.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4799958.14	462
silent	MORAL	Exes.png	4808852.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4807224.82	1627
silent	ZERO	Exes.png	4815965.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4815608.14	357
new	NEEDLE	New	4823533.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4822724.81	808
silent	KNOCK	Exes.png	4830748.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4830324.81	423
new	DEBT	New	4837812.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4837541.47	271
new	RABBIT	New	4844996.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4844624.82	371
new	PATROL	New	4852693.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4851758.14	935
silent	QUIET	Exes.png	4860828.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4859458.14	1370
silent	TALENT	Exes.png	4867957.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4867624.81	332
new	JUDGE	New	4875068.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4874758.15	310
check	DEBUT	Check.png	4883308.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WRITING	Plus.png	prod	4881841.47	1466
