"MYSTERY"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"PROSE"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"GOWN"	"New"	"new"
"HANDLE"	"New"	"new"
"ISLAND"	"New"	"new"
"DEAL"	"Exes.png"	"silent"
"ELITE"	"Check.png"	"check"
"ADDITION"	"Plus.png"	"prod"
"GUEST"	"Check.png"	"check"
"PAPER"	"New"	"new"
"INDEX"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"FUND"	"Check.png"	"check"
"AMOUNT"	"Plus.png"	"prod"
"CANDY"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"DEAN"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"JAIL"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"LABEL"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"GRAPH"	"New"	"new"
"FRAME"	"Check.png"	"check"
"UNIT"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"SWIFT"	"Exes.png"	"silent"
"ILLUSION"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"GAIN"	"New"	"new"
"IMPACT"	"New"	"new"
"ABSTRACT"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"DECADE"	"Check.png"	"check"
"JEAN"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
"JUMP"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"PARK"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"GROUND"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"RAIN"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"MUSCLE"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"FAIR"	"New"	"new"
"GOSPEL"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"ZONE"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"GANG"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"JURY"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"LIFT"	"New"	"new"
"INPUT"	"Check.png"	"check"
"RAID"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"PASSION"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"QUOTE"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"PART"	"New"	"new"
"VERSE"	"New"	"new"
"IMPULSE"	"Exes.png"	"silent"
"WRONG"	"Exes.png"	"silent"
"VEHICLE"	"Check.png"	"check"
"ACADEMY"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"WOOD"	"Check.png"	"check"
"ACID"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"DELAY"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"PASTE"	"Check.png"	"check"
"TABLE"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"TANK"	"New"	"new"
"KITCHEN"	"New"	"new"
"OCEAN"	"Check.png"	"check"
"ACTOR"	"Plus.png"	"prod"
"ABANDON"	"Check.png"	"check"
"CROP"	"New"	"new"
"GENERAL"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"GLOBE"	"Check.png"	"check"
"MORAL"	"Exes.png"	"silent"
"ZERO"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"RABBIT"	"New"	"new"
"PATROL"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"TALENT"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"TALK"	"Check.png"	"check"
"ADVICE"	"Check.png"	"check"
"NERVE"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"VARIABLE"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
