test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	TALENT	New	3355693.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3352495.57	3197
new	DEFEAT	New	3366156.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3362512.24	3644
prod	MOUTH	Plus.png	3374525.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3372912.24	1613
check	KITCHEN	Check.png	3384196.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3381295.57	2901
prod	ELITE	Plus.png	3391957.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3390962.25	994
prod	SYSTEM	Plus.png	3399678.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3398712.25	965
new	QUIET	New	3407565.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3406478.90	1086
check	CURRENT	Check.png	3414965.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3414328.90	636
check	RABBIT	Check.png	3422286.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3421728.90	557
check	GAIN	Check.png	3430532.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3429045.58	1487
prod	PARK	Plus.png	3438372.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3437295.57	1077
new	MYTH	New	3446396.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3445178.90	1217
new	DEAN	New	3454037.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3453195.57	841
check	ELEVATOR	Check.png	3463021.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3460795.58	2226
check	DICE	Check.png	3471302.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3469778.90	1523
prod	GLOBE	Plus.png	3479181.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3478062.24	1119
prod	DEPTH	Plus.png	3486637.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3485945.57	692
silent	FAIR	Exes.png	3493989.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3493395.57	593
new	ANIMAL	New	3502164.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3500778.90	1385
new	YIELD	New	3509733.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3508962.24	771
new	ZINC	New	3517045.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3516528.90	516
check	VECTOR	Check.png	3524261.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3523795.57	465
new	LACK	New	3533981.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3531062.24	2918
prod	CURSE	Plus.png	3541333.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3540745.57	587
new	GENERAL	New	3551189.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3548178.92	3010
silent	QUEEN	Exes.png	3558486.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3557945.58	540
new	EDGE	New	3569165.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3565278.91	3887
prod	FUTURE	Plus.png	3579109.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3575928.93	3180
new	MUSCLE	New	3589605.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3585912.25	3692
silent	JOKE	Exes.png	3600293.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3596362.25	3930
new	ACTOR	New	3608044.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3607095.57	948
check	CURRENCY	Check.png	3616069.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3614812.24	1257
prod	ONION	Plus.png	3623260.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3622828.91	431
silent	RAIN	Exes.png	3631989.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3630028.92	1960
new	NARROW	New	3639709.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3638778.90	930
silent	MUSICIAN	Exes.png	3647085.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3646478.90	606
prod	SURPRISE	Plus.png	3655125.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3653845.57	1280
new	AMOUNT	New	3664389.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3661928.91	2460
prod	DEBUT	Plus.png	3673550.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3671145.57	2404
new	DEAL	New	3681453.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3680345.57	1107
prod	ECONOMY	Plus.png	3689325.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3688212.25	1113
new	NOISE	New	3697268.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3696112.24	1156
check	GAZE	Check.png	3705116.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3704028.90	1087
new	CUSTOMER	New	3714564.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3711912.24	2652
new	QUALITY	New	3723173.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3721328.90	1844
check	LEAD	Check.png	3731685.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3729978.90	1706
silent	ISLAND	Exes.png	3739077.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3738445.57	631
new	CREST	New	3747854.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3745878.91	1975
silent	GOWN	Exes.png	3755604.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3754612.24	992
new	IMPULSE	New	3763821.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3762395.58	1425
new	GATE	New	3772629.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3770578.90	2050
new	GRADE	New	3781853.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3779445.57	2407
silent	GALLERY	Exes.png	3790500.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3788628.92	1871
silent	PATROL	Exes.png	3798405.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3797262.25	1143
new	WISE	New	3806157.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3805195.58	962
prod	JAZZ	Plus.png	3813925.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3812895.58	1029
prod	GENIUS	Plus.png	3821677.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3820695.57	981
check	JURY	Check.png	3829476.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3828445.57	1031
new	WRONG	New	3837268.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3836295.57	973
prod	DENTAL	Plus.png	3844644.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3844028.90	615
silent	KISS	Exes.png	3852709.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3851395.57	1314
new	REAL	New	3861365.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3859512.24	1852
check	UPPER	Check.png	3869276.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3868128.90	1147
prod	DECADE	Plus.png	3876997.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3876045.57	951
silent	JAIL	Exes.png	3885125.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3883762.25	1362
new	JOINT	New	3893885.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3891912.24	1973
silent	GOSSIP	Exes.png	3901909.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3900645.57	1263
new	NAME	New	3909948.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3908728.90	1219
prod	UNIT	Plus.png	3917452.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3916712.24	740
silent	GRAPH	Exes.png	3927796.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3924212.24	3584
silent	IMPACT	Exes.png	3936492.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3934562.24	1930
new	MORAL	New	3944452.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3943295.58	1157
new	DEPOT	New	3953341.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3951212.24	2129
check	JUDGE	Check.png	3961125.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3960095.57	1029
new	LATIN	New	3969013.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3967928.90	1084
prod	FRAME	Plus.png	3977677.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3975778.91	1898
check	INDEX	Check.png	3986981.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3984445.57	2535
new	ZONE	New	3999588.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	3993778.90	5809
new	INCOME	New	4007964.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4006395.57	1569
silent	RADAR	Exes.png	4016013.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4014762.25	1251
silent	PASSIVE	Exes.png	4023724.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4022778.90	946
new	EDITION	New	4032517.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4030528.90	1988
new	KNOCK	New	4042052.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4039328.90	2723
new	GOLF	New	4050557.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4048812.25	1745
check	LIFT	Check.png	4058604.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4057312.24	1292
new	QUESTION	New	4067076.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4065395.57	1681
check	KIND	Check.png	4076404.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4073845.57	2558
silent	GANG	Exes.png	4084093.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4083162.24	931
check	CURTAIN	Check.png	4091756.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4090862.24	894
silent	WINDOW	Exes.png	4099997.50	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4098512.25	1485
new	ZERO	New	4107725.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4106795.57	929
silent	OCCASION	Exes.png	4114670.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4114495.57	174
prod	ELBOW	Plus.png	4122436.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4121412.24	1024
new	FRUIT	New	4130348.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4129212.24	1136
silent	GRAB	Exes.png	4138149.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4137112.25	1037
new	GROUND	New	4146053.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4144962.24	1091
new	DETAIL	New	4153956.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4152845.57	1110
new	GHOST	New	4161549.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4160745.57	804
check	WOOL	Check.png	4169132.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4168312.24	820
new	ADDITION	New	4177213.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4175912.24	1301
check	EQUAL	Check.png	4184428.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4183978.90	450
new	INFANT	New	4195461.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4191245.57	4215
prod	PASTE	Plus.png	4203766.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4202245.58	1520
prod	JUNIOR	Plus.png	4210844.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4210528.90	315
prod	OCEAN	Plus.png	4218989.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4217612.24	1376
check	GRASS	Check.png	4227340.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4225745.57	1595
prod	WOOD	Plus.png	4235252.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4234112.24	1140
check	JOURNEY	Check.png	4242541.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4242062.24	478
new	GIANT	New	4249669.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4249295.57	374
prod	ADVICE	Plus.png	4257012.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4256428.92	584
prod	ABANDON	Plus.png	4264318.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4263778.90	539
new	OPINION	New	4272102.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4271112.24	989
prod	GOSPEL	Plus.png	4279925.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4278845.58	1080
check	ACID	Check.png	4287901.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4286695.57	1205
silent	HAIL	Exes.png	4295068.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4294662.24	406
new	FRONT	New	4302973.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4301862.25	1111
prod	INPUT	Plus.png	4312276.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4309728.90	2547
new	QUOTE	New	4320029.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4319045.57	984
new	RAID	New	4329028.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4326828.90	2199
check	NERVE	Check.png	4337013.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4335795.57	1217
prod	TALK	Plus.png	4345932.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4343778.90	2153
prod	HAIR	Plus.png	4355972.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4352762.24	3210
silent	NEEDLE	Exes.png	4363901.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4362728.90	1172
prod	JEAN	Plus.png	4371797.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4370662.24	1134
prod	ITEM	Plus.png	4382285.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4378562.24	3723
prod	VEHICLE	Plus.png	4390204.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4389045.57	1158
check	PASSION	Check.png	4398068.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4396962.24	1106
new	MYSTERY	New	4408460.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4404878.91	3581
silent	ONSET	Exes.png	4417332.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4415212.24	2120
check	OFFICER	Check.png	4425389.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4424095.57	1294
silent	SURFACE	Exes.png	4433349.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4432128.90	1220
prod	VACUUM	Plus.png	4441301.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4440145.58	1155
prod	QUARTER	Plus.png	4449236.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4448062.24	1174
check	URGENCY	Check.png	4457924.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4455995.57	1929
new	WRITING	New	4466670.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4464728.90	1941
check	CROP	Check.png	4474533.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4473428.91	1104
prod	FUND	Plus.png	4483381.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4481295.58	2086
new	JUSTICE	New	4491492.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4490178.90	1313
silent	VERSE	Exes.png	4499414.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4498262.24	1151
new	KNIGHT	New	4508149.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4506228.90	1920
check	TACTICS	Check.png	4515844.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4514912.24	932
silent	TANK	Exes.png	4523573.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4522612.24	961
new	VARIABLE	New	4531533.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4530362.25	1170
new	TAIL	New	4547517.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4538345.57	9172
new	DEAR	New	4556597.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4554328.90	2268
new	VENT	New	4564373.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4563362.24	1011
new	ACADEMY	New	4573101.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4571178.90	1922
new	UTILITY	New	4581517.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4579912.24	1605
silent	LEAGUE	Exes.png	4589532.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4588278.91	1254
new	OPERA	New	4597324.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4596328.90	996
check	PAPER	Check.png	4605157.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4604095.57	1062
new	ILLUSION	New	4612932.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4611962.24	970
new	NECK	New	4622180.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4619728.90	2451
check	LAWN	Check.png	4630174.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4628945.57	1228
silent	DEBT	Exes.png	4638020.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4636945.58	1074
new	GATHER	New	4646213.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4644812.24	1401
new	DELAY	New	4654221.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4653028.90	1192
check	ORDER	Check.png	4661597.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4660995.58	602
prod	GUEST	Plus.png	4671477.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4668362.24	3114
silent	PART	Exes.png	4678773.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4678245.57	528
new	SWIFT	New	4687101.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4685595.57	1505
new	DESIGN	New	4694788.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4693912.25	876
check	ABSENCE	Check.png	4703766.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4701545.57	2220
silent	LAWYER	Exes.png	4710997.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4710528.91	468
new	IRONY	New	4718109.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4717795.57	314
check	LAUGH	Check.png	4727708.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4724878.90	2830
silent	KINGDOM	Exes.png	4735349.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4734512.24	837
new	HARVEST	New	4743021.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4742145.57	876
new	CASH	New	4751477.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4749795.57	1682
new	NATION	New	4760092.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4758295.57	1796
check	HANDLE	Check.png	4768477.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEEDLE	Exes.png	silent	4766845.58	1632
