"PASSION"	"Exes.png"	"silent"
"INPUT"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"QUARTER"	"New"	"new"
"DENTAL"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"GRADE"	"Check.png"	"check"
"OPINION"	"Check.png"	"check"
"TACTICS"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"CANDY"	"Check.png"	"check"
"TANK"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"ILLUSION"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"JUMP"	"Check.png"	"check"
"HAIR"	"New"	"new"
"GOLF"	"Check.png"	"check"
"GRAPH"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"LATIN"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"NOISE"	"Check.png"	"check"
"UNIT"	"New"	"new"
"WRITING"	"Check.png"	"check"
"FRUIT"	"Check.png"	"check"
"ACTOR"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"WISE"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"ELBOW"	"New"	"new"
"DECADE"	"New"	"new"
"EDGE"	"New"	"new"
"SYSTEM"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"RABBIT"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"INCOME"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"GOSPEL"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"LEAGUE"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"GATE"	"Check.png"	"check"
"PATROL"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
