test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ISLAND	New	2534059.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2533481.19	578
check	SURPRISE	Check.png	2541955.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2540864.52	1091
new	KIND	New	2549508.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2548764.53	743
prod	LATIN	Plus.png	2556892.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2556247.85	644
new	PART	New	2564547.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2563664.52	882
silent	INCOME	Exes.png	2571916.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2571314.52	601
check	ABANDON	Check.png	2579276.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2578681.19	595
check	JEAN	Check.png	2586883.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2586031.20	851
prod	QUESTION	Plus.png	2594116.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2593647.85	468
new	JOURNEY	New	2603170.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2600931.20	2239
check	FUND	Check.png	2610820.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2609931.19	889
silent	RAID	Exes.png	2618267.09	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2617581.19	685
prod	HARVEST	Plus.png	2625554.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2625031.20	523
new	UPPER	New	2634515.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2632364.52	2151
new	LAWYER	New	2642163.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2641297.85	865
new	SURFACE	New	2649515.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2648964.52	551
new	GOSSIP	New	2656811.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2656314.53	497
new	HAIL	New	2663980.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2663631.20	348
new	TABLE	New	2673130.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2670797.85	2333
prod	ADDITION	Plus.png	2680722.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2679897.85	824
check	FRAME	Check.png	2688172.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2687481.19	691
prod	GOLF	Plus.png	2695412.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2694931.19	481
new	CURRENT	New	2704371.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2702214.52	2157
check	ONION	Check.png	2712307.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2711114.53	1193
new	GRAB	New	2719803.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2719114.53	688
check	ELBOW	Check.png	2727100.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2726547.85	552
check	FUTURE	Check.png	2734611.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2733864.53	747
check	GUEST	Check.png	2741979.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2741381.19	598
prod	FRUIT	Plus.png	2751203.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2748747.85	2455
check	ADVICE	Check.png	2758507.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2757964.52	542
new	NEEDLE	New	2767522.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2765297.85	2224
new	GAIN	New	2774827.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2774314.52	512
silent	MYTH	Exes.png	2782275.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2781597.85	677
silent	LACK	Exes.png	2789508.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2789031.19	477
new	PATROL	New	2796724.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2796314.52	409
new	RADAR	New	2804067.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2803481.20	586
prod	DETAIL	Plus.png	2811507.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2810831.19	675
check	JOURNAL	Check.png	2819227.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2818264.52	962
new	CURTAIN	New	2833579.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2826014.52	7565
new	NEWS	New	2840756.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2840347.85	408
prod	CASH	Plus.png	2848132.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2847514.52	617
prod	AMOUNT	Plus.png	2855203.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2854897.85	305
prod	VENT	Plus.png	2862796.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2861964.53	831
silent	IMPULSE	Exes.png	2870299.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2869597.87	701
new	RAIN	New	2877435.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2877114.52	320
silent	EDITION	Exes.png	2886843.84	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2884197.85	2645
check	TALK	Check.png	2894907.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2893614.52	1292
new	TANK	New	2902195.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2901697.85	497
new	DICE	New	2909651.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2908997.86	653
silent	GIANT	Exes.png	2917188.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2916414.52	773
new	INTERVAL	New	2926228.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2923997.85	2230
new	VECTOR	New	2933611.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2933031.19	579
new	MOVE	New	2941596.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2940397.87	1198
check	INPUT	Check.png	2949227.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2948364.52	862
prod	OPINION	Plus.png	2956380.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2955981.20	399
check	OCEAN	Check.png	2963850.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2963147.85	702
new	CURRENCY	New	2971626.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2970631.19	995
new	ABSENCE	New	2979130.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2978431.20	699
check	DEBUT	Check.png	2986562.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2985897.86	664
new	DEBT	New	2994292.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	2993364.53	927
silent	DEAR	Exes.png	3001660.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3001047.85	612
new	KISS	New	3009363.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3008481.19	882
new	GRAPH	New	3016403.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3016164.52	239
prod	ZINC	Plus.png	3023476.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3023164.52	311
check	GENIUS	Check.png	3030770.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3030247.87	522
new	LEASE	New	3037956.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3037564.52	391
check	UNIT	Check.png	3045475.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3044714.52	761
new	PASSION	New	3052963.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3052281.19	682
check	MOUTH	Check.png	3060323.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3059731.19	592
silent	QUOTE	Exes.png	3068252.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3067081.19	1171
silent	QUIET	Exes.png	3075690.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3075014.53	676
prod	OPERA	Plus.png	3083018.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3082447.85	570
silent	ZERO	Exes.png	3090626.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3089781.19	845
new	GAZE	New	3098827.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3097431.20	1396
check	GLOBE	Check.png	3106090.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3105597.87	493
new	GOWN	New	3113602.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3112881.19	721
new	ACID	New	3120907.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3120414.52	492
new	OCCASION	New	3128322.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3127714.52	608
new	LEAGUE	New	3135700.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3135081.20	619
check	ITEM	Check.png	3143027.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3142464.52	562
prod	QUALITY	Plus.png	3150218.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3149797.85	420
new	IMPACT	New	3158171.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3157014.53	1157
silent	NARROW	Exes.png	3165315.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3164931.19	384
new	WINDOW	New	3172514.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3172097.86	416
prod	ANIMAL	Plus.png	3179796.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3179281.19	514
prod	DEFEAT	Plus.png	3187180.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3186564.52	615
silent	LAMP	Exes.png	3194482.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3193947.86	535
prod	WISE	Plus.png	3201636.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3201247.85	388
new	CROSS	New	3208970.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3208447.85	523
silent	KNIGHT	Exes.png	3217739.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3215731.18	2008
silent	LENS	Exes.png	3224962.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3224497.85	465
silent	JUSTICE	Exes.png	3232276.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3231731.19	544
prod	ACTOR	Plus.png	3239579.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3239031.20	548
prod	WRITING	Plus.png	3246732.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3246347.85	384
prod	CANDY	Plus.png	3254108.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3253497.87	610
silent	SWIFT	Exes.png	3261931.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3260864.52	1067
check	GOSPEL	Check.png	3269187.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3268697.85	489
silent	MUSCLE	Exes.png	3276363.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3275947.85	415
prod	IRONY	Plus.png	3283420.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3283114.52	305
new	ORDER	New	3290740.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3290231.19	509
prod	NOISE	Plus.png	3297835.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3297497.86	337
new	GRASS	New	3304947.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3304631.19	316
new	URGENCY	New	3312268.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3311747.86	520
new	NERVE	New	3319650.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3319064.52	586
silent	JOINT	Exes.png	3328427.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3326414.53	2012
new	RABBIT	New	3336867.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3335231.20	1636
new	GANG	New	3343995.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3343631.19	364
new	LIFT	New	3351035.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3350764.53	270
new	KINGDOM	New	3358458.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3357847.86	611
new	CROP	New	3365707.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3365247.85	459
silent	WRONG	Exes.png	3372803.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3372447.85	355
silent	EDGE	Exes.png	3380762.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3379564.52	1198
prod	GRADIENT	Plus.png	3388538.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3387531.19	1007
new	JURY	New	3395691.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3395331.19	360
check	JUNIOR	Check.png	3402764.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3402447.85	316
check	PASTE	Check.png	3410051.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3409531.20	520
check	ELITE	Check.png	3417243.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3416814.53	429
prod	PROSE	Plus.png	3424555.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3424014.52	541
check	QUARTER	Check.png	3431770.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3431314.53	456
silent	TALENT	Exes.png	3439075.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3438531.19	544
silent	DEAL	Exes.png	3446307.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3445831.19	476
prod	DEAN	Plus.png	3453572.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3453081.18	490
new	LAUGH	New	3461668.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3460381.18	1286
check	PARK	Check.png	3469107.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3468431.19	676
silent	GENERAL	Exes.png	3476244.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3475864.53	379
prod	GATE	Plus.png	3483388.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3483014.52	374
check	DESIRE	Check.png	3490642.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3490147.85	495
new	LAWN	New	3497811.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3497447.85	363
check	JAZZ	Check.png	3504940.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3504581.19	359
silent	CUSTOMER	Exes.png	3511980.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3511697.85	282
new	WOOL	New	3519986.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3518797.85	1189
silent	DESIGN	Exes.png	3527156.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3526764.52	391
check	ECONOMY	Check.png	3534371.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3533931.19	440
new	PAPER	New	3541474.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3541147.87	326
new	PASSIVE	New	3549556.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3548264.53	1291
new	INDEX	New	3558876.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3556381.20	2494
new	JAIL	New	3566795.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3565664.52	1131
check	UPRIGHT	Check.png	3574091.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3573547.85	543
check	CURSE	Check.png	3581252.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3580847.85	404
new	VERSE	New	3588371.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3588047.85	323
new	EQUAL	New	3595507.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3595131.20	376
new	ABSTRACT	New	3602572.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3602297.87	274
new	LEMON	New	3609818.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3609364.52	454
silent	CREST	Exes.png	3617188.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3616581.20	607
silent	ACADEMY	Exes.png	3624226.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3623947.85	279
new	YARN	New	3631580.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3631031.18	548
check	WOOD	Check.png	3638684.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3638347.86	336
prod	FRONT	Plus.png	3645780.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	check	3645447.85	332
