"ZINC"	"Plus.png"	"prod"
"GENIUS"	"Check.png"	"check"
"LEASE"	"New"	"new"
"UNIT"	"Check.png"	"check"
"PASSION"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"QUOTE"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"OPERA"	"Plus.png"	"prod"
"ZERO"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"GOWN"	"New"	"new"
"ACID"	"New"	"new"
"OCCASION"	"New"	"new"
"LEAGUE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"DEFEAT"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"WISE"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"JUSTICE"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"CANDY"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"GOSPEL"	"Check.png"	"check"
"MUSCLE"	"Exes.png"	"silent"
"IRONY"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"URGENCY"	"New"	"new"
"NERVE"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"GANG"	"New"	"new"
"LIFT"	"New"	"new"
"KINGDOM"	"New"	"new"
"CROP"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"EDGE"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"PASTE"	"Check.png"	"check"
"ELITE"	"Check.png"	"check"
"PROSE"	"Plus.png"	"prod"
"QUARTER"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"DEAL"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"PARK"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"DESIRE"	"Check.png"	"check"
"LAWN"	"New"	"new"
"JAZZ"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"WOOL"	"New"	"new"
"DESIGN"	"Exes.png"	"silent"
"ECONOMY"	"Check.png"	"check"
"PAPER"	"New"	"new"
"PASSIVE"	"New"	"new"
"INDEX"	"New"	"new"
"JAIL"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"VERSE"	"New"	"new"
"EQUAL"	"New"	"new"
"ABSTRACT"	"New"	"new"
"LEMON"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"ACADEMY"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"WOOD"	"Check.png"	"check"
"FRONT"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
