"AMOUNT"	"New"	"new"
"ONSET"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"VERSE"	"Check.png"	"check"
"LEAD"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"DESIRE"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"JUMP"	"New"	"new"
"MYSTERY"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"GENIUS"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"WRITING"	"New"	"new"
"PATROL"	"Check.png"	"check"
"GAZE"	"New"	"new"
"DEPOT"	"New"	"new"
"HANDLE"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"GATE"	"New"	"new"
"LEMON"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"SURPRISE"	"Exes.png"	"silent"
"NATION"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"ISLAND"	"Check.png"	"check"
"IMPULSE"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"RADAR"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"SYSTEM"	"Exes.png"	"silent"
"OCEAN"	"Exes.png"	"silent"
"DESTINY"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"UTILITY"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"TABLE"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"EQUAL"	"New"	"new"
"LIFT"	"New"	"new"
"ABSTRACT"	"New"	"new"
"GRADIENT"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"LENS"	"Plus.png"	"prod"
"ORDER"	"New"	"new"
"TACTICS"	"New"	"new"
"JAIL"	"Check.png"	"check"
"INCOME"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"QUARTER"	"Exes.png"	"silent"
"ACID"	"New"	"new"
"EDITION"	"Plus.png"	"prod"
"PASTE"	"Exes.png"	"silent"
"GOSPEL"	"Exes.png"	"silent"
"JOKE"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"ABSENCE"	"New"	"new"
"NAME"	"New"	"new"
"LEASE"	"Check.png"	"check"
"KNOCK"	"Plus.png"	"prod"
"FUTURE"	"Exes.png"	"silent"
"DEBT"	"Check.png"	"check"
"MUSCLE"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"QUIET"	"Plus.png"	"prod"
"YIELD"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"UPPER"	"New"	"new"
"OCCASION"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"PROSE"	"New"	"new"
