"WOOL"	"New"	"new"
"DEFEAT"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"QUALITY"	"New"	"new"
"RABBIT"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"ECONOMY"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
"ZONE"	"Plus.png"	"prod"
"FAIR"	"Check.png"	"check"
"GALLERY"	"Check.png"	"check"
"DEPTH"	"Exes.png"	"silent"
"LEAGUE"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"QUOTE"	"Plus.png"	"prod"
"UNIT"	"Exes.png"	"silent"
"HAIL"	"Check.png"	"check"
"FUND"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"MYSTERY"	"New"	"new"
"ZINC"	"New"	"new"
"LAUGH"	"New"	"new"
"KIND"	"New"	"new"
"CROP"	"New"	"new"
"JAIL"	"Check.png"	"check"
"RACE"	"New"	"new"
"LAWN"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"WORD"	"Check.png"	"check"
"JUNIOR"	"Exes.png"	"silent"
"JOURNAL"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"INTERVAL"	"New"	"new"
"SURFACE"	"Check.png"	"check"
"ITEM"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"WOOD"	"Exes.png"	"silent"
"MYTH"	"Plus.png"	"prod"
"KNIGHT"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"ANIMAL"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"DEAN"	"New"	"new"
"ACID"	"New"	"new"
"PAPER"	"New"	"new"
"GANG"	"Check.png"	"check"
"CURRENT"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"GUEST"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"PATROL"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"GRADE"	"New"	"new"
"OPINION"	"New"	"new"
"CURTAIN"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"INCOME"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"JURY"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"ZERO"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"GOSSIP"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"OCEAN"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"DICE"	"New"	"new"
"ELEVATOR"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"ISLAND"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"ADDITION"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"TAIL"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
