"LAWN"	"New"	"new"
"LEAGUE"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"ELEVATOR"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"HARVEST"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"ANIMAL"	"Plus.png"	"prod"
"WOOD"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"DESTINY"	"New"	"new"
"JOKE"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"KISS"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"WOOL"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"GRASS"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"ABANDON"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"EDITION"	"Exes.png"	"silent"
"OCEAN"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"GATHER"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"JOURNAL"	"Check.png"	"check"
"GIANT"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"PASSION"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"OPINION"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"YIELD"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"QUESTION"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"RACE"	"New"	"new"
"ADVICE"	"Check.png"	"check"
"GRAPH"	"New"	"new"
"ONSET"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"MONUMENT"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"EQUAL"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"LIFT"	"New"	"new"
"CUSTOMER"	"Exes.png"	"silent"
"FUND"	"Check.png"	"check"
"RABBIT"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"GUEST"	"Check.png"	"check"
"TALK"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"JUNIOR"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"LATIN"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"GANG"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"INDEX"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"HAIR"	"Check.png"	"check"
"CROSS"	"New"	"new"
"LAUGH"	"New"	"new"
"DELAY"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"HAIL"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"TAIL"	"Plus.png"	"prod"
"FRONT"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"UNIT"	"Check.png"	"check"
"NEUTRAL"	"Check.png"	"check"
"GAIN"	"New"	"new"
"MYTH"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"MOVE"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"USAGE"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"NECK"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"WISE"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"GOSSIP"	"New"	"new"
"NOISE"	"Plus.png"	"prod"
"ILLUSION"	"Plus.png"	"prod"
"HANDLE"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"FRAME"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"SURFACE"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"TACTICS"	"New"	"new"
"ACID"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"KNOCK"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"NEON"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"UTILITY"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"JEAN"	"Check.png"	"check"
"CROP"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"JUMP"	"Plus.png"	"prod"
"FUTURE"	"Check.png"	"check"
"INTERVAL"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"CANDY"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"SYSTEM"	"Check.png"	"check"
"CURSE"	"Check.png"	"check"
"ORDER"	"New"	"new"
"DEBT"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
