test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	WINDOW	New	2075349.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2071192.54	4156
new	UPPER	New	2084143.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2082109.22	2033
new	GRAB	New	2095670.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2090909.20	4761
new	LAWYER	New	2106549.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2102409.20	4140
silent	DEAR	Exes.png	2115630.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2113309.20	2320
check	VACUUM	Check.png	2124950.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2122392.55	2557
new	ABSENCE	New	2134069.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2131692.54	2377
new	URGENCY	New	2142022.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2140825.88	1196
new	GAZE	New	2149494.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2148759.21	735
new	LEAD	New	2159310.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2156259.20	3051
new	VERSE	New	2171814.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2166142.53	5671
check	ELITE	Check.png	2179206.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2178575.88	630
silent	SWIFT	Exes.png	2188861.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2185975.87	2885
prod	OPERA	Plus.png	2196686.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2195625.87	1061
check	MOUTH	Check.png	2204669.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2203442.54	1227
new	DICE	New	2212046.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2211425.87	620
check	QUARTER	Check.png	2219245.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2218809.21	436
silent	DEAL	Exes.png	2226575.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2226009.22	565
check	JAZZ	Check.png	2233966.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2233342.54	623
silent	MORAL	Exes.png	2241310.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2240725.88	584
check	DEBUT	Check.png	2248734.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2248075.88	658
prod	WRITING	Plus.png	2256949.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2255492.54	1456
silent	WRONG	Exes.png	2264365.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2263709.20	656
new	WORD	New	2273645.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2271125.87	2519
new	PATROL	New	2281125.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2280409.20	716
silent	LAMP	Exes.png	2288406.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2287892.53	514
new	JAIL	New	2295645.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2295175.87	469
silent	LACK	Exes.png	2305301.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2302409.20	2892
check	DECADE	Check.png	2315221.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2312059.20	3162
prod	DEPOT	Plus.png	2322621.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2321975.88	645
silent	JOINT	Exes.png	2330061.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2329375.88	685
prod	PROSE	Plus.png	2337437.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2336825.88	611
new	FAIR	New	2344798.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2344209.20	588
new	LEASE	New	2351869.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2351559.20	310
new	OFFICER	New	2363910.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2358642.55	5267
new	VECTOR	New	2376373.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2370659.20	5714
new	JUDGE	New	2385645.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2383142.54	2502
new	LEMON	New	2393790.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2392442.55	1348
new	ISLAND	New	2401845.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2400542.54	1303
check	PASTE	Check.png	2409982.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2408609.20	1373
prod	NAME	Plus.png	2417381.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2416742.55	638
new	NEEDLE	New	2424766.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2424142.54	623
new	KIND	New	2432045.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2431525.87	520
silent	MUSCLE	Exes.png	2439245.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2438809.20	436
prod	FRUIT	Plus.png	2446525.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2446009.21	516
check	ELBOW	Check.png	2453766.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2453292.53	474
new	RAIL	New	2461014.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2460525.88	488
check	GOSPEL	Check.png	2469030.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2467775.87	1254
new	NERVE	New	2476286.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2475792.55	493
silent	INCOME	Exes.png	2483398.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2483042.54	355
new	RAIN	New	2490805.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2490142.54	663
silent	CREST	Exes.png	2498149.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2497575.87	573
silent	NATION	Exes.png	2506718.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2504909.20	1808
new	KINGDOM	New	2516846.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2513459.20	3387
new	LAWN	New	2524181.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2523609.20	572
new	LEAGUE	New	2532622.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2530942.54	1680
silent	NARROW	Exes.png	2539829.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2539392.54	436
prod	GRADIENT	Plus.png	2547142.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2546592.55	549
check	SURPRISE	Check.png	2554325.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2553892.55	433
new	ELEVATOR	New	2564277.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2561092.54	3184
silent	ACADEMY	Exes.png	2571654.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2571042.53	611
prod	HARVEST	Plus.png	2579534.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2578425.88	1108
check	VEHICLE	Check.png	2586870.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2586292.53	578
prod	ANIMAL	Plus.png	2594766.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2593642.54	1124
check	WOOD	Check.png	2602709.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2601525.88	1183
new	QUEEN	New	2610527.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2609475.87	1051
new	DESTINY	New	2619598.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2617292.55	2306
new	JOKE	New	2626926.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2626359.20	567
check	UPRIGHT	Check.png	2633997.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2633692.54	305
new	KISS	New	2641038.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2640759.20	279
check	ECONOMY	Check.png	2648062.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2647775.87	286
new	WOOL	New	2655262.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2654825.87	436
prod	VENT	Plus.png	2662325.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2662025.87	299
new	GRASS	New	2669573.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2669092.55	481
prod	DETAIL	Plus.png	2676902.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2676325.87	576
check	ABANDON	Check.png	2684022.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2683659.20	363
silent	TALENT	Exes.png	2691078.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2690775.87	302
silent	EDITION	Exes.png	2699189.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2697842.54	1347
check	OCEAN	Check.png	2707574.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2705959.20	1615
silent	DESIGN	Exes.png	2714854.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2714342.55	511
silent	QUIET	Exes.png	2722061.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2721609.21	452
silent	GATHER	Exes.png	2729278.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2728875.87	402
new	CURTAIN	New	2736677.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2736042.54	635
silent	GROUND	Exes.png	2743782.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2743475.87	306
check	JOURNAL	Check.png	2751078.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2750592.54	486
silent	GIANT	Exes.png	2758285.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2757842.55	442
new	RADAR	New	2765390.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2765075.88	314
new	PASSION	New	2772662.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2772159.20	503
prod	ACTOR	Plus.png	2779925.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2779425.87	499
prod	OPINION	Plus.png	2788230.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2786675.87	1554
silent	IMPULSE	Exes.png	2795525.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2794992.55	533
silent	YIELD	Exes.png	2803429.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2802292.55	1136
new	PASSIVE	New	2811189.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2810192.55	997
prod	QUESTION	Plus.png	2818318.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2817959.20	359
prod	GOLF	Plus.png	2825454.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2825075.87	378
new	JOURNEY	New	2832638.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2832192.55	446
new	RACE	New	2842606.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2839409.21	3197
check	ADVICE	Check.png	2850230.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2849375.87	855
new	GRAPH	New	2857566.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2856992.55	573
new	ONSET	New	2865397.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2864325.87	1071
check	DENTAL	Check.png	2873622.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2872159.21	1463
silent	MONUMENT	Exes.png	2880773.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2880359.20	414
check	INPUT	Check.png	2888077.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2887542.53	535
check	PARK	Check.png	2895173.78	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2894842.55	331
new	SYMPHONY	New	2902246.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2901942.54	304
new	EQUAL	New	2909581.82	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2909009.22	572
prod	GRADE	Plus.png	2916710.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2916342.54	368
new	LIFT	New	2923901.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2923475.87	425
silent	CUSTOMER	Exes.png	2933086.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2930659.20	2426
check	FUND	Check.png	2940894.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2939892.54	1001
new	RABBIT	New	2948254.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2947659.20	595
silent	INFANT	Exes.png	2955509.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2955025.88	483
check	GUEST	Check.png	2962830.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2962275.87	554
check	TALK	Check.png	2970069.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2969592.54	477
new	GALLERY	New	2977141.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2976825.87	315
check	JUNIOR	Check.png	2985141.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2983909.20	1232
check	ITEM	Check.png	2992390.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2991909.20	481
prod	LATIN	Plus.png	2999694.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2999159.20	535
new	NEWS	New	3006879.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3006459.20	419
new	GANG	New	3013926.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3013675.87	250
prod	MYSTERY	Plus.png	3022910.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3020692.54	2217
new	INDEX	New	3029918.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3029675.87	242
prod	IRONY	Plus.png	3038070.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3036675.87	1394
silent	LAUNCH	Exes.png	3045189.61	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3044825.88	363
new	TABLE	New	3053126.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3051959.20	1167
prod	QUALITY	Plus.png	3060486.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3059892.54	594
check	HAIR	Check.png	3067565.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3067259.21	306
new	CROSS	New	3074814.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3074325.87	488
new	LAUGH	New	3082574.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3081575.87	998
prod	DELAY	Plus.png	3089662.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3089342.55	319
new	ABSTRACT	New	3096734.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3096425.87	308
new	HAIL	New	3105197.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3103492.55	1704
silent	JUSTICE	Exes.png	3114127.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3111959.20	2167
prod	TAIL	Plus.png	3121269.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3120892.54	377
prod	FRONT	Plus.png	3128630.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3128009.21	621
new	MUSICIAN	New	3135701.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3135375.88	325
check	UNIT	Check.png	3142878.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3142459.20	419
check	NEUTRAL	Check.png	3150005.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3149642.54	362
new	GAIN	New	3156997.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3156759.20	238
silent	MYTH	Exes.png	3164077.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3163759.20	318
prod	REAL	Plus.png	3172661.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3170842.54	1819
new	MOVE	New	3180510.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3179425.87	1084
prod	ZINC	Plus.png	3187582.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3187275.87	306
prod	USAGE	Plus.png	3194822.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3194342.54	480
new	TANK	New	3201861.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3201575.87	285
silent	NECK	Exes.png	3209861.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3208659.20	1202
silent	GENERAL	Exes.png	3217205.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3216625.87	579
prod	WISE	Plus.png	3224502.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3223959.21	543
new	JURY	New	3233678.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3231275.88	2402
new	GOSSIP	New	3241246.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3240442.55	803
prod	NOISE	Plus.png	3248885.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3248009.20	876
prod	ILLUSION	Plus.png	3256557.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3255642.54	914
new	HANDLE	New	3263789.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3263325.87	463
prod	DEFEAT	Plus.png	3270813.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3270559.21	254
check	FRAME	Check.png	3277910.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3277575.87	334
new	OCCASION	New	3285142.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3284675.87	466
new	SURFACE	New	3292277.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3291909.20	368
prod	DEAN	Plus.png	3299406.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3299042.54	363
new	TACTICS	New	3306853.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3306175.88	677
new	ACID	New	3313919.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3313592.54	326
prod	AMOUNT	Plus.png	3321149.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3320725.87	423
silent	KNOCK	Exes.png	3328357.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3327909.20	448
new	PAPER	New	3337591.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3335125.88	2465
new	NEON	New	3344589.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3344359.20	230
silent	EDGE	Exes.png	3352374.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3351409.22	965
new	CURRENCY	New	3360158.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3359142.55	1015
prod	LABEL	Plus.png	3367550.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3366909.21	641
silent	UTILITY	Exes.png	3374854.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3374309.21	545
new	IMPACT	New	3381917.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3381625.87	292
silent	LENS	Exes.png	3388982.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3388675.87	306
prod	GATE	Plus.png	3396077.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3395742.54	334
check	JEAN	Check.png	3403349.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3402875.88	473
new	CROP	New	3412733.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3410109.20	2624
prod	CASH	Plus.png	3420669.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3419492.54	1176
prod	JUMP	Plus.png	3428774.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3427425.87	1349
check	FUTURE	Check.png	3436917.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3435542.54	1375
new	INTERVAL	New	3444782.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3443675.87	1107
prod	VARIABLE	Plus.png	3457126.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	3451542.55	5583
