"LEMON"	"New"	"new"
"DEBUT"	"New"	"new"
"SYMPHONY"	"New"	"new"
"MUSICIAN"	"New"	"new"
"EQUAL"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"NARROW"	"Check.png"	"check"
"LIFT"	"Plus.png"	"prod"
"LACK"	"Check.png"	"check"
"LEAD"	"Plus.png"	"prod"
"WISE"	"Exes.png"	"silent"
"DEFEAT"	"Exes.png"	"silent"
"REAL"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"ZERO"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"ITEM"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"OCEAN"	"New"	"new"
"GOSPEL"	"New"	"new"
"PASTE"	"New"	"new"
"ONION"	"New"	"new"
"WOOD"	"New"	"new"
"GROUND"	"Check.png"	"check"
"QUALITY"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"DEAN"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
