test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	ELBOW	New	1859149.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1858289.81	859	prod
new	KINGDOM	New	1868428.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1865973.15	2455	prod
silent	ADDITION	Exes.png	1876508.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1875189.81	1318	prod
prod	INDEX	Plus.png	1884988.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1883273.15	1715	prod
new	IMPACT	New	1892027.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1891789.83	237	prod
silent	IRONY	Exes.png	1899044.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1898789.81	254	prod
new	QUARTER	New	1906573.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1905806.48	766	prod
silent	NOISE	Exes.png	1913829.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1913339.81	489	prod
new	SURFACE	New	1923236.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1920623.16	2613	prod
new	LEAGUE	New	1933645.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1930006.49	3638	prod
new	JOKE	New	1941491.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1940406.49	1085	prod
silent	GRADIENT	Exes.png	1948644.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1948289.81	354	prod
new	JAZZ	New	1955731.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1955406.48	325	prod
silent	MYSTERY	Exes.png	1964204.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1962489.82	1715	prod
check	NATION	Check.png	1971955.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1970973.15	982	prod
prod	PASSION	Plus.png	1978989.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1978723.14	266	prod
new	VEHICLE	New	1987651.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1985789.81	1862	prod
new	JOURNAL	New	1996301.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	1994473.15	1827	prod
check	ZONE	Check.png	2003364.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2003056.48	308	prod
silent	CASH	Exes.png	2014381.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2010123.15	4258	prod
silent	ZINC	Exes.png	2021460.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2021139.82	320	prod
new	ONSET	New	2028700.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2028273.15	427	prod
prod	CURRENCY	Plus.png	2037396.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2035473.15	1923	prod
new	MOUTH	New	2044660.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2044173.15	486	prod
new	ELITE	New	2051572.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2051406.48	165	prod
new	DECADE	New	2059220.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2058339.82	880	prod
silent	JUMP	Exes.png	2066244.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2065989.82	254	prod
new	DEPTH	New	2073389.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2073039.81	349	prod
silent	GRADE	Exes.png	2080429.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2080156.48	272	prod
new	DENTAL	New	2087500.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2087239.81	260	prod
new	LEASE	New	2094573.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2094306.48	266	prod
silent	GHOST	Exes.png	2104748.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2101339.81	3408	prod
new	GRAB	New	2113100.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2111556.48	1543	prod
prod	CURRENT	Plus.png	2121156.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2119856.48	1300	prod
new	PATROL	New	2128132.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2127956.49	175	prod
check	GATHER	Check.png	2135237.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2134889.81	347	prod
prod	GRASS	Plus.png	2142315.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2142006.48	309	prod
check	ACADEMY	Check.png	2152269.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2149073.15	3195	prod
check	TALENT	Check.png	2159411.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2159039.82	371	prod
prod	RAIL	Plus.png	2166324.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2166173.15	151	prod
silent	OPERA	Exes.png	2173861.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2173089.81	771	prod
check	GENERAL	Check.png	2181180.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2180623.14	557	prod
new	GUEST	New	2188220.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2187989.81	230	prod
prod	YARN	Plus.png	2195276.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2194973.14	303	prod
prod	CURTAIN	Plus.png	2202300.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2202039.81	260	prod
prod	UPPER	Plus.png	2212836.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2209073.15	3763	prod
new	CROSS	New	2219900.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2219656.49	244	prod
new	VACUUM	New	2231364.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2226673.15	4691	prod
new	ECONOMY	New	2238596.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2238123.15	473	prod
new	FUND	New	2246285.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2245356.49	928	prod
new	NEUTRAL	New	2253325.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2253089.81	235	prod
prod	ELEVATOR	Plus.png	2262171.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2260089.81	2082	prod
check	DESIGN	Check.png	2272532.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2268939.81	3592	prod
new	PART	New	2279645.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2279339.81	305	prod
check	INFANT	Check.png	2288291.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2286406.49	1885	prod
silent	FRUIT	Exes.png	2297004.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2295056.48	1947	prod
check	MYTH	Check.png	2304004.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2303773.15	231	prod
new	VERSE	New	2311044.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2310806.48	237	prod
silent	ILLUSION	Exes.png	2318364.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2317806.48	557	prod
prod	KIND	Plus.png	2326043.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2325139.82	903	prod
prod	PAPER	Plus.png	2334677.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2332806.49	1870	prod
silent	WRITING	Exes.png	2342757.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2341489.81	1267	prod
new	SURPRISE	New	2349979.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2349573.15	406	prod
new	DEBT	New	2357029.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2356723.15	305	prod
check	UTILITY	Check.png	2364259.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2363789.82	470	prod
silent	GATE	Exes.png	2371372.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2371023.15	349	prod
new	CURSE	New	2378404.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2378173.14	231	prod
prod	VECTOR	Plus.png	2385453.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2385173.16	280	prod
prod	CROP	Plus.png	2396260.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2392223.15	4037	prod
check	QUIET	Check.png	2403563.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2403023.15	540	prod
prod	LAWN	Plus.png	2410596.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2410323.14	272	prod
check	GIANT	Check.png	2420708.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2417356.49	3351	prod
check	DEAL	Check.png	2430116.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2427473.15	2643	prod
prod	NERVE	Plus.png	2440525.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2436873.14	3652	prod
check	MORAL	Check.png	2447612.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2447289.81	322	prod
check	LAMP	Check.png	2455981.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2454373.15	1608	prod
silent	GOLF	Exes.png	2462995.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2462739.81	256	prod
new	DESIRE	New	2470579.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2469806.49	773	prod
silent	TAIL	Exes.png	2478196.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2477339.81	856	prod
silent	LABEL	Exes.png	2485357.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2484956.49	401	prod
silent	VENT	Exes.png	2492196.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2492123.14	73	prod
check	INCOME	Check.png	2499300.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2498956.49	344	prod
new	WORD	New	2506140.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2506106.49	33	prod
prod	GAIN	Plus.png	2513156.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2512906.49	250	prod
new	RADAR	New	2521220.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2519956.48	1263	prod
silent	CANDY	Exes.png	2528229.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2527989.82	239	prod
prod	INTERVAL	Plus.png	2535060.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2534989.81	71	prod
silent	OPINION	Exes.png	2541933.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2541823.14	110	prod
check	EDGE	Check.png	2549348.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2548689.81	658	prod
check	SWIFT	Check.png	2557133.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2556106.48	1026	prod
check	IMPULSE	Check.png	2568469.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2563906.49	4562	prod
silent	DETAIL	Exes.png	2576253.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2575239.82	1013	prod
new	FAIR	New	2583475.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2583073.14	402	prod
new	GOWN	New	2590580.52	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2590239.81	340	prod
silent	PROSE	Exes.png	2599540.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2597339.81	2200	prod
check	WRONG	Check.png	2609491.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2606306.49	3185	prod
new	HAIL	New	2617444.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2616306.49	1137	prod
check	KNIGHT	Check.png	2624701.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2624206.49	494	prod
silent	HARVEST	Exes.png	2632765.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2631473.15	1292	prod
new	UPRIGHT	New	2639677.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2639589.81	87	prod
silent	DEPOT	Exes.png	2646749.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2646439.81	309	prod
new	GALLERY	New	2653612.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2653506.49	105	prod
new	GANG	New	2660380.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2660373.15	7	prod
prod	JUDGE	Plus.png	2667403.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2667123.14	280	prod
new	HAIR	New	2674357.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2674223.16	134	prod
prod	URGENCY	Plus.png	2682085.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2681123.14	962	prod
new	PASSIVE	New	2692044.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2688906.48	3138	prod
new	OCCASION	New	2699067.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2698839.81	227	prod
new	JEAN	New	2706317.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2705823.15	494	prod
check	EDITION	Check.png	2715556.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2713073.15	2483	prod
prod	MOVE	Plus.png	2723156.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2722323.15	833	prod
new	ABANDON	New	2730229.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2729973.16	256	prod
silent	QUESTION	Exes.png	2737421.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2736989.81	431	prod
silent	ANIMAL	Exes.png	2744973.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2744189.81	783	prod
new	ADVICE	New	2752019.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2751773.15	246	prod
silent	AMOUNT	Exes.png	2759076.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2758789.81	287	prod
new	JUNIOR	New	2766092.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2765873.14	219	prod
silent	USAGE	Exes.png	2773203.96	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2772856.48	347	prod
silent	LATIN	Exes.png	2782061.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2779973.15	2088	prod
check	LAUNCH	Check.png	2789228.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2788823.15	404	prod
prod	OFFICER	Plus.png	2796180.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2795989.82	190	prod
prod	ORDER	Plus.png	2803453.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2802939.81	513	prod
prod	KITCHEN	Plus.png	2810516.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2810223.16	293	prod
check	KNOCK	Check.png	2817533.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2817273.14	260	prod
new	KISS	New	2824524.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2824339.82	184	prod
new	TANK	New	2832355.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2831306.50	1049	prod
prod	JURY	Plus.png	2841284.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2839123.15	2161	prod
check	YIELD	Check.png	2851404.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2848056.49	3348	prod
check	QUOTE	Check.png	2858788.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2858173.16	614	prod
prod	DICE	Plus.png	2868628.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2865606.48	3021	prod
new	GOSSIP	New	2876100.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2875439.81	661	prod
new	NEEDLE	New	2883228.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2882923.15	305	prod
prod	ACID	Plus.png	2890068.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2889989.82	78	prod
new	FRAME	New	2896861.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2896856.49	5	prod
check	MONUMENT	Check.png	2903764.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2903623.14	141	prod
prod	TACTICS	Plus.png	2910523.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2910523.15	0	prod
check	JOINT	Check.png	2917637.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2917289.81	347	prod
new	NEWS	New	2924733.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2924439.81	293	prod
prod	LAUGH	Plus.png	2931620.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2931489.82	130	prod
new	UNIT	New	2939964.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2938439.81	1524	prod
silent	NAME	Exes.png	2948484.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2946723.14	1761	prod
check	RAID	Check.png	2958755.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2955256.48	3499	prod
new	INPUT	New	2970668.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2965556.49	5112	prod
check	DEAR	Check.png	2978547.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2977406.49	1141	prod
new	JAIL	New	2985565.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2985323.15	242	prod
new	TABLE	New	2992636.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2992373.14	263	prod
new	LAWYER	New	2999692.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	2999456.49	236	prod
silent	VARIABLE	Exes.png	3006940.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3006456.48	484	prod
prod	WOOL	Plus.png	3014085.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3013706.48	378	prod
new	LEMON	New	3021797.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3020906.49	890	prod
new	DEBUT	New	3029933.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3028606.49	1326	prod
new	SYMPHONY	New	3037227.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3036689.81	537	prod
new	MUSICIAN	New	3044380.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3043989.81	390	prod
prod	EQUAL	Plus.png	3052636.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3051139.81	1496	prod
silent	DELAY	Exes.png	3060004.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3059389.82	614	prod
new	TALK	New	3067589.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3066823.15	766	prod
prod	RACE	Plus.png	3074596.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3074356.48	240	prod
check	NARROW	Check.png	3081636.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3081339.81	296	prod
prod	LIFT	Plus.png	3089165.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3088406.49	758	prod
check	LACK	Check.png	3096060.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3095923.16	137	prod
prod	LEAD	Plus.png	3103060.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3102823.14	237	prod
silent	WISE	Exes.png	3110093.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3109823.15	269	prod
silent	DEFEAT	Exes.png	3117012.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3116856.48	155	prod
silent	REAL	Exes.png	3124147.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3123756.48	391	prod
new	DESTINY	New	3135572.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3130939.81	4632	prod
check	ZERO	Check.png	3143388.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3142339.81	1049	prod
check	CREST	Check.png	3150996.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3150156.48	840	prod
new	SYSTEM	New	3158939.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3157806.48	1133	prod
prod	HANDLE	Plus.png	3166188.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3165706.48	481	prod
prod	ABSTRACT	Plus.png	3173123.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3172956.48	167	prod
new	ISLAND	New	3180012.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3179939.81	72	prod
new	ITEM	New	3188748.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3186773.16	1975	prod
prod	RABBIT	Plus.png	3195789.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3195506.48	282	prod
new	PARK	New	3206957.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3202556.48	4401	prod
new	OCEAN	New	3213932.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3213756.48	176	prod
new	GOSPEL	New	3221309.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	3220689.81	619	prod
