test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	NECK	Check.png	3334082.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3332707.97	1374
new	HAIL	New	3341785.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3340907.98	877
new	GRAB	New	3350178.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3348541.31	1636
prod	LAWN	Plus.png	3359034.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3356941.31	2092
check	YIELD	Check.png	3367097.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3365791.31	1306
prod	CURRENCY	Plus.png	3376938.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3373857.99	3080
check	GATHER	Check.png	3384466.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3383691.31	775
prod	ELEVATOR	Plus.png	3391841.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3391224.64	617
check	WRONG	Check.png	3400089.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3398607.98	1481
silent	JUMP	Exes.png	3409058.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3406891.32	2167
check	DEAL	Check.png	3419386.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3415824.64	3561
new	NEUTRAL	New	3429121.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3426207.99	2913
new	JEAN	New	3438121.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3435907.98	2213
prod	GAIN	Plus.png	3450570.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3444874.64	5695
silent	WISE	Exes.png	3458433.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3457341.31	1092
new	VACUUM	New	3467138.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3465224.64	1913
new	GALLERY	New	3475266.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3473957.98	1308
new	QUARTER	New	3483938.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3482057.98	1880
new	LEAGUE	New	3495738.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3490741.32	4997
prod	HANDLE	Plus.png	3505738.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3502507.99	3230
new	VERSE	New	3516898.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3512557.99	4340
new	UPRIGHT	New	3526457.23	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3523707.99	2749
silent	IRONY	Exes.png	3535026.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3533241.32	1785
check	CREST	Check.png	3544698.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3541791.31	2906
check	LAUNCH	Check.png	3553762.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3551457.97	2304
check	ZERO	Check.png	3562041.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3560524.64	1516
check	NARROW	Check.png	3570945.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3568841.31	2104
new	NEWS	New	3579722.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3577757.99	1964
silent	NAME	Exes.png	3588225.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3586491.31	1734
prod	ACID	Plus.png	3597754.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3595024.65	2729
new	KISS	New	3606033.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3604557.98	1475
prod	ORDER	Plus.png	3616321.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3612824.65	3497
silent	NOISE	Exes.png	3624961.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3623124.64	1836
prod	OFFICER	Plus.png	3632970.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3631724.64	1245
prod	RACE	Plus.png	3641273.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3639757.98	1515
new	SYMPHONY	New	3649417.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3648074.66	1343
silent	DEAN	Exes.png	3657746.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3656224.64	1521
silent	AMOUNT	Exes.png	3666978.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3664557.98	2420
new	NEEDLE	New	3675425.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3673757.99	1667
new	SURFACE	New	3685890.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3682224.64	3666
prod	LEAD	Plus.png	3694346.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3692691.31	1655
check	IMPULSE	Check.png	3705385.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3701141.32	4244
prod	INDEX	Plus.png	3713546.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3712174.64	1372
new	FUND	New	3721762.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3720341.31	1421
new	GRAPH	New	3730185.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3728541.31	1644
silent	REAL	Exes.png	3739818.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3736974.65	2844
check	RAID	Check.png	3747835.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3746574.64	1260
silent	DETAIL	Exes.png	3756449.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3754591.32	1858
new	VEHICLE	New	3764578.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3763257.98	1320
new	SYSTEM	New	3776618.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3771374.64	5243
prod	UPPER	Plus.png	3787809.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3783374.64	4434
silent	QUESTION	Exes.png	3796850.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3794574.64	2275
new	OCEAN	New	3805490.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3803657.98	1832
prod	DICE	Plus.png	3814370.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3812257.98	2112
new	NEON	New	3823410.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3821191.31	2219
silent	CASH	Exes.png	3832802.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3830224.64	2577
silent	MYSTERY	Exes.png	3841003.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3839591.31	1411
silent	GRADIENT	Exes.png	3849466.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3847807.98	1658
check	ACADEMY	Check.png	3859434.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3856224.64	3210
new	IMPACT	New	3867435.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3866257.99	1177
new	MUSICIAN	New	3876393.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3874224.64	2168
prod	JUDGE	Plus.png	3887721.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3883157.98	4563
silent	GRADE	Exes.png	3895986.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3894524.64	1461
new	ADVICE	New	3906409.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3902757.98	3651
new	QUEEN	New	3916147.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3913224.65	2922
prod	KIND	Plus.png	3925673.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3922941.31	2731
silent	GOLF	Exes.png	3933865.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3932491.31	1373
new	GLOBE	New	3941762.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3940657.98	1104
new	RAIN	New	3950641.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3948574.64	2066
new	DEBT	New	3958481.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3957457.97	1023
new	WINDOW	New	3966905.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3965291.31	1614
new	WORD	New	3975561.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3973724.65	1837
new	ISLAND	New	3983321.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3982357.99	963
silent	ILLUSION	Exes.png	3995882.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	3990107.98	5774
prod	GRASS	Plus.png	4005722.05	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4002641.31	3080
silent	VENT	Exes.png	4015754.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4012524.64	3230
silent	OPINION	Exes.png	4027034.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4022524.64	4510
new	GOSPEL	New	4034753.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4033824.64	928
new	PATROL	New	4043115.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4041574.64	1540
check	ZONE	Check.png	4052090.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4049874.65	2215
check	SWIFT	Check.png	4060569.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4058907.97	1661
prod	MOVE	Plus.png	4068553.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4067357.98	1195
new	LEASE	New	4076666.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4075374.65	1292
silent	CANDY	Exes.png	4086609.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4083474.64	3135
prod	NERVE	Plus.png	4094850.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4093407.98	1442
new	JUNIOR	New	4104706.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4101657.99	3048
silent	FRONT	Exes.png	4115883.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4111507.98	4375
new	DEBUT	New	4125657.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4122691.31	2965
new	ECONOMY	New	4135081.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4132474.65	2607
silent	GHOST	Exes.png	4144778.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4141841.32	2936
check	NATION	Check.png	4155026.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4151574.64	3452
new	SURPRISE	New	4162761.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4161807.99	953
prod	WOOL	Plus.png	4171001.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4169574.64	1426
silent	FRUIT	Exes.png	4179034.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4177807.98	1226
new	TANK	New	4188617.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4185841.32	2776
prod	ABSENCE	Plus.png	4197617.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4195407.97	2209
check	EDGE	Check.png	4207274.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4204407.98	2866
new	FUTURE	New	4216098.39	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4214091.31	2007
check	INFANT	Check.png	4225666.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4222907.98	2758
check	TALENT	Check.png	4234705.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4232457.98	2247
prod	PASSION	Plus.png	4245178.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4241474.65	3704
prod	VECTOR	Plus.png	4256371.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4251991.31	4379
prod	YARN	Plus.png	4264666.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4263141.31	1525
new	ITEM	New	4273586.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4271457.98	2129
new	MOUTH	New	4285874.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4280391.31	5483
silent	ANIMAL	Exes.png	4295794.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4292641.31	3153
new	HAIR	New	4305049.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4302591.31	2458
new	FRAME	New	4312930.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4311857.98	1072
new	GENIUS	New	4322441.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4319741.31	2700
silent	ADDITION	Exes.png	4331922.48	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4329241.31	2681
silent	DEPOT	Exes.png	4339850.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4338741.31	1109
check	MYTH	Check.png	4347546.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4346657.98	888
prod	EQUAL	Plus.png	4356834.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4354357.98	2476
new	PART	New	4364953.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4363624.64	1328
new	DESTINY	New	4373291.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4371724.65	1566
prod	KITCHEN	Plus.png	4382425.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4380057.98	2367
new	ONION	New	4390449.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4389224.64	1225
check	UTILITY	Check.png	4397745.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4397241.31	504
check	DEAR	Check.png	4407841.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4404507.99	3333
new	CROSS	New	4415753.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4414641.32	1112
silent	HARVEST	Exes.png	4424858.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4422524.64	2334
check	KNIGHT	Check.png	4433601.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4431624.65	1976
new	KINGDOM	New	4441458.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4440391.31	1067
new	DENTAL	New	4450273.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4448274.64	1999
new	DESIRE	New	4458554.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4457091.31	1463
new	UNIT	New	4468146.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4465374.64	2771
new	ELITE	New	4477097.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4474941.31	2156
silent	TAIL	Exes.png	4485914.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4483874.64	2040
check	QUOTE	Check.png	4494577.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4492707.99	1869
check	MORAL	Check.png	4503761.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4501341.31	2420
prod	GAZE	Plus.png	4512586.90	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4510524.65	2062
new	GOSSIP	New	4521194.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4519407.97	1786
prod	TACTICS	Plus.png	4530369.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4527957.98	2411
silent	DEFEAT	Exes.png	4538305.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4537157.97	1147
silent	PROSE	Exes.png	4547418.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4545107.98	2310
silent	USAGE	Exes.png	4555746.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4554174.64	1571
prod	LIFT	Plus.png	4565210.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4562541.32	2669
check	JUSTICE	Check.png	4573338.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4572024.64	1313
new	FAIR	New	4582402.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4580107.98	2294
prod	CURRENT	Plus.png	4592393.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4589191.31	3202
silent	WRITING	Exes.png	4600723.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4599141.31	1581
new	JAIL	New	4608842.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4607524.64	1317
new	OCCASION	New	4617410.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4615657.97	1752
silent	VARIABLE	Exes.png	4625489.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4624224.65	1265
new	DEPTH	New	4633258.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4632291.32	967
silent	LABEL	Exes.png	4641369.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4640024.64	1345
prod	ABSTRACT	Plus.png	4650153.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4648157.98	1995
check	MONUMENT	Check.png	4658090.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4656907.99	1182
check	MUSCLE	Check.png	4666241.81	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4664891.31	1350
silent	ACTOR	Exes.png	4674354.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4673057.99	1296
new	LEMON	New	4682913.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4681124.65	1788
new	GOWN	New	4690747.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4689724.64	1022
new	JOKE	New	4700370.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4697541.31	2829
prod	RABBIT	Plus.png	4708761.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4707141.31	1620
new	JOURNAL	New	4716537.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4715524.65	1013
new	PASSIVE	New	4725290.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4723357.98	1932
prod	CROP	Plus.png	4733265.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4732091.31	1174
new	ONSET	New	4741090.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4740057.99	1032
new	WOOD	New	4748354.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4747891.31	463
check	QUIET	Check.png	4757426.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4755141.32	2284
check	INCOME	Check.png	4765251.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4764174.65	1076
silent	GATE	Exes.png	4772649.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Plus.png	prod	4772057.97	591
