"LENS"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"JUMP"	"Plus.png"	"prod"
"ZINC"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"INPUT"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"FUND"	"Check.png"	"check"
"INFANT"	"Exes.png"	"silent"
"ELBOW"	"Check.png"	"check"
"NATION"	"Exes.png"	"silent"
"LEMON"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"DELAY"	"Plus.png"	"prod"
"ADDITION"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"MORAL"	"Exes.png"	"silent"
"WOOD"	"Check.png"	"check"
"WRONG"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"GENERAL"	"Exes.png"	"silent"
"LIFT"	"New"	"new"
"IMPACT"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"JUNIOR"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"GRASS"	"New"	"new"
"GOSSIP"	"New"	"new"
"CURRENCY"	"New"	"new"
"ONION"	"Check.png"	"check"
"KNOCK"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"WRITING"	"Plus.png"	"prod"
"NAME"	"Plus.png"	"prod"
"VENT"	"Plus.png"	"prod"
"UPRIGHT"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"LABEL"	"Plus.png"	"prod"
"ACID"	"New"	"new"
"CURSE"	"Check.png"	"check"
"ADVICE"	"Check.png"	"check"
"ITEM"	"Check.png"	"check"
"LAWN"	"New"	"new"
"PARK"	"Check.png"	"check"
"UPPER"	"New"	"new"
"NARROW"	"Exes.png"	"silent"
"DECADE"	"Check.png"	"check"
"QUOTE"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"NEWS"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"UNIT"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"FRAME"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"OFFICER"	"New"	"new"
"RACE"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"GRADIENT"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"YARN"	"New"	"new"
"JOKE"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"GRADE"	"Plus.png"	"prod"
"HAIR"	"Check.png"	"check"
"DEAN"	"Plus.png"	"prod"
"PASTE"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"WORD"	"New"	"new"
"NERVE"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"HANDLE"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"LAUGH"	"New"	"new"
"SYMPHONY"	"New"	"new"
"TABLE"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"ABSTRACT"	"New"	"new"
"FAIR"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"KIND"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"TANK"	"New"	"new"
