test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	INPUT	Check.png	4589078.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4588746.08	332	silent
check	DEPTH	Check.png	4596671.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4595846.08	825	silent
check	FUND	Check.png	4604286.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4603429.42	857	silent
silent	INFANT	Exes.png	4614766.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4611046.08	3720	silent
check	ELBOW	Check.png	4622030.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4621529.42	501	silent
silent	NATION	Exes.png	4629750.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4628846.08	904	silent
new	LEMON	New	4637742.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4636546.08	1196	silent
silent	EDGE	Exes.png	4646022.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4644512.76	1509	silent
prod	DELAY	Plus.png	4653823.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4652796.08	1027	silent
prod	ADDITION	Plus.png	4660895.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4660562.76	332	silent
check	VEHICLE	Check.png	4668830.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4667662.75	1167	silent
prod	TAIL	Plus.png	4676854.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4675629.43	1225	silent
silent	YIELD	Exes.png	4684862.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4683612.76	1249	silent
prod	VARIABLE	Plus.png	4693159.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4691612.75	1546	silent
silent	MORAL	Exes.png	4701366.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4699912.76	1454	silent
check	WOOD	Check.png	4708462.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4708129.44	332	silent
silent	WRONG	Exes.png	4716165.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4715229.42	936	silent
new	RABBIT	New	4723983.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4722962.75	1020	silent
silent	GENERAL	Exes.png	4731062.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4730729.42	333	silent
new	LIFT	New	4738981.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4737846.08	1135	silent
new	IMPACT	New	4746631.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4745796.08	835	silent
prod	ANIMAL	Plus.png	4754566.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4753396.08	1170	silent
check	JUNIOR	Check.png	4762134.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4761329.42	805	silent
check	DESIRE	Check.png	4769639.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4768929.42	709	silent
new	GRASS	New	4776695.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4776396.09	299	silent
new	GOSSIP	New	4784590.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4783462.75	1127	silent
new	CURRENCY	New	4791629.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4791346.08	283	silent
check	ONION	Check.png	4798790.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4798396.08	394	silent
silent	KNOCK	Exes.png	4805901.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4805546.08	355	silent
prod	ACTOR	Plus.png	4813238.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4812662.77	575	silent
prod	WRITING	Plus.png	4820285.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4819996.08	289	silent
prod	NAME	Plus.png	4827518.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4827046.08	472	silent
prod	VENT	Plus.png	4834630.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4834262.75	367	silent
check	UPRIGHT	Check.png	4841782.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4841429.43	352	silent
silent	UTILITY	Exes.png	4852470.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4848579.42	3891	silent
prod	LABEL	Plus.png	4859614.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4859229.44	385	silent
new	ACID	New	4866741.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4866429.42	312	silent
check	CURSE	Check.png	4874429.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4873496.11	933	silent
check	ADVICE	Check.png	4881925.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4881196.09	729	silent
check	ITEM	Check.png	4889830.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4888679.42	1151	silent
new	LAWN	New	4897582.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4896629.42	953	silent
check	PARK	Check.png	4904726.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4904346.08	379	silent
new	UPPER	New	4911950.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4911546.08	404	silent
silent	NARROW	Exes.png	4919470.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4918696.09	774	silent
check	DECADE	Check.png	4927838.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4926229.43	1609	silent
silent	QUOTE	Exes.png	4934910.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4934596.08	313	silent
new	INTERVAL	New	4942581.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4941712.75	869	silent
new	NEWS	New	4951198.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4949362.77	1835	silent
silent	ACADEMY	Exes.png	4958525.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4957962.75	563	silent
silent	RAID	Exes.png	4966254.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4965296.08	958	silent
check	UNIT	Check.png	4973310.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4973012.76	297	silent
new	PASSIVE	New	4981078.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4980129.42	948	silent
check	FRAME	Check.png	4989014.28	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4987846.09	1168	silent
silent	CUSTOMER	Exes.png	4996925.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	4995779.42	1146	silent
new	GANG	New	5005598.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5003712.76	1886	silent
prod	IRONY	Plus.png	5012742.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5012362.76	379	silent
check	MOUTH	Check.png	5019917.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5019529.42	388	silent
prod	FRUIT	Plus.png	5027670.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5026679.42	991	silent
prod	LATIN	Plus.png	5034661.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5034429.41	232	silent
new	OFFICER	New	5041917.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5041479.42	437	silent
new	RACE	New	5049054.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5048712.75	342	silent
check	ECONOMY	Check.png	5056021.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5055846.08	175	silent
prod	GRADIENT	Plus.png	5064069.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5062779.43	1290	silent
new	RADAR	New	5071262.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5070862.75	400	silent
new	YARN	New	5078381.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5078029.42	352	silent
new	JOKE	New	5085430.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5085179.41	250	silent
prod	MYSTERY	Plus.png	5092479.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5092196.08	283	silent
silent	DEAR	Exes.png	5101199.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5099279.43	1919	silent
new	CROSS	New	5109661.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5107996.09	1665	silent
prod	GRADE	Plus.png	5119277.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5116462.75	2814	silent
check	HAIR	Check.png	5126422.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5126046.08	376	silent
prod	DEAN	Plus.png	5133510.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5133162.75	347	silent
check	PASTE	Check.png	5140629.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5140296.08	333	silent
new	OCCASION	New	5148189.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5147396.08	793	silent
new	WORD	New	5155422.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5154979.43	443	silent
new	NERVE	New	5162525.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5162229.42	296	silent
prod	CASH	Plus.png	5170829.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5169279.43	1550	silent
new	GRAB	New	5177989.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5177596.08	393	silent
new	HANDLE	New	5185263.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5184746.08	517	silent
prod	DEPOT	Plus.png	5193414.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5192029.44	1384	silent
new	LAUGH	New	5201470.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUSTICE	Exes.png	5200212.75	1257	silent
