test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	HARVEST	New	2886998.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2885855.34	1142
new	YIELD	New	2897231.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2893755.33	3476
check	CURRENCY	Check.png	2906775.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2903988.67	2787
check	MOVE	Check.png	2914455.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2913538.67	917
silent	JOKE	Exes.png	2922254.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2921222.00	1032
silent	MUSICIAN	Exes.png	2931646.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2929022.00	2624
new	MUSCLE	New	2939423.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2938405.33	1018
new	GROUND	New	2947031.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2946188.68	842
check	ELEVATOR	Check.png	2954678.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2953788.68	889
check	JOURNEY	Check.png	2962822.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2961422.01	1400
check	KIND	Check.png	2970710.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2969588.67	1121
new	TALENT	New	2978174.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2977505.33	669
new	LENS	New	2986350.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2984938.67	1411
silent	KINGDOM	Exes.png	2994015.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	2993105.33	910
new	GHOST	New	3001750.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3000755.33	995
check	INDEX	Check.png	3009383.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3008505.33	878
silent	HAIL	Exes.png	3017902.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3016138.67	1763
prod	SYSTEM	Plus.png	3026335.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3024672.00	1663
silent	NEON	Exes.png	3033958.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3033105.33	853
new	GENERAL	New	3042006.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3040722.00	1284
new	QUOTE	New	3050070.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3048772.01	1298
silent	ONSET	Exes.png	3057687.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3056822.01	865
check	GAZE	Check.png	3065303.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3064455.33	848
new	NATION	New	3073358.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3072072.00	1286
prod	JEAN	Plus.png	3080870.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3080122.00	748
check	GRASS	Check.png	3088814.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3087638.67	1175
check	LAUGH	Check.png	3099351.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3095572.01	3779
silent	WORD	Exes.png	3106974.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3106105.35	868
new	ACADEMY	New	3115687.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3113738.67	1948
new	DETAIL	New	3123454.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3122455.33	999
silent	OCCASION	Exes.png	3131478.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3130222.00	1256
new	NOISE	New	3139806.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3138222.00	1584
prod	DEBUT	Plus.png	3147622.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3146572.00	1050
new	DESIGN	New	3155174.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3154372.00	802
new	JOINT	New	3163311.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3161938.67	1373
new	WISE	New	3171215.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3170072.00	1143
check	OFFICER	Check.png	3178774.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3177972.00	802
silent	GOWN	Exes.png	3186391.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3185538.67	852
new	GRADE	New	3193910.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3193155.35	755
silent	NEEDLE	Exes.png	3201406.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3200672.01	734
new	ZONE	New	3209110.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3208172.00	938
prod	NEUTRAL	Plus.png	3216743.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3215872.00	871
new	ADDITION	New	3224326.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3223505.33	820
new	ZINC	New	3231870.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3231088.67	781
prod	ECONOMY	Plus.png	3239670.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3238672.00	998
new	DEAL	New	3247319.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3246438.66	880
new	INFANT	New	3254814.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3254105.33	709
prod	MOUTH	Plus.png	3263678.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3261572.01	2106
new	GRADIENT	New	3271406.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3270438.67	967
prod	PARK	Plus.png	3279663.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3278172.00	1491
silent	SURFACE	Exes.png	3288718.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3286422.00	2296
new	DELAY	New	3296559.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3295488.68	1071
prod	FUTURE	Plus.png	3305333.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3303322.00	2011
check	GAIN	Check.png	3313671.39	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3312105.35	1566
silent	RAIN	Exes.png	3321382.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3320438.67	943
new	REAL	New	3329038.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3328155.33	883
new	MONUMENT	New	3336654.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3335805.33	849
check	ABSENCE	Check.png	3344206.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3343422.00	784
silent	WINDOW	Exes.png	3354221.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3350972.00	3249
new	LAUNCH	New	3361974.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3360988.68	985
silent	PATROL	Exes.png	3370054.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3368738.67	1316
prod	ELITE	Plus.png	3377798.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3376822.00	976
new	UTILITY	New	3385654.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3384555.33	1099
check	RACE	Check.png	3394103.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3392422.01	1681
new	AMOUNT	New	3401719.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3400872.01	847
silent	DEBT	Exes.png	3409495.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3408488.67	1006
prod	ITEM	Plus.png	3417086.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3416255.33	830
check	LEAD	Check.png	3424694.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3423838.67	855
new	QUESTION	New	3432263.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3431455.33	808
new	PROSE	New	3439918.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3439022.00	896
prod	ELBOW	Plus.png	3447479.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3446672.00	807
silent	GRAPH	Exes.png	3455862.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3454222.01	1640
silent	GALLERY	Exes.png	3464358.50	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3462622.00	1736
new	ANIMAL	New	3473111.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3471122.01	1989
prod	ADVICE	Plus.png	3481215.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3479872.00	1343
new	SWIFT	New	3488711.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3487972.01	739
new	IRONY	New	3496286.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3495472.02	814
prod	GLOBE	Plus.png	3503910.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3503055.33	855
check	YARN	Check.png	3512294.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3510672.01	1622
prod	ONION	Plus.png	3520047.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3519055.33	992
check	ACID	Check.png	3527647.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3526805.33	842
check	JURY	Check.png	3535470.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3534405.33	1064
new	RAID	New	3543399.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3542238.67	1160
silent	CROSS	Exes.png	3551007.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3550155.33	852
silent	ISLAND	Exes.png	3558607.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3557772.01	835
check	VECTOR	Check.png	3566767.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3565372.00	1395
prod	DESIRE	Plus.png	3574415.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3573538.67	877
new	DEAR	New	3581967.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3581172.00	795
check	JUDGE	Check.png	3590294.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3588722.01	1572
silent	TABLE	Exes.png	3599335.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3597055.33	2280
new	TAIL	New	3606838.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3606105.33	733
check	LAWN	Check.png	3614575.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3613605.33	969
new	LABEL	New	3622182.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3621355.34	827
new	ZERO	New	3629647.50	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3628955.33	692
prod	GOSPEL	Plus.png	3637383.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3636405.33	978
new	CASH	New	3644910.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3644155.33	755
new	GATHER	New	3652774.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3651672.01	1102
check	RAIL	Check.png	3660575.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3659538.67	1036
prod	JAZZ	Plus.png	3668359.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3667338.66	1020
silent	DESTINY	Exes.png	3675886.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3675122.00	764
prod	FRAME	Plus.png	3683622.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3682638.67	984
new	JUSTICE	New	3691534.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3690372.00	1162
prod	SURPRISE	Plus.png	3699255.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3698305.33	950
new	OPERA	New	3706710.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3706022.00	688
new	VENT	New	3714446.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3713472.01	974
new	DEFEAT	New	3722423.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3721205.33	1218
prod	OCEAN	Plus.png	3730069.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3729188.67	881
check	UPPER	Check.png	3738310.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3736838.67	1471
new	GATE	New	3746079.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3745072.01	1007
new	USAGE	New	3753751.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3752838.68	912
new	DEPOT	New	3761423.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3760522.00	901
prod	DECADE	Plus.png	3769102.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3768188.67	914
new	NECK	New	3776999.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3775872.00	1127
prod	UPRIGHT	Plus.png	3784639.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3783772.00	867
check	NERVE	Check.png	3793479.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3791405.33	2074
prod	JUNIOR	Plus.png	3801078.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3800238.68	839
silent	LEMON	Exes.png	3808678.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3807838.67	839
new	WRONG	New	3816166.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3815438.68	727
new	GOLF	New	3823687.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3822972.01	715
prod	PASTE	Plus.png	3831390.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3830438.67	951
silent	LAWYER	Exes.png	3839022.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3838138.68	883
prod	CURSE	Plus.png	3846855.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3845788.67	1066
silent	GANG	Exes.png	3855159.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3853622.00	1537
check	HANDLE	Check.png	3862678.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3861922.00	756
new	NARROW	New	3870150.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3869472.01	678
check	LIFT	Check.png	3877926.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3876888.67	1037
silent	QUEEN	Exes.png	3885774.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3884688.67	1085
new	INCOME	New	3893751.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3892572.00	1179
check	CROP	Check.png	3901199.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3900505.35	694
check	PAPER	Check.png	3909190.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3907972.00	1218
new	QUIET	New	3916991.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3915955.33	1036
check	PASSION	Check.png	3924687.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3923755.33	932
new	DEAN	New	3932583.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3931455.33	1127
new	VARIABLE	New	3940118.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3939355.33	763
new	IMPULSE	New	3947750.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3946888.67	861
prod	ABANDON	Plus.png	3955326.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3954505.33	821
silent	TANK	Exes.png	3963639.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3962088.67	1550
prod	WOOD	Plus.png	3971374.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3970405.33	969
silent	IMPACT	Exes.png	3979046.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3978122.00	924
silent	PASSIVE	Exes.png	4001471.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	3985805.33	15666
new	JUMP	New	4009559.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4008238.67	1320
new	QUALITY	New	4017591.72	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4016355.34	1236
check	WOOL	Check.png	4025366.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4024338.68	1028
new	CREST	New	4034407.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4032105.33	2301
silent	JAIL	Exes.png	4042334.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4041172.00	1162
silent	FAIR	Exes.png	4052367.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4049105.35	3261
check	ABSTRACT	Check.png	4061438.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4059138.69	2299
prod	GENIUS	Plus.png	4069198.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4068205.33	993
new	OPINION	New	4081582.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4075955.33	5626
prod	DEPTH	Plus.png	4089254.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4088338.67	915
check	KITCHEN	Check.png	4096974.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4096022.01	952
prod	HAIR	Plus.png	4104639.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4103738.67	900
prod	FUND	Plus.png	4112430.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4111405.35	1024
new	CANDY	New	4120102.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4119188.67	913
prod	VACUUM	Plus.png	4127710.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4126872.00	838
prod	DENTAL	Plus.png	4135710.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4134472.00	1238
new	CUSTOMER	New	4143646.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4142472.01	1174
new	EDITION	New	4151878.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4150405.33	1473
check	CURRENT	Check.png	4159599.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4158638.67	960
silent	GRAB	Exes.png	4167510.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4166372.00	1138
new	MYSTERY	New	4176527.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4174272.01	2255
new	MYTH	New	4184046.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4183288.68	757
new	WRITING	New	4191582.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4190788.67	794
new	KNOCK	New	4199199.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4198338.68	860
new	LATIN	New	4206686.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURSE	Plus.png	prod	4205955.33	730
