"GALLERY"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"IRONY"	"New"	"new"
"GLOBE"	"Plus.png"	"prod"
"YARN"	"Check.png"	"check"
"ONION"	"Plus.png"	"prod"
"ACID"	"Check.png"	"check"
"JURY"	"Check.png"	"check"
"RAID"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"LAWN"	"Check.png"	"check"
"LABEL"	"New"	"new"
"ZERO"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"GATHER"	"New"	"new"
"RAIL"	"Check.png"	"check"
"JAZZ"	"Plus.png"	"prod"
"DESTINY"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"JUSTICE"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"OPERA"	"New"	"new"
"VENT"	"New"	"new"
"DEFEAT"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"UPPER"	"Check.png"	"check"
"GATE"	"New"	"new"
"USAGE"	"New"	"new"
"DEPOT"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"WRONG"	"New"	"new"
"GOLF"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"CURSE"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"NARROW"	"New"	"new"
"LIFT"	"Check.png"	"check"
"QUEEN"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"CROP"	"Check.png"	"check"
"PAPER"	"Check.png"	"check"
"QUIET"	"New"	"new"
"PASSION"	"Check.png"	"check"
"DEAN"	"New"	"new"
"VARIABLE"	"New"	"new"
"IMPULSE"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"WOOD"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"QUALITY"	"New"	"new"
"WOOL"	"Check.png"	"check"
"CREST"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"FAIR"	"Exes.png"	"silent"
"ABSTRACT"	"Check.png"	"check"
"GENIUS"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"DENTAL"	"Plus.png"	"prod"
"CUSTOMER"	"New"	"new"
"EDITION"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"GRAB"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"MYTH"	"New"	"new"
"WRITING"	"New"	"new"
"KNOCK"	"New"	"new"
"LATIN"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"RADAR"	"Exes.png"	"silent"
"PART"	"Exes.png"	"silent"
"VERSE"	"Exes.png"	"silent"
"GOSSIP"	"Exes.png"	"silent"
