test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
prod	SURFACE	Plus.png	2121137.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2119215.62	1921
new	ELBOW	New	2128560.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2127948.94	611
new	JUSTICE	New	2135808.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2135348.94	459
prod	JAIL	Plus.png	2143088.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2142565.62	523
check	FRONT	Check.png	2150343.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2149848.95	494
new	ACADEMY	New	2157808.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2157148.94	659
new	ADVICE	New	2165271.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2164582.28	689
new	GIANT	New	2172561.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2172048.94	512
new	FUND	New	2181105.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2179365.61	1739
check	ADDITION	Check.png	2189385.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2187865.61	1519
new	KNIGHT	New	2198097.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2196198.94	1898
silent	RABBIT	Exes.png	2207017.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2204832.27	2184
prod	GANG	Plus.png	2214185.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2213782.28	402
check	AMOUNT	Check.png	2222744.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2220948.94	1795
check	DEAN	Check.png	2229992.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2229498.94	493
silent	ORDER	Exes.png	2237040.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2236732.28	308
silent	VECTOR	Exes.png	2244359.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2243798.94	560
silent	GAIN	Exes.png	2252832.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2251115.61	1716
new	ZONE	New	2260104.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2259632.27	472
prod	WINDOW	Plus.png	2268769.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2266865.61	1903
prod	VERSE	Plus.png	2275881.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2275532.27	348
new	INPUT	New	2285568.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2282698.94	2870
prod	PASSIVE	Plus.png	2295161.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2292332.27	2828
prod	LEASE	Plus.png	2302399.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2301932.27	467
check	TAIL	Check.png	2309569.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2309165.61	403
new	PARK	New	2317288.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2316365.61	923
check	USAGE	Check.png	2324801.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2324048.94	752
new	LAUNCH	New	2332000.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2331598.94	401
new	MUSCLE	New	2339160.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2338815.61	345
prod	QUEEN	Plus.png	2346281.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2345932.29	348
check	WRITING	Check.png	2353400.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2353048.94	352
new	MORAL	New	2360663.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2360198.94	464
new	SYSTEM	New	2367840.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2367432.27	407
check	OPERA	Check.png	2375600.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2374598.94	1001
silent	LEAD	Exes.png	2384079.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2382365.61	1714
new	JOINT	New	2393951.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2390882.29	3069
new	MOUTH	New	2401448.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2400715.62	732
prod	LEMON	Plus.png	2408681.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2408215.61	465
prod	GRAPH	Plus.png	2415912.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2415448.94	463
check	WISE	Check.png	2422969.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2422682.27	287
new	NEUTRAL	New	2431224.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2429782.29	1442
check	DEPOT	Check.png	2438504.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2437965.62	539
prod	FAIR	Plus.png	2446360.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2445265.62	1094
new	GROUND	New	2453513.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2453165.61	347
new	TALK	New	2460592.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2460282.28	309
check	GRADIENT	Check.png	2468168.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2467348.94	819
new	LACK	New	2476160.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2474982.27	1178
prod	DESTINY	Plus.png	2483320.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2482915.61	404
silent	LAWN	Exes.png	2490400.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2490082.27	318
new	DESIRE	New	2497720.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2497198.94	521
new	MONUMENT	New	2504975.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2504532.29	443
silent	CURRENT	Exes.png	2512240.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2511732.27	507
silent	LIFT	Exes.png	2519832.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2518998.94	833
new	SURPRISE	New	2528648.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2526648.94	1999
check	ZINC	Check.png	2535848.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2535415.61	432
check	OPINION	Check.png	2544208.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2542615.61	1592
new	QUARTER	New	2562233.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2550998.95	11234
new	NATION	New	2571176.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2569032.27	2143
prod	MUSICIAN	Plus.png	2578383.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2577948.94	434
check	NOISE	Check.png	2585704.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2585148.94	555
prod	GALLERY	Plus.png	2596832.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2592498.95	4333
new	FUTURE	New	2604008.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2603632.27	375
check	GRADE	Check.png	2611280.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2610765.61	514
new	TALENT	New	2618624.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2618082.27	542
silent	GAZE	Exes.png	2626657.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2625382.28	1274
silent	KITCHEN	Exes.png	2634265.14	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2633415.62	849
prod	GRAB	Plus.png	2641375.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2641015.61	360
new	INFANT	New	2648656.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2648165.62	491
new	VACUUM	New	2655856.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2655465.61	390
new	DEPTH	New	2663991.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2662665.61	1326
new	GLOBE	New	2672152.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2670748.94	1403
silent	INDEX	Exes.png	2681400.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2678915.61	2485
new	ABANDON	New	2688624.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2688215.61	409
new	PASTE	New	2695800.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2695432.27	368
check	ACTOR	Check.png	2702961.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2702565.61	395
silent	JURY	Exes.png	2710169.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2709732.27	437
silent	ACID	Exes.png	2718760.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2716932.27	1828
new	CUSTOMER	New	2725825.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2725532.27	293
silent	WOOL	Exes.png	2732919.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2732582.29	337
new	YIELD	New	2740007.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2739715.61	292
silent	ABSTRACT	Exes.png	2748096.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2746765.61	1330
silent	PAPER	Exes.png	2755313.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2754915.61	397
check	JUMP	Check.png	2762496.64	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2762082.28	414
prod	HAIL	Plus.png	2769568.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2769265.61	302
check	LATIN	Check.png	2776887.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2776348.94	538
new	GOSPEL	New	2784064.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2783665.61	399
check	DETAIL	Check.png	2791289.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2790832.28	456
check	MYSTERY	Check.png	2798296.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2798032.27	264
prod	ONSET	Plus.png	2805305.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2805048.94	256
check	FRUIT	Check.png	2812383.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2812065.61	318
silent	CURRENCY	Exes.png	2819561.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2819165.62	395
new	JAZZ	New	2826632.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2826365.61	267
new	EDGE	New	2834673.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2833398.94	1274
check	ANIMAL	Check.png	2842056.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2841482.29	574
new	UPRIGHT	New	2849144.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2848848.94	295
prod	NEEDLE	Plus.png	2856441.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2855882.27	558
silent	ELEVATOR	Exes.png	2863864.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2863198.95	665
prod	JOKE	Plus.png	2871017.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2870665.61	351
silent	UPPER	Exes.png	2878040.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2877765.61	275
prod	LEAGUE	Plus.png	2885135.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2884832.27	303
check	GATE	Check.png	2892215.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2891898.94	316
check	DEFEAT	Check.png	2899536.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2899032.27	504
check	NAME	Check.png	2906792.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2906298.95	493
new	NECK	New	2915257.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2913582.29	1674
new	ELITE	New	2922536.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2922082.28	454
check	LABEL	Check.png	2930009.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2929332.30	676
silent	RAIL	Exes.png	2937464.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2936815.61	649
new	VEHICLE	New	2944672.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2944282.27	390
new	MYTH	New	2951905.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2951448.95	456
silent	NERVE	Exes.png	2959112.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2958665.61	447
new	DEAL	New	2966688.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2965932.29	756
new	DECADE	New	2974983.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2973482.27	1501
silent	DICE	Exes.png	2982063.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2981748.94	314
new	DEBUT	New	2989153.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2988865.62	287
new	GENERAL	New	2996384.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	2995948.94	435
new	JUNIOR	New	3004592.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3003182.27	1410
prod	OCCASION	Plus.png	3012160.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3011365.61	794
prod	DEBT	Plus.png	3019279.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3018932.27	347
prod	PATROL	Plus.png	3026487.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3026098.94	388
new	GENIUS	New	3033615.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3033282.29	333
new	INCOME	New	3040777.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3040382.27	395
new	DEAR	New	3048032.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3047565.62	467
check	GHOST	Check.png	3055183.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3054832.27	351
prod	IMPACT	Plus.png	3064361.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3061948.94	2412
prod	TABLE	Plus.png	3071520.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3071115.62	405
new	UTILITY	New	3078831.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3078298.95	532
silent	HANDLE	Exes.png	3086352.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3085598.96	753
check	CASH	Check.png	3093800.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3093115.61	684
silent	JOURNEY	Exes.png	3101575.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3100565.61	1010
new	EDITION	New	3111464.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3108382.32	3082
silent	INTERVAL	Exes.png	3118999.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3118232.27	767
prod	LAWYER	Plus.png	3127735.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3125815.62	1919
new	CREST	New	3135176.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3134548.95	627
new	FRAME	New	3142337.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3141932.28	404
new	IMPULSE	New	3149783.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3149148.95	634
silent	GRASS	Exes.png	3156832.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3156548.95	283
prod	ISLAND	Plus.png	3163928.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3163598.94	329
silent	TACTICS	Exes.png	3170999.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3170665.62	334
prod	PART	Plus.png	3178152.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3177815.61	336
new	DESIGN	New	3185287.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3184932.27	355
prod	NEWS	Plus.png	3192352.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3192048.95	303
new	SWIFT	New	3199528.14	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3199148.95	379
silent	PASSION	Exes.png	3206576.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3206282.27	293
silent	KIND	Exes.png	3213776.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3213365.62	411
new	ONION	New	3221801.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3220582.27	1219
new	JOURNAL	New	3228937.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3228615.61	321
check	ILLUSION	Check.png	3236576.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3235732.29	844
prod	RADAR	Plus.png	3243624.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3243348.94	275
prod	KINGDOM	Plus.png	3250657.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3250382.27	275
new	NARROW	New	3260696.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3257448.94	3247
prod	CROSS	Plus.png	3268639.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3267498.94	1140
silent	CURTAIN	Exes.png	3275761.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3275398.95	362
check	HARVEST	Check.png	3282832.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3282515.61	316
check	QUESTION	Check.png	3290023.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3289598.94	424
check	GOLF	Check.png	3297128.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GANG	Plus.png	prod	3296782.29	345
