"INTERVAL"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"FRAME"	"New"	"new"
"IMPULSE"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"ISLAND"	"Plus.png"	"prod"
"TACTICS"	"Exes.png"	"silent"
"PART"	"Plus.png"	"prod"
"DESIGN"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"KIND"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"JOURNAL"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"RADAR"	"Plus.png"	"prod"
"KINGDOM"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"CURTAIN"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"QUESTION"	"Check.png"	"check"
"GOLF"	"Check.png"	"check"
"EQUAL"	"Exes.png"	"silent"
"RACE"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
