"LAMP"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"NEEDLE"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"NEUTRAL"	"Plus.png"	"prod"
"ONSET"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"NEWS"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"INFANT"	"New"	"new"
"GRADE"	"New"	"new"
"MORAL"	"New"	"new"
"DICE"	"Check.png"	"check"
"ZONE"	"New"	"new"
"ADDITION"	"New"	"new"
"CROP"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"UNIT"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"GOWN"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"OCEAN"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"NARROW"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"NERVE"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"LEMON"	"Exes.png"	"silent"
"QUARTER"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"JAIL"	"Exes.png"	"silent"
"YARN"	"Check.png"	"check"
"RADAR"	"Exes.png"	"silent"
"JEAN"	"Plus.png"	"prod"
"VEHICLE"	"Plus.png"	"prod"
"ZINC"	"New"	"new"
"LAWN"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"VACUUM"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"RACE"	"Check.png"	"check"
"GOSSIP"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"EDITION"	"New"	"new"
"GENERAL"	"New"	"new"
"LEAD"	"Check.png"	"check"
"WINDOW"	"Exes.png"	"silent"
"ABSENCE"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"KIND"	"Check.png"	"check"
"CANDY"	"New"	"new"
"GRAPH"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"FRUIT"	"New"	"new"
"GATHER"	"New"	"new"
"NECK"	"New"	"new"
"KNIGHT"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"MOUTH"	"Plus.png"	"prod"
"RABBIT"	"Check.png"	"check"
"GENIUS"	"Plus.png"	"prod"
"MOVE"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"HARVEST"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
