test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	ITEM	New	1956594.45	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1955667.92	926
new	WINDOW	New	1964811.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1963384.59	1426
new	DEBT	New	1972587.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1971617.92	969
new	GLOBE	New	1979898.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1979401.25	497
new	TANK	New	1987491.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1986717.93	773
new	LEAGUE	New	1994897.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	1994284.58	613
silent	QUESTION	Exes.png	2004146.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2001667.92	2478
check	ACADEMY	Check.png	2011506.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2010917.92	588
new	JOKE	New	2020169.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2018317.92	1851
new	SURPRISE	New	2027923.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2026951.25	971
new	ELBOW	New	2035314.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2034684.58	629
new	ABANDON	New	2042745.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2042134.60	611
new	VERSE	New	2050243.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2049551.25	692
check	NARROW	Check.png	2057193.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2057001.26	192
new	GANG	New	2064579.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2063984.58	594
silent	CANDY	Exes.png	2072635.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2071351.26	1283
new	IMPACT	New	2079810.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2079451.25	359
prod	LAUGH	Plus.png	2087418.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2086567.92	850
new	ECONOMY	New	2096225.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2094217.92	2007
silent	LATIN	Exes.png	2103451.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2102984.60	466
check	MONUMENT	Check.png	2110746.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2110217.93	528
silent	LABEL	Exes.png	2117547.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2117501.25	46
new	LEMON	New	2125899.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2124351.25	1548
prod	PASSION	Plus.png	2133402.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2132667.93	735
new	DEBUT	New	2141098.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2140217.92	880
new	PASTE	New	2152707.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2147867.92	4839
new	GOSSIP	New	2159794.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2159451.25	343
new	ELITE	New	2167194.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2166584.60	610
prod	DICE	Plus.png	2175002.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2173967.92	1034
prod	ORDER	Plus.png	2182441.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2181767.93	673
silent	GRADIENT	Exes.png	2189602.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2189201.26	401
prod	EQUAL	Plus.png	2196882.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2196367.92	514
check	GENERAL	Check.png	2203930.35	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2203651.26	279
prod	JUDGE	Plus.png	2211250.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2210701.25	549
new	OCCASION	New	2219233.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2218067.92	1165
new	INPUT	New	2227250.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2226034.58	1216
silent	REAL	Exes.png	2235602.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2234017.92	1584
new	JAZZ	New	2242723.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2242367.92	355
prod	TACTICS	Plus.png	2250066.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2249467.92	598
new	GOSPEL	New	2256978.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2256867.92	110
prod	UPPER	Plus.png	2264123.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2263734.58	388
prod	CURTAIN	Plus.png	2271842.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2270884.58	957
prod	ACID	Plus.png	2279587.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2278601.27	985
new	JUNIOR	New	2286842.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2286384.59	458
check	JOINT	Check.png	2294027.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2293601.26	426
silent	ACTOR	Exes.png	2301378.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2300767.93	610
silent	FRONT	Exes.png	2308627.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2308134.58	492
new	DEPTH	New	2315994.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2315434.59	559
silent	OPERA	Exes.png	2323123.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2322767.92	355
check	CUSTOMER	Check.png	2332610.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2329884.58	2725
check	DEAL	Check.png	2341105.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2339384.58	1721
new	NEEDLE	New	2350505.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2347901.25	2604
prod	LEAD	Plus.png	2357914.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2357267.92	646
check	NECK	Check.png	2366186.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2364684.58	1502
new	RADAR	New	2375106.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2372984.58	2121
check	QUOTE	Check.png	2383426.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2381851.25	1574
silent	USAGE	Exes.png	2391866.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2390184.59	1681
silent	HARVEST	Exes.png	2399209.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2398634.59	575
prod	INDEX	Plus.png	2406497.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2406017.92	479
prod	GAZE	Plus.png	2413625.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2413267.93	357
new	UNIT	New	2422666.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2420401.25	2265
prod	HANDLE	Plus.png	2432993.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2429434.58	3559
new	GOWN	New	2441330.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2439817.92	1513
check	SWIFT	Check.png	2450625.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2448101.25	2524
prod	CROP	Plus.png	2463498.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2457384.60	6114
silent	DELAY	Exes.png	2472019.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2470267.92	1751
check	TALENT	Check.png	2479394.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2478784.58	609
prod	KITCHEN	Plus.png	2486658.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2486151.26	507
check	NATION	Check.png	2493754.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2493417.92	336
check	DESIGN	Check.png	2500683.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2500517.92	165
new	UPRIGHT	New	2508859.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2507501.25	1357
new	PARK	New	2518690.38	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2515617.92	3072
check	CREST	Check.png	2526546.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2525451.25	1095
new	VEHICLE	New	2539769.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2533334.59	6435
new	MUSICIAN	New	2546834.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2546534.58	300
prod	VECTOR	Plus.png	2553993.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2553601.26	392
silent	WISE	Exes.png	2561099.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2560751.25	347
new	WORD	New	2568563.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2567901.25	662
check	INFANT	Check.png	2575875.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2575317.92	557
check	LAUNCH	Check.png	2584707.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2582634.58	2072
new	WOOD	New	2592050.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2591534.58	515
silent	FRUIT	Exes.png	2599449.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2598817.92	631
check	QUIET	Check.png	2607065.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2606217.92	848
check	RAID	Check.png	2620419.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2613834.58	6584
new	DESTINY	New	2628993.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2627217.92	1775
new	OCEAN	New	2636274.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2635767.92	506
new	ISLAND	New	2643538.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2643067.92	470
check	EDITION	Check.png	2650825.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2650301.26	524
new	JAIL	New	2659730.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2657584.58	2145
new	NEWS	New	2667113.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2666501.25	612
new	SURFACE	New	2674667.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2673934.59	732
check	MORAL	Check.png	2682049.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2681434.58	615
new	HAIL	New	2689851.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2688851.25	999
check	LACK	Check.png	2702395.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2696617.92	5777
new	SYSTEM	New	2710122.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2709201.25	920
silent	GATE	Exes.png	2717625.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2716884.58	741
silent	ANIMAL	Exes.png	2728291.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2724417.92	3873
new	DENTAL	New	2738081.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2735117.92	2963
check	YIELD	Check.png	2745354.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2744851.26	502
prod	URGENCY	Plus.png	2754603.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2752117.92	2485
silent	TAIL	Exes.png	2762298.17	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2761367.92	930
check	MYTH	Check.png	2772049.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2769067.92	2981
prod	WOOL	Plus.png	2779329.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2778817.92	511
check	JUSTICE	Check.png	2786977.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2786151.25	826
silent	GOLF	Exes.png	2794507.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2793751.25	755
silent	JUMP	Exes.png	2803938.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2801267.92	2670
check	LENS	Check.png	2811059.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2810701.26	358
silent	VENT	Exes.png	2819401.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2817817.94	1584
prod	JOURNEY	Plus.png	2829561.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2826167.93	3393
prod	JURY	Plus.png	2837569.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2836301.25	1268
silent	GRADE	Exes.png	2847890.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2844317.92	3572
check	KNIGHT	Check.png	2855713.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2854651.25	1062
new	TALK	New	2866354.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2862517.93	3836
new	DECADE	New	2874195.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2873151.26	1044
new	HAIR	New	2881810.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2880951.25	859
prod	PAPER	Plus.png	2889097.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2888567.93	529
silent	DEPOT	Exes.png	2896307.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2895867.93	439
check	UTILITY	Check.png	2905410.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2903051.26	2359
new	RAIN	New	2915698.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2912201.26	3496
new	FUND	New	2923178.93	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2922467.92	711
new	GALLERY	New	2930682.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2929984.59	697
new	MOUTH	New	2938267.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2937501.25	766
new	FUTURE	New	2945859.00	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2945067.92	791
new	GRAPH	New	2955858.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2952617.92	3240
new	GUEST	New	2965434.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2962667.92	2766
new	LAWYER	New	2972562.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2972267.92	294
prod	YARN	Plus.png	2979746.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2979334.58	411
check	INCOME	Check.png	2987641.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2986517.92	1123
silent	NOISE	Exes.png	2997225.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	2994401.25	2824
new	GENIUS	New	3006745.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3004017.92	2727
prod	LAWN	Plus.png	3014409.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3013517.92	891
new	ADVICE	New	3021795.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3021201.25	593
new	PATROL	New	3029786.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3028534.58	1252
new	DESIRE	New	3038226.12	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3036601.25	1624
silent	ZINC	Exes.png	3045561.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3044984.58	577
prod	OFFICER	Plus.png	3055307.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3052334.58	2972
prod	RAIL	Plus.png	3063682.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3062067.92	1614
prod	CURRENT	Plus.png	3071107.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3070451.26	655
new	NEUTRAL	New	3078914.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3078001.25	913
new	LEASE	New	3087689.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3085717.92	1971
new	ONSET	New	3096490.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3094484.58	2005
prod	ABSTRACT	Plus.png	3103738.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3103251.25	487
prod	ABSENCE	Plus.png	3111162.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3110501.25	661
check	IMPULSE	Check.png	3119785.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3117917.92	1867
prod	INTERVAL	Plus.png	3127362.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3126551.25	811
prod	NERVE	Plus.png	3134571.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3134184.59	386
prod	ELEVATOR	Plus.png	3141785.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3141334.59	451
new	QUARTER	New	3149082.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3148584.60	497
silent	NAME	Exes.png	3156506.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3155884.60	621
check	WRONG	Check.png	3164642.54	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JUDGE	Plus.png	prod	3163267.93	1374
