test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	KINGDOM	Check.png	4360091.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4359103.05	988	prod
new	CROP	New	4368771.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4366836.38	1935	prod
check	GRAB	Check.png	4376780.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4375536.39	1243	prod
prod	ACADEMY	Plus.png	4384948.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4383553.05	1395	prod
new	EQUAL	New	4393003.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4391703.05	1300	prod
prod	IMPULSE	Plus.png	4400315.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4399769.72	545	prod
new	HARVEST	New	4408755.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4407069.71	1685	prod
silent	HAIR	Exes.png	4416948.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4415519.71	1429	prod
check	GOSSIP	Check.png	4425139.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4423719.71	1420	prod
new	INTERVAL	New	4434467.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4431903.06	2564	prod
new	MOVE	New	4443124.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4441219.71	1904	prod
prod	MYTH	Plus.png	4450771.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4449886.38	885	prod
silent	CURSE	Exes.png	4458404.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4457536.38	868	prod
silent	UPRIGHT	Exes.png	4466084.07	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4465169.71	914	prod
prod	NATION	Plus.png	4473740.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4472853.05	887	prod
silent	TALK	Exes.png	4481492.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4480503.05	989	prod
prod	JOINT	Plus.png	4489163.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4488253.06	910	prod
silent	NEUTRAL	Exes.png	4497036.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4495903.05	1133	prod
new	ADDITION	New	4504740.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4503803.05	937	prod
silent	PASTE	Exes.png	4513404.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4511503.05	1901	prod
new	FRONT	New	4521555.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4520169.71	1386	prod
new	USAGE	New	4529387.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4528319.71	1067	prod
new	NERVE	New	4537829.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4536153.05	1676	prod
prod	LAUNCH	Plus.png	4545587.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4544586.39	1001	prod
silent	GLOBE	Exes.png	4553188.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4552336.39	852	prod
new	LAUGH	New	4561947.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4559953.05	1994	prod
silent	JEAN	Exes.png	4570396.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4568719.72	1676	prod
new	KIND	New	4579508.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4577153.05	2355	prod
silent	JOURNAL	Exes.png	4586811.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4586269.71	541	prod
check	LEMON	Check.png	4596099.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4593569.71	2529	prod
silent	VEHICLE	Exes.png	4603780.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4602853.05	927	prod
new	REAL	New	4611779.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4610536.38	1242	prod
silent	JAZZ	Exes.png	4619444.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4618553.05	891	prod
new	YARN	New	4627483.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4626219.71	1264	prod
new	ILLUSION	New	4635403.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4634253.05	1150	prod
new	MYSTERY	New	4643907.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4642169.71	1737	prod
check	GALLERY	Check.png	4651851.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4650669.73	1181	prod
check	KISS	Check.png	4660139.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4658619.72	1519	prod
prod	RAID	Plus.png	4667860.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4666903.05	957	prod
new	QUALITY	New	4676867.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4674619.71	2247	prod
check	CROSS	Check.png	4685084.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4683636.38	1447	prod
silent	VACUUM	Exes.png	4692923.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4691853.05	1070	prod
check	PART	Check.png	4700539.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4699669.72	870	prod
new	JURY	New	4708892.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4707303.05	1589	prod
silent	ITEM	Exes.png	4716652.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4715653.06	999	prod
new	UPPER	New	4724403.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4723419.71	984	prod
check	FAIR	Check.png	4733132.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4731169.71	1963	prod
new	WRITING	New	4741123.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4739903.05	1220	prod
new	QUESTION	New	4748924.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4747869.72	1054	prod
prod	LENS	Plus.png	4756948.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4755703.06	1245	prod
prod	GIANT	Plus.png	4764563.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4763703.05	860	prod
prod	MUSCLE	Plus.png	4772268.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4771336.38	932	prod
check	SURFACE	Check.png	4779908.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4779019.71	889	prod
check	SYMPHONY	Check.png	4788587.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4786686.38	1901	prod
new	GHOST	New	4796243.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4795353.06	890	prod
new	NAME	New	4804475.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4803003.05	1472	prod
new	GRADE	New	4812236.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4811236.38	1000	prod
prod	TALENT	Plus.png	4820635.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4818986.38	1649	prod
new	RACE	New	4829180.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4827403.05	1777	prod
new	DETAIL	New	4836819.51	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4835953.05	866	prod
prod	LAMP	Plus.png	4844587.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4843586.39	1001	prod
new	NOISE	New	4853972.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4851353.05	2619	prod
check	MUSICIAN	Check.png	4861771.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4860736.38	1034	prod
new	FRUIT	New	4868980.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4868536.38	444	prod
new	CASH	New	4876356.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4875753.06	602	prod
new	LEAD	New	4885540.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4883103.04	2437	prod
prod	KNOCK	Plus.png	4893132.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4892303.05	829	prod
new	URGENCY	New	4900787.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4899903.06	884	prod
silent	DESIRE	Exes.png	4907972.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4907553.05	419	prod
check	RADAR	Check.png	4915331.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4914736.38	594	prod
new	LABEL	New	4923539.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4922103.05	1436	prod
prod	YIELD	Plus.png	4931196.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4930303.05	893	prod
silent	FUND	Exes.png	4939107.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4937953.05	1154	prod
new	ANIMAL	New	4947043.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4945869.73	1174	prod
new	DEAN	New	4955436.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4953803.06	1633	prod
prod	CREST	Plus.png	4963227.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4962203.05	1024	prod
new	INDEX	New	4971187.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4970019.71	1168	prod
new	LAWN	New	4978716.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4977953.05	763	prod
check	PASSIVE	Check.png	4987404.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4985486.38	1918	prod
new	CANDY	New	4995371.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	4994169.71	1201	prod
check	GANG	Check.png	5003267.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5002136.38	1131	prod
silent	PARK	Exes.png	5012364.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5010036.38	2327	prod
silent	UNIT	Exes.png	5020484.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5019136.38	1348	prod
prod	EDGE	Plus.png	5029243.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5027253.05	1990	prod
check	GOWN	Check.png	5037500.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5036003.05	1497	prod
silent	SYSTEM	Exes.png	5045155.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5044236.38	919	prod
prod	DEAR	Plus.png	5052876.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5051919.71	957	prod
check	VERSE	Check.png	5060867.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5059636.38	1230	prod
prod	DESIGN	Plus.png	5069548.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5067636.38	1911	prod
new	ORDER	New	5078060.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5076353.05	1707	prod
silent	WOOD	Exes.png	5085916.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5084819.71	1096	prod
new	TACTICS	New	5094139.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5092736.40	1402	prod
check	JOKE	Check.png	5103988.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5100903.06	3085	prod
check	LAWYER	Check.png	5111883.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5110753.06	1130	prod
check	ONSET	Check.png	5120404.26	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5118653.05	1751	prod
new	GAZE	New	5128467.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5127169.71	1297	prod
silent	ELITE	Exes.png	5136667.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5135236.40	1430	prod
new	ABSTRACT	New	5144628.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5143419.72	1209	prod
new	JUDGE	New	5152484.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5151386.38	1097	prod
new	ACTOR	New	5160220.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5159303.05	917	prod
new	RAIL	New	5168379.98	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5166986.38	1393	prod
prod	INCOME	Plus.png	5176859.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5175136.38	1723	prod
new	CURRENCY	New	5185260.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5183669.71	1590	prod
silent	FUTURE	Exes.png	5194172.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5192019.71	2152	prod
prod	WRONG	Plus.png	5202068.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5200936.38	1131	prod
silent	DECADE	Exes.png	5209843.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5208836.38	1007	prod
prod	NARROW	Plus.png	5218252.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5216603.05	1649	prod
new	DICE	New	5226676.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5225019.72	1656	prod
new	ELEVATOR	New	5234668.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5233436.39	1232	prod
new	JUMP	New	5243115.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5241436.38	1679	prod
new	HANDLE	New	5251411.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5249919.72	1491	prod
silent	OCEAN	Exes.png	5259332.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5258169.72	1163	prod
silent	JUNIOR	Exes.png	5267331.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5266103.05	1228	prod
prod	DEAL	Plus.png	5275283.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5274103.05	1180	prod
new	OFFICER	New	5283787.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5282053.05	1734	prod
prod	JUSTICE	Plus.png	5292300.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5290553.06	1747	prod
check	QUEEN	Check.png	5301316.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5299069.71	2246	prod
check	WORD	Check.png	5309163.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5308086.38	1077	prod
new	GOLF	New	5317299.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5315936.38	1363	prod
new	AMOUNT	New	5325211.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5324069.71	1141	prod
silent	GUEST	Exes.png	5333596.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5331969.72	1626	prod
silent	ONION	Exes.png	5342772.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5340353.06	2419	prod
new	PAPER	New	5352460.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5349536.38	2924	prod
prod	KNIGHT	Plus.png	5360396.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5359219.71	1176	prod
new	DELAY	New	5368011.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5367153.06	858	prod
new	VARIABLE	New	5376507.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5374769.71	1737	prod
new	PROSE	New	5384517.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5383269.72	1247	prod
new	ZINC	New	5392036.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5391286.38	750	prod
new	OPINION	New	5402060.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5398803.05	3257	prod
new	VECTOR	New	5411227.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5408836.38	2391	prod
prod	MONUMENT	Plus.png	5419092.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5418003.05	1089	prod
new	PASSION	New	5427363.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5425853.05	1510	prod
new	LATIN	New	5435291.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5434119.71	1171	prod
prod	GATHER	Plus.png	5443060.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5442053.05	1007	prod
check	TANK	Check.png	5452532.36	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5449819.71	2712	prod
new	LIFT	New	5460523.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5459353.05	1170	prod
new	WISE	New	5468427.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5467286.38	1141	prod
check	DEBT	Check.png	5476699.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5475169.72	1529	prod
silent	ADVICE	Exes.png	5485668.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5483469.71	2198	prod
check	RAIN	Check.png	5493363.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5492436.38	927	prod
check	ISLAND	Check.png	5501675.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5500136.38	1539	prod
check	LEAGUE	Check.png	5509595.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5508436.38	1159	prod
prod	GENERAL	Plus.png	5517643.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LAUNCH	Plus.png	5516369.71	1273	prod
