test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
new	JUSTICE	New	2090605.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2090149.52	455
prod	WOOD	Plus.png	2097716.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2097366.19	350
new	ADDITION	New	2104982.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2104532.85	449
new	QUIET	New	2112133.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2111782.86	351
silent	ONSET	Exes.png	2119286.28	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2118899.51	386
new	LABEL	New	2126526.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2126082.84	443
new	ZINC	New	2133781.45	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2133316.18	465
check	YARN	Check.png	2141014.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2140549.51	464
prod	FUTURE	Plus.png	2148493.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2147782.85	710
prod	MOUTH	Plus.png	2155742.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2155249.51	492
check	HANDLE	Check.png	2162837.85	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2162499.51	338
new	ZERO	New	2170109.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2169632.85	476
silent	WINDOW	Exes.png	2177573.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2176866.19	707
silent	TANK	Exes.png	2185533.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2184316.18	1217
new	NOISE	New	2192893.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2192332.85	560
silent	GANG	Exes.png	2200189.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2199649.51	540
new	WRITING	New	2207348.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2206999.51	349
new	ACADEMY	New	2214749.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2214149.52	600
new	GHOST	New	2222046.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2221549.51	496
new	TAIL	New	2229412.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2228832.86	579
prod	JAZZ	Plus.png	2236774.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2236166.19	608
check	JURY	Check.png	2244140.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2243532.85	607
silent	OCCASION	Exes.png	2251285.07	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2250899.51	385
check	DICE	Check.png	2258469.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2258049.52	420
new	GENERAL	New	2265804.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2265249.51	555
new	ZONE	New	2273022.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2272616.19	406
new	GROUND	New	2280262.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2279799.51	462
prod	VACUUM	Plus.png	2287677.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2287032.85	644
prod	JEAN	Plus.png	2294773.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2294432.86	340
new	HARVEST	New	2302101.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2301566.18	535
prod	CURSE	Plus.png	2309332.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2308866.18	466
prod	PASTE	Plus.png	2316837.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2316099.51	737
prod	DEPTH	Plus.png	2324149.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2323599.52	550
check	PAPER	Check.png	2331902.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2330916.18	986
prod	TALK	Plus.png	2339021.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2338666.18	355
new	DELAY	New	2346269.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2345832.85	436
new	VENT	New	2353430.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2353082.85	347
new	DEPOT	New	2360853.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2360232.85	620
prod	GENIUS	Plus.png	2367998.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2367616.18	381
new	EDGE	New	2375157.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2374816.18	341
silent	GRAPH	Exes.png	2382565.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2381916.18	649
check	CURTAIN	Check.png	2389741.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2389332.85	408
check	RABBIT	Check.png	2396901.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2396499.51	402
silent	KISS	Exes.png	2404022.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2403649.51	372
silent	LEAGUE	Exes.png	2411189.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2410782.85	406
check	PASSION	Check.png	2418333.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2417949.52	384
silent	DEBT	Exes.png	2425453.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2425099.51	354
prod	VEHICLE	Plus.png	2432654.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2432216.18	438
check	ELEVATOR	Check.png	2439989.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2439416.18	572
new	CASH	New	2447269.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2446782.86	486
prod	UPRIGHT	Plus.png	2454550.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2454032.86	517
new	DETAIL	New	2463726.31	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2461366.18	2360
new	SWIFT	New	2471293.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2470549.51	744
silent	GOSSIP	Exes.png	2478742.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2478049.51	692
new	DEFEAT	New	2485973.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2485532.84	441
silent	DESTINY	Exes.png	2493469.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2492716.18	753
prod	JOURNAL	Plus.png	2500542.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2500232.84	309
silent	LEMON	Exes.png	2507750.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2507349.51	400
new	GATHER	New	2514910.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2514566.18	344
new	CANDY	New	2522085.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2521699.51	385
prod	GUEST	Plus.png	2529198.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2528849.52	349
silent	RADAR	Exes.png	2536397.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2535966.18	431
check	EQUAL	Check.png	2543646.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2543166.18	479
check	TACTICS	Check.png	2550877.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2550416.18	461
new	NAME	New	2558189.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2557699.51	490
check	ABSTRACT	Check.png	2565598.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2564949.51	648
new	NATION	New	2572940.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2572399.51	541
check	GAIN	Check.png	2580109.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2579682.85	426
check	RAIL	Check.png	2587421.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2586866.19	554
silent	PATROL	Exes.png	2594734.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2594182.86	551
new	GOLF	New	2601966.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2601532.84	433
check	LAUGH	Check.png	2609374.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2608732.85	641
check	VECTOR	Check.png	2616581.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2616166.18	415
new	PROSE	New	2623902.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2623399.51	502
new	MONUMENT	New	2631229.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2630716.18	513
prod	ADVICE	Plus.png	2638317.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2637999.51	317
prod	ONION	Plus.png	2645421.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2645082.84	338
check	URGENCY	Check.png	2652478.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2652166.18	312
check	ACID	Check.png	2659653.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2659232.85	420
new	LAUNCH	New	2667069.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2666466.18	603
new	YIELD	New	2674182.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2673866.18	316
silent	ISLAND	Exes.png	2681318.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2680949.52	369
check	OFFICER	Check.png	2688493.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2688082.85	411
new	IRONY	New	2696301.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2695299.51	1001
silent	SYMPHONY	Exes.png	2703501.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2703066.19	435
silent	NEON	Exes.png	2710725.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2710266.18	459
check	KIND	Check.png	2717958.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2717549.51	408
new	LAMP	New	2725133.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2724749.52	383
silent	JOKE	Exes.png	2732204.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2731899.52	305
new	DESIGN	New	2739469.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2738999.51	469
prod	NEUTRAL	Plus.png	2746797.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2746232.84	564
new	JUMP	New	2754014.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2753616.19	397
check	ABSENCE	Check.png	2761254.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2760832.86	421
new	ANIMAL	New	2768469.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2768016.18	453
check	WOOL	Check.png	2775733.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2775232.84	500
silent	GOWN	Exes.png	2782916.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2782582.85	334
silent	GRAB	Exes.png	2790245.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2789716.18	529
new	CREST	New	2797342.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2797049.51	292
silent	IMPACT	Exes.png	2804445.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2804099.52	345
silent	TABLE	Exes.png	2811629.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2811216.18	412
prod	FUND	Plus.png	2818924.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2818399.51	525
prod	GOSPEL	Plus.png	2826150.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2825682.84	467
silent	RAIN	Exes.png	2833237.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2832916.18	321
check	INTERVAL	Check.png	2840549.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2840032.85	516
silent	LEASE	Exes.png	2847692.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2847316.18	376
new	IMPULSE	New	2854886.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2854499.51	386
silent	FAIR	Exes.png	2862109.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2861649.51	460
new	LACK	New	2869900.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2868916.18	984
new	LATIN	New	2878262.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2876716.18	1546
new	KNOCK	New	2885430.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2885032.84	397
new	INCOME	New	2892558.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2892199.51	358
new	UTILITY	New	2900021.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2899299.51	721
silent	CROSS	Exes.png	2907430.59	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2906782.84	647
new	WRONG	New	2914653.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2914232.85	420
check	CURRENCY	Check.png	2921846.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2921416.18	429
new	QUALITY	New	2929006.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2928666.18	340
silent	QUEEN	Exes.png	2936390.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2935766.19	624
new	VARIABLE	New	2943654.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2943166.18	488
new	MYTH	New	2950900.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2950466.19	434
silent	LAWYER	Exes.png	2958102.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2957666.18	436
new	JOINT	New	2965196.80	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2964899.51	297
check	CURRENT	Check.png	2972342.09	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2971966.18	375
prod	ECONOMY	Plus.png	2979685.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2979099.51	585
prod	DECADE	Plus.png	2987302.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2986449.51	853
check	LEAD	Check.png	2994494.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	2994066.18	427
prod	ELITE	Plus.png	3001685.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3001249.51	436
check	NERVE	Check.png	3008798.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3008449.51	348
new	OPERA	New	3016125.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3015599.51	525
new	LENS	New	3023301.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3022966.18	334
check	RACE	Check.png	3030509.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3030066.18	443
new	GRADIENT	New	3037661.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3037316.18	345
prod	INPUT	Plus.png	3044766.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3044416.18	350
silent	VERSE	Exes.png	3052061.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3051516.18	545
new	INFANT	New	3059350.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3058866.18	483
check	JUDGE	Check.png	3066493.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3066116.18	377
check	KITCHEN	Check.png	3073598.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3073249.51	348
new	GIANT	New	3080765.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3080332.85	432
silent	NEEDLE	Exes.png	3087925.43	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3087516.18	409
new	DEAN	New	3095182.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3094716.18	466
check	CROP	Check.png	3102381.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3101932.85	448
prod	ELBOW	Plus.png	3109494.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3109149.52	344
prod	QUARTER	Plus.png	3116717.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3116249.52	467
new	ILLUSION	New	3123838.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3123516.19	322
new	DEAL	New	3131318.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3130649.52	668
check	GRASS	Check.png	3138733.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3138082.86	650
prod	HAIR	Plus.png	3146101.47	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3145482.85	618
prod	DESIRE	Plus.png	3153469.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3152866.18	603
silent	PART	Exes.png	3160581.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3160266.19	315
new	GRADE	New	3167974.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3167382.85	591
new	ACTOR	New	3175260.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3174782.85	478
new	OPINION	New	3182525.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3182066.19	459
new	GATE	New	3189757.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3189316.18	441
silent	MUSICIAN	Exes.png	3196909.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3196516.18	393
new	EDITION	New	3204110.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3203699.51	411
new	AMOUNT	New	3211294.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3210916.18	377
check	MOVE	Check.png	3218670.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3218049.51	620
new	REAL	New	3226670.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3225482.86	1187
silent	HAIL	Exes.png	3233893.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3233432.84	461
silent	WORD	Exes.png	3241100.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3240649.51	451
check	LAWN	Check.png	3248581.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3247899.52	682
prod	FRAME	Plus.png	3255813.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3255332.85	480
silent	GALLERY	Exes.png	3262878.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3262549.52	328
new	QUOTE	New	3270285.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3269699.52	585
silent	JAIL	Exes.png	3277381.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3277049.51	332
new	QUESTION	New	3284749.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3284199.52	549
new	RAID	New	3291941.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3291582.84	358
prod	DENTAL	Plus.png	3299046.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3298699.52	346
check	UPPER	Check.png	3306245.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3305816.18	429
silent	PASSIVE	Exes.png	3313814.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3313016.18	798
prod	DEBUT	Plus.png	3321077.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	LEAD	Check.png	check	3320632.84	444
