"ECONOMY"	"New"	"new"
"MOVE"	"Exes.png"	"silent"
"DETAIL"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"ZINC"	"Check.png"	"check"
"LACK"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"FRAME"	"New"	"new"
"KNOCK"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"NEEDLE"	"Plus.png"	"prod"
"DEAN"	"Check.png"	"check"
"CURTAIN"	"Exes.png"	"silent"
"KISS"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"DEPTH"	"New"	"new"
"JUMP"	"Check.png"	"check"
"GRADIENT"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"PARK"	"New"	"new"
"ONION"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"GOLF"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"FAIR"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"NARROW"	"New"	"new"
"DEAR"	"New"	"new"
"CASH"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"DEAL"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"LEAGUE"	"Plus.png"	"prod"
"YARN"	"Exes.png"	"silent"
"PROSE"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"DICE"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"OCCASION"	"Plus.png"	"prod"
"QUALITY"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"JUDGE"	"Exes.png"	"silent"
"EQUAL"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"WRITING"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"RACE"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"JOURNEY"	"Exes.png"	"silent"
"REAL"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"GENERAL"	"New"	"new"
"OPERA"	"Check.png"	"check"
"INDEX"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"PASSION"	"Exes.png"	"silent"
"LAWYER"	"Plus.png"	"prod"
"UNIT"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"GRAB"	"Plus.png"	"prod"
"INCOME"	"New"	"new"
"CURSE"	"New"	"new"
"FUND"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"NEUTRAL"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"ZONE"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"GATHER"	"New"	"new"
"YIELD"	"New"	"new"
"WISE"	"Check.png"	"check"
"GOWN"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"GUEST"	"New"	"new"
"TABLE"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"GOSSIP"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"EDGE"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"MONUMENT"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"VACUUM"	"New"	"new"
"EDITION"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"KITCHEN"	"Exes.png"	"silent"
"GAZE"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"INPUT"	"New"	"new"
"INFANT"	"New"	"new"
"OPINION"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"ACADEMY"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"SWIFT"	"New"	"new"
"DECADE"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"LATIN"	"Check.png"	"check"
"KNIGHT"	"New"	"new"
"FRONT"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
