"UPPER"	"Plus.png"	"prod"
"ZONE"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"YIELD"	"Check.png"	"check"
"CURSE"	"New"	"new"
"IMPACT"	"New"	"new"
"LEAGUE"	"New"	"new"
"JOKE"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"INPUT"	"New"	"new"
"FUND"	"New"	"new"
"QUESTION"	"Exes.png"	"silent"
"ZINC"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"KINGDOM"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"CREST"	"Check.png"	"check"
"TACTICS"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"PASTE"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"PARK"	"New"	"new"
"TALK"	"New"	"new"
"EDITION"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"VECTOR"	"Plus.png"	"prod"
"OCEAN"	"New"	"new"
"CROSS"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"ABSENCE"	"Plus.png"	"prod"
"LAUGH"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"INFANT"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"PATROL"	"New"	"new"
"JAZZ"	"New"	"new"
"RAID"	"Check.png"	"check"
"TANK"	"New"	"new"
"FAIR"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"VARIABLE"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"WOOD"	"New"	"new"
"PART"	"New"	"new"
"DESIRE"	"New"	"new"
"WOOL"	"Plus.png"	"prod"
"NEWS"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"CURRENCY"	"Plus.png"	"prod"
"YARN"	"Plus.png"	"prod"
"DELAY"	"Exes.png"	"silent"
"RAIL"	"Plus.png"	"prod"
"LATIN"	"Exes.png"	"silent"
"WRONG"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"UTILITY"	"Check.png"	"check"
"LEMON"	"New"	"new"
"GRAB"	"New"	"new"
"TAIL"	"Exes.png"	"silent"
"ADVICE"	"New"	"new"
"LACK"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"GUEST"	"New"	"new"
"MYSTERY"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"SURPRISE"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"IRONY"	"Exes.png"	"silent"
"IMPULSE"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"DEAR"	"Check.png"	"check"
"CASH"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"GROUND"	"Check.png"	"check"
