test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
prod	JOURNEY	Plus.png	3289055.53	5
check	INFANT	Check.png	3296600.14	1
new	JUNIOR	New	3304471.31	4
new	PATROL	New	3312703.53	3
new	JAZZ	New	3320431.94	2
check	RAID	Check.png	3328080.02	2
new	TANK	New	3335896.82	4
new	FAIR	New	3343872.61	5
check	CUSTOMER	Check.png	3351799.16	3
prod	JUDGE	Plus.png	3359296.84	4
prod	PAPER	Plus.png	3367776.71	3
prod	ORDER	Plus.png	3375920.37	4
new	GANG	New	3383639.15	2
silent	VARIABLE	Exes.png	3392263.93	2
new	JAIL	New	3399832.40	2
silent	OPINION	Exes.png	3407527.80	3
new	LEASE	New	3415495.39	3
prod	INDEX	Plus.png	3424295.67	4
new	SYMPHONY	New	3432135.61	2
prod	PASSION	Plus.png	3439960.68	4
new	FUTURE	New	3447703.50	2
silent	JUMP	Exes.png	3455520.89	2
new	RADAR	New	3464599.88	2
new	WOOD	New	3472488.11	1
new	PART	New	3480367.43	2
new	DESIRE	New	3488752.07	4
prod	WOOL	Plus.png	3496279.97	2
new	NEWS	New	3504103.99	3
prod	DICE	Plus.png	3511928.51	5
prod	CURRENCY	Plus.png	3519704.46	5
prod	YARN	Plus.png	3527512.92	3
silent	DELAY	Exes.png	3535224.03	2
prod	RAIL	Plus.png	3543752.44	4
silent	LATIN	Exes.png	3551391.34	2
check	WRONG	Check.png	3559407.35	2
silent	VENT	Exes.png	3567183.38	5
check	UTILITY	Check.png	3575119.39	5
new	LEMON	New	3584576.95	2
new	GRAB	New	3592199.16	1
silent	TAIL	Exes.png	3599824.36	2
new	ADVICE	New	3607559.11	2
check	LACK	Check.png	3615192.11	2
check	KNOCK	Check.png	3623032.03	3
new	GUEST	New	3630799.09	4
silent	MYSTERY	Exes.png	3638504.78	3
check	KNIGHT	Check.png	3646200.76	5
new	WINDOW	New	3654815.35	5
new	SURPRISE	New	3662679.11	2
prod	GAIN	Plus.png	3670552.72	5
silent	IRONY	Exes.png	3678392.73	2
check	IMPULSE	Check.png	3686791.24	2
new	GENIUS	New	3694856.94	5
check	DEAR	Check.png	3703015.60	5
silent	CASH	Exes.png	3711023.71	5
prod	KITCHEN	Plus.png	3718776.84	5
check	GROUND	Check.png	3726615.59	4
