test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed
new	DENTAL	New	3963135.44	2
prod	GAZE	Plus.png	3970335.51	4
new	TANK	New	3977831.59	3
new	NEON	New	3984984.75	1
silent	IRONY	Exes.png	3992119.86	4
new	GOSSIP	New	3999288.68	1
check	JOINT	Check.png	4006432.93	4
prod	CURTAIN	Plus.png	4013671.48	6
check	NARROW	Check.png	4021159.39	4
new	ITEM	New	4030215.44	3
check	TALENT	Check.png	4037408.05	5
new	VACUUM	New	4044536.55	4
new	FAIR	New	4051673.10	3
silent	NOISE	Exes.png	4058793.15	5
silent	CANDY	Exes.png	4065912.88	1
silent	DEAN	Exes.png	4073248.43	1
new	ELBOW	New	4080736.50	3
new	JEAN	New	4088496.56	1
prod	RACE	Plus.png	4095695.99	4
silent	GRADIENT	Exes.png	4102864.25	6
new	JUNIOR	New	4110167.40	2
prod	ACID	Plus.png	4117303.68	6
prod	EQUAL	Plus.png	4124488.14	6
silent	QUESTION	Exes.png	4133416.81	3
check	KNIGHT	Check.png	4140639.85	3
check	JUSTICE	Check.png	4147881.00	4
new	GLOBE	New	4155232.57	2
new	HAIL	New	4163688.55	2
new	GALLERY	New	4170888.06	3
prod	ABSENCE	Plus.png	4178024.77	5
silent	GATE	Exes.png	4185143.36	4
new	UPRIGHT	New	4192263.85	1
check	LENS	Check.png	4199391.44	3
new	INPUT	New	4206504.07	4
silent	DEFEAT	Exes.png	4213696.59	4
prod	GAIN	Plus.png	4221327.84	3
silent	USAGE	Exes.png	4228703.70	3
prod	WOOL	Plus.png	4236297.04	5
prod	LIFT	Plus.png	4243591.89	4
new	WORD	New	4251680.62	3
check	GENERAL	Check.png	4258847.65	2
new	MOUTH	New	4266056.33	3
prod	DICE	Plus.png	4274648.88	4
new	TABLE	New	4283584.76	3
new	LAWYER	New	4290967.31	2
new	NEEDLE	New	4298327.51	2
check	SWIFT	Check.png	4305871.80	2
silent	DETAIL	Exes.png	4313024.04	6
new	PASTE	New	4320320.47	1
new	GOWN	New	4327431.88	2
new	SURPRISE	New	4334600.70	3
new	GANG	New	4341801.04	1
check	NECK	Check.png	4348935.35	4
check	MONUMENT	Check.png	4356328.69	6
silent	VARIABLE	Exes.png	4363424.95	6
prod	RABBIT	Plus.png	4370535.38	6
new	LEASE	New	4378248.84	5
prod	JUDGE	Plus.png	4385537.12	6
new	ONSET	New	4392896.78	1
silent	REAL	Exes.png	4400071.57	4
prod	OFFICER	Plus.png	4407201.08	6
new	VERSE	New	4414416.76	3
new	DEPTH	New	4421559.56	3
new	JOKE	New	4428784.17	3
new	PART	New	4436143.72	3
check	CUSTOMER	Check.png	4443289.20	5
new	WINDOW	New	4451879.35	5
new	PATROL	New	4459016.83	4
check	DEAR	Check.png	4466600.20	2
prod	JOURNEY	Plus.png	4473703.32	6
silent	PROSE	Exes.png	4481024.20	2
check	IMPULSE	Check.png	4488128.78	3
check	CREST	Check.png	4495495.94	6
check	QUOTE	Check.png	4502625.06	5
new	TALK	New	4509784.62	2
prod	HANDLE	Plus.png	4516976.01	5
new	MUSICIAN	New	4524079.33	2
new	ADVICE	New	4531256.69	3
prod	CROP	Plus.png	4538368.64	6
check	GATHER	Check.png	4545415.32	5
prod	VECTOR	Plus.png	4552512.22	6
prod	GRASS	Plus.png	4559608.24	6
new	CROSS	New	4566847.45	3
new	ISLAND	New	4574095.71	1
