"CURRENCY"	"Plus.png"	"prod"
"ABANDON"	"New"	"new"
"QUIET"	"Check.png"	"check"
"GHOST"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"LACK"	"Check.png"	"check"
"LEAD"	"Plus.png"	"prod"
"LAWN"	"Plus.png"	"prod"
"ANIMAL"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"LAMP"	"Check.png"	"check"
"FUND"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"FUTURE"	"New"	"new"
"DEBT"	"New"	"new"
"ELITE"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"GRADE"	"Exes.png"	"silent"
"OPERA"	"Exes.png"	"silent"
"OPINION"	"Exes.png"	"silent"
"JURY"	"Plus.png"	"prod"
"ACTOR"	"Exes.png"	"silent"
"DELAY"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"ECONOMY"	"New"	"new"
"GRAB"	"New"	"new"
"DENTAL"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"NEON"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"JOINT"	"Check.png"	"check"
"CURTAIN"	"Plus.png"	"prod"
"NARROW"	"Check.png"	"check"
"ITEM"	"New"	"new"
"TALENT"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"FAIR"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"JEAN"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"GRADIENT"	"Exes.png"	"silent"
"JUNIOR"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"HAIL"	"New"	"new"
"GALLERY"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"GATE"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"LENS"	"Check.png"	"check"
"INPUT"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"GAIN"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"LIFT"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"TABLE"	"New"	"new"
"LAWYER"	"New"	"new"
"NEEDLE"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"DETAIL"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"GOWN"	"New"	"new"
"SURPRISE"	"New"	"new"
"GANG"	"New"	"new"
"NECK"	"Check.png"	"check"
"MONUMENT"	"Check.png"	"check"
"VARIABLE"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"DEPTH"	"New"	"new"
"JOKE"	"New"	"new"
"PART"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"PATROL"	"New"	"new"
"DEAR"	"Check.png"	"check"
"JOURNEY"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"IMPULSE"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"QUOTE"	"Check.png"	"check"
"TALK"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"ADVICE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"VECTOR"	"Plus.png"	"prod"
"GRASS"	"Plus.png"	"prod"
"CROSS"	"New"	"new"
"ISLAND"	"New"	"new"
